"MS" "MS_rank" "MarcoPolo" "MarcoPolo_rank" "QQratio" "QQratio_rank" "bimodality_score_rank" "log_fold_change" "log_fold_change_rank" "oncell_size" "oncell_size_rank" "proximity_score" "proximity_score_rank" "voting_score" "voting_score_rank" "rank"
"1700029F09Rik" 218.286784353858 6380 5404 9993 6.06803515957111 7891 6380 2.84258043798352 6679 123 5879 14.6281857360231 5404 3 10569 9993
"1700029G01Rik" 116.203213453213 11539 2101 4216 10.2732023915684 2101 2101 3.12108722104447 5033 56 9099 11.9351695232891 3338 3 10570 4216
"1700029H14Rik" 72.8945221445222 12919 2525 4983 9.64398766712033 2525 2525 3.8420021621362 1995 13 12882 14.2439921654174 5026 10 5885 4983
"1700029I01Rik" 88.1317016317016 12524 1647 3326 11.2111277466305 1647 1647 3.51702368415541 3136 11 13272 12.2055426291282 3480 31 3088 3326
"1700029J07Rik" 210.4327001827 6732 1410 2900 11.6706694483571 1455 1455 3.75152750278916 2261 37 10293 31.579409372449 14293 83 1410 2900
"1700029J11Rik" 20.4799533799534 13797 14346 13329 -46.6628753527845 14335 14346 Inf 571 10 13439 12.7129287865712 14346 1 14346 13329
"1700030C10Rik" 129.812021312021 10959 8432 12799 5.10409886133094 10515 10515 4.20173145419216 1231 21 11733 16.8564081068464 8432 1 999999 12799
"1700030J22Rik" 54.6479020979021 13303 766 1634 14.4468071134295 840 840 4.19396731372579 1240 15 12582 28.2867445165318 14105 154 766 1634
"1700030K09Rik" 301.749766899767 3070 3070 6028 5.591007228081 9185 3070 2.79058889969405 7053 65 8560 24.1974712554108 13612 2 12285 6028
"1700034H14Rik" 201.992148202675 7183 6141 10951 6.83764950530085 6141 6141 2.74336911844897 7402 171 4195 18.3798419222266 10709 3 10739 10951
"1700034J05Rik" 53.6835664335664 13326 14346 13567 12.0586469980598 1343 14346 4.48725153193481 903 10 13440 7.3371795601253 14346 8 14346 13567
"1700034P13Rik" 11.9446729740847 13929 3314 6490 8.74703566322344 3314 3314 3.53366740731024 3072 68 8385 18.5925337553148 10935 2 12412 6490
"1700037C18Rik" 115.71340939762 11559 3813 7407 8.28238484321279 3813 3813 3.53459981741255 3068 38 10224 29.040579074141 14155 4 8680 7407
"1700037H04Rik" 174.666289346145 8651 6449 11309 5.62033044801645 9099 8651 2.53996171944895 9019 139 5253 17.5257889962362 9493 8 6449 11309
"1700040I03Rik" 219.645545895546 6306 5016 9408 6.07196915712911 7877 6306 2.630314954649 8290 111 6385 14.2318845813303 5016 2 11058 9408
"1700040L02Rik" 428.238811188811 1247 14346 13938 13.3281497092279 1034 14346 3.92673546883883 1773 10 13441 17.023198524784 14346 376 14346 13938
"1700045I19Rik" 347.179603729604 2105 14346 13458 17.8197904843707 473 14346 4.77507877632241 718 5 14121 33.8821508979417 14346 70 14346 13458
"1700048O20Rik" 61.782634032634 13167 3247 6362 8.81210696302637 3247 3247 4.02542466542941 1532 15 12613 12.9552248567051 3934 8 6794 6362
"1700049G17Rik" 124.949217449217 11186 6882 11776 6.49878742635357 6882 6882 3.08119121216637 5264 42 9957 19.3040193566621 11690 3 10673 11776
"1700052K11Rik" 149.839432789433 9966 1179 2452 12.6632265896386 1179 1179 3.62491658832072 2702 45 9741 17.0759852535263 8784 1 999999 2452
"1700052N19Rik" 241.214757464757 5329 5329 9890 6.25429228766595 7449 5329 3.04328316639844 5477 63 8672 15.6428626092331 6661 2 11458 9890
"1700054N08Rik" 168.151583710407 9010 718 1535 15.1787567638286 718 718 3.54652779400466 3019 17 12259 18.635162564118 10989 3 10728 1535
"1700056E22Rik" 72.1828671328671 12935 6239 11066 6.59613915387242 6663 6663 3.66168230403202 2566 20 11905 15.3335435910489 6239 1 999999 11066
"1700061G19Rik" 195.568764568765 7508 1713 3455 11.0644340597603 1713 1713 3.90262183415463 1831 18 12047 14.0681224412558 4857 1 999999 3455
"1700064M15Rik" 129.183333333333 10986 14346 14233 7.49135291737555 4979 14346 3.51978020837485 3126 5 14120 9.46930624028891 14346 17 14346 14233
"1700065D16Rik" 123.039044289044 11258 14346 14177 9.2015649351128 2898 14346 3.62569306365182 2701 6 13973 12.1492397079374 14346 2 14346 14177
"1700066B19Rik" 51.7384615384615 13371 2668 5281 9.45697118591827 2668 2668 3.99413230717551 1594 15 12589 24.9448658520452 13739 1 999999 5281
"1700066J24Rik" 21.2668997668998 13786 150 306 26.4029145858612 150 150 Inf 568 12 13051 26.9377612395664 13978 6 7496 306
"1700066M21Rik" 134.916666666667 10709 2040 4085 10.3811685135589 2040 2040 3.200503820306 4598 24 11347 20.4917774078738 12502 2 11226 4085
"1700067K01Rik" 92.9303613053613 12376 14346 13873 8.71487619313055 3350 14346 3.99859849852052 1586 8 13696 26.5707837836813 14346 12 14346 13873
"1700071M16Rik" 73.2759324009324 12909 14346 13798 15.0819976983854 730 14346 4.09951317414814 1400 8 13688 4.62100821089124 14346 75 14346 13798
"1700081L11Rik" 121.885165304179 11308 5042 9442 3.72843213785987 13456 11308 1.59734547461952 14176 355 1014 15.8265660021021 6925 14 5042 9442
"1700084E18Rik" 46.9586247086247 13455 2818 5558 8.0181938180146 4167 4167 3.58412652347548 2855 28 10998 11.0056108313347 2818 3 10754 5558
"1700086L19Rik" 12.4621212121212 13919 8551 12853 3.36156437719363 13768 13768 Inf 580 26 11128 23.6381791346503 13516 4 8551 12853
"1700086O06Rik" 70.2021602428579 12989 4558 8715 7.74806969629511 4558 4558 3.63381065939738 2665 43 9879 16.5465136088218 7967 1 999999 8715
"1700088E04Rik" 212.362470862471 6648 328 704 19.9425919147015 328 328 3.92817784040957 1765 30 10842 28.0439013755799 14084 200 573 704
"1700094D03Rik" 496.574257302981 942 533 1146 10.7723623780503 1851 942 3.24144177967694 4387 47 9671 31.7040811264431 14296 212 533 1146
"1700096K18Rik" 129.191813835882 10985 6237 11064 6.79312340073294 6237 6237 3.53969766245489 3050 59 8928 18.6254763999255 10977 1 999999 11064
"1700097N02Rik" 150.134032634033 9948 14346 13875 18.9143602131923 387 14346 3.99606691230018 1590 4 14184 7.85120858262556 14346 75 14346 13875
"1700101E01Rik" 19.1437728937729 13819 341 732 5.32998833515034 9885 9885 Inf 560 21 11762 23.6609333079448 13521 287 341 732
"1700102P08Rik" 19.1981351981352 13818 7113 11955 -25.6526763424811 14333 13818 Inf 561 12 13003 15.9789259555662 7113 4 8491 11955
"1700106N22Rik" 212.804915672563 6628 3243 6353 8.81518301511423 3243 3243 3.30744045238103 4034 51 9385 20.5065367234601 12510 1 999999 6353
"1700109H08Rik" 23.0556776556777 13762 4535 8680 7.76445661094025 4535 4535 3.51824563473869 3130 35 10480 19.3066661132206 11693 1 999999 8680
"1700112E06Rik" 146.320512820513 10139 2193 4371 10.1092514497547 2193 2193 3.48615045501949 3255 52 9301 22.802455395714 13335 1 999999 4371
"1700113A16Rik" 48.3938924610066 13432 6826 11716 4.24928770506108 12630 12630 2.4893538019656 9414 149 4897 15.7531829340057 6826 3 9756 11716
"1700113I22Rik" 128.583916083916 11013 1376 2831 8.13864659101507 3992 3992 3.49874364745687 3208 11 13183 7.0932938222922 1376 81 1448 2831
"1700119H24Rik" 14.9380137406453 13881 1625 3279 9.85577039963185 2376 2376 Inf 559 19 11959 7.91393637190627 1625 14 4920 3279
"1700120C14Rik" 8.96907993966818 13977 4290 8249 -2.02065186104666 14244 13977 Inf 575 17 12244 13.4492132301895 4290 3 9812 8249
"1700123I01Rik" 446.078321678322 1162 14346 13615 38.1934284519932 47 14346 4.39258429546744 999 5 14106 1.43744443123405 14346 97 14346 13615
"1700123M08Rik" 55.4510489510489 13293 1795 3611 10.8881538305445 1795 1795 3.72323669082197 2356 22 11659 18.1977729866364 10459 1 999999 3611
"1700123O20Rik" 210.641894532613 6724 3932 7617 4.32915001476847 12465 6724 2.29568425559477 10909 334 1232 17.3582621533394 9234 21 3932 7617
"1700125D06Rik" 21.986013986014 13777 3190 6256 8.30367423927236 3793 3793 Inf 577 13 12778 11.6959429107028 3190 2 12480 6256
"1810006J02Rik" 160.792686480186 9408 236 498 22.0532454134731 236 236 4.39940820319343 991 16 12362 7.10253977076367 1381 5 8187 498
"1810008A18Rik" 164.6163003663 9195 7998 12583 6.02435643185974 7998 7998 2.55787773016566 8855 168 4283 18.9557159689204 11340 3 9602 12583
"1810008I18Rik" 97.2505827505828 12249 3957 7665 8.16038834769384 3957 3957 3.64272477942286 2630 26 11196 27.6750486114212 14054 4 8589 7665
"1810009A15Rik" 106.802621815484 11910 7421 12192 3.86333206628006 13284 11910 2.12992775090317 12083 311 1478 18.6353166897049 10990 6 7421 12192
"1810010D01Rik" 78.3628593628594 12794 14346 13495 21.962757475678 243 14346 4.65151599213881 781 9 13637 13.5106772202866 14346 7 14346 13495
"1810010H24Rik" 553.915798487227 779 779 1666 6.76179078880361 6306 779 2.57496894741314 8713 196 3478 10.6105145726467 2631 56 1974 1666
"1810011H11Rik" 345.106883312766 2137 445 967 18.1631823547683 445 445 4.09126486725922 1413 17 12290 4.69428330249608 651 43 2426 967
"1810011O10Rik" 320.897939393939 2616 1818 3659 6.77085665244204 6288 2616 2.62996928850304 8293 250 2341 8.53632023146366 1818 12 5412 3659
"1810012P15Rik" 231.717179487179 5746 3393 6632 8.67658235422112 3393 3393 2.88907343486846 6360 50 9461 18.064603330244 10292 3 9654 6632
"1810013D10Rik" 301.56093296947 3075 3075 6040 5.29043669660066 9988 3075 2.40830982568004 10037 246 2415 15.6533100942934 6680 8 6712 6040
"1810013L24Rik" 273.022239665097 4053 4053 7838 4.68630358808881 11624 4053 1.93628067929351 13190 294 1687 16.880920841371 8473 9 6249 7838
"1810014B01Rik" 100.59756097561 12143 3501 6824 8.56849577342886 3501 3501 3.43792265302857 3411 41 10045 18.1065429474175 10347 1 999999 6824
"1810014F10Rik" 111.561771561772 11734 5405 9995 7.23774020387011 5405 5405 2.92652148807094 6131 78 7844 21.0869952929661 12796 1 999999 9995
"1810019D21Rik" 86.9053169053169 12572 4934 9282 6.28822181587622 7361 7361 3.03095343763154 5562 63 8658 23.6086881467116 13507 14 4934 9282
"1810019J16Rik" 221.625720770458 6211 2394 4739 9.81338315606659 2410 2410 3.19480857602991 4632 38 10219 19.1103892813202 11486 44 2394 4739
"1810020D17Rik" 162.382571729346 9327 7671 12382 4.7311775475163 11514 9327 2.46744658559825 9582 217 2994 16.360220053974 7671 4 9208 12382
"1810021B22Rik" 104.210448971319 12015 6384 11236 6.72716841557439 6384 6384 3.60908271920347 2762 23 11550 25.9453688543349 13868 1 999999 11236
"1810022K09Rik" 71.1029948312557 12961 5267 9790 3.21940091146525 13827 12961 1.4759590402723 14296 437 446 14.7149387518926 5522 13 5267 9790
"1810024B03Rik" 33.205034965035 13637 9430 13092 3.6816690655496 13512 13512 2.950028779092 6011 50 9466 17.4848840949721 9430 1 999999 13092
"1810026B05Rik" 76.8091491841492 12826 5770 10481 3.84124514449656 13308 12826 1.78102365303957 13762 312 1461 16.373514278722 7697 11 5770 10481
"1810026J23Rik" 279.569161230926 3791 3791 7372 7.78389156031645 4506 3791 2.67759853402543 7932 119 6039 17.778345855516 9902 2 11965 7372
"1810029B16Rik" 99.3856819281348 12183 3179 6234 8.88067760849592 3179 3179 3.06489794456873 5355 53 9293 17.273465779705 9111 1 999999 6234
"1810030J14Rik" 2.6507442688545 14133 5379 9950 3.71999705746158 13465 13465 2.6588388375914 8068 254 2275 16.9464607438054 8572 12 5379 9950
"1810030N24Rik" 109.877651515152 11808 5589 10246 5.4472133717605 9550 9550 2.81369610885031 6876 160 4509 20.647806612137 12597 11 5589 10246
"1810030O07Rik" 212.743014975892 6634 6634 11511 5.36234395055774 9788 6634 2.47042354903999 9560 219 2946 17.1823830598642 8963 4 9243 11511
"1810031K17Rik" 118.157189224278 11451 4512 8638 4.35075391846536 12415 11451 2.02844212751265 12701 395 708 16.6442501810945 8123 17 4512 8638
"1810032O08Rik" 295.194805194805 3279 3279 6418 8.15168799531372 3970 3279 3.47432279779093 3307 21 11738 14.2638403685128 5043 1 999999 6418
"1810033B17Rik" 505.000208125208 912 594 1292 7.59428238724317 4806 912 2.87580530954633 6443 112 6336 4.53782816611735 594 42 2497 1292
"1810034E14Rik" 198.846153846154 7322 1364 2810 11.9862676389505 1364 1364 4.21084191124345 1220 33 10578 19.5146331683114 11878 6 7486 2810
"1810035L17Rik" 62.0693139238985 13159 3342 6542 3.53815865377295 13626 13159 1.7543032449997 13846 349 1066 15.4276417392723 6376 28 3342 6542
"1810041L15Rik" 145.858974358974 10166 214 444 9.35674311870141 2754 2754 3.72643412477506 2343 13 12850 3.1102611666644 214 84 1400 444
"1810043G02Rik" 367.777629586908 1807 1807 3633 5.90801334705225 8308 1807 2.88632403790795 6374 97 6971 22.6259096366287 13290 3 9714 3633
"1810043H04Rik" 135.025904460836 10702 4091 7904 4.33685976300918 12449 10702 2.05679608867223 12540 292 1716 17.4108586605896 9316 20 4091 7904
"1810044D09Rik" 57.6531262854792 13254 1806 3630 10.861611911008 1806 1806 4.041137142649 1503 17 12287 12.9917757095403 3953 3 9719 3630
"1810046J19Rik" 161.418877690937 9376 2297 4562 4.01561797769217 13040 9376 1.84621038736408 13543 408 624 18.382494140834 10714 47 2297 4562
"1810048J11Rik" 234.112732095491 5625 5625 10296 6.73223024012972 6370 5625 2.78314492744932 7103 87 7416 23.8992385808894 13570 5 7888 10296
"1810049H13Rik" 205.119332280623 7028 4661 8866 7.68164580252747 4661 4661 2.78083099858218 7117 62 8703 22.7579460239711 13324 2 12088 8866
"1810055G02Rik" 362.090932876647 1882 1882 3787 8.79496296414137 3263 1882 3.04321987208124 5478 147 4978 11.6873445732897 3183 3 9725 3787
"1810058I24Rik" 173.976195267562 8684 4526 8659 3.14562285868972 13859 8684 1.44618030091337 14306 417 553 15.9091779347552 7028 17 4526 8659
"1810062G17Rik" 250.859219727641 4917 2228 4438 10.0675913083972 2228 2228 3.56587951110169 2934 19 11993 19.3348696741709 11721 6 7419 4438
"1810062O18Rik" 45.3707750582751 13481 5922 10680 6.93532929982055 5964 5964 3.49349290469144 3228 16 12450 15.0620383911182 5922 2 12039 10680
"1810063B05Rik" 128.301007168932 11025 6461 11329 4.86427071748494 11175 11025 2.39608252076154 10143 212 3103 19.566485647422 11918 8 6461 11329
"1810063B07Rik" 233.426194052033 5666 4502 8617 3.85578169951255 13294 5666 2.06422625462207 12498 298 1628 13.6893666745424 4502 5 8228 8617
"1810064F22Rik" 583.617132867133 702 14346 13767 10.3226593256394 2071 14346 4.13735411137073 1333 1 14339 0 14346 740 14346 13767
"1810065E05Rik" 3.5656089193825 14094 11566 13295 -23.7442578580668 14331 14094 Inf 564 53 9279 19.1899737083817 11566 2 12063 13295
"1810074P20Rik" 280.842348827643 3746 3746 7294 4.81225023042224 11318 3746 2.06699873499591 12475 221 2911 15.4039051891638 6344 7 6829 7294
"2010001M06Rik" 38.4320512820513 13562 2369 4687 7.18461928380332 5505 5505 3.42143544057437 3483 20 11901 10.0224074276951 2369 20 4088 4687
"2010001M09Rik" 599.818065268065 662 202 422 8.76669004424321 3297 662 3.63242683651159 2672 30 10834 3.02210231089435 202 29 3238 422
"2010002M12Rik" 194.314935064935 7566 1350 2778 12.0373047535368 1350 1350 4.10808397970404 1385 14 12749 13.8444791214383 4635 2 12051 2778
"2010002N04Rik" 247.382671464788 5060 3049 5985 9.03193922762382 3049 3049 2.89444141265469 6330 137 5311 18.248984960889 10533 2 11733 5985
"2010003O02Rik" 29.8869170045641 13676 5909 10659 3.56986528440708 13597 13597 2.09753166752425 12282 238 2591 15.0482307187179 5909 5 8177 10659
"2010005H15Rik" 84.2721445221445 12636 2715 5366 8.79828021566611 3257 3257 4.55815335058883 845 11 13220 10.7839175078026 2715 16 4677 5366
"2010011I20Rik" 250.172251840569 4945 4945 9298 6.72847656460624 6377 4945 2.51680836186482 9208 202 3344 15.1794959715427 6063 7 6941 9298
"2010012O05Rik" 135.263818102801 10691 8323 12753 4.50558950017205 12070 10691 2.32205864412876 10698 177 4004 17.8407287303818 9974 5 8323 12753
"2010015L04Rik" 90.1148018648019 12460 3369 6591 8.69700510088381 3369 3369 2.97758335194292 5854 39 10184 28.8641959002048 14144 3 9592 6591
"2010016I18Rik" 187.320512820513 7967 2037 4078 6.53042783182564 6806 6806 3.16104948378981 4800 52 9317 9.10024867989637 2037 5 8288 4078
"2010106G01Rik" 287.413230278493 3513 2677 5303 4.26026291769432 12604 3513 1.70331951969362 13980 475 289 15.0810287779052 5951 38 2677 5303
"2010107G23Rik" 116.659032634033 11512 2622 5183 9.49872603383927 2622 2622 3.16501219950568 4783 40 10123 16.1333113661309 7351 13 5092 5183
"2010107H07Rik" 96.6251870020527 12274 5198 9690 3.62132359404568 13558 12274 1.96075148201638 13081 268 2033 14.4197416145095 5198 8 6634 9690
"2010109A12Rik" 26.0473193473193 13716 14346 13330 7.14842645802007 5578 14346 Inf 578 10 13442 13.7451388708226 14346 3 14346 13330
"2010109I03Rik" 106.417166167166 11929 14346 13597 23.9167804331685 191 14346 4.41644758055668 972 7 13834 27.313098167937 14346 58 14346 13597
"2010109K11Rik" 158.735468040731 9533 6715 11594 6.51365384779897 6846 6846 2.54433850038006 8986 190 3637 15.6751881467824 6715 6 7323 11594
"2010110P09Rik" 292.975233100233 3345 14346 13853 12.6686755013876 1177 14346 4.02929093289024 1522 8 13725 8.98184540143405 14346 55 14346 13853
"2010111I01Rik" 280.993447993448 3740 3740 7283 3.79831185821717 13364 3740 1.88463925684062 13402 296 1667 13.6727644080275 4489 17 4499 7283
"2010204K13Rik" 116.304778554779 11535 3943 7639 8.17097700462809 3943 3943 3.8688098275405 1933 39 10203 28.5053006132618 14117 5 8004 7639
"2010300C02Rik" 210.61655011655 6727 3556 6938 7.67124262664423 4675 4675 3.15007732403482 4866 18 12060 28.7091936730139 14133 25 3556 6938
"2010305A19Rik" 188.861775774426 7881 5950 10714 6.94025806614494 5950 5950 2.90054758824721 6294 83 7624 19.2309541657807 11603 2 11877 10714
"2010310C07Rik" 82.8019813519814 12675 1164 2423 12.7170140160382 1164 1164 4.85153412988706 681 15 12572 13.932833631448 4715 3 9591 2423
"2010315B03Rik" 278.808330558331 3815 3815 7411 5.47246870548984 9496 3815 2.57512908899415 8712 63 8663 16.3254593602819 7624 1 999999 7411
"2010320M18Rik" 86.6375809375809 12581 8103 12635 5.98738676085748 8103 8103 3.01730509389415 5653 135 5389 21.3515168053219 12897 4 9326 12635
"2010321M09Rik" 286.387864533548 3534 3534 6894 6.82090451799594 6182 3534 2.64054278560012 8219 139 5262 19.9406017660569 12181 5 8266 6894
"2200002D01Rik" 108.130536130536 11865 6090 10885 6.86106613340357 6090 6090 3.08984197245588 5219 43 9905 15.9623976475303 7091 5 8172 10885
"2200002K05Rik" 225.781434252022 6030 1217 2519 12.416477918642 1238 1238 4.09687856466371 1403 17 12169 6.51159345322249 1217 28 3372 2519
"2210009G21Rik" 81.2732452732453 12709 4768 9035 7.61216920981616 4768 4768 3.61309183141793 2746 27 11067 21.9351397919935 13105 1 999999 9035
"2210010C04Rik" 1.07255244755245 14314 5497 10109 -0.470381060711446 14132 14132 Inf 566 80 7750 14.6995108273082 5497 1 999999 10109
"2210010C17Rik" 198.80303030303 7325 7021 11884 6.43201979262823 7021 7021 3.31830516475833 3982 11 13150 25.3564574402408 13795 5 8303 11884
"2210012G02Rik" 305.246627689251 2985 2985 5865 5.85690960925083 8450 2985 2.61881072271189 8392 122 5896 18.8561213844872 11225 2 12400 5865
"2210013O21Rik" 193.191222176516 7629 5928 10687 4.54643413569305 11962 7629 2.36342437281637 10387 306 1528 15.0663510179959 5928 5 8291 10687
"2210015D19Rik" 266.939544132843 4268 4268 8212 5.0420988173316 10687 4268 2.50272990767751 9311 97 6991 15.7805524172736 6858 1 999999 8212
"2210016F16Rik" 308.682708234959 2900 2900 5703 5.44003434871811 9575 2900 2.32008389158015 10720 311 1483 18.7928110853438 11167 16 4545 5703
"2210016L21Rik" 175.032015470563 8631 8392 12782 5.12039582477629 10471 8631 2.21711466106724 11491 179 3937 16.8361325448946 8392 1 999999 12782
"2210018M11Rik" 211.005794519945 6711 6711 11589 5.17185485140359 10326 6711 2.2938532215162 10922 106 6589 16.528897009501 7938 2 12201 11589
"2210020M01Rik" 764.245046620047 448 448 975 7.60047997723743 4796 448 3.30773127306218 4032 48 9585 31.8797244990906 14302 123 960 975
