"escore" "padj" "rank"
"Inpp4a" 0.0998202944660507 0 697
"Arhgap9" 0.0998119532273163 0 698
"Sbk1" 0.0997993751123474 0 699
"Timeless" 0.0997980532352394 0 700
"Ablim1" 0.0997602520658185 0 701
"Rab27a" 0.0997264545472242 0 702
"Rab31" 0.0997017205321664 0 703
"Grap" 0.0996254168683646 0 704
"Ipo4" 0.0996133556315821 0 705
"1500011H22Rik" 0.0996123879024972 0 706
"Timm9" 0.0995573942674812 0 707
"Lage3" 0.0994964531396283 0 708
"Nup85" 0.0994620348064219 0 709
"Dtd1" 0.0993648222375028 0 710
"H1fx" 0.0993302800705477 0 711
"Nipsnap1" 0.099307463213826 0 712
"Tceal8" 0.0992995022298374 0 713
"Glb1" 0.0991902032970335 0 714
"Bola1" 0.0991749191163821 0 715
"Trib2" 0.0991649839222214 0 716
"Polr1c" 0.0991620684696439 0 717
"S1pr1" 0.0991141858636933 0 718
"Stxbp4" 0.0990840058008467 0 719
"Mpp6" 0.0990742467216423 0 720
"Itih5" 0.099039986797426 0 721
"Gadd45gip1" 0.0990125920631459 0 722
"Wdr46" 0.0990118343235248 0 723
"3110082I17Rik" 0.0990061373001414 0 724
"Zwint" 0.0989698154845092 0 725
"Rcn1" 0.0989573191905778 0 726
"Polr2h" 0.0989165667010285 0 727
"Pdgfrb" 0.0988374009638296 0 728
"Fen1" 0.0987850870015013 0 729
"Basp1" 0.098775357663992 0 730
"Tomm40" 0.0987391974762634 0 731
"Nup37" 0.0986810374493778 0 732
"Sf3a3" 0.098625124257634 0 733
"Fam136a" 0.0986150157248673 0 734
"Tufm" 0.0986057392538655 0 735
"Tsen15" 0.0985582619984796 0 736
"C1galt1" 0.0985498839774222 0 737
"Snrnp40" 0.0985304964459494 0 738
"Svil" 0.0984453620968576 0 739
"Cbr1" 0.0984254005508174 0 740
"Nudcd2" 0.098417436194019 0 741
"Pcgf5" 0.0983690047817008 0 742
"Rnaseh2b" 0.0983316710148673 0 743
"Akr1e1" 0.0982609940515065 0 744
"Decr1" 0.0982249613199704 0 745
"Glipr1" 0.0981568259491094 0 746
"Rcc1" 0.0981474154378068 0 747
"Acsl1" 0.098141309701185 0 748
"Hsd17b12" 0.0981341664510975 0 749
"Pla2g4a" 0.0981198694443699 0 750
"Lasp1" 0.0980965133707134 0 751
"Timm50" 0.0980550667885395 0 752
"Prps1" 0.0980529197300959 0 753
"Mrto4" 0.0980486445352104 0 754
"Spn" 0.0980323688675817 0 755
"Mrpl17" 0.0980155217724359 0 756
"I730030J21Rik" 0.0979779579328825 0 757
"Gypc" 0.0979495872628218 0 758
"Gpr171" 0.0979320834207418 0 759
"Rrp1b" 0.0978776306359313 0 760
"Ddx56" 0.0978455509740122 0 761
"Vegfb" 0.0978232319870127 0 762
"Ccno" 0.0978195860028694 0 763
"Fundc2" 0.0977165841728171 0 764
"Tnnt1" 0.0976480662905267 0 765
"Prmt7" 0.0976459215721292 0 766
"Glo1" 0.0976213546911041 0 767
"Ddx27" 0.0975973631748583 0 768
"Gins2" 0.0975425169469342 0 769
"Thop1" 0.0975040215580931 0 770
"Tex15" 0.0974997723544461 0 771
"Slc19a1" 0.0974570595522209 0 772
"Edem2" 0.0974313264999896 0 773
"Ccl6" 0.0974106046768957 0 774
"Trp53inp2" 0.0973187257953124 0 775
"Phactr2" 0.0973181077179795 0 776
"2700089E24Rik" 0.0972662608143408 0 777
"D10Jhu81e" 0.0972545740735367 0 778
"Dmxl2" 0.0972386219663129 0 779
"Degs1" 0.0972274148696783 0 780
"Smyd5" 0.0972271281600625 0 781
"E2f6" 0.0972254162048501 0 782
"Dpy30" 0.0972133904221573 0 783
"Lrrc59" 0.0972021048263991 0 784
"Acy1" 0.0971925670536762 0 785
"Dhrs4" 0.0971539198808082 0 786
"Cad" 0.0971531964667437 0 787
"Galnt6" 0.0971506445219407 0 788
"Thumpd1" 0.0971494342413387 0 789
"Polr2d" 0.0971429251883484 0 790
"Dock5" 0.0971001933743244 0 791
"Wdr61" 0.0970889677142426 0 792
"Pgrmc1" 0.0970412877369404 0 793
"Stat5a" 0.0970250914773461 0 794
"Ece2" 0.0970131878587895 0 795
"A230050P20Rik" 0.0969680746565201 0 796
"Gm14005" 0.0969534478351398 0 797
"Eif1ax" 0.0969364834040663 0 798
"Paox" 0.0969274844043138 0 799
"Gmnn" 0.0969272151692759 0 800
"Cox6a2" 0.0969143911454537 0 801
"Nefh" 0.0968629352927871 0 802
"Ptpmt1" 0.0968597489714247 0 803
"Fosl2" 0.096845426701308 0 804
"Hells" 0.0968217739769492 0 805
"Wipi1" 0.0967953390623047 0 806
"Tespa1" 0.0967573620718655 0 807
"Brca2" 0.0967319435929379 0 808
"Bahcc1" 0.0967312892071169 0 809
"Coq2" 0.0966249407853313 0 810
"Mri1" 0.0966075468535453 0 811
"Ilf2" 0.0965938339360042 0 812
"Usp1" 0.0965229428638368 0 813
"Tpst2" 0.0964985593492976 0 814
"Ctxn1" 0.0964530318697094 0 815
"Rasgrp3" 0.0964264697280591 0 816
"Mn1" 0.096360440370815 0 817
"Top2a" 0.0963501737185347 0 818
"Rif1" 0.0963220409131494 0 819
"Pdk1" 0.0962520675362788 0 820
"Farsb" 0.0961836807515816 0 821
"Rrs1" 0.0961657556868128 0 822
"Ccnh" 0.096149139609706 0 823
"Ash2l" 0.0961451363294396 0 824
"Slc35b2" 0.0961357167099638 0 825
"Zbed3" 0.0961235185880007 0 826
"Cdk1" 0.0961100428412854 0 827
"Acads" 0.0961068496323275 0 828
"Txnrd1" 0.0961056844514533 0 829
"B230120H23Rik" 0.0960835121443887 0 830
"Eid1" 0.0960644157408542 0 831
"Flot1" 0.0960629814131912 0 832
"Scd2" 0.0959686003075196 0 833
"Hck" 0.0959676620207534 0 834
"Cd2" 0.0959645052132381 0 835
"Ddx18" 0.0959629476088861 0 836
"Tarm1" 0.0959457959533756 0 837
"Echs1" 0.0959340608879391 0 838
"Prpf31" 0.0958845350299437 0 839
"Rnaseh2a" 0.0958814994344667 0 840
"Exosc1" 0.0958777914757351 0 841
"Sort1" 0.0958600990495505 0 842
"Ncs1" 0.0958426431877213 0 843
"Rab32" 0.0958362017473803 0 844
"Exosc6" 0.0958106436547834 0 845
"Acat1" 0.0956890236340672 0 846
"Smarcb1" 0.0956313281344983 0 847
"Nsfl1c" 0.0955953415784915 0 848
"Ung" 0.095588074496955 0 849
"Sept11" 0.0955575945624378 0 850
"Mgam" 0.0953998737213407 0 851
"Timp2" 0.095382471432085 0 852
"Nudt5" 0.0953508728414186 0 853
"Ffar2" 0.0953480959137936 0 854
"Polr3h" 0.0953340881921308 0 855
"Haus1" 0.0952964211275749 0 856
"Fnbp1l" 0.0952957548752932 0 857
"Aig1" 0.0952806864167506 0 858
"Ltc4s" 0.0952533825702621 0 859
"Pfkfb4" 0.0952378051726995 0 860
"Eci1" 0.0952329100123483 0 861
"5430421N21Rik" 0.095162864342183 0 862
"Zfp266" 0.0951612993783225 0 863
"Sod2" 0.0951414991847755 0 864
"Srpk1" 0.0950846567227055 0 865
"Il7r" 0.0950672286696227 0 866
"Slc12a3" 0.0950671571066592 0 867
"Fdx1" 0.0949757316415148 0 868
"Lman1" 0.0949688970604097 0 869
"Esam" 0.0949542284917377 0 870
"F13a1" 0.0949489037962464 0 871
"Glrx5" 0.0949383577872559 0 872
"Pxn" 0.0949277220838307 0 873
"Pus1" 0.0948980955925132 0 874
"Atp1a3" 0.0948814129796472 0 875
"Gnl2" 0.0947969009652514 0 876
"Scarf1" 0.0947968455173128 0 877
"Mrps5" 0.0947159139759554 0 878
"Pes1" 0.0946797634663475 0 879
"Wdr34" 0.0946526826167341 0 880
"Polr3k" 0.0946195101602898 0 881
"Il28ra" 0.0946192349842032 0 882
"Homer3" 0.0945588563766645 0 883
"Zfp146" 0.0945478847053243 0 884
"Nfic" 0.0944428249989574 0 885
"2610524H06Rik" 0.0944101443534752 0 886
"Tm6sf1" 0.0943970722897887 0 887
"Clec4a3" 0.0943850601773222 0 888
"Cxcl2" 0.0943716866382936 0 889
"Nudt19" 0.0943645182385167 0 890
"B9d2" 0.0943602618862953 0 891
"Msra" 0.0943127888924851 0 892
"Tmem41a" 0.0942889576505104 0 893
"Larp7" 0.0942247815178052 0 894
"Wdr6" 0.0941930632344186 0 895
"Cr2" 0.0941808716539652 0 896
"Ms4a3" 0.0941736503651525 0 897
"2610029G23Rik" 0.0941670518230837 0 898
"Cks2" 0.0941393327842132 0 899
"Pitpnc1" 0.0940628802304313 0 900
"Map3k9" 0.0940571414050888 0 901
"Mapk3" 0.0940539433254021 0 902
"Denr" 0.0940309745852443 0 903
"Smpdl3a" 0.0940266864589373 0 904
"Mmachc" 0.0939228222999635 0 905
"Lpcat2" 0.0939213306077182 0 906
"Hscb" 0.0938900713194994 0 907
"As3mt" 0.093862737185992 0 908
"Spc24" 0.0938445117223661 0 909
"Ap1s1" 0.0938377795272843 0 910
"Agpat2" 0.0938310181839806 0 911
"Hoxa10" 0.093814701345397 0 912
"Filip1l" 0.0938005116517483 0 913
"Pla2g16" 0.0937816173496152 0 914
"Fto" 0.093778336685087 0 915
"Igf1r" 0.093768801559516 0 916
"Ubfd1" 0.093765057449655 0 917
"H2-Oa" 0.0937290879756166 0 918
"Stard10" 0.0937005930581604 0 919
"Bri3bp" 0.093700119162118 0 920
"H1f0" 0.0936606694667026 0 921
"Irf8" 0.093646173454149 0 922
"Il1r1" 0.0936189389813445 0 923
"Agpat5" 0.0936029912953424 0 924
"Pdxp" 0.0935871799012289 0 925
"Cenpm" 0.0935535303687036 0 926
"Snrpa1" 0.0935510703335703 0 927
"Atic" 0.0935410423155355 0 928
"Birc5" 0.0935384364980647 0 929
"Mrgpra2a" 0.0935081493042454 0 930
"Rnf168" 0.0934062259381717 0 931
"Fam53b" 0.0933998497350269 0 932
"Def6" 0.093370483120106 0 933
"Gbx2" 0.0933142228381336 0 934
"Immt" 0.0933068302877382 0 935
"Nmral1" 0.0932886428851195 0 936
"Bag2" 0.0932806789959263 0 937
"Cisd1" 0.0932113277689729 0 938
"BC017612" 0.0931702302183323 0 939
"Bckdk" 0.0931529161513613 0 940
"Ipcef1" 0.0931402684250883 0 941
"Ralb" 0.0931259116174413 0 942
"Sssca1" 0.0931171879068006 0 943
"Rae1" 0.0930547375482061 0 944
"Nudt1" 0.0929594004339525 0 945
"Orai1" 0.0928622760328426 0 946
"1110038B12Rik" 0.0928315013121725 0 947
"Acvrl1" 0.0928157011612177 0 948
"Pou2f2" 0.0927988847982025 0 949
"Chek1" 0.0927177051386015 0 950
"Hsd17b10" 0.0927047420606097 0 951
"Cirh1a" 0.0926712060164738 0 952
"Klhl14" 0.0926703507671703 0 953
"Gmps" 0.0926538128086285 0 954
"Coro2a" 0.0926276684112512 0 955
"Erf" 0.0925986000195339 0 956
"Tspan31" 0.0925909258089587 0 957
"Noc4l" 0.092574308625752 0 958
"Ndufv1" 0.0925678030431776 0 959
"Aarsd1" 0.0925664534764748 0 960
"Clec4a1" 0.0925527133332307 0 961
"F11r" 0.0925520577929955 0 962
"Slc43a3" 0.0925359467256851 0 963
"Ebpl" 0.0924941039985162 0 964
"Srek1" 0.0924808937273473 0 965
"Mrpl2" 0.0924357564325914 0 966
"Mcfd2" 0.0924227123895264 0 967
"Tsr1" 0.0923324901562481 0 968
"Cep57l1" 0.0923299400124159 0 969
"Tmed3" 0.0922875593061558 0 970
"Klk1" 0.092221362637258 0 971
"Plin2" 0.0921519495031371 0 972
"Ccna2" 0.0921414823865212 0 973
"Nudt4" 0.0921414100490953 0 974
"Naa20" 0.0920910772103636 0 975
"Tmem107" 0.0920552804184677 0 976
"Cdc16" 0.0920515267144378 0 977
"Csad" 0.0920467810228452 0 978
"Nop14" 0.0919605988661363 0 979
"Ptger3" 0.0919602377584198 0 980
"Pear1" 0.0919406529099276 0 981
"Racgap1" 0.0919400274700616 0 982
"Kdelc1" 0.0919081525414523 0 983
"2810417H13Rik" 0.091904616135577 0 984
"Mtap7" 0.0918496042977878 0 985
"8430406I07Rik" 0.0917249197607458 0 986
"Slc31a2" 0.0917111230948539 0 987
"2010204K13Rik" 0.0916489880454167 0 988
"Eftud2" 0.0916447514068638 0 989
"H2-Q6" 0.0916348486325041 0 990
"Cdc26" 0.091631794281655 0 991
"Rfc4" 0.0915799143998925 0 992
"Gstm5" 0.0915738275802201 0 993
"Ubap2" 0.091549405443251 0 994
"Cdca8" 0.0915319214041699 0 995
"2810025M15Rik" 0.0914521662420699 0 996
"Memo1" 0.0914431566080586 0 997
"Gnpat" 0.0913752902962613 0 998
"Slk" 0.0913546814172408 0 999
"Fignl1" 0.0913504722219389 0 1000
"S100a4" 0.0913169086768932 0 1001
"Tnfrsf21" 0.091232412301467 0 1002
"Pdf" 0.0911863179374648 0 1003
"Gtl3" 0.0911726289148699 0 1004
"Cib2" 0.091149019555067 0 1005
"Bphl" 0.0911228364743161 0 1006
"Utp11l" 0.0911155998830129 0 1007
"Lifr" 0.0910894594081084 0 1008
"Socs5" 0.0910731022297918 0 1009
"Crispld1" 0.0910516508919439 0 1010
"Zfp771" 0.0910395188002088 0 1011
"Rab8b" 0.0910223482660181 0 1012
"Eef1e1" 0.0910053397960529 0 1013
"Lbp" 0.0909951498636243 0 1014
"Mgmt" 0.09098179614921 0 1015
"2810004N23Rik" 0.0909734641291574 0 1016
"Suv39h1" 0.0909676020098364 0 1017
"Gbp7" 0.0909490789729755 0 1018
"Cd300a" 0.0908936693764877 0 1019
"Stub1" 0.0908618977109782 0 1020
"Ebna1bp2" 0.0908610925120287 0 1021
"Gps1" 0.0908456892377208 0 1022
"Slc16a11" 0.0908141966203657 0 1023
"Arntl" 0.0908132978808638 0 1024
"Ociad2" 0.0908059822592943 0 1025
"Tmem97" 0.0907696917830751 0 1026
"D630045J12Rik" 0.090730719193401 0 1027
"Sf3b3" 0.090729803208348 0 1028
"Tars2" 0.090683762416971 0 1029
"D2Wsu81e" 0.0906270740765901 0 1030
"Gins1" 0.0906023447624751 0 1031
"Prdx3" 0.0905497275399895 0 1032
"Gemin4" 0.0905129824412672 0 1033
"Dcps" 0.0904705820479522 0 1034
"Ptgir" 0.0904485029317968 0 1035
"Chchd1" 0.0904410040514875 0 1036
"Xrcc6" 0.0904107743701024 0 1037
"Pigx" 0.0904098110490126 0 1038
"Rpl7l1" 0.0903789728095912 0 1039
"Csgalnact1" 0.0902883750424669 0 1040
"Camk1" 0.0902727016456583 0 1041
"Ccdc109b" 0.0902651844822327 0 1042
"Mettl11a" 0.090250716520532 0 1043
"Mrps2" 0.0902407543600057 0 1044
"Cox6b2" 0.0901828949275204 0 1045
"Rpp14" 0.0901649943815383 0 1046
"4933439F18Rik" 0.090162095421298 0 1047
"Rsph9" 0.0901482579926445 0 1048
"Pid1" 0.0901463300863289 0 1049
"5033406O09Rik" 0.0901374159262562 0 1050
"Psmd3" 0.0901346650620776 0 1051
"Tmbim1" 0.09010413343921 0 1052
"Trappc6a" 0.0901037331769407 0 1053
"Fcho1" 0.0900968278682761 0 1054
"Mrpl28" 0.0900774640685894 0 1055
"Acsl3" 0.0900764594222509 0 1056
"Slc25a24" 0.0900750985563126 0 1057
"Cyp2j9" 0.0900696924459805 0 1058
"Ptrh2" 0.0900506266997155 0 1059
"BC026585" 0.0900472480210327 0 1060
"Chst12" 0.090011887255968 0 1061
"Trip6" 0.0899719335186343 0 1062
"Tfap4" 0.0899663416729517 0 1063
"Msto1" 0.0899625716783705 0 1064
"Acadm" 0.0899419301890021 0 1065
"Adk" 0.089921666328011 0 1066
"E330016A19Rik" 0.0899179541796869 0 1067
"Tcf7l2" 0.0898754761061227 0 1068
"Ctsh" 0.0898381676727175 0 1069
"Atad2" 0.0898367477976074 0 1070
"Bola3" 0.0898199338032446 0 1071
"Cox4nb" 0.0897628137243987 0 1072
"Smc2" 0.0896993696849523 0 1073
"Gtpbp4" 0.0896372789794557 0 1074
"Tgfbi" 0.0896315970387683 0 1075
"Phax" 0.0896196348082098 0 1076
"Mrpl15" 0.0895809322827072 0 1077
"Bhlhb9" 0.0895785641608056 0 1078
"Rag2" 0.0895690267166965 0 1079
"Wdr75" 0.0895667565321037 0 1080
"1110001J03Rik" 0.0895524095144044 0 1081
"Tacc3" 0.0895212962386487 0 1082
"Zfp367" 0.0895128329178341 0 1083
"Usp14" 0.0894744202031189 0 1084
"Pbx4" 0.0894568912939617 0 1085
"Maged1" 0.0894434615324458 0 1086
"Nip7" 0.0894377322949765 0 1087
"Klra2" 0.0894205699546089 0 1088
"Rxrb" 0.0894156638880453 0 1089
"Erdr1" 0.0894077101913977 0 1090
"1600010M07Rik" 0.0893618045821051 0 1091
"Fbxo3" 0.0893561093224022 0 1092
"1700112E06Rik" 0.0893202683650318 0 1093
"Dram1" 0.0892444090299491 0 1094
"Hk2" 0.089210755605631 0 1095
"Gpam" 0.0892008039556243 0 1096
"Vat1" 0.0891486544095149 0 1097
"Ocrl" 0.0891339877156744 0 1098
"Mrpl44" 0.0890911189161093 0 1099
"Txlna" 0.089044749590591 0 1100
"Usp37" 0.0890096207971729 0 1101
"Fam86" 0.0889944191988003 0 1102
"Fam160a2" 0.0889821913602596 0 1103
"Rexo2" 0.0889758738461855 0 1104
"Spr" 0.0889676384859058 0 1105
"H2afx" 0.0889038248011775 0 1106
"Rpl30" 0.0888969740302621 0 1107
"Psph" 0.0888938019766012 0 1108
"Foxd4" 0.0888774416975694 0 1109
"Ube2e1" 0.0888695876138044 0 1110
"Il17re" 0.0888619955026019 0 1111
"1500011K16Rik" 0.0888584944484449 0 1112
"Nit2" 0.0888473151847717 0 1113
"Scoc" 0.0888101758772775 0 1114
"Ezh2" 0.088802104954936 0 1115
"Slc25a13" 0.0887645739792333 0 1116
"Map2k3" 0.0887543022051553 0 1117
"Polm" 0.0887524511487928 0 1118
"Uchl1" 0.0886756809568839 0 1119
"Fanca" 0.088667115252632 0 1120
"Nudt21" 0.0886482528506198 0 1121
"Fam195a" 0.0886258467484071 0 1122
"Pgap1" 0.0886223942674687 0 1123
"Slc48a1" 0.0886157266226405 0 1124
"Slc39a6" 0.0886100364346437 0 1125
"Pigu" 0.0885786926026828 0 1126
"Mgll" 0.0885556139976153 0 1127
"Guca1a" 0.0885064101786018 0 1128
"Cpsf1" 0.0885046269443647 0 1129
"Cd3eap" 0.088486961222685 0 1130
"Prkcsh" 0.0884803101166158 0 1131
"Slc39a11" 0.088470916963471 0 1132
"Car9" 0.0884681560688401 0 1133
"Hddc2" 0.0884565052098901 0 1134
"Cdca3" 0.0884541385305286 0 1135
"Ccdc101" 0.0884299232910794 0 1136
"Brix1" 0.0884182094635801 0 1137
"Ssbp4" 0.0883722641287855 0 1138
"Mtx2" 0.0883655808478276 0 1139
"Itga2b" 0.0883393000508949 0 1140
"Agtrap" 0.0882885674711835 0 1141
"Abtb1" 0.0882843774542364 0 1142
"Ccdc107" 0.0882705108806828 0 1143
"Adssl1" 0.0882654897337065 0 1144
"Mrps17" 0.0882627794864677 0 1145
"Tomm70a" 0.0882375556048317 0 1146
"Gars" 0.0881916073645809 0 1147
"Acp5" 0.0881350061929388 0 1148
"Med9" 0.0880855498496186 0 1149
"Abce1" 0.0880808531040521 0 1150
"Srebf2" 0.0880799014671631 0 1151
"Znhit1" 0.0880739025815892 0 1152
"Zfp330" 0.0880425985527391 0 1153
"Aldh16a1" 0.0880333181320301 0 1154
"Mrpl24" 0.087988907172291 0 1155
"Cerk" 0.0879787627767416 0 1156
"Ftsj3" 0.087964644280314 0 1157
"Armc10" 0.0879604455224861 0 1158
"Gadd45a" 0.087895239137914 0 1159
"Srsf4" 0.0878832813167632 0 1160
"Zc3h14" 0.0878428998308047 0 1161
"Dynll2" 0.0878222118603624 0 1162
"Runx2" 0.0878119686196988 0 1163
"Nenf" 0.0877996832338978 0 1164
"Thsd1" 0.0877681231810054 0 1165
"Msh6" 0.0877554737533488 0 1166
"Apoa1bp" 0.0877230904525048 0 1167
"1500009L16Rik" 0.0877227414295824 0 1168
"Tet1" 0.0877145126291421 0 1169
"AW112010" 0.0876955465756692 0 1170
"Nudt14" 0.087667466277734 0 1171
"Mrps6" 0.0876615563484688 0 1172
"Lancl1" 0.0876607390743302 0 1173
"Cops4" 0.0876494752651015 0 1174
"Ampd2" 0.0876382804978664 0 1175
"2310039H08Rik" 0.0876142526086112 0 1176
"Gdpd3" 0.0876141426573173 0 1177
"Rab44" 0.0876054621797168 0 1178
"Twistnb" 0.0875798825028065 0 1179
"Naa50" 0.0875608564693686 0 1180
"Lrrc49" 0.0875588069487604 0 1181
"Hemgn" 0.0875498271542705 0 1182
"2310008H09Rik" 0.087542051911376 0 1183
"Cd3g" 0.0874918929266245 0 1184
"Mecom" 0.0874818903182569 0 1185
"Dntt" 0.0874799853114218 0 1186
"Fh1" 0.0874470512636831 0 1187
"Wdr4" 0.0873920062535857 0 1188
"Ddb1" 0.0873733140216193 0 1189
"Snx10" 0.0873250985272778 0 1190
"Scrn2" 0.0873158628425946 0 1191
"1300001I01Rik" 0.0873005150382156 0 1192
"Asrgl1" 0.0872909283574953 0 1193
"Cfdp1" 0.0872671012892281 0 1194
"Pts" 0.0872519346269721 0 1195
"Aoah" 0.0872513786731388 0 1196
"Aff3" 0.0872510363298045 0 1197
"Armcx1" 0.0872288135842133 0 1198
"D930014E17Rik" 0.0871936137498059 0 1199
"Pdia4" 0.0871794559664914 0 1200
"Bmyc" 0.0871526833433508 0 1201
"Eny2" 0.087152108270277 0 1202
"Agk" 0.0871471579543688 0 1203
"Casp2" 0.0871318947364507 0 1204
"Tmx2" 0.087127730981955 0 1205
"Cenph" 0.0870527630384997 0 1206
"Upb1" 0.0870468959170929 0 1207
"Ly86" 0.0870388404554343 0 1208
"Elp2" 0.0870255673092182 0 1209
"Incenp" 0.0870174901755503 0 1210
"Commd7" 0.0870011225187935 0 1211
"BC035044" 0.0869675203288523 0 1212
"Gm8369" 0.0869667893414238 0 1213
"Pycr2" 0.0869559213233848 0 1214
"Chtf8" 0.0869135148585519 0 1215
"Aaas" 0.0868939921025806 0 1216
"Hk1" 0.0868866657436413 0 1217
"Notch1" 0.0868773421553954 0 1218
"Bop1" 0.0868603101664578 0 1219
"Ebi3" 0.0868585093154112 0 1220
"P2ry14" 0.0868567703206581 0 1221
"Pih1d1" 0.0868280870616104 0 1222
"Ccdc8" 0.086798951508023 0 1223
"Znrf1" 0.086753989118655 0 1224
"Pex7" 0.0867472278624856 0 1225
"Rrp7a" 0.0867433596255844 0 1226
"Ccdc90b" 0.0867375659546492 0 1227
"Dnmt3a" 0.0866948335449932 0 1228
"Etfa" 0.0866771140640444 0 1229
"Eefsec" 0.0866240004109024 0 1230
"Aurkb" 0.0865488248920318 0 1231
"Tpx2" 0.086523278478967 0 1232
"Cd151" 0.086504700564467 0 1233
"Dcakd" 0.0864852398680737 0 1234
"Dhfr" 0.0864829625863409 0 1235
"Ptplad2" 0.0863988871972238 0 1236
"Stra13" 0.0863335992375563 0 1237
"Mrpl19" 0.0863285518923944 0 1238
"Bst2" 0.0863239483333639 0 1239
"Mob2" 0.086297838651786 0 1240
"Wdr36" 0.0862956443319035 0 1241
"Arsb" 0.0862878549632828 0 1242
"Sms" 0.0862678095022903 0 1243
"Sil1" 0.0862660163035469 0 1244
"Ak4" 0.0862657371748458 0 1245
"Usp22" 0.0862486763128076 0 1246
"Acbd6" 0.0862418958962857 0 1247
"Lin28a" 0.0862353753911676 0 1248
"Srp68" 0.0861832742877955 0 1249
"Isyna1" 0.0861682766391896 0 1250
"Cd69" 0.0861401588268399 0 1251
"Fpgs" 0.0860848619141951 0 1252
"Lyrm4" 0.086019945091361 0 1253
"Mgat2" 0.0860115784485531 0 1254
"Ddrgk1" 0.0859873052805157 0 1255
"Tm2d3" 0.0859510411070558 0 1256
"Pla2g7" 0.0859458745276202 0 1257
"Ciita" 0.0859432612671558 0 1258
"Atad5" 0.0859413177331423 0 1259
"Zfp318" 0.085926647954343 0 1260
"Bod1" 0.0859074934056551 0 1261
"Ccdc34" 0.0858966897924841 0 1262
"Sf3a1" 0.0858874211228847 0 1263
"Tssc4" 0.0858836401950132 0 1264
"Parn" 0.0858713550675954 0 1265
"Carkd" 0.0858665674056292 0 1266
"Nsmce1" 0.0858604785129724 0 1267
"Tmem11" 0.0858449994041521 0 1268
"Maml3" 0.0858433654550437 0 1269
"Dennd5b" 0.0858170299111271 0 1270
"Mrpl11" 0.0857653673627184 0 1271
"C80913" 0.0857186988502364 0 1272
"Slc22a15" 0.0857119214717773 0 1273
"Ctps" 0.085705852407924 0 1274
"Rnf219" 0.0857010822662478 0 1275
"Mrpl3" 0.0856756341781661 0 1276
"Timm10" 0.0856408120906607 0 1277
"Dap3" 0.0856281143770559 0 1278
"Mrpl36" 0.0856158331327187 0 1279
"Klhdc2" 0.0855714822923398 0 1280
"Dtx3" 0.0855707103738553 0 1281
"Cnn3" 0.0855490848010132 0 1282
"Trim37" 0.0855296727820799 0 1283
"Samm50" 0.0854818365066325 0 1284
"Ccnb2" 0.0854308580246008 0 1285
"Rdh13" 0.0853604642604602 0 1286
"Pltp" 0.0853340530246821 0 1287
"Ldb1" 0.0852908747226304 0 1288
"Cenpw" 0.0852754923225345 0 1289
"Plek" 0.0852690158456351 0 1290
"Tspan6" 0.0852586025327421 0 1291
"H2-Eb2" 0.085257134278901 0 1292
"Gfra1" 0.0852553510820154 0 1293
"Spc25" 0.0852366045218206 0 1294
"Ifi47" 0.0852251461490614 0 1295
"Hvcn1" 0.0852226621227699 0 1296
"Tfam" 0.0852159125958582 0 1297
"Frat2" 0.0852001841211548 0 1298
"Imp4" 0.0851879342623136 0 1299
"Trim30b" 0.0851848393113472 0 1300
"Hilpda" 0.0851708294926918 0 1301
"Lmnb2" 0.085170564770844 0 1302
"Aatf" 0.0851676665247518 0 1303
"Zfp219" 0.0851281849063306 0 1304
"Hmga1" 0.0851235509182071 0 1305
"Tmem93" 0.0851201743190973 0 1306
"Mzt1" 0.0851164227800633 0 1307
"Plrg1" 0.0850852293937762 0 1308
"Tcp11l1" 0.0850477865288075 0 1309
"Ndufa5" 0.0850139964651054 0 1310
"Rad51" 0.0850110231070201 0 1311
"Xrcc6bp1" 0.0849766403965413 0 1312
"D17Wsu104e" 0.0849626348553175 0 1313
"Atpbd4" 0.0849466727278124 0 1314
"Tmem223" 0.0849281660468463 0 1315
"Cnih" 0.0849236451676155 0 1316
"Scarb1" 0.0848989337020127 0 1317
"Cfp" 0.0848749991929341 0 1318
"Ctsc" 0.0848629005351589 0 1319
"AI607873" 0.0848580846376937 0 1320
"Gcn1l1" 0.0848433338323294 0 1321
"Abhd11" 0.0848403908589921 0 1322
"2700029M09Rik" 0.0848384688909687 0 1323
"Jagn1" 0.0847975848814609 0 1324
"Stk16" 0.0847571159130754 0 1325
"Mmrn1" 0.0847563956951984 0 1326
"Ddr1" 0.0847458489322455 0 1327
"Emilin2" 0.0847393586142155 0 1328
"Tcn2" 0.084730504113159 0 1329
"Pdlim1" 0.0846912203428794 0 1330
"2810008D09Rik" 0.084672417454069 0 1331
"Tpd52l2" 0.0846689964633076 0 1332
"Nin" 0.0846684163608514 0 1333
"Tmem216" 0.0846546128262334 0 1334
"Ide" 0.084641328354591 0 1335
"Clpb" 0.0846385078960997 0 1336
"Ampd3" 0.0846361526510772 0 1337
"Cd3e" 0.084634412148892 0 1338
"Il2rb" 0.0846052244367117 0 1339
"Pacsin1" 0.0845692173969051 0 1340
"Rnf4" 0.0845356968899471 0 1341
"Mocos" 0.0844876321830941 0 1342
"Rbm43" 0.0844293440836114 0 1343
"Guk1" 0.0844261732049174 0 1344
"Pom121" 0.0844206886696472 0 1345
"Ass1" 0.084389430515497 0 1346
"Polr2c" 0.0843776544141192 0 1347
