"D_KL" "log.p.vals" "log.p.adj" "rank"
"Noc2l" 0.250423781131002 -77.7607479091488 -73.5968414756911 391
"Adi1" 0.248717104074905 -77.6977564963104 -73.5338500628527 392
"Ikzf3" 0.356355566645279 -77.6840946506324 -73.5201882171746 393
"Shmt2" 0.310226079245216 -77.6835924930683 -73.5196860596106 394
"Ankrd10" 0.180810897549511 -77.6734732484461 -73.5095668149883 395
"Sfxn1" 0.202546578280159 -77.6726212210644 -73.5087147876066 396
"Qdpr" 0.217994656939319 -77.6426494495669 -73.4787430161091 397
"Fam65a" 0.325176078740596 -77.6219128956017 -73.4580064621439 398
"Isoc1" 0.333636340401834 -77.5817398715009 -73.4178334380431 399
"2010001M09Rik" 0.362414650927829 -77.5790077196704 -73.4151012862126 400
"Dnmt1" 0.208227691194597 -77.5686082575042 -73.4047018240465 401
"Itgb7" 0.30129203080058 -77.4842567024655 -73.3203502690077 402
"Prim1" 0.392604844164944 -77.4837733385252 -73.3198669050674 403
"Kif20a" 0.663026620929607 -77.4808377903901 -73.3169313569324 404
"Aurka" 0.646261133327404 -77.4805322931254 -73.3166258596677 405
"Rsu1" 0.176091327507543 -77.4031878530077 -73.2392814195499 406
"Ralb" 0.422225343646429 -77.3850474316631 -73.2211409982053 407
"Bcl7c" 0.194847058399157 -77.3652814784175 -73.2013750449597 408
"Mrpl42" 0.173471067881279 -77.3299672173515 -73.1660607838938 409
"Ska1" 0.864579476191165 -77.3008765998214 -73.1369701663636 410
"Mettl7a1" 0.46641301441979 -77.2601494803548 -73.096243046897 411
"Vamp5" 0.224749548599998 -77.2549317044374 -73.0910252709797 412
"Cd68" 0.527959116814054 -77.2437922621079 -73.0798858286501 413
"Coro2a" 0.241354794630846 -77.2224668373296 -73.0585604038718 414
"Hmga1" 0.218006825150575 -77.2151086002436 -73.0512021667859 415
"Dgat1" 0.336177154329342 -77.2063913240323 -73.0424848905746 416
"Ldhb" 0.416655171894121 -77.154079910152 -72.9901734766943 417
"Lyl1" 0.156748688069583 -77.1264605381098 -72.9625541046521 418
"Ppid" 0.231246253666567 -77.05807863936 -72.8941722059022 419
"Abhd5" 0.674641958437314 -77.04707352427 -72.8831670908122 420
"Erg" 0.430283212037147 -77.0048354239674 -72.8409289905096 421
"G0s2" 0.842594895701844 -76.9801143883692 -72.8162079549114 422
"Nudt4" 0.213030323868167 -76.9756209145108 -72.811714481053 423
"Impdh1" 0.329285871933586 -76.959695273766 -72.7957888403083 424
"Phb" 0.178052659784049 -76.9469507549253 -72.7830443214675 425
"Hat1" 0.223883954035812 -76.937327640473 -72.7734212070153 426
"Wbp5" 0.223570536505154 -76.9305023248399 -72.7665958913822 427
"Slc2a3" 0.382740843675704 -76.9223014489992 -72.7583950155414 428
"H2afx" 0.182711228215023 -76.8496563425733 -72.6857499091156 429
"Gcsh" 0.458228335000063 -76.7985920825756 -72.6346856491179 430
"H2-Ob" 0.234968493246606 -76.7300963797775 -72.5661899463198 431
"Ssbp2" 0.379027982985459 -76.7283147396438 -72.5644083061861 432
"Bach2" 0.32580674809719 -76.716172462015 -72.5522660285573 433
"Ruvbl2" 0.208228383497271 -76.6846467987661 -72.5207403653084 434
"Afap1l1" 0.65100807855024 -76.6646445332922 -72.5007380998345 435
"Bcl2" 0.247751163516776 -76.6549497396334 -72.4910433061757 436
"Ppie" 0.241691808779547 -76.6541041652393 -72.4901977317815 437
"Nop56" 0.170323694121563 -76.6495128627764 -72.4856064293187 438
"Kcnk12" 0.602988399703006 -76.6325963347911 -72.4686899013333 439
"Kif2c" 0.920030727244175 -76.6275670431937 -72.4636606097359 440
"Gtf3a" 0.233657518193404 -76.6198942620387 -72.4559878285809 441
"2210013O21Rik" 0.466586410140587 -76.6007307861642 -72.4368243527064 442
"Incenp" 0.357027093807446 -76.5272002477924 -72.3632938143347 443
"Ncapd2" 0.4187710801296 -76.5245936491647 -72.3606872157069 444
"Rexo2" 0.206946098368908 -76.4543287523936 -72.2904223189358 445
"Rab37" 0.383273503942004 -76.4356931233999 -72.2717866899421 446
"BC048355" 0.625486437092462 -76.3958481867784 -72.2319417533207 447
"Klk8" 0.598803613002582 -76.3801957963727 -72.2162893629149 448
"S100a1" 0.387716597831448 -76.3619708356931 -72.1980644022353 449
"Cenph" 0.518375010184791 -76.3319655221294 -72.1680590886717 450
"Rad51" 0.594097747950083 -76.31083337466 -72.1469269412022 451
"Ppif" 0.294540923026971 -76.3007468410938 -72.136840407636 452
"Gpr141" 0.926700261812156 -76.2979131245061 -72.1340066910483 453
"Cdc45" 0.471713396129991 -76.2975039896846 -72.1335975562269 454
"Mapk3" 0.227322692783564 -76.2650842437281 -72.1011778102703 455
"Tnfrsf13c" 0.30691831867458 -76.249088714578 -72.0851822811202 456
"Pola1" 0.417655145571231 -76.242102622386 -72.0781961889283 457
"Lmnb1" 0.178165391473832 -76.2405968705382 -72.0766904370804 458
"Tgfbi" 0.578843485743214 -76.214039066151 -72.0501326326932 459
"Lat" 0.584889407943985 -76.1880284977846 -72.0241220643269 460
"Rpa2" 0.259971717871272 -76.1634955484089 -71.9995891149512 461
"Mis18bp1" 0.666580299481782 -76.1605567920398 -71.9966503585821 462
"Hspbp1" 0.252363180707447 -76.139514076817 -71.9756076433593 463
"E2f8" 0.67936617576746 -76.0886579551276 -71.9247515216699 464
"Rcc1" 0.406162138111993 -76.0272362769883 -71.8633298435306 465
"Clec7a" 1.3124913959809 -76.0004451011208 -71.836538667663 466
"Cep55" 0.676978584369332 -75.9990419465008 -71.835135513043 467
"Hmgn5" 0.192732982034403 -75.9868845810648 -71.8229781476071 468
"Ceacam1" 0.219077574406111 -75.9836674958553 -71.8197610623975 469
"Rbpms" 0.38453113269218 -75.9654243002351 -71.8015178667774 470
"Ablim1" 0.194208840876818 -75.9624123501518 -71.7985059166941 471
"Slfn4" 0.979957727102998 -75.9527910393324 -71.7888846058747 472
"H2-Q6" 0.159634483467046 -75.9322938002314 -71.7683873667737 473
"Abca13" 1.03888244490884 -75.9120810089167 -71.748174575459 474
"Wdr12" 0.335311017545522 -75.8845123452353 -71.7206059117775 475
"Gclm" 0.284986956300721 -75.8678638633796 -71.7039574299218 476
"Emilin1" 0.49103470230423 -75.8586658209918 -71.6947593875341 477
"Flot1" 0.205949455097882 -75.8555124804534 -71.6916060469956 478
"Mogs" 0.254858708888915 -75.8156031807978 -71.6516967473401 479
"Chaf1b" 0.416311421908934 -75.8031393750236 -71.6392329415658 480
"Lyst" 0.213666469972543 -75.7291978373153 -71.5652914038575 481
"Hck" 0.248584908831832 -75.7088295406435 -71.5449231071858 482
"Scarb1" 0.372329862542725 -75.6991722997696 -71.5352658663119 483
"Fabp5" 0.360293928980475 -75.6384114229041 -71.4745049894463 484
"Leprotl1" 0.158913808810499 -75.5790934748686 -71.4151870414109 485
"D2Ertd750e" 0.527124141057279 -75.5548124598837 -71.390906026426 486
"Fen1" 0.262803815114404 -75.5342817571937 -71.3703753237359 487
"Aspm" 0.811567282355861 -75.5167272397568 -71.352820806299 488
"Fignl1" 0.540222316052166 -75.4755972797298 -71.3116908462721 489
"Hist1h2ag" 0.595111677599018 -75.4631045429708 -71.2991981095131 490
"Ttc3" 0.256108279297384 -75.4272471133513 -71.2633406798935 491
"Gimap3" 0.666127370131571 -75.369584836406 -71.2056784029483 492
"Vcl" 0.304406067121681 -75.3686708608734 -71.2047644274156 493
"1110007C09Rik" 0.15384676235677 -75.3681140459099 -71.2042076124522 494
"Tmem147" 0.18218629835567 -75.3290987935802 -71.1651923601225 495
"Hoxa9" 0.654691497701017 -75.2678886050349 -71.1039821715772 496
"Slc43a3" 0.326150109392456 -75.262807027356 -71.0989005938983 497
"Ctsh" 0.190362742811088 -75.2626480100024 -71.0987415765447 498
"Def8" 0.364180911075858 -75.2529171846068 -71.0890107511491 499
"Bcl7a" 0.355869246247392 -75.2225934874646 -71.0586870540068 500
"Hdac2" 0.185466646901861 -75.1954003081691 -71.0314938747114 501
"Haus4" 0.287722790831599 -75.1941322751736 -71.0302258417158 502
"Hadh" 0.243793062862588 -75.0890611697831 -70.9251547363254 503
"Rab32" 0.288615867101445 -75.0890229550762 -70.9251165216185 504
"Rfc4" 0.368326179668317 -75.0880195445135 -70.9241131110557 505
"Fn1" 1.90497403349474 -75.0522457665295 -70.8883393330717 506
"Nmral1" 0.329516713913606 -75.0491315940896 -70.8852251606318 507
"Rab27a" 0.252442231850205 -75.0459421127534 -70.8820356792956 508
"Mfge8" 0.303965036011119 -74.9704347182369 -70.8065282847791 509
"F630028O10Rik" 0.525607731530268 -74.949182597254 -70.7852761637963 510
"Cd72" 0.203586596834897 -74.912981626476 -70.7490751930182 511
"Adsl" 0.247752695404943 -74.9058107715836 -70.7419043381259 512
"Ap1s1" 0.246125106385781 -74.868733906553 -70.7048274730953 513
"Gnl3" 0.251926710925024 -74.8400277734802 -70.6761213400224 514
"Odc1" 0.221028852424479 -74.7891543622266 -70.6252479287689 515
"Ctla2b" 0.636569225370206 -74.7719921281634 -70.6080856947056 516
"Trap1" 0.233710293496733 -74.7712080606976 -70.6073016272399 517
"Gyg" 0.160236142044177 -74.7648574692322 -70.6009510357744 518
"Eprs" 0.157470940193164 -74.7482317041713 -70.5843252707135 519
"Siglecg" 0.24961883948792 -74.7174206675534 -70.5535142340957 520
"Ikzf2" 0.570524451717711 -74.6844710235329 -70.5205645900752 521
"Cd2" 0.384859761906685 -74.6787610666849 -70.5148546332272 522
"Ncapd3" 0.392141592261765 -74.6738688150856 -70.5099623816278 523
"Dgat2" 0.841530241294292 -74.6693092259859 -70.5054027925281 524
"Ssbp4" 0.235876800919279 -74.6444458655658 -70.4805394321081 525
"Gimap4" 0.685685171332154 -74.6439031893769 -70.4799967559191 526
"Tspan31" 0.312013696801022 -74.6146832632985 -70.4507768298408 527
"Myl4" 0.564102281690118 -74.606183255525 -70.4422768220673 528
"Ppan" 0.331594556617924 -74.5897036250751 -70.4257971916174 529
"Ifi30" 0.293990537225024 -74.5882100050072 -70.4243035715495 530
"Pdrg1" 0.195236869874762 -74.546901047528 -70.3829946140703 531
"Rgs1" 0.462052195448187 -74.5025120248459 -70.3386055913881 532
"Exosc7" 0.234404894971756 -74.4820093400743 -70.3181029066165 533
"Anxa4" 0.350882563824266 -74.4464348674865 -70.2825284340287 534
"Timeless" 0.4261281935014 -74.4439668315474 -70.2800603980896 535
"Gca" 0.760981107570545 -74.386625571099 -70.2227191376412 536
"Ccdc34" 0.371008081638479 -74.3854161098787 -70.221509676421 537
"Dtl" 0.427558212833286 -74.3744352830586 -70.2105288496009 538
"Dlgap5" 0.628472889829951 -74.3442424389446 -70.1803360054868 539
"Snx10" 0.233077583479731 -74.3322177996139 -70.1683113661562 540
"Fcnb" 1.200384427625 -74.2570986007625 -70.0931921673047 541
"Tk1" 0.421741093774975 -74.2353058228019 -70.0713993893441 542
"Il1r2" 0.855442478729564 -74.2186188509951 -70.0547124175373 543
"Hist1h2ae" 0.211141793345706 -74.2170151032171 -70.0531086697593 544
"Naa10" 0.176762588364765 -74.189764294722 -70.0258578612642 545
"Ccdc109b" 2.45652659479968 -74.1895634041196 -70.0256569706618 546
"Cd3e" 3.74541369847092 -74.1720966070035 -70.0081901735457 547
"Crtap" 0.460633884649039 -74.1690565895997 -70.0051501561419 548
"Hells" 0.412328926742407 -74.1570220924507 -69.9931156589929 549
"Ptplad2" 0.519712285893791 -74.154554021468 -69.9906475880102 550
"Bmyc" 0.264198504282671 -74.1384622966645 -69.9745558632068 551
"Tmed3" 0.184319632901383 -74.1355951188653 -69.9716886854076 552
"6230427J02Rik" 0.50351413796949 -74.1129386734693 -69.9490322400115 553
"Tmcc1" 0.350130080329242 -74.0929918105661 -69.9290853771083 554
"Idh3a" 0.247673949929598 -74.070216598691 -69.9063101652333 555
"Pck2" 0.284454271888831 -74.0612556696837 -69.897349236226 556
"Emilin2" 0.701980213639654 -74.0210681679278 -69.85716173447 557
"Agpat5" 0.249216086927209 -73.991986709856 -69.8280802763983 558
"Pla2g16" 0.27701512524961 -73.9765974643261 -69.8126910308684 559
"Hist1h1b" 0.418546833325096 -73.9577191827763 -69.7938127493185 560
"Ptprs" 0.4691932697936 -73.9295559547688 -69.7656495213111 561
"Chst3" 0.377891699198797 -73.9286069183237 -69.764700484866 562
"Slc22a3" 0.644820532514004 -73.8971365700698 -69.7332301366121 563
"Tcf7l2" 0.437631590417387 -73.8912624016464 -69.7273559681886 564
"Foxm1" 0.74117754860037 -73.8661171471023 -69.7022107136445 565
"Nsun2" 0.193834877443414 -73.8611163091139 -69.6972098756561 566
"Fam105a" 0.323531267235969 -73.8362200341975 -69.6723136007397 567
"Ncapg2" 0.569093909205029 -73.8333730839084 -69.6694666504507 568
"Usp1" 0.173784839679726 -73.8212744030525 -69.6573679695947 569
"Cd300a" 0.358559966903893 -73.8150788813547 -69.651172447897 570
"H1f0" 0.33432462565298 -73.8022893539079 -69.6383829204501 571
"F10" 2.09097373936558 -73.777297505043 -69.6133910715852 572
"Yif1b" 0.200093733786923 -73.7534723211708 -69.5895658877131 573
"Repin1" 0.425646902603475 -73.744678762006 -69.5807723285483 574
"Mybbp1a" 0.213447682166012 -73.7445144559683 -69.5806080225106 575
"Dhrs3" 0.314076576615172 -73.7436350086282 -69.5797285751704 576
"Cisd1" 0.230656714602565 -73.7015176117265 -69.5376111782687 577
"Ms4a4c" 0.56767935494446 -73.6862706851613 -69.5223642517035 578
"Nudcd2" 0.315280612032896 -73.682340999713 -69.5184345662552 579
"Pgcp" 0.494172608331253 -73.6331011550809 -69.4691947216231 580
"Tmem205" 0.37226673949382 -73.6099469665302 -69.4460405330724 581
"Lasp1" 0.161884066500336 -73.6086465327002 -69.4447400992425 582
"Psmg2" 0.277370393348242 -73.5999001540712 -69.4359937206135 583
"Tmem154" 0.513000123081225 -73.5797540207501 -69.4158475872924 584
"Ms4a6b" 0.485293042875717 -73.561995845982 -69.3980894125242 585
"Crispld2" 0.797182403867638 -73.5464252584615 -69.3825188250038 586
"Gspt1" 0.158203834644102 -73.5305572995127 -69.3666508660549 587
"Glrx5" 0.154496332608567 -73.519252922203 -69.3553464887452 588
"9030619P08Rik" 0.548890104100559 -73.5087208564087 -69.344814422951 589
"Hk2" 0.25740498975954 -73.5041796900515 -69.3402732565937 590
"Gins2" 0.499999895122975 -73.4237675003376 -69.2598610668798 591
"Mxd3" 0.962404007869057 -73.4128544883128 -69.2489480548551 592
"B4galnt1" 0.145366637403418 -73.3794859858459 -69.2155795523881 593
"Itgal" 0.23211889886673 -73.3575111112683 -69.1936046778105 594
"Actl6a" 0.175198556132326 -73.3452910785552 -69.1813846450975 595
"Psmg1" 0.328835268500692 -73.2976690922978 -69.1337626588401 596
"Degs1" 0.160098204511647 -73.1784034476988 -69.014497014241 597
"Msra" 0.168778996774059 -73.1698385715241 -69.0059321380664 598
"Ncam1" 0.879861426521787 -73.131847877541 -68.9679414440833 599
"Id2" 0.285538500048877 -73.1130212241162 -68.9491147906584 600
"Lbp" 0.443802263725462 -73.1017620727844 -68.9378556393267 601
"Gm14005" 0.778179996325333 -73.0943817006724 -68.9304752672147 602
"Slc40a1" 0.895071922458167 -73.0605430701717 -68.8966366367139 603
"Fam162a" 0.214242612159728 -73.0595867586077 -68.89568032515 604
"Klre1" 3.9640440553256 -73.0364692011948 -68.8725627677371 605
"Mfsd10" 0.243889123479676 -73.0234927716355 -68.8595863381778 606
"Ebi3" 0.302159762175891 -73.0159829671136 -68.8520765336559 607
"Hist1h2an" 0.428607594931565 -73.0069474867788 -68.843041053321 608
"Rnpep" 0.150737130381574 -72.9889476580153 -68.8250412245576 609
"Ddx1" 0.247689483053774 -72.9608448289611 -68.7969383955033 610
"Agtrap" 0.246212865499778 -72.8922992585324 -68.7283928250746 611
"Ilf2" 0.167101526721993 -72.8916340872411 -68.7277276537834 612
"Nudt21" 0.137825799464767 -72.8832939621592 -68.7193875287015 613
"Fam64a" 0.826253974642631 -72.8598636850077 -68.6959572515499 614
"Thyn1" 0.387704979513086 -72.8578152157183 -68.6939087822606 615
"Filip1l" 0.284984045671955 -72.8504705565603 -68.6865641231025 616
"Mesdc2" 0.229550476528998 -72.8075351307518 -68.6436286972941 617
"Pxn" 0.224151086122977 -72.8000955209807 -68.6361890875229 618
"Echs1" 0.249823580470696 -72.7819440511524 -68.6180376176947 619
"Mpp6" 0.253035808917875 -72.7773722477973 -68.6134658143395 620
"Cks2" 0.146202809549206 -72.7659528008353 -68.6020463673776 621
"Snrpa1" 0.198968252803394 -72.7569134395024 -68.5930070060447 622
"Msh2" 0.264662867147516 -72.7522881094972 -68.5883816760394 623
"Mrps28" 0.231556248798719 -72.6687682446858 -68.5048618112281 624
"Rad51ap1" 0.665152584961506 -72.6573772489001 -68.4934708154423 625
"Osgep" 0.197630340597812 -72.5987647241606 -68.4348582907029 626
"G6pc3" 0.343112592613547 -72.5740013305555 -68.4100948970977 627
"Gng12" 0.213689199764205 -72.5662405800225 -68.4023341465648 628
"Mki67ip" 0.247270112620929 -72.5484743858722 -68.3845679524145 629
"Rnase6" 0.209290630455371 -72.5094294593585 -68.3455230259007 630
"Hint2" 0.27598838926915 -72.5029988833945 -68.3390924499368 631
"Nfic" 0.191449790063923 -72.5017368575598 -68.337830424102 632
"Snrnp40" 0.158207627298106 -72.4886089046137 -68.324702471156 633
"Plscr1" 0.314965348462437 -72.4751813294451 -68.3112748959874 634
"Mbd3" 0.167423699435589 -72.4721894080558 -68.308282974598 635
"Nop16" 0.265773654685995 -72.4319665024922 -68.2680600690344 636
"Ptpro" 2.06478232814792 -72.4158458642711 -68.2519394308133 637
"Xcl1" 4.17521255287882 -72.4092206093765 -68.2453141759188 638
"Fosl2" 0.580125474147008 -72.3612010422407 -68.1972946087829 639
"1700025G04Rik" 0.581785103943914 -72.3120916875796 -68.1481852541219 640
"Gatm" 0.406814641458742 -72.3031412387823 -68.1392348053245 641
"Dpy30" 0.146119745836504 -72.2983437146987 -68.1344372812409 642
"Prdx4" 0.289343051693537 -72.295174356465 -68.1312679230072 643
"Tcerg1" 0.17455005873695 -72.2865442890094 -68.1226378555516 644
"Tnfrsf21" 0.336078685303754 -72.2748239101085 -68.1109174766507 645
"Ipo5" 0.307477857025715 -72.2392905391209 -68.0753841056632 646
"Rcn2" 0.242293321859446 -72.2004954502478 -68.0365890167901 647
"Il11ra1" 0.502251014408797 -72.1989309006807 -68.0350244672229 648
"Selenbp1" 0.387879443625954 -72.1863874354626 -68.0224810020049 649
"Atad2" 0.238156346232222 -72.1863219149777 -68.0224154815199 650
"Hn1l" 0.350151657757729 -72.1254981192995 -67.9615916858418 651
"Tspan32" 0.136120748077818 -72.0646910362125 -67.9007846027548 652
"Timp2" 0.350696033173661 -72.050562362587 -67.8866559291292 653
"Eid1" 0.15047805746515 -72.0394333658872 -67.8755269324295 654
"Dnajc2" 0.145769807692947 -72.0059579178941 -67.8420514844363 655
"Pnkp" 0.193544684907011 -71.998104140824 -67.8341977073662 656
"Serpinf1" 0.456529661003268 -71.9879818535447 -67.8240754200869 657
"Fxn" 0.306025645027602 -71.9740919282437 -67.8101854947859 658
"Abhd14a" 0.508192527272901 -71.9436473663463 -67.7797409328886 659
"Timm50" 0.211444478844689 -71.9176872581627 -67.753780824705 660
"Ralgps2" 0.229714444907277 -71.8811298574659 -67.7172234240081 661
"Hsd3b7" 0.518345980371183 -71.8734037697018 -67.709497336244 662
"Spag5" 0.764481741281639 -71.8291350684889 -67.6652286350311 663
"Mtf2" 0.166878391041885 -71.8213107708204 -67.6574043373626 664
"Cd22" 0.446729700245815 -71.8167814338301 -67.6528750003724 665
"Wdr43" 0.194350768955442 -71.8042441296562 -67.6403376961984 666
"Fundc2" 0.206327886860633 -71.8019568374487 -67.638050403991 667
"D19Bwg1357e" 0.2318304283237 -71.7859742238948 -67.622067790437 668
"Tmem180" 0.472432248253086 -71.7839598594438 -67.620053425986 669
"Ccnd1" 0.605431209627298 -71.7825527391094 -67.6186463056516 670
"Ndc80" 0.435304824928464 -71.7642351545517 -67.600328721094 671
"Lap3" 0.389409351126797 -71.7325977089681 -67.5686912755104 672
"Edem2" 0.196935551881279 -71.7293788136244 -67.5654723801667 673
"Grap" 0.377724240970798 -71.6977139967954 -67.5338075633376 674
"Nup85" 0.269840273733526 -71.6829948278229 -67.5190883943652 675
"Svil" 0.325027429342174 -71.6259070158508 -67.4620005823931 676
"Fam92a" 0.486110643065941 -71.6189483812209 -67.4550419477632 677
"2700029M09Rik" 0.17447979099715 -71.6096229361707 -67.445716502713 678
"Rad50" 0.200173565920992 -71.6050005653376 -67.4410941318799 679
"Hist1h2af" 0.77401537692158 -71.5719652515127 -67.4080588180549 680
"Nup37" 0.420505575561615 -71.568887472348 -67.4049810388902 681
"Ifi47" 0.205313043291171 -71.5393952811319 -67.3754888476741 682
"Uchl5" 0.141944092530433 -71.5302069511952 -67.3663005177374 683
"Hvcn1" 0.143868372577121 -71.5229709207288 -67.359064487271 684
