"score" "rank"
"Colq" 4.31902981831948 770
"Bspry" 4.31966908404319 771
"Ptgis" 4.32342971519059 772
"Bmp3" 4.32416073257347 773
"Barx2" 4.3269831348044 774
"Siglecg" 4.32817844669431 775
"Rbm47" 4.3287500153966 776
"Piwil4" 4.32908836484901 777
"Dlk2" 4.32917885607093 778
"Igfbp6" 4.32960232670277 779
"Ltbp4" 4.3311864301106 780
"1110017F19Rik" 4.33301000142539 781
"Kcnk1" 4.33319303599592 782
"Cpxm1" 4.33554424304956 783
"Dkk3" 4.33820399962693 784
"2310007B03Rik" 4.33856826176235 785
"Icos" 4.34193577174496 786
"Penk" 4.3421181627556 787
"Ms4a4c" 4.34548705887002 788
"Tbc1d10c" 4.34791429869795 789
"Sema3d" 4.34882839351364 790
"1700030J22Rik" 4.3507225728815 791
"Vcam1" 4.35493532991088 792
"Ear1" 4.35647344194869 793
"Mmp8" 4.35675538008769 794
"BC048546" 4.3625943911764 795
"Cdo1" 4.36309861053776 796
"Cldn18" 4.36407509739629 797
"Adamtsl2" 4.36429253887014 798
"Casc1" 4.3654199991145 799
"Cxcl14" 4.36588629442487 800
"Havcr2" 4.3663451469598 801
"Lrrn4cl" 4.36970429549462 802
"Pla2g7" 4.37587549089356 803
"Prrx1" 4.37594136231479 804
"Shh" 4.37668034277467 805
"Cxcl17" 4.37696027750841 806
"Cxcl2" 4.37777407828304 807
"Cblc" 4.3792724990009 808
"Slpi" 4.37977643375617 809
"Slit3" 4.3833002919882 810
"Daf2" 4.38960324578488 811
"AK129341" 4.39228255740337 812
"Gm8765" 4.39313562288636 813
"Efemp1" 4.39345933638834 814
"Sdc1" 4.39400735071406 815
"Elfn1" 4.40486436358024 816
"Cds1" 4.40488190498343 817
"Lyve1" 4.40507652659414 818
"Ctxn1" 4.40684525073805 819
"Elf5" 4.41090331866169 820
"S100a4" 4.41134849021881 821
"Tmem116" 4.41234750974506 822
"2010001M09Rik" 4.41381401954406 823
"P2ry10" 4.41733455464333 824
"Cdcp1" 4.41943314796227 825
"Cyth4" 4.42097048145212 826
"1700019L03Rik" 4.42334059194281 827
"Dusp2" 4.42449907278452 828
"Bmp5" 4.4264753650567 829
"Cyp2e1" 4.42872031158647 830
"Gimap6" 4.4305989691143 831
"Ehf" 4.43084617911152 832
"Fmo1" 4.43592671001086 833
"March4" 4.43612829510718 834
"Prkcb" 4.43780376587274 835
"Ctsk" 4.43812914918469 836
"Cyp2f2" 4.43973012895841 837
"Cd69" 4.44219489120293 838
"Pcdhac2" 4.44742213977078 839
"G0s2" 4.4482763805325 840
"Col15a1" 4.44883005328948 841
"Slc15a2" 4.44930538216974 842
"Cotl1" 4.45132019029786 843
"Serpinf1" 4.45227454370169 844
"Flt3" 4.45283845993798 845
"Meox2" 4.45608573941177 846
"Gabra3" 4.45809763225019 847
"1810010H24Rik" 4.45872529731892 848
"Scnn1a" 4.46317506254332 849
"Scd1" 4.46321668064625 850
"Pcyt1b" 4.46408221867021 851
"Pdpn" 4.46420327890808 852
"Cd37" 4.46591437023667 853
"Mrc2" 4.46891147333338 854
"Nbl1" 4.46927717980925 855
"Elf3" 4.46968560751178 856
"Sema4f" 4.47058317954431 857
"Dnahc1" 4.47112959417857 858
"Ccl22" 4.47298151813942 859
"Pof1b" 4.4731093142517 860
"Cd22" 4.4733842271735 861
"Prdm6" 4.47645283493186 862
"Tlr8" 4.48018610482264 863
"Ttc9" 4.48064408492813 864
"Pdgfrl" 4.48076927757998 865
"3830431G21Rik" 4.48285865772846 866
"Il18r1" 4.48343064686798 867
"Tnfrsf13c" 4.4838825770098 868
"Liph" 4.4910666927869 869
"Car8" 4.49239849158204 870
"Slc39a8" 4.49303963208582 871
"Kdr" 4.49502091736523 872
"Eno3" 4.4950526630253 873
"Ms4a6d" 4.49618346217279 874
"Il12b" 4.49815948955317 875
"Themis" 4.49927508978009 876
"Nckap1l" 4.50081226758029 877
"Rcn3" 4.50084074907835 878
"Fndc1" 4.50112141400682 879
"Adamts8" 4.50270099173751 880
"Lpar1" 4.50332900319672 881
"Pi16" 4.50513496644154 882
"AU021092" 4.51088397150918 883
"Ociad2" 4.5131281803731 884
"Sema3e" 4.51806179464243 885
"2310007L24Rik" 4.52101354138962 886
"Evi2a" 4.52189063182892 887
"B4galnt1" 4.52429011897398 888
"Bicc1" 4.52453673978617 889
"Gm15987" 4.5260975694718 890
"Lilrb4" 4.52785903626193 891
"Spint1" 4.53236233942645 892
"Hsd11b1" 4.53319343452087 893
"Ephx4" 4.5332087307612 894
"Fcrl1" 4.53343706626634 895
"Ubxn11" 4.53458923929434 896
"Igf1" 4.53565428560911 897
"Vmn2r9" 4.53973310720859 898
"Clec4a2" 4.54028297369697 899
"Fxyd6" 4.54115251909198 900
"Sema3a" 4.54356003281409 901
"Slco2b1" 4.54431892906711 902
"Vpreb3" 4.55206955266885 903
"H2-Oa" 4.55208979226017 904
"Galnt3" 4.55234371927194 905
"Ncf1" 4.55351508605685 906
"Osr1" 4.55673926734452 907
"Col5a1" 4.55680666054187 908
"Was" 4.5575801286733 909
"Slc26a4" 4.55916417541869 910
"Scara3" 4.55941939999592 911
"Ryr1" 4.56817706374252 912
"Hpgd" 4.56833285594625 913
"Hkdc1" 4.57627636945357 914
"Gipc2" 4.57711094082754 915
"Notch3" 4.58034921377446 916
"Lgr6" 4.58049288978585 917
"Lgr5" 4.5822325436329 918
"Gm6377" 4.58452816309771 919
"Foxf1a" 4.58617422530057 920
"Rbms3" 4.587644608092 921
"Tmem184a" 4.58959400672416 922
"Pax5" 4.58986615756789 923
"Sh2d4a" 4.59170344289819 924
"Selp" 4.5938763122618 925
"C77370" 4.5950521970696 926
"Flt4" 4.59533626528383 927
"Cym" 4.59624809159589 928
"Cd300lb" 4.59858793199602 929
"Msr1" 4.59896623505978 930
"Tbx2" 4.59909137622403 931
"A330021E22Rik" 4.60093371862697 932
"Rgs1" 4.60185387218046 933
"Nebl" 4.60298779138064 934
"Igsf5" 4.60398704362665 935
"Adssl1" 4.60505786314775 936
"Tbx4" 4.60507552749972 937
"Stab1" 4.60562373372768 938
"Podxl" 4.60644680689926 939
"Olfr1033" 4.61162733535034 940
"Bcl2a1b" 4.61622149117863 941
"Art4" 4.61887829366571 942
"Clec1a" 4.62173158981241 943
"Lyz1" 4.62552868269605 944
"Fhdc1" 4.62705067342302 945
"Gfpt2" 4.63152396670454 946
"Myb" 4.63157988539098 947
"Marveld3" 4.63318087929001 948
"Cd300lh" 4.63389076421542 949
"Gja5" 4.63709898062258 950
"Igfbp3" 4.63757162121956 951
"Tmem119" 4.63832058213115 952
"Pdgfrb" 4.6394290216344 953
"Trpc3" 4.63944644516311 954
"Ecm2" 4.63959023991301 955
"Fgfr2" 4.63976498780976 956
"Gm20554" 4.64290899263724 957
"Cidec" 4.64326392241158 958
"Proc" 4.64387663521198 959
"Adc" 4.64434014017131 960
"Atp6v0d2" 4.6449467376962 961
"Enpp3" 4.64559822103068 962
"Efcab6" 4.64738353411796 963
"Il1r2" 4.64808017372083 964
"Asprv1" 4.65025585580304 965
"Slamf7" 4.6502668087062 966
"Lox" 4.65157782693139 967
"Vwf" 4.65397062781369 968
"1810008I18Rik" 4.65411177232934 969
"Chchd10" 4.65512749886945 970
"Wdr96" 4.65765820401384 971
"Sit1" 4.6576769923375 972
"Aox3" 4.66021520844919 973
"Pira6" 4.66076185897127 974
"Ulk4" 4.66094423156409 975
"Kcnk3" 4.663084592225 976
"O3far1" 4.66400530266407 977
"Mall" 4.66446670750348 978
"Gpr174" 4.66513428244867 979
"Tnni2" 4.66680635197616 980
"Gm4956" 4.66721479760566 981
"E030003E18Rik" 4.66880959770769 982
"4933436C20Rik" 4.6691066361578 983
"Ntf5" 4.6697839250055 984
"Fcer2a" 4.67048330621722 985
"Cfh" 4.67206367937808 986
"Spib" 4.67246380563674 987
"Cytl1" 4.67415681745301 988
"Arhgef16" 4.67493461326163 989
"Cnksr1" 4.67506468425472 990
"Lrrc17" 4.67628274767404 991
"Rasip1" 4.67884309966037 992
"Heatr8" 4.67886762008964 993
"Ly6d" 4.67939527406131 994
"Nr2f2" 4.67952639825184 995
"Matn4" 4.68096899522396 996
"F10" 4.68215300823617 997
"Gkn3" 4.68266236959441 998
"Ager" 4.68645669158315 999
"Dtx1" 4.68673246481661 1000
"Adrb3" 4.68719243270185 1001
"C130050O18Rik" 4.6887806790523 1002
"Itih4" 4.68929262785768 1003
"Dok2" 4.68993839475215 1004
"Grem2" 4.68996499630282 1005
"Folr4" 4.69957904540452 1006
"Tusc5" 4.70111186004467 1007
"Nek10" 4.70215558077851 1008
"Khdc1a" 4.70552378227367 1009
"Sept1" 4.70626064784708 1010
"Fbxo16" 4.70744724020757 1011
"Fabp12" 4.70821943478937 1012
"Rasal3" 4.70969972491207 1013
"Fgf18" 4.71120187768931 1014
"Gata2" 4.71271855587138 1015
"Gdf10" 4.71295269164918 1016
"3632451O06Rik" 4.71452184121326 1017
"Dock2" 4.71702027756113 1018
"Necab2" 4.71779532463268 1019
"A530099J19Rik" 4.71903181822602 1020
"Leprel2" 4.71929021595774 1021
"Spink5" 4.72095780276726 1022
"Sec14l3" 4.72144665387827 1023
"Styxl1" 4.72154863992426 1024
"Tnip3" 4.72248693808396 1025
"Lipg" 4.72345142699672 1026
"Slamf8" 4.72558741771532 1027
"Axl" 4.72632405203038 1028
"Samsn1" 4.72640775304832 1029
"Hepacam2" 4.72695223369573 1030
"Timp1" 4.72710161809235 1031
"Klhdc7a" 4.72809487590064 1032
"Ryr2" 4.73280640219632 1033
"Dact1" 4.73364208820071 1034
"Mme" 4.73409532934695 1035
"Mesp2" 4.73661067000119 1036
"Fn1" 4.73802731612405 1037
"Xcr1" 4.73885899666858 1038
"Chrd" 4.73946604532623 1039
"Adamts15" 4.73951553446934 1040
"Aqp4" 4.74136900783258 1041
"Gja1" 4.74189262189762 1042
"Kmo" 4.74302331981535 1043
"Gdnf" 4.74595944279306 1044
"Stmn2" 4.7462184294745 1045
"Ccl4" 4.74690421940897 1046
"Klf5" 4.7506532810597 1047
"Slc6a14" 4.75087460832139 1048
"Fpr2" 4.75317910597944 1049
"Lrrc36" 4.75323134637025 1050
"Skint3" 4.75370744243824 1051
"Col5a2" 4.75391149915275 1052
"AA467197" 4.7544042088139 1053
"Fam40b" 4.75479487533516 1054
"Kcnrg" 4.75488573279339 1055
"Gpr35" 4.7558933436101 1056
"Mrc1" 4.76030401981152 1057
"Fam162b" 4.76082240711577 1058
"Eln" 4.76140385126087 1059
"Ccdc3" 4.76292671393607 1060
"Tjp3" 4.7634260160936 1061
"Chst1" 4.76361315002674 1062
"Enpp6" 4.76399234719928 1063
"Sash3" 4.7643011029559 1064
"Bdkrb1" 4.76583995992179 1065
"Ltb4r1" 4.76713447553087 1066
"Slc44a3" 4.76734951187123 1067
"A430084P05Rik" 4.76750938095777 1068
"Krt19" 4.76922061616913 1069
"Ptpn22" 4.77204441645682 1070
"Cd79b" 4.77281362108824 1071
"Nlrp3" 4.77282852763906 1072
"Fhod3" 4.77437522184588 1073
"Bpifb5" 4.77443462743838 1074
"Kcnj8" 4.77698079051726 1075
"Dyx1c1" 4.77756602123631 1076
"Timd4" 4.77792025059351 1077
"Ptx3" 4.77807282880799 1078
"Eltd1" 4.77857090422844 1079
"Plcxd2" 4.77954381692619 1080
"Fermt3" 4.78236659156047 1081
"Ghrl" 4.78279039802114 1082
"Cd200r4" 4.784256764334 1083
"Chi3l3" 4.78592946944742 1084
"Gm216" 4.78700512595382 1085
"Bcam" 4.78892916142867 1086
"Tgfbi" 4.78897689402968 1087
"Rragd" 4.79055261471889 1088
"Hpse2" 4.79077034516562 1089
"Dram1" 4.79196678884121 1090
"Kcne4" 4.7921105376263 1091
"Sparcl1" 4.79456992843857 1092
"Kctd8" 4.79528849105015 1093
"Ace" 4.79534672944098 1094
"Htra1" 4.79817788595927 1095
"Rasl12" 4.79842437803139 1096
"Tnfaip8l2" 4.79970082134738 1097
"Slc16a12" 4.80039794454557 1098
"Steap3" 4.80081025803257 1099
"Cckar" 4.80550916965231 1100
"Six4" 4.805608033397 1101
"Pvrl2" 4.80626541774124 1102
"Ikzf3" 4.80703771239776 1103
"Il33" 4.80722201101144 1104
"Tmc4" 4.80839250086772 1105
"Cd40lg" 4.80878474702985 1106
"Macc1" 4.81060660615499 1107
"Slco2a1" 4.81069212154571 1108
"St8sia2" 4.81357210976898 1109
"C1ra" 4.81573510447205 1110
"Sult5a1" 4.81692479419432 1111
"Alcam" 4.81814495650739 1112
"1810019J16Rik" 4.8223812874344 1113
"Prrx2" 4.82350784792733 1114
"Tarm1" 4.82485913368104 1115
"4930588N13Rik" 4.82741293939347 1116
"Tgm3" 4.83019946105374 1117
"Gp49a" 4.8303053489735 1118
"Cd209a" 4.83447794897179 1119
"Cobl" 4.83583396808332 1120
"Fam70b" 4.83707415917594 1121
"Fgfr1" 4.83815097809787 1122
"Cd177" 4.84097538723959 1123
"Sema4a" 4.84575734367468 1124
"Pglyrp1" 4.8464790084199 1125
"Gxylt2" 4.85297988634477 1126
"Olfr1372-ps1" 4.8538803347108 1127
"Susd2" 4.85788756668673 1128
"Aqp9" 4.86245469707175 1129
"Anpep" 4.86390762001777 1130
"Pon1" 4.86496973761063 1131
"Tspan18" 4.86773849170377 1132
"Pik3r5" 4.86841933305742 1133
"Tnxb" 4.86862884150448 1134
"Ccdc39" 4.87030682436049 1135
"Kcnip4" 4.87089153318805 1136
"Faim2" 4.87128804412771 1137
"Angpt1" 4.87369985349418 1138
"Stap1" 4.87546001413217 1139
"Wnt5a" 4.87598422467947 1140
"Fbln2" 4.87879238039693 1141
"Gpd1" 4.8803308833847 1142
"Lilra6" 4.88154896252819 1143
"Pllp" 4.88233850686038 1144
"Alox5" 4.88247543098682 1145
"Htr7" 4.88254099105931 1146
"Cfp" 4.88351843131838 1147
"Meox1" 4.88386669261298 1148
"Gsta3" 4.88499642732786 1149
"Gsta4" 4.88540197814878 1150
"6030408B16Rik" 4.88719898958237 1151
"Pglyrp2" 4.88891085774722 1152
"Plxnb1" 4.88933569582308 1153
"Sp5" 4.88976940111592 1154
"1600010M07Rik" 4.89049318693393 1155
"2900055J20Rik" 4.89379868352312 1156
"Nupr1" 4.89550459760602 1157
"Cyp1b1" 4.89711389219083 1158
"Higd1b" 4.89797388279833 1159
"Slc15a1" 4.89874217139077 1160
"Fcgr1" 4.90101504001716 1161
"Il5ra" 4.90196838066703 1162
"Pip5k1b" 4.90199591604961 1163
"Gstt1" 4.90529677849552 1164
"Gpr153" 4.90582411677879 1165
"5330417C22Rik" 4.90591454118274 1166
"Tmem163" 4.90648476052931 1167
"1110032A04Rik" 4.90661448282095 1168
"Mmrn2" 4.9067746406938 1169
"Kcnt2" 4.90723240118074 1170
"Jakmip1" 4.90724692938312 1171
"Vsnl1" 4.90926409683712 1172
"Neil3" 4.90968012626984 1173
"Scn7a" 4.90983896658768 1174
"Wdr78" 4.91054664395329 1175
"Meg3" 4.91077091548818 1176
"Niacr1" 4.91225073756947 1177
"Bmper" 4.91269562852446 1178
"Lgi2" 4.91277855101958 1179
"Tnfaip8l1" 4.91795789379032 1180
"5031426D15Rik" 4.9198106187221 1181
"Pdzk1ip1" 4.92145830977451 1182
"Lum" 4.92201952965512 1183
"Lgals1" 4.92401885240234 1184
"C77080" 4.92723539832839 1185
"Tmem200a" 4.92866463325511 1186
"Il22ra1" 4.93022079684847 1187
"Runx3" 4.93084382892927 1188
"Emr1" 4.93099267619729 1189
"Acer2" 4.93155530153453 1190
"Rap1gap2" 4.93280975604249 1191
"A530064D06Rik" 4.93314637019449 1192
"Il18rap" 4.93506907350262 1193
"BC028528" 4.93507373892142 1194
"Trpm6" 4.93698528180609 1195
"Cldn8" 4.93725607360774 1196
"Ebi3" 4.93823495986494 1197
"Etv5" 4.93848025570081 1198
"Gpr33" 4.93870235646907 1199
"9830107B12Rik" 4.94482230995151 1200
"Slamf6" 4.94506542250045 1201
"Acot1" 4.94559757266471 1202
"Klra3" 4.94669756343124 1203
"Tek" 4.94863420765354 1204
"Cpa3" 4.94880548069296 1205
"Cd5" 4.94969208172512 1206
"Ripk4" 4.95077899595637 1207
"S100a9" 4.95113370964622 1208
"Gpx8" 4.9512004356086 1209
"Clip4" 4.95190013561457 1210
"1110012J17Rik" 4.95286883243444 1211
"C2" 4.96037539315775 1212
"Kcnma1" 4.96211804130161 1213
"4933430H15Rik" 4.96273052318218 1214
"Gda" 4.96611880803388 1215
"Susd3" 4.96699349449379 1216
"Fblim1" 4.9676844155338 1217
"Fmo3" 4.96789822050896 1218
"Cd4" 4.97025178211423 1219
"Pappa2" 4.9703266835699 1220
"Fibin" 4.97038144105759 1221
"Ppfia4" 4.97078617158841 1222
"Heyl" 4.97323897846949 1223
"Scn5a" 4.97413616155987 1224
"Apbb1ip" 4.97528219192531 1225
"Il7" 4.97744453181639 1226
"E230008N13Rik" 4.97779035411859 1227
"Itgae" 4.97820484792111 1228
"Sh2d1b1" 4.97884072888932 1229
"Krt7" 4.97940489694639 1230
"Ltbp1" 4.98303340726089 1231
"Clnk" 4.98608346716532 1232
"Tmem125" 4.98632382840941 1233
"Diras2" 4.98691288563327 1234
"Lilra5" 4.98785785410279 1235
"Mxra8" 4.98800690871866 1236
"Ppp1r9a" 4.98814286199408 1237
"Ckmt1" 4.98934260386206 1238
"Mbl1" 4.98988014601554 1239
"Plek2" 4.99109198673755 1240
"Dsg2" 4.99176699164203 1241
"Pkib" 4.99383619789227 1242
"Baiap2l1" 4.99458936627673 1243
"Ugt1a6a" 4.99503330007242 1244
"Fam46b" 4.99506831169276 1245
"Emid1" 4.99713355146388 1246
"AI662270" 4.99911117477601 1247
"1600029D21Rik" 5.00101538351422 1248
"Smoc2" 5.00238874571848 1249
"Tex11" 5.00588913790991 1250
"Stk10" 5.00740092823792 1251
"Tmem30b" 5.00753709275245 1252
"Wnt7b" 5.01014107335021 1253
"March1" 5.01228553754405 1254
"Gal3st1" 5.01293530513688 1255
"Cd160" 5.01417065037803 1256
"Kdelr3" 5.01427020621141 1257
"9530036O11Rik" 5.0146011093949 1258
"Glipr1" 5.01566266743672 1259
"Mesp1" 5.01850444436536 1260
"Ptgfr" 5.01889018057577 1261
"Mapk4" 5.01963763598368 1262
"Col8a2" 5.02016973821008 1263
"Rab44" 5.02118211164841 1264
"Map4k1" 5.02199779600288 1265
"Ifi205" 5.02310791036743 1266
"Gpx2" 5.02547310377809 1267
"Emcn" 5.02601616419795 1268
"Ttc22" 5.02645198029762 1269
"Igfbp5" 5.02734968637251 1270
"Cx3cr1" 5.02827556284891 1271
"Cercam" 5.02872369416486 1272
"Fstl1" 5.02910773994134 1273
"Phlda2" 5.02914615496032 1274
"Mrgprf" 5.02951912896865 1275
"Nnmt" 5.02994914310596 1276
"Gm11545" 5.03016267837809 1277
"Pih1d2" 5.03077353560698 1278
"Ntn5" 5.03364022362402 1279
"Dkk2" 5.03418612520881 1280
"Rnase4" 5.03557483533823 1281
"Dzip1l" 5.03639480762636 1282
"Bdh2" 5.03800466402341 1283
"Rnf32" 5.03849567353347 1284
"Gpr56" 5.03882161426157 1285
"Cntfr" 5.03905968281868 1286
"Egfr" 5.03913973740058 1287
"D630003M21Rik" 5.04139307961702 1288
"S1pr3" 5.04367342899214 1289
"Lcp1" 5.04461765207384 1290
"Cd84" 5.04469732156977 1291
"Fgf12" 5.04649352486819 1292
"Gpr65" 5.04715326015497 1293
"Tinagl1" 5.04758187534906 1294
"Rbp4" 5.0501294306444 1295
"0610010O12Rik" 5.05080462053608 1296
"Car4" 5.05152104418372 1297
"Cebpa" 5.05157030712563 1298
"Pyhin1" 5.05418664224476 1299
"Scx" 5.05475100975561 1300
"Igfbp2" 5.05719007039277 1301
"Tub" 5.05743073412893 1302
"Flt1" 5.05801793169 1303
"Snx20" 5.05850021905225 1304
"Cxcr3" 5.05914645453637 1305
"Aim1l" 5.06308675903098 1306
"Angptl4" 5.0631996759006 1307
"Slc7a4" 5.06364971169582 1308
"Angptl2" 5.06376413509147 1309
"Cyp4f39" 5.06681773848116 1310
"Amz1" 5.06771010248497 1311
"Akr1c14" 5.06840971561656 1312
"Stab2" 5.0690415411319 1313
"Lgals3" 5.07079084216323 1314
"Apod" 5.07132825133707 1315
"Ebf2" 5.07487863533754 1316
"Tigit" 5.07542824807266 1317
"C1qtnf1" 5.07689923188121 1318
"Opcml" 5.07757579644895 1319
"Il1rl1" 5.07837390424887 1320
"Olfm2" 5.07978899481573 1321
"Gata5" 5.08003451961094 1322
"Ushbp1" 5.08090743530985 1323
"Gm166" 5.08388593191328 1324
"Rap1gap" 5.08503865107215 1325
"C3" 5.08650628397205 1326
"Cdh4" 5.08708153850465 1327
"Prom1" 5.08990658701331 1328
"Pla2r1" 5.08991047484944 1329
"Scgb3a2" 5.09394246007819 1330
"Adamdec1" 5.09437895842835 1331
"Nkain4" 5.09445532076339 1332
"Ramp1" 5.09477029179011 1333
"Rasd2" 5.09487577605213 1334
"Fam49b" 5.09781160679451 1335
"A430107O13Rik" 5.09789298906639 1336
"Trpv6" 5.09816474554511 1337
"Fam161a" 5.09820149705929 1338
"Krtcap3" 5.09972518106433 1339
"Adamtsl1" 5.10014228156413 1340
"Klri1" 5.10061406292394 1341
"Slc2a6" 5.10131554962321 1342
"Slfn10-ps" 5.10173924401261 1343
"Efhb" 5.1022312306493 1344
"Ces1e" 5.10234504012739 1345
"Tmem132d" 5.10796069616453 1346
"Cpm" 5.1100837863867 1347
"Atp8b4" 5.11180671072378 1348
"Calml3" 5.11387676831545 1349
"Siglece" 5.11555227342747 1350
"Actn2" 5.11636011746685 1351
"Slc1a3" 5.11737981840462 1352
"Thbs2" 5.11739319818352 1353
"Gli1" 5.11817450278507 1354
"Pcdh1" 5.12013223535279 1355
"Fam65b" 5.12109208116783 1356
"Clec4b1" 5.12113828554725 1357
"Hspg2" 5.12161668844415 1358
"Gm12824" 5.12226804340797 1359
"Kcns3" 5.12350861484444 1360
"Tbx5" 5.12387785233948 1361
"Dact3" 5.12442638499542 1362
"Rab37" 5.12480919583809 1363
"Lrrc8e" 5.12691134830865 1364
"Sema4d" 5.12842914191228 1365
"Tcp11" 5.12893060952232 1366
"P2ry14" 5.12997270105844 1367
"Efnb2" 5.13091297796024 1368
"Ndufa4l2" 5.13248920421291 1369
"Srcin1" 5.13364254489522 1370
"Trpm2" 5.13569898020913 1371
"Slc2a12" 5.13642290820187 1372
"Sgpp2" 5.13743319976462 1373
"Fgf10" 5.14140889546207 1374
"Dapl1" 5.14242027204109 1375
"Smpdl3b" 5.14478240110023 1376
"Ipcef1" 5.14583218623574 1377
"Wfdc8" 5.14591338700653 1378
"Ripply3" 5.14660112363857 1379
"Rab15" 5.1471696989669 1380
"Kcnab2" 5.14736515511369 1381
"Wnt3a" 5.14801080926387 1382
"Sulf1" 5.14899212863201 1383
"Ankrd42" 5.14982546104792 1384
"Slc10a6" 5.15023571921412 1385
"Fam105a" 5.15092016222797 1386
"Thbs3" 5.15178931569882 1387
"Pvrl4" 5.15333527754522 1388
"Cd226" 5.15357671142664 1389
"Ccdc80" 5.15414751448831 1390
"Wbscr25" 5.15426906448471 1391
"Adamts14" 5.15589401798086 1392
"Gas7" 5.15603174865427 1393
"I830077J02Rik" 5.15742409838507 1394
"Spon1" 5.16019320832549 1395
"A730020E08Rik" 5.1650928294627 1396
"Cpz" 5.16514990587372 1397
"Cd209c" 5.16820628972227 1398
"Nrp2" 5.17058040535283 1399
"2010300C02Rik" 5.17071019326056 1400
"Btk" 5.1714460794093 1401
"Chst5" 5.17193548543565 1402
"Ccbp2" 5.17426960422501 1403
"Stat4" 5.17442086672951 1404
"Sema3c" 5.17447956806032 1405
"Mefv" 5.17461510874168 1406
"Fzd2" 5.1750819220319 1407
"Cdkn2b" 5.17527819079567 1408
"Cd247" 5.1755521287421 1409
"Tmeff2" 5.1762439649669 1410
"Galntl4" 5.17682285899936 1411
"Fmo2" 5.17737638485993 1412
"Gprc5c" 5.17822657539535 1413
"Ltk" 5.17965272957269 1414
"Cxcr6" 5.17996874665111 1415
"Ect2l" 5.18177330490036 1416
"Slc22a3" 5.18212648302491 1417
"Serpina3c" 5.18266422851821 1418
"Faah" 5.18389287993487 1419
"Chst8" 5.18446947411824 1420
"Trpm3" 5.18607852550396 1421
"Cetn4" 5.18700876314557 1422
"Rhpn1" 5.18754372504635 1423
"Dio2" 5.19093138602957 1424
"Lmod1" 5.19189401480886 1425
"Loxl2" 5.19372970425335 1426
"Il17ra" 5.19812193962699 1427
"Hmgcs2" 5.19861286417328 1428
"Dcstamp" 5.19888174304893 1429
"Gpr97" 5.19971835392157 1430
"Ccdc146" 5.19993354092893 1431
"Lrmp" 5.20051315279278 1432
"Cpn1" 5.20158942531546 1433
"Klra17" 5.202421265046 1434
"Sepx1" 5.2030224577464 1435
"Fasn" 5.2066125727046 1436
"Lair1" 5.20984137498001 1437
"Gpr182" 5.21027900736929 1438
"Ccdc148" 5.21035135562971 1439
"Selenbp1" 5.21142418436151 1440
"Vcan" 5.21175322506181 1441
"Ppp1r1b" 5.21792704157819 1442
"Klk10" 5.21818619716865 1443
"Slc16a3" 5.22143987091832 1444
"Itih1" 5.22311175305854 1445
"Tmem151b" 5.22372709582171 1446
"F3" 5.22405192967695 1447
"Ap1m2" 5.22650757408739 1448
"Tmem2" 5.22769493423168 1449
"Tnfsf13b" 5.2283466969165 1450
"Pard6g" 5.22852481733098 1451
"Met" 5.22965665165137 1452
"Cd86" 5.23137012599436 1453
"Dner" 5.2317537231289 1454
"Adcy4" 5.2318043385829 1455
"Myh11" 5.23264655235972 1456
"Satb1" 5.23496375633104 1457
"Kcnj13" 5.23524688518878 1458
"Lrrc26" 5.23696071652364 1459
"Cd8b1" 5.23718612012981 1460
"Gpm6b" 5.23779608675232 1461
"Gja4" 5.23898273874542 1462
"Tmem102" 5.24176307123468 1463
"Gm8369" 5.24316061557258 1464
"Pi15" 5.24458040617887 1465
"Fbln5" 5.24638171979318 1466
"Pcdh18" 5.24724920043208 1467
"AI607873" 5.25090269171305 1468
"Batf3" 5.25166092009581 1469
"Plekhb1" 5.25367485924043 1470
"Chmp4c" 5.25403326793408 1471
"Lat2" 5.25546584507881 1472
"Pdzrn3" 5.25698339782707 1473
"Sema3f" 5.25738917267899 1474
"Prnp" 5.25879212317369 1475
"D630039A03Rik" 5.25996819323082 1476
"Fam82a1" 5.26118518773955 1477
"Fhl1" 5.26165958138098 1478
"Scn1b" 5.2620040728853 1479
"Itgb6" 5.26392828290195 1480
"Ccdc141" 5.26425901344613 1481
"Ear10" 5.26452010282857 1482
"4832428D23Rik" 5.26489596298589 1483
"Gpt" 5.26496553626793 1484
"Clec10a" 5.26608366857937 1485
"Grap2" 5.26624649700055 1486
"Pbk" 5.26760830350741 1487
"Ctsh" 5.26760845314244 1488
"Dnm1" 5.26803797657021 1489
"Rab27b" 5.26814378874844 1490
"9330159F19Rik" 5.26837546889232 1491
"Olfr550" 5.27028366907738 1492
"Kit" 5.27042152947016 1493
"Cldn1" 5.27104220018197 1494
"Plcg2" 5.27120489766419 1495
"Maf" 5.27286089186615 1496
"Ddo" 5.27469492244437 1497
"Slit2" 5.2748107184285 1498
"Crlf1" 5.27514740340858 1499
"Csmd1" 5.27829453465969 1500
"6030429G01Rik" 5.28097450754248 1501
"Vgll3" 5.28181052557948 1502
