"D_KL" "log.p.vals" "log.p.adj" "rank"
"Pou2f2" 2.5699559077058 -58.4290049223455 -54.272274095846 392
"Prex2" 0.207254188287296 -58.3615078887636 -54.2047770622642 393
"Acot7" 0.800441022390194 -58.3595110876211 -54.2027802611216 394
"Prkcdbp" 0.236340364067421 -58.2772547779342 -54.1205239514348 395
"Anpep" 1.79766919534073 -58.2076745681234 -54.050943741624 396
"Sh3kbp1" 0.933476815547814 -58.1247752821943 -53.9680444556949 397
"Sepx1" 0.977343686623223 -58.1183343255618 -53.9616034990624 398
"Bicc1" 1.18882336185391 -58.0997270634451 -53.9429962369457 399
"Ldhb" 0.883204004978435 -58.0701129700142 -53.9133821435148 400
"Tnxb" 1.17859910427707 -58.0675188445387 -53.9107880180393 401
"Klra2" 2.57690586976643 -58.0442023557158 -53.8874715292164 402
"Pdlim1" 0.184217357779226 -57.9934512228633 -53.8367203963638 403
"Pyhin1" 1.56502330362541 -57.9837559283868 -53.8270251018874 404
"Olfml2b" 1.77110327220075 -57.9308142996676 -53.7740834731682 405
"Dock2" 2.25414177853821 -57.8514385344213 -53.6947077079219 406
"Ltb" 1.92684452068325 -57.8285379481533 -53.6718071216539 407
"Flt1" 0.440454458812009 -57.7824933815956 -53.6257625550961 408
"Ptpre" 1.03860733094135 -57.7242759103904 -53.567545083891 409
"Krt8" 1.29540242881453 -57.6671868264877 -53.5104559999883 410
"Tspan18" 0.350049988004591 -57.5886391019801 -53.4319082754807 411
"Sdc1" 1.50591110786616 -57.5695380623424 -53.412807235843 412
"Hspg2" 1.26586678291937 -57.5213624716157 -53.3646316451163 413
"Igsf6" 2.09156537840798 -57.460610404606 -53.3038795781066 414
"Bcl2a1d" 2.64347358178185 -57.4503342910606 -53.2936034645612 415
"Gda" 1.36500778480973 -57.4313598480303 -53.2746290215309 416
"Slco2a1" 0.483746162709299 -57.3696979464491 -53.2129671199497 417
"Igf1" 1.03845905553649 -57.3071234222874 -53.150392595788 418
"Irs2" 1.03470347415814 -57.2763381246972 -53.1196072981978 419
"Mmp23" 1.78563472265006 -57.2280587500512 -53.0713279235518 420
"Itga9" 0.802861408769178 -57.1964123441785 -53.0396815176791 421
"AW112010" 0.530468711225491 -57.124183108586 -52.9674522820865 422
"Nox4" 1.21235641451066 -57.1132527434148 -52.9565219169154 423
"Fblim1" 1.13749882456954 -57.0788936188538 -52.9221627923544 424
"Itga8" 1.62734749854449 -57.0762901845816 -52.9195593580822 425
"Plcg2" 1.64364894047017 -56.9849227634881 -52.8281919369887 426
"Podxl" 0.456200195377497 -56.9297368481985 -52.7730060216991 427
"Sort1" 0.71174166592671 -56.8947520431572 -52.7380212166578 428
"Sirpb1b" 2.70117284314481 -56.8283096419809 -52.6715788154815 429
"Gpm6b" 0.850808253070077 -56.7690614247231 -52.6123305982237 430
"Afap1l1" 0.382965038032418 -56.7283761923472 -52.5716453658478 431
"Evi2b" 1.15077244045085 -56.7175886197544 -52.560857793255 432
"Angptl2" 1.03471806992624 -56.7167543258126 -52.5600234993131 433
"Ms4a4c" 2.03127475158017 -56.6720531355781 -52.5153223090787 434
"C1qtnf2" 0.799176628272682 -56.659139552844 -52.5024087263446 435
"Krt18" 1.52823006711517 -56.5796017189688 -52.4228708924694 436
"Cd248" 2.01691004575968 -56.5628352284824 -52.406104401983 437
"Abi3bp" 0.279408724378425 -56.5328019279589 -52.3760711014595 438
"Fndc1" 1.62656803631173 -56.5077204167377 -52.3509895902383 439
"Scd1" 1.59293831923113 -56.5014409480115 -52.344710121512 440
"Pilra" 2.61837906486368 -56.4493481347588 -52.2926173082594 441
"Sept4" 0.284741901130731 -56.4269344216754 -52.270203595176 442
"Rassf5" 1.3243082319334 -56.4021628893109 -52.2454320628115 443
"Arhgap15" 1.67622976139284 -56.3977365561673 -52.2410057296679 444
"Tek" 0.36328803509751 -56.2994366163224 -52.142705789823 445
"Gprc5a" 1.12830705591232 -56.2657088229093 -52.1089779964099 446
"Rnf149" 0.870630844955649 -56.2565997180622 -52.0998688915628 447
"Fkbp9" 0.36178001215199 -56.2415458101876 -52.0848149836882 448
"Ptprd" 1.24234880349661 -56.2357599922026 -52.0790291657031 449
"Eltd1" 0.47695639155203 -56.2163436275616 -52.0596128010622 450
"Galntl4" 0.403528922221249 -56.1983616908707 -52.0416308643713 451
"Calu" 0.20186271823911 -56.0943310970597 -51.9376002705603 452
"Fam49a" 0.627195177472187 -56.049206975212 -51.8924761487126 453
"Mt2" 0.73215386527368 -56.0433800315561 -51.8866492050567 454
"Nfil3" 0.629278368203904 -55.9835571262779 -51.8268262997785 455
"Snx20" 1.2425362750845 -55.962064491421 -51.8053336649216 456
"Chchd10" 1.12936521540859 -55.9522397790814 -51.7955089525819 457
"Hyal2" 0.284060815991868 -55.9458175724505 -51.7890867459511 458
"Stmn2" 0.475819355827941 -55.8758303635995 -51.7190995371001 459
"Fgf7" 1.30755469409011 -55.8676032561697 -51.7108724296703 460
"Id2" 0.193824359012032 -55.7584968534696 -51.6017660269702 461
"Atp1a3" 2.60397632443222 -55.7210773653584 -51.564346538859 462
"H2-Eb1" 0.35893678508224 -55.6265524868357 -51.4698216603363 463
"Heg1" 0.209779882251118 -55.5532872448193 -51.3965564183199 464
"Entpd2" 1.85916207048718 -55.34356935986 -51.1868385333606 465
"Scn7a" 0.222080667152424 -55.3230970853138 -51.1663662588144 466
"Lhfp" 0.281624459230911 -55.2818518902957 -51.1251210637963 467
"Igfbp3" 1.12077323651271 -55.2780640325615 -51.1213332060621 468
"Ctsc" 0.260255348851804 -55.2714326876427 -51.1147018611433 469
"Man1a" 0.831002929624872 -55.2696501696978 -51.1129193431984 470
"Celsr1" 2.12056532198462 -55.2562598566678 -51.0995290301683 471
"Bcl2a1b" 2.06244968655085 -55.2167478845137 -51.0600170580143 472
"Mpp6" 1.19544181373061 -55.1747983785569 -51.0180675520575 473
"Il33" 1.38509264716885 -55.1595485621744 -51.002817735675 474
"Cyp27a1" 1.14318807126702 -55.1298690004077 -50.9731381739083 475
"Dram1" 1.46393448103145 -55.0935576310622 -50.9368268045627 476
"Art4" 1.23733126985609 -55.0790973700634 -50.922366543564 477
"Glg1" 0.298887221841457 -55.0493272039463 -50.8925963774469 478
"Thy1" 2.55857135902415 -54.8613281998084 -50.704597373309 479
"Fibin" 1.08554913740275 -54.8050345605836 -50.6483037340842 480
"Qpct" 1.03551887578565 -54.7837092035711 -50.6269783770717 481
"Mylk" 0.272408173205314 -54.7590132660729 -50.6022824395734 482
"Runx1" 0.999360882002716 -54.7170268695319 -50.5602960430325 483
"C4b" 1.40578763088896 -54.6683434365378 -50.5116126100384 484
"Figf" 1.13657347832697 -54.6272352317925 -50.4705044052931 485
"Nid1" 0.491014942605844 -54.5901726512025 -50.4334418247031 486
"Pik3cd" 1.7792244374698 -54.5526465823419 -50.3959157558425 487
"Cd14" 0.937736527670413 -54.5306130062943 -50.3738821797949 488
"C230081A13Rik" 0.468591689139573 -54.5192666395767 -50.3625358130773 489
"Ear2" 2.67857430483805 -54.4775652687525 -50.3208344422531 490
"Sidt2" 0.392312705180949 -54.4467828233163 -50.2900519968169 491
"Abcc9" 1.8178714280899 -54.4218389412133 -50.2651081147139 492
"Cldn7" 1.96169752431841 -54.4090755452761 -50.2523447187767 493
"Ank3" 2.35651756451921 -54.4064146663835 -50.249683839884 494
"Sftpa1" 2.63007876669795 -54.3764989146721 -50.2197680881727 495
"F3" 1.16640389853115 -54.3061795472023 -50.1494487207029 496
"Limd1" 0.4108903251538 -54.2203078094289 -50.0635769829295 497
"Kdelr3" 1.17521010637507 -54.212804319757 -50.0560734932576 498
"Sftpb" 2.8195867390903 -54.164215475135 -50.0074846486356 499
"Bmp3" 1.4679663776767 -54.136521682615 -49.9797908561156 500
"Tm9sf3" 0.191934169511766 -54.0691304644433 -49.9123996379438 501
"Foxf2" 1.39130001297756 -54.0116403735696 -49.8549095470702 502
"Prr15l" 2.64375225073519 -53.9432614291655 -49.7865306026661 503
"Sema3c" 0.399087815649793 -53.9162162202365 -49.7594853937371 504
"Cryab" 0.442229198759565 -53.8787309287657 -49.7220001022662 505
"Sftpd" 3.03330666642237 -53.8708266133967 -49.7140957868972 506
"Cd24a" 0.314683496591572 -53.8603327770756 -49.7036019505762 507
"Tmem204" 0.154505599056517 -53.797641494248 -49.6409106677486 508
"Bmp5" 1.40416961280275 -53.7440421701794 -49.58731134368 509
"Sftpc" 1.65259440863201 -53.7035277373216 -49.5467969108222 510
"Cyfip2" 1.65786254889614 -53.6958222624382 -49.5390914359388 511
"Cd34" 0.242049891815909 -53.6113107981345 -49.4545799716351 512
"Kdelc2" 0.532268354380231 -53.5913176720499 -49.4345868455505 513
"Ppp1r14c" 2.79784627581199 -53.5877903153939 -49.4310594888945 514
"Pbxip1" 0.234580332306965 -53.4893006850733 -49.3325698585739 515
"Nr1d1" 0.509042171443846 -53.4886526796351 -49.3319218531357 516
"Nfkbiz" 0.192716995294622 -53.4607090426336 -49.3039782161342 517
"Tifab" 2.42380999471663 -53.3933797057887 -49.2366488792893 518
"Cd2" 2.30480221072897 -53.3884227314606 -49.2316919049612 519
"Hmgcs2" 1.07983025451872 -53.3295039313358 -49.1727731048363 520
"AI662270" 1.84312687830705 -53.317909007478 -49.1611781809786 521
"Stmn1" 0.242249630136124 -53.2230782590757 -49.0663474325763 522
"Srpx" 1.29881548076361 -53.1426131975363 -48.9858823710368 523
"Cd55" 0.908982131936075 -53.0921960604528 -48.9354652339534 524
"Clu" 0.249354873962225 -53.0876316356979 -48.9309008091985 525
"Ppp1r18" 0.395665985001268 -53.0491337938494 -48.8924029673499 526
"Pip4k2a" 0.768137175527575 -53.0423439878559 -48.8856131613565 527
"H2-Q4" 0.22996049335197 -52.9952296468144 -48.838498820315 528
"Spn" 2.57771310278702 -52.9574715821692 -48.8007407556698 529
"Unc119" 1.46427765907432 -52.9281931792324 -48.771462352733 530
"Angpt1" 1.07852183559528 -52.8502360914116 -48.6935052649121 531
"Gpsm3" 0.771847358037207 -52.8493611999912 -48.6926303734917 532
"Tbc1d10c" 1.8416404608601 -52.8490249972159 -48.6922941707165 533
"Osr1" 1.4286415069772 -52.8482367139253 -48.6915058874258 534
"Dap" 0.214238295384223 -52.8451268107808 -48.6883959842814 535
"Fam134b" 1.02985388924862 -52.8380151808543 -48.6812843543549 536
"Lipa" 0.312774856529166 -52.7501117024847 -48.5933808759853 537
"Gm4956" 1.35833786300108 -52.7263379976305 -48.5696071711311 538
"Sirpb1a" 2.81833038158653 -52.6546113663028 -48.4978805398034 539
"Sept9" 0.565231811155458 -52.6465154337291 -48.4897846072297 540
"Gimap4" 0.418798882527531 -52.6149729644711 -48.4582421379717 541
"Pllp" 0.482717918595932 -52.5968002835228 -48.4400694570234 542
"Wisp2" 1.30063602362564 -52.5485570394891 -48.3918262129897 543
"Boc" 1.20578131548794 -52.5378895877013 -48.3811587612018 544
"Muc1" 2.83148760492814 -52.5378026712982 -48.3810718447988 545
"Myh10" 0.885596589250994 -52.5142748511363 -48.3575440246369 546
"Mrc2" 1.27461201701698 -52.5054970849332 -48.3487662584338 547
"Slc43a2" 0.869742945658904 -52.4870149135947 -48.3302840870953 548
"Egfr" 1.23857844742223 -52.4338722312656 -48.2771414047662 549
"Maged1" 0.283191675558005 -52.389328943032 -48.2325981165325 550
"Adamtsl2" 1.22892864645299 -52.3887747870683 -48.2320439605689 551
"Cxcl15" 2.88245973785348 -52.3694719372021 -48.2127411107027 552
"Tnfaip2" 0.930593285601636 -52.3278789122839 -48.1711480857845 553
"Cfp" 1.70851417413367 -52.3204186360858 -48.1636878095864 554
"Loxl2" 0.810555496203185 -52.2885221546806 -48.1317913281812 555
"Il18r1" 2.39085933827852 -52.216245414757 -48.0595145882575 556
"Gm15987" 2.50418639118323 -52.1790009313764 -48.022270104877 557
"Lsr" 1.06317631056788 -52.1581829609136 -48.0014521344142 558
"Gstm2" 0.222558829482417 -52.1535412208885 -47.9968103943891 559
"Sfta2" 3.03646614098547 -52.1487276754206 -47.9919968489212 560
"Slfn1" 2.60656609917107 -52.1438125117593 -47.9870816852599 561
"Ckb" 0.276226221940749 -52.1028121287667 -47.9460813022673 562
"Susd3" 1.60325230917392 -52.0932638562858 -47.9365330297864 563
"Ptpro" 2.21376576596328 -52.05641261252 -47.8996817860206 564
"Dag1" 0.446411279781636 -52.0373853094438 -47.8806544829444 565
"6330406I15Rik" 1.45964188155479 -52.0210721964331 -47.8643413699337 566
"Bhlhe40" 0.564127245491198 -52.0069528050506 -47.8502219785512 567
"Atp2a3" 0.302399789259497 -51.9986659867525 -47.8419351602531 568
"Lamb2" 0.38033107546285 -51.957440447198 -47.8007096206986 569
"Ang" 0.972935669412337 -51.9439222817205 -47.7871914552211 570
"Gja1" 1.06583818388865 -51.9233238227388 -47.7665929962394 571
"Gfpt2" 1.22434690631999 -51.8549188495535 -47.698188023054 572
"Cd84" 1.85799679416287 -51.8517064552629 -47.6949756287635 573
"A130040M12Rik" 0.32885390408142 -51.8485553645664 -47.691824538067 574
"Adrb2" 0.158805643439185 -51.8035268848848 -47.6467960583854 575
"Scube2" 1.74730306370069 -51.7940868456956 -47.6373560191961 576
"Esyt2" 0.389139587847957 -51.7411450917677 -47.5844142652683 577
"0610010O12Rik" 1.11201601573784 -51.7361623623073 -47.5794315358079 578
"Maf" 1.11428336586805 -51.7099222286928 -47.5531914021934 579
"Stxbp2" 0.935001120919517 -51.6868375502155 -47.5301067237161 580
"Cd300ld" 2.72266525918762 -51.6566190023006 -47.4998881758012 581
"Acer2" 0.455463775570348 -51.6217133842154 -47.464982557716 582
"Slit3" 1.0969087959691 -51.5843189635493 -47.4275881370499 583
"Adamtsl5" 1.01627865927701 -51.5824910996823 -47.4257602731828 584
"Pla2g7" 1.69352084914536 -51.519625562962 -47.3628947364626 585
"Samhd1" 0.272475458454912 -51.4770618734787 -47.3203310469793 586
"Fasn" 1.47750819465379 -51.4701063432533 -47.3133755167539 587
"Plekho2" 0.615695305888821 -51.4615663866341 -47.3048355601346 588
"Dennd4a" 0.786076418588093 -51.421108456628 -47.2643776301286 589
"Slc1a3" 1.10113424601841 -51.3740773175164 -47.217346491017 590
"Ceacam1" 0.31460891919733 -51.3556493492728 -47.1989185227734 591
"Grap" 0.370636297473168 -51.2964148617083 -47.1396840352089 592
"Aqp5" 2.55026626918219 -51.2755014754866 -47.1187706489871 593
"Col5a1" 1.16154122847939 -51.2620162402001 -47.1052854137007 594
"Lilrb4" 1.52936976428181 -51.1919042397929 -47.0351734132935 595
"Gsta3" 1.09411490338148 -51.1873695228893 -47.0306386963899 596
"Cd244" 2.4498468111034 -51.1752893034806 -47.0185584769811 597
"E030019B13Rik" 3.00282014128911 -51.1437536988352 -46.9870228723358 598
"Lrat" 1.34416120400903 -51.052922341531 -46.8961915150316 599
"Podn" 1.37698739511299 -51.0379654377518 -46.8812346112524 600
"Ccdc109b" 1.33968156713451 -51.0095963421347 -46.8528655156353 601
"Klrd1" 3.14155814839616 -50.9742972083733 -46.8175663818739 602
"AI607873" 1.48198666329427 -50.9703625113761 -46.8136316848767 603
"Cmtm7" 0.351812944466713 -50.9695528007684 -46.812821974269 604
"Kdr" 0.507211117510319 -50.9491354913246 -46.7924046648252 605
"Apoc2" 2.77989698235693 -50.9245150734006 -46.7677842469012 606
"Fbln2" 1.13939399858497 -50.8801194321625 -46.7233886056631 607
"Scarb1" 0.326079212554948 -50.8645812755908 -46.7078504490914 608
"Gimap1" 0.399419765634831 -50.8566864079835 -46.6999555814841 609
"Itm2a" 0.93715745444324 -50.831397066904 -46.6746662404046 610
"Grina" 0.18442098916888 -50.8021191269844 -46.645388300485 611
"Egflam" 1.18927181470136 -50.7864863133516 -46.6297554868521 612
"Pycard" 0.55897528517646 -50.7790808843628 -46.6223500578634 613
"Olfml1" 1.30834113237745 -50.7672223715515 -46.6104915450521 614
"Chi3l1" 2.35036763249298 -50.7376877599918 -46.5809569334924 615
"Efcab4a" 0.32484428459784 -50.6973885914683 -46.5406577649689 616
"Lat2" 1.47596446091309 -50.6792115882417 -46.5224807617423 617
"H2-DMa" 0.456242119149697 -50.5928903091031 -46.4361594826037 618
"Add3" 0.203776161008461 -50.5906399097631 -46.4339090832637 619
"Slc34a2" 2.9722199605726 -50.5843347809925 -46.4276039544931 620
"Lrrc61" 0.555436877693638 -50.5695084595893 -46.4127776330899 621
"Rasl11b" 1.15425043640162 -50.5682663055434 -46.411535479044 622
"Spint1" 2.07846295701398 -50.5655465918939 -46.4088157653945 623
"Clec2d" 0.183348331169117 -50.556294013416 -46.3995631869166 624
"Itga1" 0.366061574954555 -50.5000780837603 -46.3433472572608 625
"Gng10" 0.363518942012413 -50.4675833208595 -46.3108524943601 626
"Socs2" 0.34885797661444 -50.4258459036513 -46.2691150771518 627
"Slc38a1" 1.77460128932546 -50.4048067872528 -46.2480759607534 628
"Prr5l" 1.30406730730721 -50.3971308893811 -46.2404000628817 629
"P4ha1" 0.330243480338126 -50.3634198205457 -46.2066889940463 630
"Ctdspl" 0.965855619056327 -50.3501714620466 -46.1934406355472 631
"Scn3a" 1.81520731988427 -50.2186306888328 -46.0618998623334 632
"Lgi3" 2.37415860268938 -50.2092434814996 -46.0525126550002 633
"Elk3" 0.244387430147151 -50.1285150360237 -45.9717842095243 634
"Kank2" 0.698699067732041 -50.1262362251727 -45.9695053986733 635
"Abcg1" 0.326672336680495 -50.1235331888925 -45.9668023623931 636
"Ifrd1" 0.19848686409042 -50.1215515308445 -45.9648207043451 637
"Selm" 0.274263506613727 -50.1209599361119 -45.9642291096124 638
"A430107O13Rik" 1.08168328353214 -50.1048667443831 -45.9481359178837 639
"Pstpip1" 1.97839538237192 -50.1039092143743 -45.9471783878748 640
"Kcnj8" 1.61164010911798 -50.087011296692 -45.9302804701925 641
"Man2b1" 0.306375234499963 -50.0431374245108 -45.8864065980114 642
"Emilin1" 0.501309188710526 -50.0290009076745 -45.8722700811751 643
"Cpxm1" 1.41351082379827 -49.9875288229528 -45.8307979964534 644
"Car8" 1.31008323214953 -49.9791179666057 -45.8223871401062 645
"Myof" 0.695913501107465 -49.9449859520232 -45.7882551255238 646
"H2-DMb2" 2.28644000329551 -49.930845594387 -45.7741147678876 647
"Rasl12" 1.49279691752748 -49.9300825825414 -45.773351756042 648
"Igfbp5" 1.51692124233384 -49.9277315319326 -45.7710007054332 649
"Lrrc33" 0.399478092933296 -49.8821723670836 -45.7254415405842 650
"Pdlim2" 0.196275033411997 -49.8690951943086 -45.7123643678092 651
"Slco2b1" 1.52474552564228 -49.8310296211668 -45.6742987946674 652
"0610007N19Rik" 0.930581590491377 -49.8144731865445 -45.6577423600451 653
"Tbx4" 1.40974757654831 -49.7915275652631 -45.6347967387637 654
"Cxcr4" 1.41690203804976 -49.6400962621426 -45.4833654356432 655
"Clic5" 0.434727540297672 -49.6371340777414 -45.480403251242 656
"Pim1" 0.537211967791746 -49.6236575208521 -45.4669266943527 657
"Cxcl12" 0.246627034957073 -49.4824214343355 -45.3256906078361 658
"Creg1" 0.202693112031514 -49.4650571976046 -45.3083263711052 659
"Dusp5" 1.64622917353921 -49.4625182238009 -45.3057873973015 660
"St3gal6" 0.327649514357483 -49.4546552833316 -45.2979244568322 661
"H47" 0.154611558093345 -49.4532948756171 -45.2965640491177 662
"Aif1" 1.87054179583083 -49.3874538984362 -45.2307230719368 663
"Nostrin" 0.327205967440423 -49.357478644111 -45.2007478176116 664
"Gadd45b" 0.584071945479859 -49.3270235652684 -45.170292738769 665
"Adcy4" 0.442563188398236 -49.2890750703061 -45.1323442438066 666
"Slc11a1" 1.83081488662026 -49.2731389034378 -45.1164080769384 667
"Fosb" 0.286440615603381 -49.2591638133315 -45.1024329868321 668
"Myo5c" 2.86853561975626 -49.2483783211631 -45.0916474946636 669
"Lamp3" 2.88221574455579 -49.2420743709136 -45.0853435444142 670
"Chpt1" 0.500511285774431 -49.238742288674 -45.0820114621746 671
"Tnfrsf21" 1.81343751385942 -49.2384900660846 -45.0817592395852 672
"Ldb2" 0.308002111632669 -49.2309375570599 -45.0742067305605 673
"Igsf3" 0.831502852788748 -49.2235194806617 -45.0667886541623 674
"Pi4k2b" 0.882536107345663 -49.2120438723983 -45.0553130458989 675
"Slc38a5" 1.51467276087416 -49.2038377753249 -45.0471069488255 676
"Klf15" 1.0757551920147 -49.1882375302764 -45.0315067037769 677
"Mapkapk2" 0.307024643146312 -49.1687668204054 -45.012035993906 678
"Slc39a4" 2.37466799296379 -49.158088384055 -45.0013575575556 679
"Gsto1" 0.700249624484908 -49.1194520434067 -44.9627212169072 680
"Tgfbr3" 0.304717800071189 -49.1063561093147 -44.9496252828153 681
"Prkca" 1.0389648756317 -49.1046577328109 -44.9479269063115 682
"Impdh1" 0.275820600430673 -49.0929888466194 -44.9362580201199 683
"Fzd1" 1.12229474811441 -49.0829055111099 -44.9261746846104 684
"Prdm6" 1.31368248917751 -49.0454042790045 -44.8886734525051 685
"Myo1b" 0.562727769166589 -49.0128478608284 -44.856117034329 686
"Eps8" 1.16347026142837 -49.0076162448511 -44.8508854183517 687
"Camk1d" 1.46280989418205 -48.9742051057579 -44.8174742792585 688
"Iah1" 0.362806071900662 -48.9133401691239 -44.7566093426245 689
