"gene" "p_val" "avg_log2FC" "pct.1" "pct.2" "p_val_adj" "cluster" "rank"
"275" "1190007F08Rik" 0.00192803013988551 -0.464238857523466 0.03 0.133 1 4 2776
"276" "1190007F08Rik" 0.00137895781813243 -0.510937052206738 0 0.132 1 6 2776
"277" "1190007F08Rik" 1.54169442674228e-06 -0.477674403669726 0.033 0.142 0.0359846896145916 2 2776
"278" "1190007F08Rik" 2.20973341289601e-35 1.02092684433498 0.5 0.1 5.15773875904059e-31 3 2776
"279" "1190007I07Rik" 0.00112429875350846 0.543768480473232 0.32 0.107 1 10 10670
"280" "1200009I06Rik" 0.00124258965676591 -0.403539305457295 0.025 0.083 1 2 2092
"281" "1200009I06Rik" 0.00572510433693277 -0.450953794136824 0 0.079 1 5 2092
"282" "1200009I06Rik" 3.4368704537538e-48 0.997184729062844 0.247 0.025 8.02199932610673e-44 1 2092
"283" "1200009I06Rik" 1.70688825057172e-05 -0.296666740637752 0.035 0.094 0.398404786565944 0 2092
"284" "1200009I06Rik" 0.00172995104059126 -0.456744083070648 0 0.08 1 3 2092
"285" "1200011I18Rik" 4.66139229704415e-07 -0.293318573821677 0.067 0.155 0.0108801557605308 0 8669
"286" "1200011I18Rik" 0.000712378840115194 0.134594866845128 0.2 0.114 1 2 8669
"287" "1200011I18Rik" 0.00399566904533983 0.366850775827487 0.211 0.12 1 3 8669
"288" "1200011M11Rik" 0.00536087673844282 -0.171891151940359 0.046 0.082 1 0 12941
"289" "1200014J11Rik" 0.00991247149545767 0.45300931127475 0.32 0.134 1 10 10841
"290" "1200014J11Rik" 0.000332611513210075 -0.179996620402039 0.092 0.158 1 0 10841
"291" "1200014J11Rik" 0.000565880204538226 0.325290376466601 0.246 0.129 1 3 10841
"292" "1200016B10Rik" 1.4771861316734e-43 1.16699333315345 0.658 0.144 3.44790014993889e-39 3 2308
"293" "1200016B10Rik" 6.43247044029676e-08 -0.294528328466874 0.103 0.215 0.00150140292546967 0 2308
"294" "1200016B10Rik" 0.00509690129998275 -0.515451609517365 0.035 0.183 1 7 2308
"295" "1200016B10Rik" 1.48794841001187e-09 1.03799251570858 0.64 0.171 3.47302038380871e-05 10 2308
"296" "1300001I01Rik" 1.20104309429242e-13 0.668342301829736 0.281 0.077 2.80335468638795e-09 3 5626
"297" "1300001I01Rik" 6.26635919581395e-06 -0.276554513279563 0.046 0.112 0.146263089989493 0 5626
"298" "1300002E11Rik" 0.00417273133882438 0.452206357243879 0.238 0.144 1 4 9862
"299" "1300002E11Rik" 1.23654298645448e-05 -0.522592411777265 0.058 0.164 0.288621498468341 2 9862
"300" "1300010F03Rik" 0.00130446719274363 0.235413630422557 0.184 0.089 1 3 11726
"301" "1300010F03Rik" 0.000715173859637654 -0.156179626512576 0.06 0.113 1 0 11726
"302" "1300010F03Rik" 0.00141513509005647 0.165612751995294 0.139 0.083 1 1 11726
"303" "1300014I06Rik" 6.10020149211212e-43 0.983803205353098 0.488 0.191 1.42384803027389e-38 0 2343
"304" "1300014I06Rik" 0.00610996284006713 -0.386198591872809 0.175 0.297 1 3 2343
"305" "1300014I06Rik" 1.49354592925014e-19 -1.22461573668925 0.046 0.328 3.48608555346275e-15 2 2343
"306" "1300014I06Rik" 8.50654158368448e-06 -0.956747348024642 0.089 0.3 0.198551187104779 5 2343
"307" "1300014I06Rik" 4.06043314308934e-05 0.497331570872836 0.529 0.279 0.947745699928482 6 2343
"308" "1300014I06Rik" 0.000563667966763404 -1.21123495002545 0.029 0.294 1 9 2343
"309" "1300014I06Rik" 0.00827255972307696 -0.255640130606435 0.244 0.301 1 1 2343
"310" "1300018I17Rik" 1.11748196417975e-11 0.392466404386187 0.217 0.075 2.60831465259195e-07 2 6278
"311" "1300018I17Rik" 0.00925101070426879 -0.120879963086719 0.067 0.108 1 0 6278
"312" "1300018J18Rik" 3.64090596803648e-05 0.374050470599898 0.173 0.099 0.849823861999395 1 10287
"313" "1300018J18Rik" 0.00664096356112365 -0.205671063034681 0.085 0.13 1 0 10287
"314" "1300018J18Rik" 0.00568975008485482 -0.627685470778055 0 0.119 1 7 10287
"315" "1500002O20Rik" 0.00379860269934782 -0.193628189250834 0.106 0.158 1 0 10949
"316" "1500002O20Rik" 0.00249571836783242 0.414077394713052 0.244 0.135 1 5 10949
"317" "1500003O03Rik" 0.00238812515027379 0.171943718026101 0.496 0.365 1 2 4772
"318" "1500003O03Rik" 1.37020726713879e-05 0.832722913883092 0.657 0.378 0.319820078222865 9 4772
"319" "1500003O03Rik" 2.97754299087878e-17 -0.583069269750918 0.243 0.452 6.94988309501015e-13 0 4772
"320" "1500003O03Rik" 1.07955643910329e-07 0.573025752798195 0.614 0.367 0.00251979268451099 3 4772
"321" "1500003O03Rik" 2.96711106161985e-05 0.283048234160418 0.475 0.357 0.69255339289269 1 4772
"322" "1500009L16Rik" 4.73114748196632e-15 0.38230812610288 0.094 0.014 1.10429713376576e-10 1 5250
"323" "1500009L16Rik" 0.0023818944646401 -0.203637135584642 0 0.037 1 2 5250
"324" "1500009L16Rik" 2.83045242858693e-07 0.651029175674672 0.171 0.029 0.00660655901356475 8 5250
"325" "1500009L16Rik" 1.7547965065205e-06 0.657675650683123 0.2 0.03 0.040958705258695 10 5250
"326" "1500009L16Rik" 1.35162004235962e-07 -0.256086615345327 0 0.048 0.00315481634087159 0 5250
"327" "1500010J02Rik" 0.000505621227790465 -0.275163919963365 0.051 0.099 1 0 13034
"328" "1500011B03Rik" 0.00885120036933228 0.280719460801157 0.178 0.092 1 5 11459
"329" "1500011B03Rik" 0.00179730147677507 -0.240366776310218 0.055 0.109 1 1 11459
"330" "1500011B03Rik" 0.000112345399378997 0.277900184935946 0.167 0.085 1 2 11459
"331" "1500011H22Rik" 2.54523109582984e-30 2.00652778226066 0.84 0.119 5.94082390077644e-26 10 3155
"332" "1500011H22Rik" 0.00118742053665734 -0.380088456982806 0.067 0.14 1 2 3155
"333" "1500011K16Rik" 0.00150215632993446 -0.871132402360223 0 0.228 1 9 7884
"334" "1500011K16Rik" 0.00148602851840563 0.645023841025649 0.48 0.22 1 10 7884
"335" "1500011K16Rik" 0.000424432865679673 -0.764617810908783 0.035 0.23 1 7 7884
"336" "1500011K16Rik" 2.81381980461137e-08 0.450368010085076 0.465 0.207 0.000656773680594339 3 7884
"337" "1500012F01Rik" 1.37670418611388e-06 -0.284281300572787 0.145 0.257 0.0321336524080841 0 7742
"338" "1500012F01Rik" 1.68423299190702e-08 0.454222042324663 0.362 0.197 0.000393116822641018 2 7742
"339" "1500012F01Rik" 0.00522390391659263 0.239037791561645 0.342 0.212 1 3 7742
"340" "1500015A07Rik" 0.00531130553871794 0.181963885511635 0.088 0.035 1 3 12061
"341" "1500015O10Rik" 8.20846627791355e-08 0.680339562828871 0.146 0.02 0.0019159381139278 8 8171
"342" "1500031L02Rik" 4.00932233715053e-36 1.87062675391153 0.76 0.074 9.35815926714306e-32 10 2728
"343" "1500031L02Rik" 0.000792179057397485 -0.202742030810249 0.051 0.1 1 0 2728
"344" "1520402A15Rik" 0.000144128530262861 0.372365480809671 0.16 0.028 1 10 6455
"345" "1520402A15Rik" 3.27403450421172e-11 0.496289895894498 0.132 0.022 7.64192393628058e-07 3 6455
"346" "1520402A15Rik" 0.00916321126340749 0.353727633118097 0.098 0.028 1 8 6455
"347" "1600002H07Rik" 0.0033751851338086 0.226890661095442 0.105 0.044 1 3 11769
"348" "1600002K03Rik" 1.8770288522288e-05 0.318602829208892 0.208 0.108 0.438117304398725 2 8452
"349" "1600002K03Rik" 2.17524509815182e-07 -0.323780380690348 0.062 0.152 0.00507723958359617 0 8452
"350" "1600002K03Rik" 0.0020144235157109 0.294219270858755 0.219 0.115 1 3 8452
"351" "1600010M07Rik" 1.28727206297148e-09 -0.393577950874254 0.005 0.074 3.00462172218173e-05 0 1316
"352" "1600010M07Rik" 3.52633562029348e-06 -0.340608958526641 0.005 0.064 0.08230819971327 1 1316
"353" "1600010M07Rik" 4.89676242465174e-11 1.11950930197172 0.286 0.046 1.14295331753796e-06 9 1316
"354" "1600010M07Rik" 1.76090620749238e-76 1.12282138812199 0.296 0.012 4.11013117890798e-72 2 1316
"355" "1600012F09Rik" 9.83919060578142e-40 1.29217570374398 0.605 0.134 2.29656547929544e-35 3 2508
"356" "1600012F09Rik" 0.00826685668795531 -0.831092568020358 0 0.168 1 9 2508
"357" "1600012F09Rik" 0.00103777095295001 -0.399910156549658 0.096 0.176 1 2 2508
"358" "1600012F09Rik" 0.00206253383863764 -0.208128949749799 0.121 0.187 1 0 2508
"359" "1600012H06Rik" 0.00878872786160471 -0.137044762553736 0.158 0.219 1 0 11588
"360" "1600012H06Rik" 0.000349601518434173 0.257653123165565 0.265 0.18 1 1 11588
"361" "1600012H06Rik" 0.00489623921518482 -0.645981685401175 0.053 0.204 1 7 11588
"362" "1600014C10Rik" 5.55597509267983e-17 0.70317746834595 0.242 0.072 1.2968201463824e-12 2 4816
"363" "1600014C10Rik" 0.00538651565643395 0.587605813261068 0.229 0.093 1 9 4816
"364" "1600014C10Rik" 1.05491046130798e-07 -0.385522778240176 0.043 0.122 0.00246226650773897 0 4816
"365" "1600021P15Rik" 2.81566768946617e-06 0.158105879261779 0.063 0.018 0.0657204995398299 1 9280
"366" "1600021P15Rik" 0.0060881524190245 0.067044511528258 0.12 0.027 1 10 9280
"367" "1600021P15Rik" 0.00462315169604081 -0.131247939885369 0 0.033 1 2 9280
"368" "1600029D21Rik" 1.04083147627721e-10 -0.391253312601621 0.037 0.139 2.42940474877864e-06 0 1952
"369" "1600029D21Rik" 2.07215552536176e-07 0.40572341261271 0.2 0.09 0.00483661821174689 2 1952
"370" "1600029D21Rik" 3.5293333645621e-09 0.678311474445597 0.263 0.094 8.2378170062244e-05 3 1952
"371" "1600029D21Rik" 0.00361863155359982 -0.37398525653458 0.02 0.111 1 4 1952
"372" "1600029D21Rik" 1.01015821807243e-51 2.50452151632179 0.96 0.093 2.35781029680285e-47 10 1952
"373" "1600029I14Rik" 4.96977870078871e-05 -0.175411939796916 0 0.029 1 0 64
"374" "1600029I14Rik" 0.00732748210697254 -0.139660843116565 0.003 0.024 1 1 64
"375" "1600029I14Rik" 2.0341907141636e-262 2.49851903254092 0.96 0.005 4.74800454592927e-258 10 64
"376" "1700001C02Rik" 2.62110840177373e-305 2.60279832183562 0.92 0.002 6.11792912058006e-301 10 18
"377" "1700001C02Rik" 0.00607511164531936 -0.142323884160882 0 0.019 1 1 18
"378" "1700001C02Rik" 0.000326010914930957 -0.16369415841753 0 0.023 1 0 18
"379" "1700001D01Rik" 6.3879007802587e-07 0.319647206939287 0.123 0.031 0.0149099992112018 3 8049
"380" "1700001D01Rik" 5.19509754372537e-08 0.217999374088616 0.084 0.024 0.00121258771768094 1 8049
"381" "1700001D01Rik" 0.00336563637870269 -0.176602274284729 0.004 0.043 1 2 8049
"382" "1700001G11Rik" 0.00115291467227646 0.110609508113881 0.029 0.007 1 2 12477
"383" "1700001K19Rik" 0.0034871040712378 0.198729370425329 0.05 0.013 1 4 11967
"384" "1700001K23Rik" 0.000774433256909517 0.122991170139565 0.025 0.005 1 2 12409
"385" "1700001L19Rik" 8.36098707142554e-221 2.25512369564457 0.72 0.002 1.95153799234144e-216 10 151
"386" "1700001L19Rik" 0.00436183799381486 -0.120240467380782 0.002 0.018 1 0 151
"387" "1700001O22Rik" 7.92848935528176e-13 0.373545097386646 0.12 0.005 1.85058870041631e-08 10 5891
"388" "1700001P01Rik" 0.00574786792464574 0.0233483546357688 0.021 0.005 1 2 12791
"389" "1700003E16Rik" 2.56932906742165e-124 1.83644020340039 0.6 0.007 5.99707097626887e-120 10 660
"390" "1700003E16Rik" 0.000249042051016634 -0.125555472424293 0 0.023 1 0 660
"391" "1700003F17Rik" 5.04344827252105e-07 0.157099371603214 0.069 0.01 0.0117719126128914 4 8688
"392" "1700003M02Rik" 0.00042689297836899 -0.165393805527453 0 0.022 1 0 27
"393" "1700003M02Rik" 3.87754689677079e-290 2.6223916580188 0.88 0.002 9.05058221175271e-286 10 27
"394" "1700003M02Rik" 0.00715333835451218 -0.143812541798786 0 0.019 1 1 27
"395" "1700006F04Rik" 6.15563792270718e-09 0.142892166483742 0.029 0.001 0.000143678744753908 1 7470
"396" "1700007G11Rik" 0.00992993750428553 -0.116285469063017 0 0.017 1 1 32
"397" "1700007G11Rik" 9.12680087210665e-287 2.32854402540358 0.84 0.001 2.13028659155841e-282 10 32
"398" "1700007G11Rik" 0.000732745917786891 -0.133924764197437 0 0.02 1 0 32
"399" "1700007J10Rik" 0.00395001424148233 0.0378257691429826 0.016 0.003 1 1 12767
"400" "1700007K13Rik" 0.00516123314937305 -0.177047687154032 0 0.02 1 1 1
"401" "1700007K13Rik" 0.00117797342920879 -0.175434607831188 0.002 0.023 1 0 1
"402" "1700007K13Rik" 0 2.91248234830008 1 0.001 0 10 1
"403" "1700007L15Rik" 5.07969737722398e-23 0.73736091837139 0.24 0.01 1.18565216481785e-18 10 3876
"404" "1700008J07Rik" 0.00295948408098631 -0.137238412582471 0.035 0.072 1 0 12882
"405" "1700009P17Rik" 8.49334910955325e-06 0.279397267911798 0.105 0.027 0.198243261566082 3 424
"406" "1700009P17Rik" 1.99869635829301e-06 -0.257354794000294 0.004 0.047 0.0466515716989172 0 424
"407" "1700009P17Rik" 3.66769485161053e-157 2.66418389966485 0.96 0.019 8.56076655314415e-153 10 424
"408" "1700010I14Rik" 1.02006585045164e-05 0.365672011461712 0.08 0.006 0.238093570153917 10 9797
"409" "1700011J10Rik" 0.00528742143934413 -0.0434001712447223 0.074 0.124 1 0 6435
"410" "1700011J10Rik" 0.000395600259061458 0.696473951387416 0.32 0.105 1 10 6435
"411" "1700011J10Rik" 2.90050790795083e-11 0.376372682117815 0.307 0.094 6.77007550794803e-07 3 6435
"412" "1700012B09Rik" 3.8759728454521e-198 2.02196151929215 0.6 0.001 9.04690821856975e-194 10 230
"413" "1700012B09Rik" 0.00375372305888915 -0.100385174182979 0 0.015 1 0 230
"414" "1700012B15Rik" 4.139227937285e-06 -0.202006753225501 0.05 0.122 0.0966137192841693 0 9434
"415" "1700012B15Rik" 0.00975496206706788 0.450982616153416 0.193 0.095 1 7 9434
"416" "1700012B15Rik" 0.000272330891671959 0.168479127008949 0.167 0.087 1 2 9434
"417" "1700012D01Rik" 0.000320300107955197 0.200871999132404 0.061 0.015 1 3 11946
"418" "1700012D01Rik" 0.00562909133615501 -0.077698202208478 0.005 0.024 1 0 11946
"419" "1700013F07Rik" 1.13936806426436e-259 2.15730617042937 0.8 0.002 2.65939899879945e-255 10 70
"420" "1700013F07Rik" 0.00992993750428553 -0.105587819966552 0 0.017 1 1 70
"421" "1700013G23Rik" 0.00950892687502672 0.0622462874854101 0.016 0.004 1 1 5913
"422" "1700013G23Rik" 9.2119374843865e-13 0.318220836873875 0.12 0.005 2.15015832823065e-08 10 5913
"423" "1700013N18Rik" 5.627821173926e-05 0.37945306676807 0.08 0.007 1 10 11060
"424" "1700016K19Rik" 0.00372868085223136 -0.15285733345206 0 0.022 1 1 21
"425" "1700016K19Rik" 0.00270625426712728 -0.131449087958923 0.004 0.023 1 0 21
"426" "1700016K19Rik" 4.33880555145087e-298 2.6189560027287 0.96 0.003 1.01272060376415e-293 10 21
"427" "1700017B05Rik" 3.37518966742447e-07 -0.305869810887117 0.057 0.141 0.00787803020273546 0 8598
"428" "1700017B05Rik" 1.12672578505613e-06 0.688748870616816 0.294 0.106 0.026298906548995 6 8598
"429" "1700018A04Rik" 5.9201514299139e-16 0.262590209837058 0.076 0.007 1.3818225452562e-11 1 5031
"430" "1700018A04Rik" 8.46914491536328e-14 0.868152898069689 0.24 0.019 1.97678311469494e-09 10 5031
"431" "1700018A04Rik" 1.30073360586545e-05 -0.153891109915466 0 0.033 0.303604230945054 0 5031
"432" "1700018L02Rik" 0.00770885837204175 0.113811472493013 0.195 0.076 1 8 9462
"433" "1700018L02Rik" 4.57504314024904e-06 0.103437988339161 0.136 0.063 0.106786081936553 1 9462
"434" "1700018L02Rik" 0.00206454512680616 -0.116774759090604 0.029 0.087 1 2 9462
"435" "1700019D03Rik" 5.05066911289238e-05 -0.177833586330552 0.005 0.04 1 0 4089
"436" "1700019D03Rik" 1.76419115758745e-21 0.464013253926334 0.1 0.008 4.11779858092486e-17 1 4089
"437" "1700019E19Rik" 2.1629371007401e-12 -0.906385419338052 0.058 0.257 5.04851148683748e-08 2 4227
"438" "1700019E19Rik" 1.52460726855562e-20 1.66175406500172 0.92 0.219 3.55858582553567e-16 10 4227
"439" "1700019E19Rik" 0.000378840195302621 -0.870943524277882 0.035 0.236 1 7 4227
"440" "1700019E19Rik" 2.94180682382153e-07 0.336068570540583 0.339 0.198 0.00686647130748183 1 4227
"441" "1700019E19Rik" 0.00119733895006619 -0.716181180093901 0.1 0.236 1 5 4227
"442" "1700019E19Rik" 0.00367061568435308 -0.98637557515399 0.029 0.233 1 9 4227
"443" "1700019G17Rik" 2.37774073433755e-05 0.430640853665285 0.08 0.007 0.554988464801728 10 10090
"444" "1700019L03Rik" 1.26699049062856e-141 1.9505633185767 0.64 0.007 2.95728250417613e-137 10 522
"445" "1700019L03Rik" 0.00113301770840662 -0.127840793313978 0.002 0.023 1 0 522
"446" "1700020I14Rik" 0.00259080217783 -0.131307048131886 0.168 0.249 1 0 12869
"447" "1700020L24Rik" 9.80543550471137e-05 0.116069133027433 0.025 0.003 1 2 12451
"448" "1700020O03Rik" 0.000195945325171933 -0.214931627051939 0.039 0.089 1 0 12156
"449" "1700020O03Rik" 0.002239104205557 0.167208104345223 0.121 0.064 1 2 12156
"450" "1700021C14Rik" 0.00410901071848727 0.17082709701458 0.07 0.024 1 3 8264
"451" "1700021C14Rik" 1.17116884696667e-07 0.620169885598771 0.2 0.025 0.0027336252057049 10 8264
"452" "1700021F05Rik" 0.000363615508530265 -0.143348178679412 0.087 0.154 1 0 7234
"453" "1700021F05Rik" 0.00253273022732226 0.265209088280373 0.228 0.125 1 3 7234
"454" "1700021F05Rik" 2.19999711171731e-09 0.348193060213973 0.226 0.105 5.13501325845936e-05 1 7234
"455" "1700021K19Rik" 4.82112794783619e-11 -0.39102532443945 0.027 0.125 1.12529947430445e-06 0 6514
"456" "1700021K19Rik" 0.00717536966949803 0.140958033250515 0.129 0.082 1 1 6514
"457" "1700021K19Rik" 1.2774485079429e-07 0.872665571541626 0.281 0.086 0.00298169256238951 7 6514
"458" "1700021K19Rik" 1.06813262992571e-08 0.481346832092359 0.246 0.082 0.000249312837150961 3 6514
"459" "1700023L04Rik" 0.000186715242428754 0.270315951368706 0.079 0.02 1 4 1228
"460" "1700023L04Rik" 7.64004233404372e-81 1.78031311798931 0.6 0.015 1.78326228118915e-76 10 1228
"461" "1700024G13Rik" 0.000559180923246931 -0.135103572460125 0 0.021 1 0 19
"462" "1700024G13Rik" 2.30219489027439e-302 2.40513695511208 0.88 0.001 5.37355309338945e-298 10 19
"463" "1700025G04Rik" 5.11322713670826e-16 0.519231809119878 0.268 0.103 1.19347834597907e-11 1 3711
"464" "1700025G04Rik" 2.38843498727332e-24 -0.725595779358217 0.018 0.199 5.57484610379466e-20 0 3711
"465" "1700025G04Rik" 6.90008903602298e-12 1.01297599834497 0.397 0.129 1.61054978189812e-07 6 3711
"466" "1700025G04Rik" 0.00102175760889972 -0.423616559892955 0.035 0.147 1 3 3711
"467" "1700025G04Rik" 8.51255716577801e-07 0.323569049646684 0.246 0.122 0.0198691596806425 2 3711
"468" "1700025G04Rik" 0.00624472668435713 -0.590620227239844 0.018 0.143 1 7 3711
"469" "1700025G04Rik" 0.0060736315581059 -0.439146908969022 0.05 0.145 1 4 3711
"470" "1700025K23Rik" 0.000263252177439938 -0.162995602860294 0.011 0.044 1 0 2708
"471" "1700025K23Rik" 2.1257917235134e-36 1.39840847019457 0.48 0.027 4.96181046185263e-32 10 2708
"472" "1700025K23Rik" 0.00756160621896711 0.113667209444008 0.055 0.027 1 1 2708
"473" "1700026D08Rik" 0.00607511164531936 -0.142968170431907 0 0.019 1 1 43
"474" "1700026D08Rik" 3.52340660661159e-279 2.58077975876433 0.88 0.002 8.22398336049211e-275 10 43
"475" "1700026D08Rik" 0.000326010914930957 -0.164429790768749 0 0.023 1 0 43
"476" "1700026J04Rik" 0.000122655567910508 0.343303620587003 0.08 0.008 1 10 3900
"477" "1700026J04Rik" 6.83524703085401e-23 0.638593218185422 0.118 0.004 1.59541500947164e-18 6 3900
"478" "1700026L06Rik" 5.06352338234969e-205 2.73080256475792 0.92 0.009 1.18187699267424e-200 10 201
"479" "1700026L06Rik" 0.00278108616085854 -0.197002704492907 0.003 0.028 1 1 201
"480" "1700026L06Rik" 0.00216085940109064 -0.220908618162274 0.007 0.03 1 0 201
"481" "1700027A23Rik" 0.000545072404321478 -0.188788353960139 0.004 0.029 1 0 127
"482" "1700027A23Rik" 0.00141370737656638 -0.195525581743634 0 0.026 1 1 127
"483" "1700027A23Rik" 1.37128604124608e-227 2.72252073210116 0.92 0.007 3.20071874887247e-223 10 127
"484" "1700028J19Rik" 0.000813215069595236 0.14522954733489 0.044 0.007 1 6 12289
"485" "1700028K03Rik" 0.00210512395216806 0.105581658610062 0.024 0.006 1 1 12493
"486" "1700028P14Rik" 6.89303763043184e-154 1.72211400309979 0.48 0.001 1.6089039133191e-149 10 441
"487" "1700028P14Rik" 0.00859734718713362 -0.0810944651142497 0 0.012 1 0 441
"488" "1700029F09Rik" 0.00153137918434239 0.257985143643148 0.211 0.107 1 3 11584
"489" "1700029G01Rik" 0.00951706014164269 -0.0896429376900641 0.03 0.06 1 0 7059
"490" "1700029G01Rik" 9.75850463847576e-10 0.347308690599774 0.11 0.033 2.27773256766663e-05 1 7059
"491" "1700029G01Rik" 0.00640043050775767 0.179961210710343 0.109 0.046 1 4 7059
"492" "1700029G01Rik" 0.00137220273631264 -0.236028844524508 0.008 0.057 1 2 7059
"493" "1700029H14Rik" 2.24218311440985e-09 0.211878444419514 0.05 0.005 5.23347960734402e-05 2 7242
"494" "1700029I01Rik" 1.01494526335246e-09 0.208618765171148 0.058 0.007 2.36898373919098e-05 2 7065
"495" "1700029J07Rik" 2.01195694794219e-126 2.22394452758642 0.84 0.018 4.69610871219186e-122 10 636
"496" "1700029J07Rik" 0.00316419568293903 -0.203630662979213 0 0.035 1 2 636
"497" "1700030C10Rik" 0.000206091166770544 0.253156183208287 0.061 0.014 1 3 11614
"498" "1700030J22Rik" 0.00989948543001545 -0.0733125887979041 0.002 0.016 1 0 780
"499" "1700030J22Rik" 1.27721096146712e-112 1.36479307381008 0.48 0.004 2.9811381051604e-108 10 780
"500" "1700030K09Rik" 0.000114255048425349 0.289427092464565 0.113 0.057 1 1 7501
"501" "1700030K09Rik" 0.000236839896819349 -0.24520023196815 0.037 0.085 1 0 7501
"502" "1700030K09Rik" 6.93512710026696e-09 1.05359004269213 0.36 0.065 0.000161872801647331 10 7501
"503" "1700034H14Rik" 0.000541667505436563 0.779004492968006 0.36 0.121 1 10 7875
"504" "1700034H14Rik" 2.69380514526348e-08 0.406162720145492 0.21 0.1 0.00062876105895595 1 7875
"505" "1700034H14Rik" 1.17825009523518e-05 -0.309908227853493 0.073 0.15 0.275015354728843 0 7875
