"score" "rank"
"Srgap3" 5.53197679647006 773
"Nek2" 5.53200824200838 774
"Ddn" 5.53547157018599 775
"Tnni1" 5.5358541145247 776
"Tspan3" 5.53591425979528 777
"Mis18bp1" 5.53660521880164 778
"Kif20a" 5.53735462364549 779
"Slc22a20" 5.53753357891051 780
"Mcm3" 5.53814832412781 781
"Csf1r" 5.53960721577572 782
"Mgst1" 5.53985503473063 783
"Card10" 5.54170315268855 784
"1810008I18Rik" 5.54275527051944 785
"Lhcgr" 5.54299294892952 786
"Ptplad2" 5.54343823356867 787
"Grap" 5.54396948827572 788
"F630111L10Rik" 5.54453897067839 789
"Itk" 5.54465934633074 790
"4931431B13Rik" 5.55142782613957 791
"Mgl2" 5.5549220126574 792
"Rnase12" 5.55657016327426 793
"Cyp2j9" 5.55828340488977 794
"Styk1" 5.55842436669709 795
"Stfa2" 5.56136294641635 796
"Ehd2" 5.56486072575479 797
"Mfsd2b" 5.56648061665726 798
"Plscr3" 5.56899962388702 799
"Mcm5" 5.57159132127545 800
"Kctd1" 5.57471616695658 801
"Aurka" 5.57629149254761 802
"Gm15987" 5.57637210670981 803
"Spink2" 5.58285628458804 804
"Spag5" 5.58319221842296 805
"Atp8b4" 5.58541436021889 806
"Egfl6" 5.58852651333999 807
"Gm6484" 5.58936624351687 808
"Klrb1f" 5.59312789417305 809
"Rtn4rl1" 5.59375869400513 810
"Pira7" 5.59415405387424 811
"Gpc1" 5.59433046760233 812
"Cln6" 5.59807403522913 813
"Nkd2" 5.59807749622105 814
"AI847159" 5.5981500186469 815
"Wdr95" 5.59862832060567 816
"Ctxn1" 5.59897593017764 817
"Ms4a6b" 5.59963813432836 818
"Adora2b" 5.5996832382429 819
"Esam" 5.59998163493203 820
"8430423G03Rik" 5.6000221226749 821
"Hemgn" 5.60367396051327 822
"Ear5" 5.60833417659303 823
"Mxd3" 5.60866751784088 824
"Hist1h2af" 5.60991320518348 825
"Tmem180" 5.61026785585133 826
"Fignl1" 5.61459354552835 827
"Ptgir" 5.61542184203491 828
"Tmem98" 5.61728657725204 829
"Vamp5" 5.61846505841209 830
"Scarf1" 5.61986459843219 831
"Reln" 5.62034828085085 832
"Rbm24" 5.62035468398456 833
"E2f8" 5.62036454777607 834
"A730085K08Rik" 5.62125355835924 835
"Mcm10" 5.62154805682297 836
"Prkcq" 5.62358436770166 837
"Gtse1" 5.62369794862159 838
"Nefh" 5.62558113526403 839
"C030034L19Rik" 5.62663748454449 840
"Slc2a3" 5.62838345742605 841
"Epha2" 5.62915097075102 842
"Otof" 5.63291273405415 843
"Abcd2" 5.63448338559279 844
"Dse" 5.63610404347633 845
"Vkorc1" 5.63725115591902 846
"Hck" 5.63819193002206 847
"Jph3" 5.63850603325812 848
"Chst13" 5.63900317695714 849
"Igf1r" 5.64082705574462 850
"Klhl32" 5.64684729586329 851
"Racgap1" 5.64812104280613 852
"2210013O21Rik" 5.6492375136679 853
"Abca9" 5.65002457423478 854
"Il17re" 5.65463914053744 855
"Ifng" 5.65765374007305 856
"Pipox" 5.6588625993581 857
"Depdc1a" 5.65912600389946 858
"Cenph" 5.66258008601499 859
"Atp6v1g3" 5.66259287138659 860
"Ttk" 5.66362775752316 861
"Tmem205" 5.66370872373188 862
"Ppa1" 5.66764358962937 863
"Scn3a" 5.67421378618423 864
"Anpep" 5.67751584383416 865
"Cx3cr1" 5.67954397060218 866
"4930506M07Rik" 5.68198101760747 867
"Nwd1" 5.68292813704027 868
"Sstr2" 5.68401971499634 869
"2810410L24Rik" 5.68440947578184 870
"E230016K23Rik" 5.68588856599338 871
"Dnase2b" 5.68593410894962 872
"Lrrc25" 5.68633771444618 873
"Ak4" 5.68704210803918 874
"1500009L16Rik" 5.68796191142492 875
"Fgf3" 5.68918642931932 876
"Foxm1" 5.68945564261149 877
"Serpinf1" 5.69164124193334 878
"2610002D18Rik" 5.69208838375379 879
"Sytl2" 5.6924368144279 880
"Mup3" 5.69508417226805 881
"Cngb1" 5.69583022397857 882
"Gins2" 5.69690758944502 883
"Pltp" 5.69881287483139 884
"Myo1e" 5.70465276049885 885
"Bex1" 5.70808562254042 886
"Stx11" 5.70885873531707 887
"Prg3" 5.71220626861417 888
"Gcet2" 5.71331670276355 889
"Ly6i" 5.71482059372761 890
"Lefty1" 5.71627484610481 891
"Slc7a4" 5.71636430967676 892
"Rad51ap1" 5.71706595303054 893
"Ccr7" 5.71781681917381 894
"Lcp2" 5.71951176063878 895
"Vnn3" 5.71987461998632 896
"Lag3" 5.720271964805 897
"Lair1" 5.72324241314379 898
"Serpinb6b" 5.72608828512822 899
"Cdc25c" 5.72773520595695 900
"Abcg2" 5.72844670163012 901
"Ptprs" 5.73077007462751 902
"Foxo1" 5.73085173993282 903
"Eya2" 5.73278072077338 904
"1700020L24Rik" 5.73417477857617 905
"Chaf1b" 5.73569940430861 906
"Rbpms" 5.73608406821513 907
"2610037D02Rik" 5.73791482033242 908
"Pik3r6" 5.738392169757 909
"Sort1" 5.7387183314342 910
"Fosl2" 5.73947581936811 911
"Dmrta1" 5.74045950529967 912
"Slc35d3" 5.74106436263131 913
"Tnip3" 5.74110693344818 914
"Phlda2" 5.74131069014544 915
"Retn" 5.74131686381917 916
"Gmnn" 5.74281386142386 917
"Dlgap5" 5.74319618629294 918
"Ptgs1" 5.7448806234481 919
"Itgad" 5.74516424666928 920
"1700071M16Rik" 5.74958028074762 921
"Tmem132e" 5.75412578059914 922
"Basp1" 5.75417366761056 923
"Trat1" 5.75562873389307 924
"Prss57" 5.75578652334411 925
"Ddx4" 5.75700673890518 926
"Zbtb46" 5.76166980850037 927
"Melk" 5.76417046097899 928
"4933412O06Rik" 5.76546730057206 929
"Rsph1" 5.76733189505412 930
"Cd40lg" 5.76793974368276 931
"Cebpb" 5.76803551639555 932
"Bzw2" 5.76879317733179 933
"Cdc45" 5.76915681486613 934
"Mybl2" 5.76919490016753 935
"Kif14" 5.76944782719745 936
"Prdm5" 5.76956494036985 937
"Casp12" 5.7698629219198 938
"5033406O09Rik" 5.76997726031825 939
"Prkch" 5.77000472063613 940
"Itgb7" 5.77020357107271 941
"Cysltr1" 5.77054028693187 942
"C1qbp" 5.77078908651474 943
"Itga2" 5.77145702224382 944
"Gmpr" 5.77166695724891 945
"Tuba8" 5.77333380677634 946
"Bex4" 5.77541583262674 947
"Tipin" 5.77588217115618 948
"Armcx1" 5.77595396413742 949
"Cenpw" 5.7828408008751 950
"S100a1" 5.78602920983706 951
"Prim1" 5.78766735815103 952
"Sorl1" 5.78832164927298 953
"Tmem154" 5.79083503461157 954
"Colq" 5.79100363107237 955
"Csf2ra" 5.79112996554915 956
"Cd209e" 5.79153613668903 957
"Tcf7l2" 5.79167859153933 958
"2010002M12Rik" 5.79284492577144 959
"Ms4a6c" 5.79316610041048 960
"Mcm7" 5.79568529745696 961
"Tnfsf13" 5.79583220586739 962
"Agpat2" 5.7960456723552 963
"Stk39" 5.79629441874427 964
"Kmo" 5.79858489224651 965
"Rnd1" 5.79947900754398 966
"Tns1" 5.80253912899884 967
"Cbx5" 5.80391849820443 968
"Cyp8b1" 5.80580569766833 969
"Rab31" 5.80800075187564 970
"Tcf15" 5.80805364522644 971
"Abhd4" 5.80900932009575 972
"Serinc5" 5.81023953556179 973
"Pak1" 5.81391098295523 974
"Msi2" 5.81509912196019 975
"Lgals1" 5.81532723734396 976
"F630043A04Rik" 5.81736535488529 977
"Cenpn" 5.81791795168067 978
"Cd5" 5.82002824416225 979
"Pgap1" 5.82042145131751 980
"Klra10" 5.82184173497435 981
"Flywch2" 5.82325100335608 982
"Nupr1" 5.82438095015038 983
"Macrod1" 5.82494477833683 984
"Tk1" 5.82524645862369 985
"Dmxl2" 5.82668944859824 986
"Stfa1" 5.8273069255394 987
"Klhl30" 5.82901304402085 988
"Niacr1" 5.83010946389648 989
"Stil" 5.83057030664334 990
"AW112010" 5.83158867009948 991
"B230118H07Rik" 5.83326922040336 992
"Ncapg2" 5.83674248176746 993
"Bcl2" 5.83711746287695 994
"Creg1" 5.83770183868745 995
"Art2b" 5.84147751638426 996
"1700025G04Rik" 5.84295672851969 997
"Serpinb9" 5.84345874646766 998
"Ncapd2" 5.84378577724988 999
"F2r" 5.84413307886882 1000
"Vcam1" 5.84555635975759 1001
"Rcn3" 5.84858594434902 1002
"Odf3b" 5.84989150826088 1003
"Icam4" 5.85055278005995 1004
"D630045J12Rik" 5.85121126537174 1005
"Nrp1" 5.85379596363637 1006
"Anln" 5.85413730833409 1007
"Ydjc" 5.85506344071005 1008
"Guca1a" 5.85516256541139 1009
"Ckap2" 5.85626040054985 1010
"Hist1h2bm" 5.85634823135817 1011
"Mad2l1" 5.85657718613138 1012
"Olfm4" 5.85703474799521 1013
"Dusp9" 5.85703858953453 1014
"Etv6" 5.85750374062441 1015
"Kif18b" 5.85845075605041 1016
"Pla2g4a" 5.85900534996158 1017
"Stxbp4" 5.85926693159862 1018
"Mcm2" 5.85954751697183 1019
"Dfna5" 5.86100527291645 1020
"Ociad2" 5.86237064423977 1021
"Cd93" 5.86253875319157 1022
"Smc2" 5.86255427882416 1023
"Tmem108" 5.86348043061097 1024
"D2Ertd750e" 5.86441817639763 1025
"4930412B13Rik" 5.86608383913903 1026
"Prr11" 5.86661704913598 1027
"Sgol1" 5.86721724666844 1028
"Shmt1" 5.86766968996011 1029
"Igj" 5.8691020919342 1030
"Anxa4" 5.87018191697608 1031
"Camk4" 5.87260853322555 1032
"Nav1" 5.87265684820358 1033
"Selenbp1" 5.87365215443875 1034
"Bai2" 5.87376193669109 1035
"Ctsh" 5.87612328060723 1036
"Gpam" 5.87774437535461 1037
"Gm3336" 5.87807108538842 1038
"Dtl" 5.87883726746352 1039
"Lrr1" 5.87890466825769 1040
"Tnfrsf17" 5.88061078185423 1041
"Krt86" 5.88135515623027 1042
"Tmem66" 5.88292520254316 1043
"4930471G03Rik" 5.88671357272281 1044
"Phactr2" 5.88973974278433 1045
"B430010I23Rik" 5.89045236316656 1046
"P2rx3" 5.89101824253138 1047
"Ssbp2" 5.89165206130963 1048
"Bst1" 5.89336182081001 1049
"1300014I06Rik" 5.89452184181052 1050
"Hist1h1b" 5.89454503532409 1051
"Btla" 5.89742236793996 1052
"Uck2" 5.89820833557439 1053
"Rin2" 5.89915927331099 1054
"Frmd4a" 5.89947433436055 1055
"Tlr3" 5.8999674219727 1056
"Nxnl1" 5.90020773944053 1057
"Ccr8" 5.90205020626756 1058
"Gria3" 5.90240882495816 1059
"Col5a3" 5.9057500917296 1060
"4930480K15Rik" 5.90607123889199 1061
"Wnt10a" 5.90639809894127 1062
"Dapl1" 5.90674683815001 1063
"Fam65a" 5.90687373886243 1064
"Ip6k3" 5.91074325823598 1065
"Ndc80" 5.91145780440853 1066
"Galnt6" 5.91239680090157 1067
"Otub2" 5.91476386649304 1068
"Rab3d" 5.91503523639372 1069
"BC030867" 5.91522279225801 1070
"Cxcr1" 5.91666921484319 1071
"Ect2" 5.91691334144517 1072
"Treml4" 5.91702529141877 1073
"Rasgrp3" 5.91729336064462 1074
"Cnga4" 5.91812760100124 1075
"Ptpla" 5.91909707353719 1076
"Csf2rb" 5.92136317219952 1077
"Fam195a" 5.92570953555373 1078
"Gstm5" 5.92708218073875 1079
"Tspan33" 5.92732979432594 1080
"Map3k9" 5.92856488747482 1081
"Fam40b" 5.93142727323267 1082
"Hcst" 5.93168152389926 1083
"Gm8369" 5.93331881924445 1084
"Ptpn7" 5.93460408030417 1085
"Pax8" 5.93543055894499 1086
"Matk" 5.93581328368563 1087
"Hnrpll" 5.93596419148895 1088
"Impa2" 5.93652145948296 1089
"Cd96" 5.93677141075578 1090
"Eef2k" 5.937137339927 1091
"Hist1h2bk" 5.93854352789431 1092
"Wipi1" 5.93861162215669 1093
"F2rl1" 5.93939405612426 1094
"E130306D19Rik" 5.93972931780973 1095
"Per3" 5.94013620133143 1096
"Rrm1" 5.94162525551644 1097
"H2-Ob" 5.94163576084663 1098
"4930431A04Rik" 5.94193597732668 1099
"Trip13" 5.94207309843651 1100
"4930503B20Rik" 5.94325375552452 1101
"AI506816" 5.94497159934983 1102
"Olfr433" 5.94634586275104 1103
"Gdpd3" 5.94642980895518 1104
"Gucy1a3" 5.94777600431318 1105
"Pola1" 5.94931291113928 1106
"Serpina3k" 5.9494356399514 1107
"Myl2" 5.95141551329285 1108
"BC055004" 5.95352040831519 1109
"F730035M05Rik" 5.95374768627109 1110
"Lck" 5.95378418835165 1111
"Hrh1" 5.9555598433045 1112
"Rap1gap2" 5.95640203437719 1113
"Laptm4b" 5.95697433046649 1114
"Abhd15" 5.95800662489302 1115
"Espl1" 5.95842479313496 1116
"Crtac1" 5.9593831912029 1117
"Tcp11l1" 5.95958486849592 1118
"Gata3" 5.96042499063824 1119
"D5Ertd605e" 5.96147779631891 1120
"Ablim1" 5.96156995766545 1121
"Uchl1" 5.96200126277319 1122
"Ralb" 5.96220191550671 1123
"Cenpk" 5.96475754442239 1124
"Dock5" 5.96504415100344 1125
"Treml1" 5.96618934187309 1126
"Car9" 5.96675043538384 1127
"A430084P05Rik" 5.96689900814402 1128
"Hist1h2an" 5.96722332339915 1129
"Impdh1" 5.96933575933684 1130
"Pdia5" 5.96958958927662 1131
"G6pc3" 5.96962621918208 1132
"Egfr" 5.97111041554739 1133
"Leprel2" 5.97166755214722 1134
"Apol7b" 5.97184759347329 1135
"Tmem51" 5.9729318829019 1136
"Rasa4" 5.97376187630698 1137
"Ifi30" 5.97389741201926 1138
"Lrrc49" 5.97529975039913 1139
"Dok2" 5.97581163892522 1140
"Nrxn1" 5.97619482800155 1141
"Cd200r4" 5.97634585512348 1142
"Csgalnact1" 5.97641103274663 1143
"Fam92a" 5.97667140630341 1144
"Xrcc6" 5.97765970962865 1145
"Ccr6" 5.97776916004865 1146
"Hells" 5.97814548909114 1147
"Cfp" 5.97831478883361 1148
"AF067061" 5.97963885610846 1149
"Eid2" 5.97971259563115 1150
"Slc29a1" 5.97978723468748 1151
"Tceal8" 5.98025464178862 1152
"Sidt1" 5.98079630941572 1153
"Acoxl" 5.98205498056098 1154
"Cnga1" 5.9853503666817 1155
"Bst2" 5.98605892732177 1156
"C330027C09Rik" 5.98685267122994 1157
"Phf11" 5.9877701595202 1158
"Cacna1e" 5.98927269372523 1159
"Prkcdbp" 5.99019435804831 1160
"Grb10" 5.99117431675747 1161
"Pafah2" 5.99157795187003 1162
"Cd72" 5.99373212618428 1163
"Clstn3" 5.9941752023251 1164
"Odz4" 5.99468990467553 1165
"Fes" 5.99488432393905 1166
"Cpne7" 5.99677244859071 1167
"Siglec1" 5.99957430912519 1168
"Hpx" 6.00221731660533 1169
"Inpp5j" 6.00276794077137 1170
"Slamf9" 6.00374645885007 1171
"Ifi44" 6.00382756614631 1172
"Psat1" 6.00521529435611 1173
"Obscn" 6.00592335442736 1174
"Ninj1" 6.00621228930463 1175
"Rfc5" 6.00671176938899 1176
"Acp5" 6.00710141132109 1177
"Gpr25" 6.00758451594102 1178
"Cd300a" 6.009920276351 1179
"Stfa3" 6.01160151109006 1180
"Wdr12" 6.01210554256572 1181
"BC100530" 6.01290140613018 1182
"Ifrd2" 6.01465177647483 1183
"Gfi1b" 6.01526174045977 1184
"Umps" 6.01681739591021 1185
"Sema3d" 6.01919976831566 1186
"Tmem121" 6.02079035750849 1187
"Cr2" 6.02140763754864 1188
"Gins1" 6.02177439695816 1189
"Arl4d" 6.02406459971027 1190
"Ltc4s" 6.0240732710455 1191
"E330016A19Rik" 6.02616999894187 1192
"Cd320" 6.02786450154789 1193
"Rcc1" 6.02816577165391 1194
"Gpr174" 6.02992866926996 1195
"Fam171a1" 6.03048949980749 1196
"Bag2" 6.0330998277927 1197
"Chek1" 6.03339343087235 1198
"Sntg2" 6.03343504101302 1199
"Chdh" 6.03374291759259 1200
"Ralgps2" 6.03428187501001 1201
"Prps1l1" 6.03499880268187 1202
"I730030J21Rik" 6.03513524913522 1203
"Mup7" 6.03594106931383 1204
"Rasgrf1" 6.03652542533483 1205
"Cd163" 6.03717211486176 1206
"2010300C02Rik" 6.03743130106068 1207
"Retnlb" 6.03774871831048 1208
"Gm14047" 6.03862588720175 1209
"Tctex1d1" 6.0391651771571 1210
"Hist1h2ah" 6.03974000250157 1211
"Hist1h3g" 6.03989825024913 1212
"Arrb2" 6.04000249176976 1213
"Tat" 6.04033778254461 1214
"Ctsf" 6.04044040238494 1215
"Clnk" 6.04169851794067 1216
"Pold2" 6.04172795006823 1217
"Gm1604b" 6.04377540517735 1218
"Loxhd1" 6.04381782073199 1219
"Exo1" 6.04410680211666 1220
"Mgll" 6.04562775392691 1221
"Wdr34" 6.04876740269122 1222
"Serpina1c" 6.04916225686044 1223
"Rec8" 6.04934034875253 1224
"Spn" 6.04990064717466 1225
"Arhgef40" 6.05002799111082 1226
"Galk1" 6.05022719576789 1227
"Cttn" 6.05167350935888 1228
"Rfc4" 6.05305636055534 1229
"Slc27a4" 6.05535678901714 1230
"Kis2" 6.05577539316614 1231
"Peg12" 6.0561313571593 1232
"1600002D24Rik" 6.05824434388052 1233
"Ezh2" 6.05854258683942 1234
"Trib2" 6.05936530807494 1235
"Apol7e" 6.05971797320574 1236
"Dach1" 6.05992887550249 1237
"Mgat4b" 6.0599433565686 1238
"Timeless" 6.0604017721074 1239
"Rtn4r" 6.06064738705084 1240
"Slc13a3" 6.06111721037768 1241
"Irs1" 6.06230139407037 1242
"Emcn" 6.064735908443 1243
"Obsl1" 6.06477400728299 1244
"Gpr77" 6.06511331853041 1245
"Serpina1b" 6.06546176071968 1246
"P2ry2" 6.065876094982 1247
"Prkg1" 6.06770176335184 1248
"Ccdc40" 6.06780394342188 1249
"Ciita" 6.06967575177937 1250
"Fabp5" 6.07076894323157 1251
"Nmnat2" 6.07197569518967 1252
"Ptk7" 6.07198278467402 1253
"Serpina1d" 6.07238614849147 1254
"Ptch2" 6.07280814650563 1255
"Fbl" 6.0745195221901 1256
"Bpifc" 6.07478100041987 1257
"Gm13580" 6.07607555497132 1258
"Pdgfb" 6.0765081137112 1259
"Ergic1" 6.07840069862388 1260
"D730048J04Rik" 6.07881294709829 1261
"Ccdc34" 6.07936868999296 1262
"Robo4" 6.08159100553007 1263
"5730590G19Rik" 6.08175351870817 1264
"Cd40" 6.08360144059494 1265
"Cyp2j6" 6.08460922689108 1266
"Tox" 6.08502722469112 1267
"Pabpc1l" 6.08565521139768 1268
"Ung" 6.08805051964206 1269
"Krt81" 6.0887160543527 1270
"Mmp27" 6.08885932831316 1271
"Cd55" 6.08928339464683 1272
"Ly6f" 6.08980746646449 1273
"Pf4" 6.09054633028809 1274
"Tcf19" 6.09101610177797 1275
"Bmyc" 6.09123490930112 1276
"Cib2" 6.09188000490616 1277
"Qrfp" 6.09270765627099 1278
"Slc16a14" 6.09321209714949 1279
"Ccr4" 6.09568141133724 1280
"Fut8" 6.09644309214331 1281
"Ace" 6.09672288174687 1282
"Incenp" 6.09906036492223 1283
"Diap3" 6.09924730524988 1284
"Cfhr2" 6.10278399070839 1285
"Cdc6" 6.1038461536264 1286
"Ankle1" 6.10447596495817 1287
"Ccl4" 6.10495307442988 1288
"Cacna1i" 6.10592267871014 1289
"Zc3h12c" 6.10752969222162 1290
"Tfdp1" 6.10757362849316 1291
"Plk4" 6.10971106038916 1292
"Kdelc1" 6.11181979028094 1293
"Fga" 6.11242727375527 1294
"Mansc1" 6.11269645091755 1295
"Ruvbl1" 6.11348127263568 1296
"Sct" 6.11864727432009 1297
"Fam149a" 6.11878936012352 1298
"Tfec" 6.11986082079055 1299
"Bri3bp" 6.12227476626443 1300
"Thsd1" 6.12296458436821 1301
"Gm16894" 6.12298396058956 1302
"Gp5" 6.12322124435196 1303
"Sulf2" 6.12388902034541 1304
"Trem2" 6.12409356342499 1305
"Sox6" 6.12409429479222 1306
"C530028O21Rik" 6.12475116871544 1307
"Pglyrp4" 6.12586664808325 1308
"Zfp422" 6.12589248770643 1309
"Brip1" 6.12695730669213 1310
"Rasgrp1" 6.12766213698551 1311
"Cdk18" 6.1319633514246 1312
"Ppef2" 6.13227052050041 1313
"Trip6" 6.13239524427235 1314
"1700072O05Rik" 6.1343503397202 1315
"Gpr183" 6.13647753273846 1316
"3110082I17Rik" 6.13665951688009 1317
"Mfge8" 6.13719667414535 1318
"Osbpl3" 6.1373690094875 1319
"Rtkn2" 6.13850593980379 1320
"Ugt1a7c" 6.14155155652058 1321
"Dhrs7" 6.14252576666601 1322
"Glcci1" 6.14304075637878 1323
"Nutf2" 6.1435121693889 1324
"Ces3a" 6.14525638577957 1325
"1700112E06Rik" 6.14614905003093 1326
"Nup37" 6.14697197026855 1327
"Bdh2" 6.14749409594612 1328
"Il18rap" 6.14821337309973 1329
"Mira" 6.14969702511298 1330
"Ebi3" 6.14972996087043 1331
"Nrxn2" 6.15082471718591 1332
"Skint3" 6.1515715279815 1333
"Xkrx" 6.15173736328769 1334
"Il4i1" 6.15241835077461 1335
"Tmem163" 6.15321312483677 1336
"Pter" 6.15460350966918 1337
"4930519G04Rik" 6.15491140831631 1338
"2210020M01Rik" 6.15697876794184 1339
"Rnase6" 6.15855803623701 1340
"Tnnt2" 6.15956681035535 1341
"Nup62" 6.16079285890219 1342
"Pck2" 6.16219623429982 1343
"Ceacam1" 6.16252732918947 1344
"Mthfd1" 6.16301811881738 1345
"Ahcy" 6.16315991686428 1346
"Lap3" 6.16336922935632 1347
"A430107P09Rik" 6.16396002567682 1348
"Ubash3a" 6.16406660415759 1349
"Cd200r2" 6.16426617169827 1350
"Fam55d" 6.16457968647835 1351
"Rspo1" 6.16519708477269 1352
"Arhgap19" 6.16700101319826 1353
"Naaa" 6.16723317249117 1354
"Mctp1" 6.16728263536772 1355
"Oip5" 6.16858922564197 1356
"Poc1a" 6.17186508055441 1357
"Mettl1" 6.17197786248243 1358
"Art4" 6.17278795579716 1359
"Epor" 6.17294659808608 1360
"Shmt2" 6.17336112971091 1361
"Timm8a1" 6.17536453349959 1362
"Slc2a6" 6.177006959332 1363
"Ak8" 6.17713731650806 1364
"Cd101" 6.17816132784769 1365
"Tal2" 6.17830335878119 1366
"Gaa" 6.17908976397871 1367
"Slc26a9" 6.17976892417826 1368
"Cyp3a11" 6.17984352434115 1369
"Olfr165" 6.179854574401 1370
"Six5" 6.17989725931653 1371
"Nuak1" 6.18044120254853 1372
"Gh" 6.18048761594015 1373
"Gm17455" 6.18132919456796 1374
"Abca2" 6.18242156885295 1375
"Dstn" 6.18247178658493 1376
"Osm" 6.18340450905321 1377
"Hnf4a" 6.18462708493873 1378
"Rhcg" 6.1849755019212 1379
"Mns1" 6.18521857027059 1380
"Slc26a3" 6.18617857929936 1381
"Znrf3" 6.18660603288795 1382
"Sbk1" 6.18726708138219 1383
"F11r" 6.18876076519139 1384
"Plxdc1" 6.18921329795859 1385
"Fgd4" 6.19216649316137 1386
"Dlg2" 6.19259127716003 1387
"Gbp8" 6.19338807042658 1388
"Prg2" 6.19351095057556 1389
"Sestd1" 6.19592277638294 1390
"March1" 6.19623704177295 1391
"Fcrl5" 6.19652172491333 1392
"Il18r1" 6.19713969515534 1393
"Cxx1c" 6.19760400170616 1394
"Slc39a11" 6.19882186911001 1395
"Aldh7a1" 6.19968426107525 1396
"Cenpp" 6.20096805178559 1397
"Hn1l" 6.20116479219923 1398
"Shank3" 6.20123313443141 1399
"Pik3cb" 6.20155014895965 1400
"Pnck" 6.20187493625748 1401
"Kcng1" 6.20296093553567 1402
"Ly75" 6.20365323623182 1403
"Tmem158" 6.20439416957934 1404
"Cit" 6.20494036903438 1405
"4933431G14Rik" 6.20502269856799 1406
"E330020D12Rik" 6.2052988326516 1407
"Adi1" 6.20606855236495 1408
"Pnpla1" 6.20626982111479 1409
"4930547N16Rik" 6.2067741525699 1410
"AF251705" 6.20686384912972 1411
"Ass1" 6.20706553590706 1412
"Myzap" 6.2071227465616 1413
"2210411K11Rik" 6.20798238079797 1414
"G6pc" 6.20852738377718 1415
"Phpt1" 6.20864123589076 1416
"Rnase10" 6.20907333200829 1417
"Slc25a13" 6.20951223970618 1418
"Gas2l3" 6.2099959055504 1419
"Cyp2c50" 6.2100624388184 1420
"Oxct1" 6.21177865358151 1421
"Ocrl" 6.21270329573999 1422
"Gclm" 6.21419772098838 1423
"Alpk3" 6.21482654881305 1424
"Akr1e1" 6.21616831730999 1425
"2010005H15Rik" 6.21662554224769 1426
"Islr2" 6.21866646617049 1427
"4933432I03Rik" 6.21910839045911 1428
"Thop1" 6.21930313195826 1429
"Pear1" 6.21972450125774 1430
"Kcnc1" 6.2204265637391 1431
"Fabp1" 6.22145320883991 1432
"Slc22a15" 6.2215231298896 1433
"Atp2a1" 6.22177498393147 1434
"Slc32a1" 6.22224053882424 1435
"Tmem107" 6.22235813980384 1436
"Tmem41a" 6.22372069020374 1437
"Wdr65" 6.22389513285763 1438
"Ren1" 6.22408376098593 1439
"Fam83d" 6.22552139825066 1440
"3930402G23Rik" 6.22679311856035 1441
"St6gal1" 6.22808314574521 1442
"Cd244" 6.22875456203059 1443
"Hs3st1" 6.22925814026688 1444
"Dnahc6" 6.22975143074012 1445
"Pfkfb4" 6.23002140991564 1446
"Troap" 6.23045846785437 1447
"Kif20b" 6.23100278874865 1448
"Rcl1" 6.23217352075341 1449
"Fmn2" 6.23235005425511 1450
"Sla2" 6.2333066968822 1451
"Golim4" 6.23338243532453 1452
"Pcbd1" 6.23622141901729 1453
"Abhd12b" 6.23631701152339 1454
"Gm15915" 6.23746950321345 1455
"Gpr171" 6.23841298266599 1456
"Ly6g5b" 6.23843502642552 1457
"Dmrt3" 6.23875795565773 1458
"Arhgap6" 6.23981893808413 1459
"Rasl11b" 6.24041050464098 1460
"Ppp1r14b" 6.24294129249087 1461
"Pfkm" 6.24318622115079 1462
"Bmpr1a" 6.24507937506807 1463
"Otoa" 6.24671845046192 1464
"Rsl1d1" 6.24931542982582 1465
"Card11" 6.24982682298505 1466
"Fam109b" 6.250149613145 1467
"Mboat1" 6.25146909501856 1468
"Nsl1" 6.25158222998339 1469
"Kng1" 6.25187393511777 1470
"Glipr2" 6.25209024994365 1471
"Filip1l" 6.25268881723896 1472
"Fnbp1l" 6.25480518305238 1473
"Tubb2b" 6.25583717713711 1474
"Ccdc99" 6.25622327639828 1475
"Gnl3" 6.25636235780931 1476
"Camk1" 6.25653182378512 1477
"Pldi" 6.25701109973083 1478
"AI463170" 6.25798174441529 1479
"Ube2t" 6.2582576857027 1480
"E2f7" 6.25886091130673 1481
"Gm4814" 6.25924963797327 1482
"Wbscr27" 6.25930020576606 1483
"Slc43a3" 6.26095602424545 1484
"Npm3" 6.26316142736558 1485
"Lmo1" 6.26324611879284 1486
"Arpp21" 6.26345497173173 1487
"Hmgcll1" 6.26354843597379 1488
"Cyp27a1" 6.26361992524217 1489
"Col4a2" 6.26429708119875 1490
"2010204K13Rik" 6.26457232785604 1491
"Ppif" 6.26521696920818 1492
"Klra1" 6.26530512812611 1493
"Ppan" 6.2653132008673 1494
"Ttc21a" 6.26557940876795 1495
"Ceacam18" 6.26695035995734 1496
"Tspan6" 6.26711911181996 1497
"Ncald" 6.26864544871149 1498
"Ctla4" 6.26869185667789 1499
"Dcaf12l1" 6.26954048973549 1500
"Kif17" 6.27072751989663 1501
"Sema4f" 6.27157962134061 1502
"Fbp1" 6.27158377228673 1503
"Tspan31" 6.27160921198391 1504
"Il2" 6.27389673157767 1505
