"","adj.lmds_gene_order","rank"
"Spc25",4.51841608204598,818
"Map4k1",4.51646472401314,819
"BC035044",4.51565430277678,820
"Cyp4f15",4.5145943151094,821
"Slco2b1",4.51177088416699,822
"Gbp9",4.51152668179884,823
"Sult5a1",4.50403811570994,824
"LOC545261",4.5025914469025,825
"Tpm2",4.50242621409385,826
"Cd163",4.49689008243595,827
"Amica1",4.49587853381508,828
"Xdh",4.49522693514224,829
"Osr1",4.49374386754774,830
"Sostdc1",4.49357555965645,831
"Ptgfr",4.49286889418946,832
"Ogn",4.48593890617327,833
"Fam46b",4.48523116851837,834
"Acta2",4.48375834631666,835
"Fgfr4",4.48251907638969,836
"4732490B19Rik",4.481902540094,837
"Ptgr1",4.4739828221531,838
"Rab32",4.47240395829959,839
"Cx3cr1",4.47147760020496,840
"Entpd1",4.47101540054409,841
"Mfge8",4.47054169055248,842
"Bmper",4.47040572286386,843
"Mustn1",4.46726122971581,844
"Lum",4.4658876862188,845
"Arl5c",4.46135501700877,846
"Aldh1a2",4.4602976012708,847
"Icos",4.45731701179782,848
"Galr1",4.45670464152415,849
"Sst",4.45469389929482,850
"Ranbp3l",4.45276060611877,851
"Spn",4.44991743012035,852
"Bmp3",4.44523042042462,853
"Lcp1",4.44382170226647,854
"Gimap1",4.44177316692472,855
"Gabra3",4.44050968291659,856
"Ncf2",4.4388495911793,857
"Epha3",4.43840516442173,858
"Paqr6",4.43564958008455,859
"Ccdc85a",4.43346285047761,860
"Pdx1",4.43290568411561,861
"F5",4.43276368932953,862
"Calb1",4.43167308064548,863
"Nespas",4.43018012645804,864
"Tnni2",4.43008306660721,865
"Pf4",4.42484133743349,866
"Slitrk6",4.4209758696679,867
"Rnf182",4.41876901963538,868
"1700049E15Rik",4.41803604896508,869
"Kcnk5",4.41802081487891,870
"5830432E09Rik",4.41711663342095,871
"H2-Ob",4.4155870055267,872
"Rhov",4.412981324518,873
"Crip2",4.41279603316102,874
"Pkn3",4.40933350368785,875
"Igfbp6",4.40840735146321,876
"Tusc5",4.4078903308746,877
"H2-Aa",4.40635306939692,878
"Il2rg",4.40614366904326,879
"Laptm5",4.40277927071807,880
"Tlr9",4.40077012579284,881
"Insm1",4.40002353876912,882
"Slc24a2",4.39568704949006,883
"Klhl4",4.39469707660883,884
"Aspn",4.39246637299624,885
"Filip1l",4.39130506789723,886
"Gm9199",4.39111232176572,887
"H2-Q6",4.38676641637932,888
"Spaca7",4.38655303559349,889
"Id1",4.37936198601455,890
"Prkcdbp",4.37820472006117,891
"St3gal4",4.37248463574268,892
"Kcnd2",4.37217442535371,893
"Gm16551",4.36950276886266,894
"Csf2rb2",4.36683217663173,895
"Adamts14",4.36372770346327,896
"Klk1b3",4.36368907783607,897
"Pla2g1b",4.36096873936473,898
"Dpep2",4.36008667095294,899
"Fam55b",4.35733040929664,900
"Ctgf",4.35664348350505,901
"Foxj1",4.35386919722917,902
"Wnt7b",4.35276066025871,903
"H2-Eb1",4.34713038825367,904
"Hk2",4.34453137865429,905
"Lrmp",4.34147074793482,906
"Gm5771",4.3402553226891,907
"Plcd3",4.33900242494324,908
"Qprt",4.33588891647798,909
"Pyhin1",4.33469522567742,910
"Hoxa7",4.33193774923161,911
"Slc14a1",4.33132441923528,912
"Galnt13",4.33055270242956,913
"Hoxa2",4.32815273348148,914
"Tbxas1",4.32760866087118,915
"Pappa",4.32442747925928,916
"Homer2",4.32295624746907,917
"Cytip",4.3199927497791,918
"Cmklr1",4.31600631209478,919
"Bst1",4.31506717223361,920
"Ddah2",4.31373234622201,921
"Cd248",4.31164497697129,922
"Hhatl",4.31124613633551,923
"Gpr153",4.3091126278705,924
"Cnn2",4.30702975535009,925
"Wfdc1",4.30328470410403,926
"Tm6sf1",4.29541730540375,927
"Gm4791",4.29260129529361,928
"Eln",4.29098228554724,929
"6030408B16Rik",4.28813925763672,930
"Basp1",4.2871687324184,931
"Emp3",4.28696540844381,932
"Ppap2a",4.28573775151364,933
"Tnfrsf1b",4.27877214777872,934
"Gm5420",4.27728234697712,935
"Nupr1",4.27598368162152,936
"Aqp5",4.27475969040471,937
"Arhgap9",4.26910543517964,938
"A430088P11Rik",4.26750008907471,939
"Oxtr",4.26675308248961,940
"St8sia4",4.26652933061621,941
"Cat",4.26590931669798,942
"Galntl2",4.26464248833986,943
"Mafb",4.26432735263352,944
"Layn",4.25890688220719,945
"Tnfaip2",4.25881890188838,946
"Tmem229a",4.2577300327313,947
"Cyp27a1",4.25665505855241,948
"Ttk",4.25650283942769,949
"Pilra",4.2521581815064,950
"Zeb2",4.2516185477452,951
"Apoc2",4.25130616091946,952
"Ldha",4.24893980803586,953
"Tmem88",4.24688799464564,954
"Ctsk",4.24615577396578,955
"1700003F17Rik",4.24382563185542,956
"Slc52a3",4.24361698343038,957
"Fhdc1",4.24261460816906,958
"Col1a1",4.23889644401462,959
"Hspb2",4.2386059391434,960
"Tspan18",4.23749801443055,961
"Blnk",4.23657106482262,962
"Coro1a",4.23625821831207,963
"Lmo3",4.23432582553618,964
"Fev",4.23284875520123,965
"Smarca1",4.23082635423706,966
"Trip6",4.22797303680301,967
"Kcna3",4.22380297397889,968
"Snai1",4.2225893158581,969
"Jakmip1",4.22010242440142,970
"Gata4",4.21812482931855,971
"Dio3os",4.21747306731745,972
"Slc44a4",4.21623804472411,973
"Scx",4.21385788106292,974
"Smagp",4.21253230838361,975
"Ets1",4.21051342808196,976
"Stap1",4.20832904600246,977
"Rnf144a",4.20553256498035,978
"E130203B14Rik",4.2051310206114,979
"Syt6",4.20297468619589,980
"Arhgap31",4.20218417972533,981
"Cmtm3",4.20107555879333,982
"Lamc3",4.2000600311752,983
"Nes",4.19877741657296,984
"Ptgir",4.19388905078581,985
"Prss3",4.19345728448685,986
"Steap4",4.19139594071397,987
"Slc45a3",4.18711463994081,988
"A630001G21Rik",4.18443122594872,989
"C1qb",4.18258918998331,990
"Hmcn1",4.18107950987958,991
"Parvb",4.17812899634631,992
"Sod3",4.17723877220759,993
"Itm2a",4.173349073433,994
"Cpa2",4.17324152400502,995
"Tgfb1",4.17256370494489,996
"Vtn",4.16577054822347,997
"Gpr35",4.16535003838866,998
"Olfr56",4.16440032360861,999
"Clmn",4.15901707803811,1000
"Cryba2",4.15872447789551,1001
"B130024G19Rik",4.158459697697,1002
"E330013P06",4.15829138094986,1003
"Ptrf",4.15115948201714,1004
"Gm4951",4.1492555788056,1005
"Ppy",4.14837232757599,1006
"Ly9",4.14743657279163,1007
"Tmem163",4.1473851430746,1008
"1810007D17Rik",4.14540588101037,1009
"Adam19",4.14393320050539,1010
"Evc",4.136989986505,1011
"Ltbp1",4.13625165334626,1012
"Gcgr",4.13303393481746,1013
"Casp9",4.12722105286929,1014
"4921504E06Rik",4.12316873767134,1015
"Plxnd1",4.12170550690088,1016
"Spon1",4.12115745948645,1017
"Lbx2",4.11540902262688,1018
"Gfra3",4.11242369017487,1019
"Wwtr1",4.11191361009816,1020
"Ar",4.11162514366734,1021
"Tmem90a",4.11145530130352,1022
"Rftn1",4.10842339636999,1023
"Stc2",4.09913538469602,1024
"Msx1",4.09762696669527,1025
"Nap1l5",4.09613149990668,1026
"Traf1",4.09513132485731,1027
"Cyp2j5",4.09501815674195,1028
"Bnc2",4.09158181487089,1029
"Lrrc3b",4.09112273466392,1030
"BC051019",4.08963443580101,1031
"Pdk4",4.08105780617537,1032
"Rcn3",4.07691506477533,1033
"Ifitm6",4.07321459789249,1034
"Smpdl3b",4.0715211475099,1035
"Dcdc2a",4.07005840076815,1036
"H2-Ab1",4.06090393164882,1037
"Mefv",4.05730225844091,1038
"Pdlim3",4.05608122650322,1039
"Hoxb7",4.05308637456345,1040
"Arhgap20",4.05233780963606,1041
"Aldh1l1",4.04654086398496,1042
"9930023K05Rik",4.04617280118141,1043
"Steap3",4.04340122285654,1044
"P2ry10",4.04214590604766,1045
"Lpar4",4.04201199175456,1046
"Stc1",4.03927564639317,1047
"P2ry1",4.03443372443521,1048
"2010002N04Rik",4.03324073537734,1049
"Klrd1",4.02959905712296,1050
"Cer1",4.02872111666334,1051
"Dio1",4.02269445331693,1052
"Fstl5",4.02189221022538,1053
"Slc15a2",4.0182454083451,1054
"Enpp6",4.01710334697388,1055
"Pdgfd",4.0107766916505,1056
"Cadm3",4.00910267150133,1057
"Mmp14",4.00878522800962,1058
"Zcchc24",4.00685626140486,1059
"Nfatc4",4.00644730634219,1060
"4930474G06Rik",4.00241553579022,1061
"Sstr1",4.00037923852224,1062
"Col3a1",3.9998369684846,1063
"Galnt14",3.99649751649677,1064
"Kitl",3.99340910207049,1065
"Higd1a",3.99336855247079,1066
"Erbb4",3.99224592688052,1067
"Fap",3.99218205760329,1068
"Antxr1",3.99165117403552,1069
"Fgf7",3.99161378654891,1070
"Cdh6",3.99093988878041,1071
"Tox2",3.98972130261457,1072
"Cdh11",3.98610270023764,1073
"Zfp385b",3.98552222183577,1074
"Cav2",3.98352130200548,1075
"Mmp23",3.98341378475338,1076
"Rgs5",3.98324693934497,1077
"Ryr1",3.97697522457477,1078
"Slit2",3.97512746915263,1079
"Mrap",3.97434332327008,1080
"Cd68",3.97337323557007,1081
"Ugt2b35",3.97037438105781,1082
"Runx1",3.96972241715731,1083
"Ptgs1",3.96898665750897,1084
"Gmfg",3.96829738765839,1085
"Ceacam20",3.95665141747953,1086
"Hoxa5",3.95577642971548,1087
"Gm5086",3.95486772655359,1088
"Agtr1a",3.95283101061627,1089
"Osr2",3.95240669785506,1090
"Tead4",3.94857750243687,1091
"Slc19a2",3.94629663324389,1092
"Slc43a1",3.94477537604747,1093
"Mfap5",3.9437117747176,1094
"Gpr4",3.94356360258964,1095
"Fam78a",3.9431691201884,1096
"Speer4b",3.94240523174364,1097
"Nek2",3.94072173057959,1098
"Vim",3.93856907479972,1099
"Gli2",3.93783165791211,1100
"Abcc9",3.93523926132421,1101
"Egfl7",3.93417486430165,1102
"Scnn1b",3.93404472439083,1103
"Capg",3.93387681431887,1104
"Galk1",3.93300816914938,1105
"5430427O19Rik",3.93036778158111,1106
"Gm20554",3.93019904505187,1107
"Spns2",3.9299959156176,1108
"Cgnl1",3.92787956720589,1109
"Filip1",3.92572501095192,1110
"Tagln",3.92495723615905,1111
"Loxl2",3.92017588666627,1112
"Itih5",3.91957927176853,1113
"Spry4",3.91387746067899,1114
"Cpxm2",3.91378582892807,1115
"Gm16880",3.91019302839051,1116
"Klhdc7a",3.90832930366039,1117
"Tmprss4",3.9075815433616,1118
"AW112010",3.90725675278657,1119
"Cyp2d22",3.90606790773012,1120
"Mmp2",3.90501220380589,1121
"G0s2",3.90067094147428,1122
"Avpr1b",3.90030866944145,1123
"Rab3b",3.89809003115763,1124
"Lyl1",3.89369813856663,1125
"B4galnt1",3.89202328468386,1126
"Lat2",3.89076424754272,1127
"Cib3",3.88437458646631,1128
"Id3",3.88381925865584,1129
"Trpa1",3.8824110838197,1130
"Cyth4",3.87994309618881,1131
"Hoxa3",3.87907341690978,1132
"Clec9a",3.87560526906109,1133
"Ddit4l",3.87433263798345,1134
"Stk32a",3.86986458805113,1135
"Igsf21",3.86912024835919,1136
"Cdc42ep2",3.86610806125612,1137
"Zdhhc2",3.86070221501206,1138
"Rab3c",3.86020711685848,1139
"Procr",3.85827625186673,1140
"Klrg2",3.85713693468947,1141
"Slc7a3",3.85627503878998,1142
"Plin5",3.85458601733647,1143
"9430041J12Rik",3.85188750051334,1144
"Iqca",3.85016458619388,1145
"Cav1",3.84778294747487,1146
"Itga5",3.83916432964752,1147
"Mnx1",3.83908015512898,1148
"Itgal",3.83846819137332,1149
"Lsamp",3.83029571634124,1150
"Nr2f1",3.82951437673343,1151
"Il1rn",3.82882909850868,1152
"Olfml1",3.82872148488099,1153
"Pdlim1",3.82830161917676,1154
"Sp110",3.82316719799384,1155
"Lrp4",3.82232372704342,1156
"Plce1",3.82172225817373,1157
"Batf2",3.82076226935641,1158
"Cxcl16",3.82033939417005,1159
"Klk1b4",3.81856608005248,1160
"Rassf2",3.81623170795209,1161
"Syt4",3.81437008459582,1162
"Fgd3",3.80834422587623,1163
"Klhl32",3.80560327644382,1164
"Galntl1",3.80348387827162,1165
"Efemp1",3.79694368371122,1166
"Cntfr",3.79604507605508,1167
"F830016B08Rik",3.79369029091485,1168
"Stom",3.79114272513387,1169
"Lst1",3.788410922752,1170
"Gypc",3.78558599476092,1171
"P2ry6",3.78390530280107,1172
"Pear1",3.78306525910059,1173
"H2-DMa",3.77970865787475,1174
"Nox4",3.77838671096904,1175
"Msr1",3.77655117449184,1176
"Tgif1",3.77502762647967,1177
"Apln",3.77360006135552,1178
"Gm14005",3.77319930227528,1179
"Erbb2",3.77128122161331,1180
"A730056A06Rik",3.76845136941378,1181
"Ifi47",3.76832420970704,1182
"B230378P21Rik",3.76805495606488,1183
"Cdh3",3.76782032731494,1184
"Aldh1a7",3.76232792627152,1185
"Col9a3",3.76224211024925,1186
"Hapln4",3.76081693867771,1187
"Mamdc2",3.75890663150763,1188
"Haao",3.75764811717012,1189
"Bdkrb2",3.75731210080965,1190
"Adamts15",3.75493553529014,1191
"Card10",3.75421450009503,1192
"Itga8",3.75326575860012,1193
"Syk",3.75314520675668,1194
"Fads2",3.75271484310511,1195
"Lgals3",3.75206991817393,1196
"Apol9a",3.74886565433894,1197
"Cbln4",3.74399653046579,1198
"Nid1",3.74389004142745,1199
"Cntn1",3.74277955973322,1200
"Tmem132b",3.73708589174544,1201
"Rtn4rl2",3.73631477343968,1202
"Defb1",3.73574996148504,1203
"Itgb4",3.73474274147759,1204
"2810459M11Rik",3.73369168371922,1205
"Angptl2",3.73180198304464,1206
"Sdk2",3.72909463103513,1207
"Cd6",3.7272086706447,1208
"Adam12",3.72593240687017,1209
"Ccdc164",3.72575423824472,1210
"Fkbp6",3.72440581784513,1211
"Ankrd34b",3.72400280253433,1212
"Smtnl2",3.72388102950083,1213
"Cd74",3.72366335987441,1214
"Gal",3.72158093401094,1215
"Slc10a6",3.72055080694192,1216
"Vstm2l",3.71600122363788,1217
"Igf1",3.711279110151,1218
"Fam26e",3.71083345061576,1219
"Mmp19",3.70934214924403,1220
"H2-Q8",3.70803692845644,1221
"Aqp8",3.70554017838698,1222
"P2rx7",3.70505562120162,1223
"Rgs18",3.70476860981998,1224
"Neurl3",3.70248831010387,1225
"Pla2g4a",3.70200308639606,1226
"Lrrc8c",3.69571122003604,1227
"Twist2",3.69569103363746,1228
"4930539E08Rik",3.69473411505307,1229
"Itgam",3.69424950364286,1230
"Gdpd5",3.69229851480176,1231
"Gabrg3",3.69178679935839,1232
"Ncam2",3.69111122291253,1233
"Itga11",3.68873725306662,1234
"Tmem45a",3.68868927724673,1235
"Pydc4",3.68713939226114,1236
"Dusp2",3.68440328536901,1237
"Ggt6",3.67753112409787,1238
"Inhbb",3.67457844876472,1239
"Hrc",3.67303090045385,1240
"Sctr",3.67268586763215,1241
"Klrk1",3.6712798154352,1242
"Fut1",3.66401205645146,1243
"AI464131",3.66338218286288,1244
"Entpd3",3.66244455539293,1245
"Mdfic",3.6607570076593,1246
"Dpt",3.65775984683653,1247
"Slc35f2",3.65341305817857,1248
"Pbk",3.65338230904831,1249
"Spock3",3.6517363526179,1250
"Thbd",3.65130211455815,1251
"1700027A23Rik",3.65121765084211,1252
"Itga9",3.64820306026501,1253
"Rasl11a",3.6465307893524,1254
"Fmn2",3.64472015985712,1255
"Lsp1",3.64341576793281,1256
"Frem1",3.63811882120851,1257
"Rin3",3.63611484604504,1258
"Rai14",3.63084615220757,1259
"Mmp15",3.63007915222222,1260
"Endou",3.62981578182568,1261
"Ttpa",3.62799325404535,1262
"Skap1",3.627630491009,1263
"Zap70",3.6258222444295,1264
"Bgn",3.62557686236023,1265
"Rims3",3.6251315203313,1266
"Vdr",3.61911585772749,1267
"Hic1",3.61740456824375,1268
"Ccrl1",3.61641415205793,1269
"Psrc1",3.61450981682711,1270
"Cacna1h",3.6139526104011,1271
"Emp2",3.61050600483645,1272
"Bglap-rs1",3.60697989911379,1273
"9930111J21Rik2",3.60508620673616,1274
"Tmsb15l",3.60121326259729,1275
"Adamts2",3.59832047530548,1276
"Avpr1a",3.5954975334182,1277
"A430110N23Rik",3.59486043668738,1278
"Abi3bp",3.59298961033313,1279
"Rgs4",3.59172480541562,1280
"Art3",3.58979952711433,1281
"Ckap2",3.58443955258746,1282
"Lpcat2",3.5802720077986,1283
"AA986860",3.57631636776465,1284
"Rasgrp2",3.56882992214935,1285
"Acp5",3.56691806700816,1286
"Reg3b",3.56349036077782,1287
"Fam180a",3.55774611647898,1288
"Trim16",3.55225255969144,1289
"9030425E11Rik",3.54852375977091,1290
"Tmem200b",3.5359870821396,1291
"Rhoh",3.53244581800635,1292
"Fam181b",3.53243235458258,1293
"Adamts5",3.53236035019801,1294
"Fam46d",3.5311992742879,1295
"3110079O15Rik",3.53086064085672,1296
"Fcer1g",3.52669094943243,1297
"Ggta1",3.52412714304594,1298
"Pou6f2",3.52156584437356,1299
"Tmem47",3.52126428566627,1300
"F630028O10Rik",3.52113642547858,1301
"Spp1",3.52055207999293,1302
"Gfi1",3.52022820778339,1303
"Dscam",3.51865702890307,1304
"Msrb3",3.51777129164895,1305
"A530058N18Rik",3.51745877746973,1306
"Tnfsf13b",3.51268002250214,1307
"Map3k15",3.51217519915743,1308
"Adamts18",3.51053486141043,1309
"BC048546",3.50948982205546,1310
"Sh3tc1",3.50705871187576,1311
"Hkdc1",3.50572060315661,1312
"Calr4",3.50238776582934,1313
"H2-M2",3.50112859957147,1314
"Afap1l2",3.50051974994396,1315
"Tmem173",3.49314017674568,1316
"Pik3cg",3.49276106775846,1317
"Klhl6",3.49022185889784,1318
"Clcf1",3.48939688311239,1319
"Kcnq5",3.48797545178211,1320
"Fcna",3.48709301404129,1321
"Dlc1",3.48568804102787,1322
"Raet1e",3.48189467105332,1323
"Thbs1",3.47812390823506,1324
"Btc",3.4762073689676,1325
"C130026I21Rik",3.47518901882042,1326
"Ctsh",3.47245035376688,1327
"Fibin",3.46873955141675,1328
"Kcnip3",3.46845376430957,1329
"Adamts12",3.46801310684714,1330
"Fndc7",3.46628242733014,1331
"AI646023",3.46456792746533,1332
"Gpr64",3.46293594273114,1333
"Itk",3.46179330719294,1334
"O3far1",3.46101870525061,1335
"Rab26",3.46092081445471,1336
"Lyz1",3.46004226668765,1337
"Ctse",3.45951451129824,1338
"Itpkb",3.45624294276815,1339
"Th",3.45536572070578,1340
"1810035I16Rik",3.45430362758723,1341
"Lhx6",3.45405471820804,1342
"Susd5",3.45012848170329,1343
"Lfng",3.44966891682718,1344
"Notch2",3.44778811423761,1345
"Tal1",3.44222531772704,1346
"Mamld1",3.4411588442188,1347
"Gna14",3.44048467774006,1348
"Tgfb1i1",3.43997582925437,1349
"Ptpre",3.43874585681674,1350
"S100a16",3.436444508105,1351
"Ky",3.43518963880359,1352
"Spock1",3.43482730157414,1353
"Mmp7",3.43375170548146,1354
"Chrm1",3.43205247387019,1355
"Cpne4",3.43156084159033,1356
"Cabp7",3.42917752072627,1357
"Fign",3.42261044638105,1358
"Loxl1",3.42118041712306,1359
"Abca6",3.41193792618489,1360
"Gimap3",3.41108837358887,1361
"T2",3.40595934233014,1362
"Ctsc",3.40552706183778,1363
"Slc4a5",3.40225697645102,1364
"Esam",3.40117456736259,1365
"Macc1",3.39617665809702,1366
"Alox12",3.39438806717816,1367
"1810033B17Rik",3.39261780170216,1368
"Emilin1",3.39215273883088,1369
"Rapsn",3.39087111123312,1370
"Car2",3.38359399071316,1371
"Cenpi",3.38199910010786,1372
"Cd3g",3.38035804947577,1373
"Tmsb15b1",3.37963889902811,1374
"Derl3",3.37726717398729,1375
"Ninl",3.37548445178695,1376
"D14Ertd668e",3.37431561114724,1377
"Ccdc80",3.37375628755852,1378
"Selplg",3.37107908722373,1379
"Ecm2",3.36882879253875,1380
"Abcg3",3.36581052344296,1381
"Cyp4f39",3.36388379384965,1382
"Adcy8",3.36087861780482,1383
"Lcn2",3.35928789647599,1384
"D3Bwg0562e",3.3591477989738,1385
"Gckr",3.35904653681084,1386
"Antxr2",3.35448982880814,1387
"Irf4",3.35071588850069,1388
"Catsperb",3.34843049095466,1389
"Abhd15",3.34753061639752,1390
"Nr0b2",3.3468471325351,1391
"Ctla2b",3.33730510345154,1392
"Adora3",3.33429539863837,1393
"Csf1r",3.33179080522299,1394
"Sgcz",3.33170921254024,1395
"Car13",3.33113896880558,1396
"Susd3",3.32706869304176,1397
"Pdlim2",3.32622441310066,1398
"Rbms3",3.32588978088959,1399
"Magee2",3.32454235864839,1400
"Sncaip",3.32108371628774,1401
"Serpinb6b",3.31921122348588,1402
"Lamb1",3.3175985619328,1403
"Icosl",3.31026587416423,1404
"Adamts7",3.30792645027724,1405
"Papln",3.30782352196911,1406
"Pla2g2f",3.30693310458793,1407
"Clic6",3.30678984392771,1408
"Figf",3.30665679214124,1409
"Rgs22",3.30472796441624,1410
"Slc22a2",3.30371394358704,1411
"Rbm46",3.30266591761537,1412
"Npr3",3.2966329347296,1413
"Abcg8",3.29584082930952,1414
"Ap3b2",3.29554610575113,1415
"Col6a3",3.29525520602229,1416
"Rac2",3.29114403837113,1417
"Fam38a",3.29041697515927,1418
"Ch25h",3.28906300474607,1419
"Lrrc10b",3.28857724898666,1420
"Trim50",3.28606924510307,1421
"Ptgds",3.28599536391737,1422
"Klf2",3.28429910082453,1423
"Syt1",3.28213818112396,1424
"Col4a5",3.27847239375334,1425
"Gfra2",3.27765142612095,1426
"Glipr2",3.27678262238554,1427
"Pcolce",3.2755188971843,1428
"Gpr45",3.27527825297785,1429
"Il34",3.2724133351611,1430
"Flnc",3.27131600420648,1431
"Slc1a5",3.27121251503106,1432
"Ecm1",3.26993486220802,1433
"Fam65b",3.2697971146022,1434
"F13a1",3.26715346495861,1435
"Arhgdib",3.2664354695871,1436
"Rgs6",3.26563729448865,1437
"Itpripl2",3.26552581363774,1438
"Ramp2",3.26155640759334,1439
"Aard",3.26111974088224,1440
"Edn1",3.25881559267024,1441
"Hk3",3.2580994823885,1442
"Mreg",3.25061964821871,1443
"Mia1",3.24985225359183,1444
"Pth1r",3.24971806808822,1445
"Rbp1",3.24766511948848,1446
"Igsf10",3.24735646186295,1447
"Pygm",3.24498735506134,1448
"4632428N05Rik",3.24433551085389,1449
"5830428M24Rik",3.24153725409431,1450
"Fgr",3.24027693760856,1451
"Edaradd",3.23914527689942,1452
"Arhgap4",3.23793702087646,1453
"Hoxb4",3.23766520208444,1454
"Gdap1",3.23729700568611,1455
"Casp1",3.2315301790083,1456
"Elavl4",3.23045006954263,1457
"Dct",3.22842920554953,1458
"Cd37",3.22411273482819,1459
"Capn3",3.21955622425712,1460
"Myt1l",3.21928685867681,1461
"Cpz",3.21894705149583,1462
"Thbs2",3.21780955899068,1463
"Rasef",3.21742446327284,1464
"Cldn1",3.21696678618793,1465
"Nrp2",3.21494877643093,1466
"Cyr61",3.21410842633815,1467
"Vwde",3.21283419152746,1468
"Rian",3.21209936027863,1469
"Hmmr",3.21158356336928,1470
"2410021H03Rik",3.20319328112626,1471
"Nr5a2",3.20313000584126,1472
"Gas7",3.20222658516471,1473
"Pbld1",3.20114077072579,1474
"Fgf18",3.20106103985245,1475
"Enc1",3.20004572959677,1476
"Vav3",3.19538101002835,1477
"Emilin2",3.19260404080393,1478
"Zcchc16",3.19093158771191,1479
"Kif4",3.1867715721384,1480
"Col4a3",3.18097605555239,1481
"Adcy7",3.18059491823388,1482
"Ntrk2",3.1768513728561,1483
"F2r",3.17150604881543,1484
"Agrn",3.16854712517667,1485
"Heyl",3.16496634885452,1486
"Xcr1",3.16342226449519,1487
"Mmp13",3.15736711976389,1488
"Wdr86",3.15733631339314,1489
"Hoxb2",3.15279054597869,1490
"Rab17",3.1503860985226,1491
"Baiap3",3.14628311838606,1492
"Esco2",3.14507086985486,1493
"1810064F22Rik",3.1429833876088,1494
"Spef2",3.14243930358931,1495
"Vpreb3",3.14061974446473,1496
"Abcc3",3.13698742806067,1497
"Rasa4",3.13032499715928,1498
"Cdhr3",3.12896063026466,1499
"Gna15",3.12626046116684,1500
"Foxc2",3.12320950700536,1501
"5430437J10Rik",3.12281029570732,1502
"Crim1",3.120918815482,1503
"Epha4",3.1194022596335,1504
"Ehbp1l1",3.11794279387432,1505
"Samsn1",3.11300634726235,1506
"Flna",3.11201032015603,1507
"Plek",3.11033946944189,1508
"Hmgcs2",3.10769400803573,1509
"Reg2",3.10694440676374,1510
"Stk17b",3.10338976568702,1511
"Efcab4a",3.10331469118222,1512
