"MS" "MS_rank" "MarcoPolo" "MarcoPolo_rank" "QQratio" "QQratio_rank" "bimodality_score_rank" "log_fold_change" "log_fold_change_rank" "oncell_size" "oncell_size_rank" "proximity_score" "proximity_score_rank" "voting_score" "voting_score_rank" "rank"
"1700030K09Rik" 94.441873743593 7959 3845 7889 5.52492508553275 6705 6705 2.20877954286191 8310 243 3601 12.3662225151487 3845 5 7897 7890
"1700034F02Rik" 30.6853057428505 11989 628 1157 7.06125065826217 3755 3755 3.68125768761259 1844 11 12224 6.92163017635964 628 93 957 1158
"1700034H14Rik" 88.0824575680074 8501 5071 9911 6.24761429868244 5071 5071 2.49216677242255 6548 220 4099 16.7029091444899 10967 5 7896 9912
"1700034H15Rik" 119.945794259733 5892 1078 2104 11.1216065171906 1078 1078 3.41605592935417 2581 18 11251 15.2850499704438 8821 1 999999 2105
"1700034I23Rik" 10.9183604792031 12662 3320 6848 -11.2690803952667 13061 12662 Inf 107 19 11189 11.7820622517412 3320 1 999999 6849
"1700034J05Rik" 189.541986359761 2522 1407 2809 5.33531730739441 7216 2522 3.07960693118013 3808 12 12058 8.48949963402662 1407 3 9428 2810
"1700034P13Rik" 9.05630594629156 12732 7878 11891 4.11928383480698 11230 11230 2.46249158576311 6716 192 4754 14.800919553301 7878 2 10762 11892
"1700037C18Rik" 84.7055626598465 8764 4630 9263 6.48351768038053 4630 4630 2.46278202924293 6715 184 4959 13.5989613659217 5605 2 10709 9264
"1700037H04Rik" 101.194210808483 7426 4332 8770 4.32652779926489 10544 7426 1.86805783897502 10973 291 2617 14.7579212082216 7788 14 4332 8771
"1700040I03Rik" 79.5549703863239 9172 3294 6801 7.46866811731683 3294 3294 3.01614147210341 4072 152 5793 15.1588475404232 8581 6 6938 6802
"1700040L02Rik" 88.6835706378593 8439 1752 3536 9.37284538977751 1752 1752 2.7754529450744 5089 134 6310 14.3609754097381 6990 3 9482 3537
"1700042O10Rik" 31.7117608886514 11951 1621 3253 5.93576141962892 5721 5721 2.50928278744835 6442 134 6311 8.88438840106987 1621 2 10694 3254
"1700045H11Rik" 12.3401534526854 12603 11326 12221 -20.3429882602643 13080 12603 Inf 108 20 11056 17.0240274880646 11326 1 999999 12222
"1700045I19Rik" 139.350102851144 4510 773 1457 4.84667029175013 8727 4510 2.16753818585164 8620 419 801 7.31493719133423 773 23 3087 1458
"1700048M11Rik" 22.8851072201456 12254 1951 3950 5.09102091462973 7954 7954 Inf 109 13 11934 9.56114365582314 1951 4 8382 3951
"1700048O20Rik" 44.7723372659022 11391 2203 4493 8.68540564891901 2203 2203 3.15535423123905 3532 31 10134 10.9777501186891 2730 20 3416 4494
"1700049E15Rik" 182.40309357811 2697 1967 3989 7.33797106826924 3430 2697 3.16110252233883 3508 73 8127 12.6137004731121 4134 42 1967 3990
"1700049G17Rik" 57.0637811346428 10721 5604 10559 4.87575042371299 8631 8631 2.39966283427048 7065 203 4495 13.5988465765986 5604 3 9440 10560
"1700052K11Rik" 68.633493247756 9978 2521 5181 8.27716941472261 2521 2521 2.99378713018374 4159 157 5664 15.000642837783 8264 6 6943 5182
"1700052N19Rik" 107.435092990341 6885 5446 10388 5.31955898750721 7260 6885 2.42153051218226 6951 103 7176 13.5163457022041 5446 1 999999 10389
"1700054M17Rik" 4.87894288150043 12870 900 1721 -0.457350003293947 12813 12813 Inf 125 12 12028 7.57681394271577 900 9 5699 1722
"1700054N08Rik" 35.3767424713716 11794 1466 2936 4.23425000821273 10851 10851 2.15054002334526 8757 222 4036 8.59054088594996 1466 3 9441 2937
"1700054O13Rik" 22.7408354646206 12257 1163 2290 5.44670971818398 6914 6914 Inf 126 12 12029 8.06821286537384 1163 66 1361 2291
"1700056E22Rik" 23.9926849885127 12211 2939 6069 4.50908386644371 9872 9872 2.62595442544215 5822 177 5137 11.2941276095953 2939 5 7899 6070
"1700061G19Rik" 70.225354568705 9873 854 1620 11.9746493588137 854 854 4.19566032754577 1015 11 12205 16.1559733178889 10215 11 5024 1621
"1700064M15Rik" 60.0545076726343 10536 956 1852 9.34127381172547 1766 1766 3.69411660264613 1807 16 11460 7.69041100428456 956 4 8409 1853
"1700065D16Rik" 57.5670556265985 10692 2083 4245 8.86496420109033 2083 2083 3.69922507742375 1797 32 10028 13.8879973320007 6136 4 8408 4246
"1700066B19Rik" 36.6757966406304 11743 6157 11069 5.74442078683405 6157 6157 3.0962066112999 3741 37 9751 14.9883492592486 8237 3 9578 11070
"1700066J24Rik" 12.759484228474 12591 2179 4444 8.71786724825908 2179 2179 Inf 120 24 10638 14.6569886369774 7591 2 10580 4445
"1700066M21Rik" 151.274339300938 3819 2462 5050 8.34229256094758 2462 2462 2.88041975501941 4645 60 8597 14.4874415904329 7249 1 999999 5051
"1700067K01Rik" 22.5914578005115 12266 4544 9120 4.17494123815385 11051 11051 3.01711979656216 4063 50 9052 12.9190065576331 4544 1 999999 9121
"1700081H22Rik" 50.6243961352657 11059 272 486 13.9692191272903 552 552 3.78472455322579 1607 18 11289 5.45063314741152 272 7 6725 487
"1700084E18Rik" 9.2269820971867 12722 4154 8457 4.81438688715104 8832 8832 3.11823465550045 3660 85 7754 12.6271257386361 4154 2 10581 8458
"1700084J12Rik" 66.5209718670077 10119 2082 4242 7.16989977539701 3606 3606 3.28502693099006 3061 15 11598 9.82114677828068 2082 7 6733 4243
"1700086O06Rik" 45.6024456521739 11357 4374 8846 5.05128509181608 8091 8091 2.41872141122655 6965 160 5571 12.8026273660036 4374 1 999999 8847
"1700088E04Rik" 33.6320332480818 11862 3112 6430 4.78200883407038 8935 8935 2.43478695123869 6875 288 2662 14.1839034588295 6671 23 3112 6431
"1700092M07Rik" 41.6230527784236 11534 1887 3821 9.15362438094597 1887 1887 3.60955742423045 2018 22 10856 9.75577519283166 2038 37 2173 3822
"1700094D03Rik" 79.9616860121975 9145 7981 11916 5.08457742140896 7981 7981 2.37631448778848 7206 104 7162 15.3507225686108 8955 2 10636 11917
"1700096K18Rik" 37.2289002557545 11714 2570 5291 5.53507225194507 6680 6680 2.27885748672821 7859 276 2894 10.728212307681 2570 5 7989 5292
"1700101E01Rik" 50.8062659846547 11051 1773 3579 9.32730657655905 1773 1773 3.16805530345914 3483 34 9919 12.4285508700015 3916 1 999999 3580
"1700101I11Rik" 60.1821337230544 10528 621 1148 13.3844296753128 621 621 3.97375046786596 1289 28 10328 10.4475683995708 2413 2 10637 1149
"1700102H20Rik" 12.038548799604 12615 3736 7696 4.99048824909558 8291 8291 3.27504148565637 3089 93 7471 12.2597246697468 3736 3 9576 7697
"1700102P08Rik" 21.1125319693095 12328 4541 9115 6.53759913311672 4543 4543 3.40500466505037 2621 17 11372 12.9170017229585 4541 8 5999 9116
"1700105P06Rik" 30.0230179028133 12020 2025 4106 6.4733197801436 4646 4646 3.52569252450501 2244 68 8275 9.72533895518371 2025 1 999999 4107
"1700106N22Rik" 89.4804774083546 8369 3461 7145 5.40054714886091 7058 7058 1.98848115501929 9989 300 2477 11.9523121479366 3461 7 6723 7146
"1700109H08Rik" 19.2904832413515 12380 5980 10938 5.02810458543628 8172 8172 2.79008854700891 5021 57 8717 13.8082884845539 5980 1 999999 10939
"1700110K17Rik" 86.0977364533786 8666 4682 9336 6.45664087679333 4682 4682 2.7408518527128 5277 107 7072 13.0518134323628 4733 3 9577 9337
"1700112E06Rik" 98.0525306232333 7690 2392 4889 8.4205848019865 2392 2392 3.49563821988525 2348 38 9685 19.8023738325625 12929 1 999999 4890
"1700113A16Rik" 27.2845401194936 12114 2715 5591 3.34458022808484 12498 12114 1.58506956057553 12760 482 326 13.6134824379555 5637 28 2715 5592
"1700113H08Rik" 12.2213554987212 12609 13108 12265 -1.31697185546217 12917 13108 Inf 154 10 12274 6.64231538099813 13108 20 13108 12266
"1700113I22Rik" 59.00692441639 10606 10056 12158 4.45941614845627 10056 10056 2.42644014479413 6917 47 9168 17.1875052021702 11494 2 10638 12159
"1700120C14Rik" 7.49829147624837 12778 1340 2666 10.2527827036311 1340 1340 4.06923609829663 1175 61 8566 14.0491721584067 6431 1 999999 2667
"1700120E14Rik" 51.0805626598465 11037 2732 5623 8.02798105833311 2732 2732 3.99944592123525 1253 17 11373 18.6503664020582 12550 1 999999 5624
"1700120K04Rik" 91.14226342711 8218 13108 12801 12.6327652281752 732 13108 3.81160089948065 1556 8 12617 4.34733740840911 13108 50 13108 12802
"1700123M08Rik" 65.5952685421995 10185 3997 8182 5.68138364449293 6329 6329 2.81587372463603 4918 53 8872 12.4987725314172 3997 7 6746 8183
"1700123O20Rik" 71.6534775427685 9758 2311 4713 4.4887731664059 9954 9758 1.95124111241852 10291 463 419 15.7439034046508 9637 34 2311 4714
"1700125D06Rik" 34.0149799050055 11848 3931 8055 6.94573720170883 3931 3931 3.64682367257189 1929 28 10303 13.226894480919 4990 2 10537 8056
"1700125G22Rik" 10.8053221288515 12667 529 966 -21.8180153386662 13082 12667 Inf 155 21 10953 6.6327289125541 529 7 6735 967
"1810006J02Rik" 142.670289855072 4301 1674 3364 9.53327879691973 1674 1674 4.87145487649635 678 18 11299 13.8393199609858 6038 7 6724 3365
"1810007C17Rik" 13.1970784969506 12578 12092 12232 -3.57193678701162 12998 12578 Inf 148 13 11889 17.8904357147927 12092 1 999999 12233
"1810007D17Rik" 42.7498934356351 11483 1052 2052 5.78457890458253 6060 6060 3.01268043090853 4084 24 10637 7.88890505907546 1052 29 2614 2053
"1810008A18Rik" 105.185544259956 7078 4217 8568 5.0176029159915 8204 7078 1.91381174331557 10590 319 2139 14.2363677829599 6769 14 4217 8569
"1810008I18Rik" 50.7004784036766 11056 2240 4578 5.18943681056214 7647 7647 2.00267362121018 9872 394 1045 10.1009380611001 2240 16 3985 4579
"1810009A15Rik" 34.4328353240759 11827 1855 3750 3.77228778105909 12038 11827 1.91501009156424 10583 461 438 15.3382655577753 8935 45 1855 3751
"1810010D01Rik" 151.013924410344 3836 3141 6492 5.32739603703515 7239 3836 2.72864345584349 5345 36 9801 12.7794932690358 4346 23 3141 6493
"1810010H24Rik" 93.9481753892102 7997 2241 4579 8.63270194691457 2241 2241 2.59189661731289 5996 149 5868 12.746748805835 4297 1 999999 4580
"1810011H11Rik" 159.272469857508 3466 58 81 35.8219804599067 58 58 4.6974161762674 710 14 11711 2.79184254555005 68 151 471 82
"1810011O10Rik" 472.831748560488 760 760 1428 4.74282995900619 9069 760 2.16478109185005 8646 179 5089 20.7868786917941 13045 110 767 1429
"1810012K16Rik" 66.0205283778636 10158 1447 2892 10.0183204227881 1447 1447 3.55163970327196 2162 47 9191 10.2894734004844 2330 1 999999 2893
"1810012P15Rik" 105.29085138508 7065 5268 10196 4.62524976343224 9459 7065 1.75480584896186 11834 249 3454 13.3884210305602 5268 2 10554 10197
"1810013A23Rik" 64.2429667519182 10281 13108 12798 12.8497203641545 700 13108 3.82603590891613 1542 6 12767 19.1748878578582 13108 1 13108 12799
"1810013L24Rik" 121.326086956522 5778 5515 10467 4.24934387246698 10802 5778 1.67969778146797 12292 400 993 14.9287748514993 8134 10 5515 10468
"1810014B01Rik" 85.9669682518316 8670 5833 10789 5.82479919168709 5968 5968 2.47776991729231 6631 133 6346 13.7248659832882 5833 3 9630 10790
"1810014F10Rik" 36.8591128403258 11730 1382 2758 4.0043142477022 11525 11525 1.79422388607976 11559 564 49 12.0241623025463 3530 65 1382 2759
"1810018F18Rik" 93.51726342711 8034 1352 2695 7.18646236429791 3587 3587 2.75259714591126 5219 34 9920 8.39106428198016 1352 29 2658 2696
"1810019D21Rik" 102.68574168798 7289 7289 11706 4.26558981088622 10754 7289 2.01352467000402 9780 184 4967 18.9261546853696 12655 4 8105 11707
"1810019J16Rik" 117.675411186851 6063 2868 5915 5.40462238159856 7042 6063 2.03268409227606 9650 478 343 12.7020695587379 4245 26 2868 5916
"1810020D17Rik" 59.6643222506394 10569 3154 6525 3.88516978647032 11812 10569 2.01418052593858 9774 282 2787 16.6960040287781 10957 22 3154 6526
"1810020O05Rik" 41.683960540738 11531 4551 9132 6.53300241754629 4551 4551 3.58387003590088 2082 14 11710 18.9021720490942 12641 1 999999 9133
"1810021B22Rik" 86.0857400485278 8668 4490 9038 5.99885205209949 5570 5570 2.36463482090074 7274 195 4661 12.8819423299384 4490 3 9631 9039
"1810024B03Rik" 10.0367831175265 12684 5887 10849 2.74713567100558 12654 12654 2.32864207349674 7502 191 4792 13.7579068755692 5887 2 10555 10850
"1810026J23Rik" 158.374230674037 3507 3507 7226 5.00625671599308 8246 3507 1.95611623672694 10242 310 2302 14.2014072066677 6706 9 5873 7227
"1810029B16Rik" 32.5891039774231 11918 5246 10158 6.15124556546909 5246 5246 2.55017192696424 6222 145 5994 14.6126808069653 7503 4 8135 10159
"1810030J14Rik" 2.81632997960724 12941 8098 11939 2.70763622317693 12659 12659 1.96738610819448 10153 227 3949 16.8712391631366 11159 4 8098 11940
"1810030N24Rik" 46.8605455267797 11284 3528 7268 4.00768645620357 11510 11284 1.69127654699861 12231 412 856 13.3395889822766 5172 19 3528 7269
"1810030O07Rik" 107.723529411765 6866 2064 4194 4.39180817351012 10288 6866 1.79300487046154 11568 460 443 15.0343068458406 8335 40 2064 4195
"1810031K17Rik" 80.9550982000676 9060 2956 6097 3.54376102351057 12348 9060 1.72936065241723 12004 318 2154 17.7903213654336 12020 25 2956 6098
"1810032O08Rik" 47.6149813102499 11234 2964 6110 7.77527096530911 2964 2964 3.24897594382517 3180 65 8384 19.6405238069774 12895 3 9632 6111
"1810033B17Rik" 189.752557544757 2517 13108 12553 22.5561363318743 149 13108 4.2420003424188 969 4 12973 3.8168770293896 13108 386 13108 12554
"1810034E14Rik" 96.5665475012601 7819 2676 5510 8.09256778154077 2676 2676 2.72656100244137 5349 137 6223 11.5022471809103 3096 2 10437 5511
"1810035I16Rik" 22.4863403859568 12269 2269 4639 8.59266810908111 2269 2269 3.31591648865948 2956 22 10836 12.5622335463073 4069 23 3061 4640
"1810041L15Rik" 167.838235294118 3131 3131 6468 5.42438983944371 6990 3131 2.58456891176664 6048 92 7521 12.4887736246398 3983 2 10486 6469
"1810043G02Rik" 150.341473666761 3873 3873 7936 5.0301432135173 8166 3873 2.12635578445296 8934 432 676 13.7240528504773 5830 14 4366 7937
"1810044D09Rik" 23.4462150785007 12232 2129 4350 5.23307042012034 7511 7511 2.3758096466401 7207 209 4334 9.91722177319491 2129 2 10487 4351
"1810048J11Rik" 133.090255754476 4936 4936 9711 4.77540343148048 8954 4936 2.15119826552151 8748 200 4563 14.347970473258 6972 3 9697 9712
"1810049H13Rik" 48.3481626060035 11188 5140 10015 6.08195760591663 5384 5384 2.54943029694899 6228 266 3093 13.3210801212237 5140 9 5569 10016
"1810053B23Rik" 29.2539448921488 12048 1922 3887 4.39396630419059 10283 10283 2.70703212971134 5431 53 8874 9.49317402244879 1922 35 2276 3888
"1810055G02Rik" 135.62522835221 4776 4776 9476 6.10099158008612 5354 4776 2.6694964131744 5608 119 6684 18.0249495138737 12190 6 7201 9477
"1810062G17Rik" 58.8263876724007 10618 3371 6954 6.16728222382878 5199 5199 2.18561377208718 8476 219 4127 11.8471311561735 3371 3 9659 6955
"1810062O18Rik" 65.0861233821592 10220 2786 5740 7.97832244044211 2786 2786 3.40583578407055 2618 33 9936 13.2596738069614 5047 3 9660 5741
"1810063B05Rik" 32.9368170192978 11908 1739 3506 3.77595711905484 12029 11908 1.68280588761393 12270 506 213 14.5779415539287 7420 50 1739 3507
"1810063B07Rik" 70.9297361473951 9821 1646 3304 3.83558248834458 11919 9821 1.64989593715782 12473 559 59 14.2351555518386 6767 52 1646 3305
"1810064F22Rik" 213.912113461986 2095 2095 4273 4.71906947245184 9148 2095 2.72183982719089 5368 44 9316 13.7603230111155 5891 8 6337 4274
"1810065E05Rik" 1.1191389599318 13079 12616 12246 -0.335898880537181 12794 12794 Inf 153 51 8999 18.7931619679796 12616 1 999999 12247
"2010001M06Rik" 30.5434782608696 11994 5936 10897 5.84086638362918 5936 5936 3.1742960892293 3463 22 10815 19.20619611365 12769 3 9661 10898
"2010001M09Rik" 16332.1163682864 14 13108 12426 38.6053266471292 50 13108 4.53982425696694 765 2 13053 8.42294509524353 13108 390 13108 12427
"2010002M12Rik" 44.6624040920716 11394 2673 5503 7.65770470614842 3079 3079 3.6981378438627 1799 20 11075 10.88542954313 2673 1 999999 5504
"2010002N04Rik" 135.778589696748 4763 1197 2361 10.7410993068986 1197 1197 3.48211313612481 2390 42 9443 12.0900253522867 3575 6 7219 2362
"2010009K17Rik" 22.4554987212276 12272 13108 12266 41.8648442195776 42 13108 Inf 188 10 12390 11.4040158029253 13108 7 13108 12267
"2010011I20Rik" 90.2075691382965 8308 2052 4171 4.36468882807762 10395 8308 1.69023419121651 12236 514 180 12.4706531851506 3960 40 2052 4172
"2010012O05Rik" 41.7241491613744 11529 2338 4775 3.38282400793601 12477 11529 1.60085851663571 12692 534 118 12.3553116283777 3836 34 2338 4776
"2010015L04Rik" 61.9291852393131 10412 2437 4990 5.2736762539949 7398 7398 2.31797965576841 7583 175 5178 10.4819004329887 2437 2 10538 4991
"2010016I18Rik" 37.9689659909958 11686 3668 7557 5.56841250988479 6596 6596 2.72526582454157 5353 242 3625 12.1948511746805 3668 6 7221 7558
"2010107G12Rik" 598.840579710145 575 13108 12452 43.3706694681021 38 13108 4.48020065143699 809 6 12810 17.848623888465 13108 9 13108 12453
"2010107G23Rik" 58.6008487514175 10630 1484 2975 4.80840337866449 8849 8849 2.01646459097378 9755 521 157 12.7307397205789 4274 59 1484 2976
"2010109A12Rik" 33.9741388692387 11849 3273 6754 7.48366231298305 3273 3273 3.34537008030916 2850 47 9190 12.5518264192419 4062 2 10521 6755
"2010109K11Rik" 138.801267147175 4555 4555 9138 5.76332803237642 6110 4555 2.79202469677353 5010 132 6388 19.3360002275329 12803 12 4620 9139
"2010110P09Rik" 176.825273192281 2836 140 235 23.1480128394454 140 140 4.0616075320973 1183 22 10837 21.2511669905794 13076 3 9663 236
"2010111I01Rik" 122.870971867008 5666 1663 3339 3.49322311428447 12392 5666 1.51518380894272 12965 500 239 16.1102856435059 10154 52 1663 3340
"2010204K13Rik" 40.3377140274654 11594 1798 3628 5.03030592643079 8165 8165 2.63070394414475 5797 249 3463 9.261660717985 1798 5 7982 3629
"2010300C02Rik" 164.648124467178 3242 3242 6698 3.70480919420138 12154 3242 1.91572511251319 10576 105 7117 15.0863053421675 8452 1 999999 6699
"2010305A19Rik" 68.4772778986266 9990 6639 11403 5.28022129913912 7382 7382 2.08934424267862 9234 281 2803 14.162100979039 6639 1 999999 11404
"2010308F09Rik" 52.9219948849105 10941 949 1834 11.5859854677187 949 949 4.21892918508809 988 24 10685 14.0968207326033 6510 3 9752 1835
"2010315B03Rik" 95.351556640963 7892 4609 9229 4.49064948756084 9950 7892 1.84239354380246 11180 266 3111 12.9654268259917 4609 3 9787 9230
"2010317E24Rik" 505.706308610401 699 13108 12412 25.5732609380597 108 13108 4.59711610628894 742 6 12794 10.7635492194996 13108 190 13108 12413
"2010320M18Rik" 30.5239814848168 11997 4813 9533 4.38310356251474 10322 10322 2.14418607298637 8794 426 729 13.2195892715601 4978 12 4813 9534
"2010321M09Rik" 149.363984447763 3919 3919 8033 5.20566842884236 7591 3919 2.24742139434585 8048 173 5230 16.4197249374065 10574 5 8003 8034
"2200002D01Rik" 27.7865728900256 12100 5496 10444 6.03116781559847 5496 5496 2.92258773595065 4449 40 9545 15.5393251786947 9302 4 8136 10445
"2200002J24Rik" 42.1535071012679 11509 2331 4756 8.50712986370463 2331 2331 3.70521273717662 1780 47 9196 15.6525811936542 9487 19 3488 4757
"2200002K05Rik" 71.1873401534527 9801 2068 4204 8.87896524254852 2068 2068 3.37472495219492 2744 17 11411 14.30303546871 6883 8 6325 4205
"2210009G21Rik" 44.0602103670617 11425 3825 7852 5.21567134367532 7563 7563 2.59142413059548 6001 142 6079 12.3449052723675 3825 1 999999 7853
"2210010C04Rik" 4681.73456674253 51 51 72 6.07287403420787 5403 51 1.61615330653642 12634 218 4144 9.74506889935175 2033 119 684 73
"2210010C17Rik" 15.2156862745098 12511 7289 11705 -12.6637607719125 13066 12511 Inf 221 12 12040 17.4020865676873 11698 6 7289 11706
"2210012G02Rik" 83.7898976982097 8832 7019 11590 4.81930788604572 8818 8818 1.97194390033393 10121 230 3876 14.3784432833118 7019 5 8002 11591
"2210015D19Rik" 70.490272769104 9849 8001 11923 4.97675450736856 8322 8322 2.12292521751583 8960 239 3677 15.5577873418549 9336 5 8001 11924
"2210016F16Rik" 116.443510615351 6163 1376 2748 3.74403478032856 12085 6163 1.58777288093279 12751 581 21 13.4985461182732 5415 65 1376 2749
"2210018M11Rik" 120.463418947598 5853 4625 9256 4.48301420067918 9973 5853 1.86197178423212 11022 188 4857 12.9771209262012 4625 6 7291 9257
"2210019I11Rik" 108.100045443977 6833 2192 4471 4.76393605970645 9001 6833 2.15920121309108 8690 242 3626 10.0202980882795 2192 26 2812 4472
