"lmd" "haystack" "hotspot" "marcopolo" "semi" "wilcox_default" "wilcox_no_filter" "hvg" "gene_count"
"2310021P13Rik" 17214 10653 9700 13308 11389 9872 11077 14585 10054
"2310022A10Rik" 11888 4524 7915 10702 3760 5607 5695 14585 10286
"2310022B05Rik" 8160 6639 6125 8231 6617 5549 5637 14585 6651
"2310028H24Rik" 15429 12217 14561 7018 13233 14585 12530 1544 4734
"2310030G06Rik" 6571 14246 10189 14028 11686 14585 13743 2540 1201
"2310030N02Rik" 5755 3419 6102 7354 2253 3361 3390 14585 8097
"2310033E01Rik" 4329 12122 4048 14479 12049 14585 12626 3193 1370
"2310033P09Rik" 12589 4041 5470 10298 2512 4665 4729 14585 12056
"2310034G01Rik" 3782 8393 8245 3601 6549 9064 9585 14585 4542
"2310034O05Rik" 5123 12911 13167 9368 13750 14585 11683 3698 303
"2310035C23Rik" 17057 9225 5392 13436 9300 9925 11242 14585 10944
"2310035K24Rik" 15368 8209 10890 3833 8881 9355 10014 2650 7455
"2310037I24Rik" 9035 1630 2006 6458 2004 3669 3704 14585 13688
"2310039H08Rik" 7480 1985 4537 8905 1176 2518 2526 14585 11814
"2310040G24Rik" 9386 7531 9663 9808 8977 5228 5306 14585 5800
"2310042D19Rik" 11925 12167 10688 7038 12481 14585 12115 14585 3297
"2310043J07Rik" 3928 11265 9497 875 11371 14585 8632 14585 1533
"2310044G17Rik" 12238 4854 11328 7904 5371 5898 6004 4359 9451
"2310045N01Rik" 16323 5274 8219 12434 7311 8419 8759 14585 12992
"2310046O06Rik" 12851 4786 4636 1876 4395 8006 8278 2720 10700
"2310047B19Rik" 12755 7438 10977 7440 7108 8317 8641 4416 7234
"2310047M10Rik" 16103 7126 5086 13753 6882 7143 7328 14585 10165
"2310050B05Rik" 5749 11934 14021 6770 12343 14585 11350 2406 1292
"2310057M21Rik" 12512 6570 8244 7424 6870 8212 8517 14585 7424
"2310061C15Rik" 3048 826 1832 6869 2475 870 870 14585 11713
"2310061I04Rik" 9767 3894 6694 11631 2610 5197 5275 14585 10055
"2310061J03Rik" 14556 7585 9239 12448 6903 8316 8640 14585 8447
"2310067B10Rik" 13367 4843 9768 13313 3924 4862 4933 14585 10906
"2310068J16Rik" 12642 10114 12767 7648 9349 9611 10364 14585 4940
"2310079F23Rik" 13786 8234 10100 9616 7731 8054 8332 14585 6963
"2400003C14Rik" 16544 5823 12314 7360 5556 7246 7439 14585 14416
"2400009B08Rik" 3796 4055 5348 13065 4979 1563 1563 14585 6884
"2410002F23Rik" 5370 2358 4203 7553 1454 3091 3113 14585 10212
"2410002I01Rik" 16004 9707 13872 9570 9834 9842 10995 1123 7293
"2410002O22Rik" 9432 2075 6185 10352 1956 4152 4206 14585 12688
"2410003K15Rik" 13475 3905 8619 10315 4272 7050 7226 14585 11698
"2410003L11Rik" 6740 12446 12004 1563 12643 14585 12730 14585 1371
"2410004A20Rik" 3799 10017 10020 1230 8656 14585 8673 14585 2757
"2410004B18Rik" 15303 6807 10724 13093 6425 8094 8377 14585 10262
"2410004N09Rik" 7542 4386 7270 8176 3227 4869 4940 14585 8494
"2410004P03Rik" 7327 9833 7882 1324 8712 7728 7959 4080 3971
"2410007B07Rik" 6002 13024 13158 2460 12499 14585 12209 1875 1372
"2410016O06Rik" 8737 2825 5495 9699 3543 5720 5817 14585 10842
"2410017I17Rik" 3904 11810 12645 6931 12238 14585 9654 3241 1534
"2410017P09Rik" 13715 5598 9583 13321 5932 7942 8202 14585 10187
"2410018L13Rik" 7070 12168 13062 10753 12823 14585 13148 2671 1787
"2410018M08Rik" 5865 7146 6878 1983 4440 8410 8749 14585 6559
"2410021H03Rik" 4200 12864 8128 2441 12610 14585 12993 14585 153
"2410022L05Rik" 5296 7044 9504 3155 6110 7913 8170 14585 5431
"2410042D21Rik" 12422 5796 9460 12869 6879 8221 8527 14585 8658
"2410057H14Rik" 10001 13051 14098 1175 12493 14585 11446 14585 2867
"2410066E13Rik" 8645 8664 4488 6556 8522 5795 5898 14585 5034
"2410075B13Rik" 8194 5517 7279 7761 4842 6801 6962 14585 7049
"2410076I21Rik" 12683 10336 6084 8199 11566 9250 9842 14585 4590
"2410089E03Rik" 15892 9388 11506 12556 9387 8869 9332 14585 7763
"2410091C18Rik" 12019 3708 7154 10786 4058 6398 6533 14585 11201
"2410127L17Rik" 5731 1498 4141 9893 1552 3841 3881 14585 11518
"2410131K14Rik" 16083 10966 7366 6775 11957 9808 10881 3008 6258
"2500004C02Rik" 9081 7250 7653 8194 6246 7695 7921 2980 6432
"2510002D24Rik" 10729 3316 3893 7733 2625 6006 6121 4667 11561
"2510003E04Rik" 13979 5521 9927 8360 5922 6471 6608 14585 10314
"2510009E07Rik" 9673 10071 12737 5019 11950 14585 10909 4853 4259
"2510012J08Rik" 13175 4129 7066 12383 4728 4881 4952 14585 11702
"2510039O18Rik" 16566 6680 6764 6006 5980 9254 9848 14585 13477
"2510049J12Rik" 7025 14221 14395 10774 13893 14585 14585 2327 696
"2610001J05Rik" 10747 1877 5612 4527 2320 5215 5293 14585 13872
"2610002D18Rik" 1083 1179 1422 789 1720 1240 1240 14585 7843
"2610002I17Rik" 11414 6458 9695 8653 6848 7517 7729 2029 7640
"2610002J02Rik" 10761 2906 5638 9370 3138 5320 5400 14585 12436
"2610002M06Rik" 12545 4735 6250 12490 4379 6759 6912 14585 10021
"2610005L07Rik" 15506 5562 6176 10779 6061 6650 6792 14585 12109
"2610008E11Rik" 12800 8580 8306 5968 7789 7588 7805 2754 6894
"2610015P09Rik" 7516 4747 6957 8021 3286 2687 2699 14585 7905
"2610017I09Rik" 6447 13719 11342 13989 10791 14585 14585 14585 304
"2610018G03Rik" 11656 3146 5360 11091 3411 4165 4220 14585 12798
"2610019E17Rik" 8609 6022 9378 7212 5190 4210 4265 14585 7242
"2610019F03Rik" 1559 9696 1861 500 9103 3391 3420 741 2834
"2610020C07Rik" 10790 8183 11908 12291 9122 7414 7621 14585 5933
"2610020H08Rik" 9523 6933 9209 5504 8175 7492 7701 14585 6009
"2610021K21Rik" 3379 4473 3827 3885 6814 2997 3015 14585 6010
"2610027L16Rik" 8009 1901 4237 6080 1701 3962 4008 14585 12419
"2610029G23Rik" 5406 1021 2244 2297 898 3920 3962 14585 13694
"2610029I01Rik" 11250 8464 9994 8413 9985 3463 3493 14585 5859
"2610034B18Rik" 9950 11622 11204 1412 10999 14585 11589 1349 3515
"2610035D17Rik" 11968 5445 3535 2966 4311 6741 6890 2010 9349
"2610037D02Rik" 1008 8349 4495 2404 3726 1350 1350 1464 3714
"2610039C10Rik" 6653 1597 2077 4952 3177 1689 1689 14585 11922
"2610044O15Rik" 13236 7546 9454 11101 7615 8780 9201 14585 7235
"2610203C20Rik" 7166 12608 13826 10770 13026 14585 11779 3885 817
"2610203C22Rik" 5342 13811 13090 14280 13974 14585 14585 1966 3
"2610204G22Rik" 13114 10128 9756 10630 11076 9392 10071 1413 5467
"2610206C17Rik" 15961 12896 12465 6127 13352 14585 14585 14585 5500
"2610301B20Rik" 4655 3826 7031 6100 2414 4638 4701 4502 7641
"2610301G19Rik" 12560 4283 6859 7730 3601 4048 4099 4550 11179
"2610305D13Rik" 3633 8815 6281 1205 6724 14585 6618 14585 4323
"2610306M01Rik" 13610 8950 9540 6951 8683 8547 8908 14585 6141
"2610307P16Rik" 3467 5752 5856 6956 3592 4099 4150 14585 6317
"2610318N02Rik" 2178 2722 3009 3690 4564 718 718 2124 7175
"2610507B11Rik" 13896 4068 6858 7400 4533 6301 6428 14585 12691
"2610507I01Rik" 3225 1587 1579 10649 1582 1715 1715 14585 10802
"2610524H06Rik" 3076 1609 3296 6994 886 2249 2256 14585 9913
"2610528A11Rik" 13847 13149 14385 13855 13111 14585 11697 14585 3811
"2610528E23Rik" 1850 949 2748 6499 508 1510 1510 14585 10517
"2610528J11Rik" 8577 14194 5800 13477 12567 14585 12947 14585 1607
"2700007P21Rik" 12926 3890 5433 8149 3801 7895 8150 14585 11562
"2700023E23Rik" 9610 7286 7076 7490 5447 7629 7849 14585 6397
"2700029M09Rik" 4341 678 1549 1555 1323 2110 2114 14585 13845
"2700038G22Rik" 11203 7223 11767 11429 7818 6431 6567 3139 7192
"2700046A07Rik" 4283 11848 8807 3577 11676 14585 12709 14585 1293
"2700046G09Rik" 5764 8558 8382 3588 7568 9132 9668 14585 4476
"2700049A03Rik" 12666 5919 7937 11759 5086 3408 3438 14585 8997
"2700050L05Rik" 16427 9617 5528 4912 9735 9472 10196 900 8461
"2700062C07Rik" 11264 5431 7068 9862 5571 7981 8249 14585 8205
"2700078E11Rik" 17123 9553 11937 11829 9126 9307 9940 4830 10580
"2700081L22Rik" 8585 11346 11746 12933 13402 14585 10796 14585 2561
"2700081O15Rik" 11065 9687 10589 9155 11233 14585 10740 14585 4951
"2700086A05Rik" 2398 7783 5663 2813 5632 6244 6369 14585 4801
"2700089E24Rik" 3664 838 3442 6791 777 2465 2472 14585 12848
"2700090O03Rik" 7512 12648 12949 9685 12958 14585 13146 4262 1202
"2700094K13Rik" 2011 266 898 135 640 983 983 14585 14091
"2700097O09Rik" 10439 6228 12462 9801 6123 8144 8435 14585 7027
"2700099C18Rik" 4677 3794 4218 4903 6302 2647 2657 14585 7150
"2810001G20Rik" 13445 6981 6587 9512 8837 9659 10548 14585 7812
"2810002D19Rik" 16211 9457 3950 6803 9984 9638 10509 3212 7261
"2810002N01Rik" 10071 2377 6518 12356 3274 5696 5792 14585 12325
"2810004N23Rik" 5863 1699 4138 11349 1016 3340 3367 14585 12011
"2810006K23Rik" 9502 3977 8384 9816 3634 5415 5498 14585 8924
"2810007J24Rik" 2527 11243 2261 14281 11406 14585 11774 2690 4
"2810008D09Rik" 5618 2562 3906 7689 1331 1504 1504 14585 9914
"2810008M24Rik" 15310 4753 5819 10224 5310 7603 7821 14585 13069
"2810013P06Rik" 17175 7406 2191 5432 8005 8925 9405 14585 13992
"2810021B07Rik" 12088 2391 3543 4895 2344 6377 6511 14585 13949
"2810021J22Rik" 15084 12451 14473 3834 12818 14585 12378 14585 4750
"2810025M15Rik" 2545 1828 2871 5456 996 2829 2842 14585 9446
"2810029C07Rik" 10818 13462 11957 1620 12954 14585 12573 14585 2432
"2810030E01Rik" 7902 13349 12954 13866 12941 14585 14585 1823 697
"2810046L04Rik" 14241 5631 5384 12368 6989 5389 5472 14585 9587
"2810047C21Rik1" 7088 11113 11496 2868 12250 14585 12653 14585 2260
"2810055F11Rik" 6735 10310 7842 2951 9040 14585 10590 14585 3402
"2810055G20Rik" 2334 8069 7686 1117 5667 6594 6734 14585 4509
"2810403A07Rik" 15021 4230 5345 10236 4072 4625 4688 14585 14049
"2810403D21Rik" 11476 7764 8696 9248 7042 8395 8729 14585 6527
"2810405K02Rik" 10866 8072 10446 9614 9522 8018 8290 1566 5878
"2810408A11Rik" 6367 8007 10003 2842 6672 3226 3252 2646 5104
"2810408I11Rik" 2674 2795 3576 3509 4431 1062 1062 14585 7185
"2810408M09Rik" 10268 3709 4668 7767 3498 6288 6414 14585 10127
"2810410L24Rik" 1006 4451 2448 1096 1612 1813 1813 14585 5962
"2810417H13Rik" 547 83 166 594 984 299 299 4249 11432
"2810422J05Rik" 9328 1972 4231 6097 2168 5767 5865 14585 13312
"2810422O20Rik" 11324 7393 8408 9936 6598 7539 7752 4867 6638
"2810428I15Rik" 7794 1451 4519 4529 1796 4632 4695 14585 13646
"2810429I04Rik" 5150 9992 11370 1064 9518 14585 10268 14585 2963
"2810432D09Rik" 11170 2820 5753 12129 2780 5768 5866 14585 11828
"2810432L12Rik" 2127 7978 5727 1069 6104 7256 7449 94 4704
"2810442I21Rik" 2567 2986 416 10833 5782 2442 2449 14585 6486
"2810442N19Rik" 3295 10343 9080 2325 11637 14585 9812 14585 2621
"2810453I06Rik" 14350 5908 4719 8597 5884 8532 8891 14585 10287
"2810454H06Rik" 15009 8599 8444 12503 8833 6031 6149 14585 7965
"2810459M11Rik" 4128 12494 13940 13647 11850 14585 12165 14585 1203
"2810468N07Rik" 7814 8486 6700 3243 9283 10147 11551 1516 5314
"2900002K06Rik" 15378 10780 13321 11029 12219 14585 12631 14585 5692
"2900005J15Rik" 5431 7324 6802 2970 6742 8841 9287 4051 5354
"2900006K08Rik" 13850 11833 13755 9342 12248 14585 10302 14585 4502
"2900008C10Rik" 15724 10628 8226 12635 12229 10017 11662 14585 5879
"2900009J06Rik" 9982 13768 9657 13448 14034 14585 14585 14585 1464
"2900010M23Rik" 2639 329 1398 911 691 2809 2822 14585 14394
"2900011O08Rik" 3010 9336 8518 2890 7809 14585 8833 14585 4076
"2900026A02Rik" 2229 3393 4828 4341 2277 3267 3294 3172 7538
"2900041M22Rik" 6658 9866 6615 4187 9401 14585 9862 14585 3597
"2900056M20Rik" 13754 5824 6624 12748 5692 5881 5986 14585 9526
"2900060B14Rik" 17062 11738 5833 12492 13667 10208 12704 14585 7729
"2900064A13Rik" 10215 2087 5658 5960 2672 4539 4601 14585 13738
"2900076A07Rik" 15722 10562 10021 11578 12056 14585 10604 14585 6068
"2900079G21Rik" 2972 10545 8888 1240 9788 14585 8823 14585 2309
"2900092E17Rik" 12639 2931 5561 6383 3716 3717 3754 14585 13625
"2900097C17Rik" 10969 2179 2995 6467 1704 2649 2660 14585 13919
"3000002C10Rik" 11247 9193 10042 4428 7775 9885 11124 14585 5693
"3010026O09Rik" 8083 5271 7587 6940 5249 5356 5438 14585 7137
"3110001D03Rik" 12537 2705 4129 8355 2443 5560 5648 14585 13508
"3110001I22Rik" 14888 10252 11213 8297 10060 10087 12174 2118 6061
"3110002H16Rik" 16936 9125 10049 3950 7539 9676 10575 4160 10175
"3110007F17Rik" 6942 7721 6252 6737 8337 6694 6840 14585 5320
"3110009E18Rik" 12911 6753 10647 11902 7551 6027 6145 14585 7622
"3110021A11Rik" 8077 11531 12816 2304 12278 14585 11359 2882 2530
"3110021N24Rik" 2048 8131 4051 4350 7892 1261 1261 14585 3755
"3110035E14Rik" 5891 13104 12654 14282 10936 14585 14585 14585 5
"3110040N11Rik" 9176 2802 4489 10194 2259 4554 4616 14585 11017
"3110043O21Rik" 15219 10892 8555 9603 11433 8541 8901 14585 6202
"3110045C21Rik" 10450 9835 8481 4071 9382 3843 3883 14585 4572
"3110052M02Rik" 15802 8650 10849 12339 9105 9963 11354 14585 7668
"3110056K07Rik" 16127 8139 8010 12779 8006 9226 9801 14585 8828
"3110056O03Rik" 11251 5728 8717 4964 5343 3611 3644 2013 7813
"3110057O12Rik" 14908 11323 11467 9869 11849 14585 12450 14585 5327
"3110062M04Rik" 13214 5096 11546 12264 4553 5012 5088 14585 10500
"3110070M22Rik" 12022 13839 10488 2179 13504 14585 12615 3315 2433
"3110082I17Rik" 1583 1423 2125 2808 724 1289 1289 14585 9177
"3200001D21Rik" 10063 12008 11583 5852 12503 14585 12472 2883 3031
"3200002M19Rik" 7564 2704 3219 10882 3725 2594 2603 14585 10954
"3230401D17Rik" 9203 1631 3351 1486 1366 4794 4862 14585 13856
"3300002I08Rik" 11752 11453 14288 7436 12841 14585 12499 14585 3778
"3300005D01Rik" 7248 8532 7486 5435 9107 7719 7947 14585 4751
"3632451O06Rik" 10890 13524 10474 14250 10608 14585 13399 4017 3167
"3632454L22Rik" 10347 12208 14383 13862 13509 14585 14585 14585 2357
"3830403N18Rik" 13542 13953 14477 4785 13770 14585 12878 14585 3242
"3830406C13Rik" 11458 3892 7887 10160 4498 6990 7165 14585 10783
"3830408C21Rik" 7784 11169 12145 4188 11099 14585 8852 2114 2906
"3930402G23Rik" 1760 12050 9262 6559 11537 5834 5938 4373 305
"4430402I18Rik" 11753 14445 13921 13827 14522 14585 14585 4644 2434
"4632411B12Rik" 14150 4841 8213 7874 4435 4454 4516 14585 11386
"4632415K11Rik" 10902 8722 10192 5323 8078 9603 10427 14585 5373
"4632415L05Rik" 12729 7518 11122 9562 6733 5057 5133 14585 7008
"4632427E13Rik" 15754 6674 3402 12733 6177 8404 8742 14585 10433
"4632428C04Rik" 6845 11529 8324 11602 11259 7293 7488 14585 2166
"4632428N05Rik" 353 14 190 183 204 617 617 14585 13604
"4632434I11Rik" 4052 4234 4117 4545 5670 1927 1930 14585 6802
"4732415M23Rik" 6320 13434 13222 1820 13759 14585 12062 14585 422
"4732416N19Rik" 12852 10432 11988 7494 11704 8861 9319 14585 4777
"4732418C07Rik" 15503 5207 6786 5290 4509 4997 5073 14585 13837
"4732471D19Rik" 14106 8949 5519 12245 10953 9801 10863 4544 6511
"4732471J01Rik" 4758 7138 9008 5451 4386 5757 5855 14585 5541
"4732491K20Rik" 11792 12353 14355 5931 13386 14585 12834 2239 2997
"4831426I19Rik" 9198 4085 6099 8357 4161 3336 3363 3298 8881
"4831440E17Rik" 14431 11322 12681 10781 13153 10154 11117 14585 4752
"4833403I15Rik" 7709 14476 13582 14283 14053 14585 14585 1195 6
"4833417C18Rik" 10933 8760 12484 10782 7533 6322 6451 14585 5809
"4833418N02Rik" 14376 9860 7244 8017 9409 9118 9651 14585 5733
"4833419F23Rik" 10230 11646 10015 5811 10426 14585 7898 14585 3450
"4833420G17Rik" 15613 5214 6657 10619 4988 5936 6044 14585 13325
"4833422C13Rik" 6842 12296 10764 6157 12961 14585 10708 14585 1294
"4833439L19Rik" 15711 5038 3582 5872 6158 4026 4075 14585 13397
"4833442J19Rik" 12012 5141 5485 8581 6545 8827 9270 3376 8929
"4921507L20Rik" 7866 14027 13508 14463 14382 14585 13485 2042 1000
"4921507P07Rik" 8208 10567 11567 4436 11194 14585 8014 4623 3812
"4921511C10Rik" 15188 10704 12186 8659 11936 14585 11255 4223 5749
"4921511I17Rik" 6076 14224 13759 10919 14533 14585 13229 2542 154
"4921515J06Rik" 9485 14447 14141 12271 14571 14585 14585 14585 423
"4921517L17Rik" 17094 10558 9881 13350 12237 9433 10125 14585 9183
"4921523A10Rik" 10523 13844 13739 14565 14485 14585 12723 1943 2112
"4921524J17Rik" 11119 3199 4442 12551 3407 4699 4763 14585 12167
"4921525B02Rik" 10387 14330 14474 6911 13102 14585 14585 14585 2113
"4921525O09Rik" 2108 12695 13778 14284 11792 14585 9306 14585 7
"4921530D09Rik" 4414 11263 11905 2817 10962 14585 11692 14585 1897
"4921530L18Rik" 11926 11746 13714 8965 12295 10115 11679 14585 3622
"4921531C22Rik" 15275 7566 2614 2063 8947 8525 8883 464 8428
"4921536K21Rik" 9838 12000 12443 4457 13248 14585 12139 14585 2933
"4922501C03Rik" 13300 6359 5622 10873 6628 5487 5574 14585 8700
"4922501L14Rik" 5966 13927 12564 9039 12146 14585 14585 2110 306
"4922505G16Rik" 10292 9963 14298 8465 11126 14585 10827 14585 4350
"4930402H24Rik" 17009 11417 10971 3964 12284 10188 12270 1228 7602
"4930404I05Rik" 12350 11191 12955 10602 12306 9238 9825 14585 4339
"4930404N11Rik" 5826 3829 6243 7680 3996 5776 5876 14585 7714
"4930405A10Rik" 6780 12828 13798 8321 13656 14585 12607 14585 906
"4930405A21Rik" 13287 11678 11102 3379 12204 14585 12604 14585 3428
"4930405J17Rik" 5711 12632 13808 14285 12759 14585 10262 3286 8
"4930405P13Rik" 6330 13823 12164 11342 13382 14585 11101 4448 307
"4930412B13Rik" 1101 10574 3575 1647 7856 14585 8214 14585 1739
"4930412C18Rik" 5081 12807 11750 4868 11878 14585 13067 14585 698
"4930413G21Rik" 16024 8492 8465 9450 8900 9482 10218 14585 9079
"4930414L22Rik" 15453 5949 5163 12834 5984 8462 8810 14585 10787
"4930414N06Rik" 9759 12992 14177 13335 13177 14585 13033 14585 2060
"4930415F15Rik" 6424 11847 12827 1821 12346 14585 13080 3475 424
"4930417G10Rik" 8384 14322 13275 1271 13342 14585 14585 458 1373
"4930417O13Rik" 1944 10959 11514 30 11172 14585 7825 14585 699
"4930420K17Rik" 6925 1927 788 6161 4307 3172 3196 14585 13366
"4930422G04Rik" 6145 4434 4972 7742 5324 3516 3549 14585 7425
"4930426L09Rik" 11397 11459 12119 3468 12975 14585 11800 14585 3318
"4930427A07Rik" 3830 2684 3813 4873 2984 2239 2246 3041 9225
"4930429B21Rik" 5535 13622 13242 14286 13991 14585 13566 14585 9
"4930429F24Rik" 10238 13044 13279 6461 13451 14585 12180 14585 2649
"4930430F08Rik" 9826 7823 9576 8328 7467 5398 5481 14585 5947
"4930431A04Rik" 860 10406 12009 2712 10272 1826 1826 4904 1001
"4930431P03Rik" 2497 8878 2847 6272 9094 14585 8601 4219 3403
"4930432K21Rik" 10045 10617 12423 3011 11744 14585 12515 695 3566
"4930441O14Rik" 11765 11729 12299 6360 12669 14585 12703 14585 3660
"4930444A02Rik" 9068 5196 10565 8579 4201 6780 6937 2835 7848
"4930444F02Rik" 5418 13918 14033 4578 12785 14585 12997 2175 557
"4930447C04Rik" 3551 10266 11066 650 8754 14585 8896 14585 3119
"4930452B06Rik" 2721 9884 10070 592 7391 3779 3817 14585 3120
"4930453N24Rik" 12123 3687 6217 12060 4896 4450 4512 14585 11192
"4930455C13Rik" 12194 13057 8870 12841 13736 14585 13068 14585 2681
"4930455C21Rik" 14779 4957 5934 12152 5899 6393 6527 14585 12568
"4930455F23Rik" 5654 3470 6333 6776 2305 3620 3653 4344 9006
"4930465K10Rik" 2963 12037 13816 914 12206 14585 10472 3061 558
"4930471G03Rik" 1235 10048 2955 4580 10156 14585 8932 2885 559
"4930471I20Rik" 6340 12337 12591 9665 11166 14585 11052 14585 1374
"4930471M23Rik" 14147 8807 10427 7461 7735 2926 2942 2018 7532
"4930473A02Rik" 13295 11512 9498 5140 12447 14585 12614 14585 4192
"4930473A06Rik" 12707 7832 12065 10343 7471 8702 9105 14585 6736
"4930478L05Rik" 10494 10729 12395 9043 11394 14585 11331 1169 3910
"4930479D17Rik" 5055 12525 13722 6599 13802 14585 9943 14585 425
"4930480K15Rik" 1245 6010 3303 397 2472 2919 2935 14585 5334
"4930481A15Rik" 15719 9638 9503 10495 9235 9536 10298 2176 7584
"4930483J18Rik" 4116 12386 11940 623 11856 14585 11391 14585 560
"4930483K19Rik" 6891 12636 12748 4469 14243 14585 14585 14585 561
"4930486L24Rik" 2754 6877 2248 3374 9273 6557 6695 14585 4786
"4930502E09Rik" 10080 12531 13773 5774 13745 14585 12725 14585 2167
"4930503B20Rik" 1109 10665 3695 5297 10314 519 519 14585 1535
"4930503E24Rik" 8027 12863 12974 8264 12844 14585 13691 14585 1375
"4930503L19Rik" 8913 7293 10156 8315 7973 3780 3818 14585 6157
"4930506M07Rik" 1102 7319 4712 4678 8742 376 376 14585 4193
"4930507D05Rik" 14749 10634 14572 8826 11602 9343 9997 14585 5667
"4930509E16Rik" 5603 9878 7614 1941 9370 5201 5279 14585 3493
"4930511M11Rik" 4618 12957 13680 14287 13449 14585 13175 2291 10
"4930512B01Rik" 13250 11335 8725 8078 12267 14585 12342 14585 3933
"4930513N10Rik" 11716 9301 11912 8279 9838 9030 9543 14585 5281
"4930515G01Rik" 12634 9045 10738 7806 7392 6443 6580 2770 6592
"4930519G04Rik" 1464 10062 8236 14 7586 14585 8239 1168 2758
"4930520O04Rik" 2719 5673 6237 2750 4182 4959 5033 14585 5779
"4930524L23Rik" 10008 10689 10179 4033 11080 14585 10322 14585 3911
"4930525G20Rik" 5433 12430 13462 4185 13390 14585 11895 1498 1002
"4930526I15Rik" 16826 9153 11339 13849 8945 9050 9570 14585 10205
"4930528A17Rik" 14372 13438 12697 10378 13590 14585 14585 14585 3972
"4930529C04Rik" 5647 14031 12948 14288 14395 14585 11542 14585 11
"4930534B04Rik" 6014 2756 5174 9161 3600 1628 1628 4782 9706
"4930538K18Rik" 6137 12927 13247 11792 13270 14585 11725 14585 907
"4930539E08Rik" 8482 10372 10991 4309 9046 14585 9509 14585 3661
"4930539J05Rik" 15944 13702 13389 12290 14285 14585 12640 14585 5315
"4930545L23Rik" 920 8493 10364 2665 8246 1186 1186 14585 2061
"4930547N16Rik" 1802 2218 2067 2269 4540 1505 1505 14585 7154
"4930548H24Rik" 4700 12090 10656 25 13569 14585 12748 14585 426
"4930549G23Rik" 14668 9982 9581 7175 12201 10195 10363 3159 5774
"4930550C14Rik" 4856 11024 12194 3582 9713 14585 10531 14585 2531
"4930552P12Rik" 8922 14337 13892 14480 14412 14585 14585 3399 818
"4930556M19Rik" 2173 8899 6673 577 6877 14585 9274 14585 3912
"4930557J02Rik" 9209 13197 14341 4662 13862 14585 12989 1584 1608
"4930558J18Rik" 7177 10161 11195 4625 9668 6077 6196 1181 3715
"4930558K02Rik" 13307 13678 14490 11595 13803 14585 12817 14585 3057
"4930562C15Rik" 10573 13740 11032 14569 13623 14585 14585 1032 2001
"4930562F07Rik" 13267 11147 10604 5220 12782 14585 10988 14585 4640
"4930563E22Rik" 11939 11643 12259 5489 12755 14585 12570 2591 3598
