"escore" "padj" "rank"
"Cntfr" 0.122618329844212 0 698
"Col15a1" 0.122575570336469 0 699
"Prex2" 0.12257539594331 0 700
"Kcnip3" 0.122457173410736 0 701
"Sytl5" 0.122361570187424 0 702
"Fam84a" 0.122316655790571 0 703
"Csrp2" 0.12224358727975 0 704
"Ccrn4l" 0.122221070528181 0 705
"Pecam1" 0.122107649981184 0 706
"Lcp1" 0.122057061505966 0 707
"Flt1" 0.122049127881771 0 708
"Prkar2b" 0.122032789630284 0 709
"Avpr1b" 0.122032221192445 0 710
"Myof" 0.121893874605299 0 711
"Rcn3" 0.121637179985457 0 712
"Chd7" 0.121618334161875 0 713
"Slc19a2" 0.12153907718323 0 714
"9430020K01Rik" 0.121414416275238 0 715
"Abi3" 0.121409442792999 0 716
"Hmgcs2" 0.121399819388601 0 717
"Fam129a" 0.121379690972654 0 718
"Cyp4f14" 0.121371002999886 0 719
"Arhgap31" 0.121352327944452 0 720
"Ttc8" 0.121111919224958 0 721
"Igfbp4" 0.121040805251551 0 722
"Fzd3" 0.120758327454733 0 723
"Acnat1" 0.120705116032047 0 724
"Siah2" 0.120689706876865 0 725
"Car2" 0.120669355298751 0 726
"Fam38a" 0.120667123822872 0 727
"Tnfrsf1b" 0.120608214417393 0 728
"S100a13" 0.120589090371719 0 729
"Lamb1" 0.120575118744124 0 730
"Ltbp1" 0.120527788483904 0 731
"Cldn3" 0.120516960825576 0 732
"Stbd1" 0.120447038134025 0 733
"Osgin1" 0.120430694677759 0 734
"Cacnb2" 0.120399192348462 0 735
"Rarres2" 0.120365028184368 0 736
"Slc25a44" 0.120337308378527 0 737
"Ces2g" 0.120309962469803 0 738
"Ldb2" 0.1203017355662 0 739
"Apcs" 0.120280689981525 0 740
"Tnfrsf1a" 0.120273186674087 0 741
"AI607873" 0.12025457023905 0 742
"Kdr" 0.120179431807946 0 743
"2900056M20Rik" 0.120161997950006 0 744
"Gale" 0.120130094430107 0 745
"Uchl1" 0.120115645874007 0 746
"Tcf7l1" 0.120070695650264 0 747
"Rab39b" 0.119914806771461 0 748
"Pbld1" 0.119853728312547 0 749
"Nr2f2" 0.119822091300438 0 750
"Rhov" 0.119799774194859 0 751
"Klb" 0.119794122854934 0 752
"Sh2d4a" 0.119697411972346 0 753
"Pcsk9" 0.119666689293716 0 754
"Plin3" 0.119609614850741 0 755
"Anxa13" 0.119480769141049 0 756
"Necab2" 0.119446421692048 0 757
"Fabp4" 0.119418840732284 0 758
"Erp27" 0.119362917745569 0 759
"Plekha6" 0.119362815828808 0 760
"D5Ertd579e" 0.119350439878833 0 761
"Lipa" 0.11929053547617 0 762
"Slc15a2" 0.119220282408829 0 763
"Kcnh2" 0.119192714944932 0 764
"Hsbp1l1" 0.119189718264815 0 765
"Dpp7" 0.119178703162869 0 766
"Inha" 0.119146596729224 0 767
"Id3" 0.119142767355641 0 768
"Ehbp1l1" 0.119062676873157 0 769
"Ica1l" 0.119029208039185 0 770
"Gimap6" 0.118965779186895 0 771
"Thbd" 0.118938269312783 0 772
"Stk17b" 0.118934094292991 0 773
"Rragb" 0.118918388729889 0 774
"Jag1" 0.118865461454436 0 775
"Cda" 0.118792934563713 0 776
"Dsg2" 0.118738429631731 0 777
"Chst11" 0.11862169626612 0 778
"Synpr" 0.118510669633809 0 779
"Epb4.1l2" 0.118466264373934 0 780
"Cdh5" 0.118398193056297 0 781
"Aif1l" 0.118380659162147 0 782
"B3galnt1" 0.118362736411257 0 783
"Gm20300" 0.118359011314355 0 784
"Ngf" 0.118279246692613 0 785
"Stab1" 0.118236225974787 0 786
"Gm10941" 0.118168798083663 0 787
"Lphn1" 0.118118971707794 0 788
"Nxph1" 0.118114187975628 0 789
"1300002K09Rik" 0.118023440691213 0 790
"Ttc39a" 0.118004297409069 0 791
"Hpgd" 0.117989599377168 0 792
"Usp51" 0.11798255457805 0 793
"Icam2" 0.117886040166436 0 794
"Cabp2" 0.117745821186851 0 795
"Akr1c14" 0.117743878150391 0 796
"Myo5c" 0.117741708121078 0 797
"Kpna2" 0.117724792781344 0 798
"Gm5860" 0.117708903160713 0 799
"Wnk4" 0.117676447298206 0 800
"1810053B23Rik" 0.117645469180119 0 801
"Mia1" 0.117591627869572 0 802
"Dach1" 0.117538189550996 0 803
"Mns1" 0.117523874558678 0 804
"Nfix" 0.117518555893761 0 805
"Rhbdf1" 0.117487938912464 0 806
"Hs6st2" 0.117465198350793 0 807
"D4Bwg0951e" 0.117450580150213 0 808
"Avl9" 0.117363483694339 0 809
"Klf5" 0.117287902792191 0 810
"Lgals3" 0.117269037783758 0 811
"Grin1" 0.117175063373046 0 812
"Il2rg" 0.117118200005871 0 813
"Vtcn1" 0.11703026151436 0 814
"Rhpn2" 0.116977145552853 0 815
"Il22ra1" 0.116963535959649 0 816
"Ptplad2" 0.116902560730333 0 817
"Tie1" 0.116855416502625 0 818
"1700049E15Rik" 0.11683291695567 0 819
"Mapt" 0.116804053933788 0 820
"Plbd2" 0.116792476497429 0 821
"1810014F10Rik" 0.116785980108736 0 822
"Steap2" 0.116734862182301 0 823
"Vipr1" 0.116592351577822 0 824
"Amigo2" 0.116559925920724 0 825
"Zc3h3" 0.116541460351747 0 826
"Ubxn10" 0.116539478130451 0 827
"Derl3" 0.116528118032164 0 828
"Mylk" 0.116502201935765 0 829
"Arxes1" 0.116434036791563 0 830
"P2rx1" 0.116429624127456 0 831
"Jazf1" 0.116422992665771 0 832
"Fgfr4" 0.116405713075212 0 833
"Rab27b" 0.116379586491127 0 834
"Slc9a7" 0.116372545115285 0 835
"Slco2b1" 0.116303047657932 0 836
"Smad6" 0.116118003977441 0 837
"Ptpn14" 0.116117123524492 0 838
"Stmn1" 0.116098627028215 0 839
"Rbm4b" 0.116031315853801 0 840
"Pax6os1" 0.115993242751153 0 841
"Mnx1" 0.115989629756628 0 842
"Icam1" 0.115976115188646 0 843
"Rftn1" 0.115972576673003 0 844
"Klhdc8b" 0.115932447458416 0 845
"Ptprb" 0.115886795982416 0 846
"Clec14a" 0.115817362938583 0 847
"Akr1c19" 0.11578256021988 0 848
"Blnk" 0.115763390302288 0 849
"Vps8" 0.115717750525032 0 850
"Lcn2" 0.11562586393472 0 851
"P4htm" 0.115613883999435 0 852
"Abcc3" 0.115593701922045 0 853
"Mcam" 0.115546670920594 0 854
"Jph3" 0.115453970812137 0 855
"Megf9" 0.11542163936157 0 856
"Gabrb3" 0.115410418967354 0 857
"Syt11" 0.115378248328752 0 858
"Mamld1" 0.115223123300506 0 859
"Galntl4" 0.115189517547468 0 860
"Gnat2" 0.115179268693305 0 861
"AI428936" 0.115172841204534 0 862
"Glrx" 0.115152062064215 0 863
"Slc44a4" 0.115083835422114 0 864
"Tubb4a" 0.115080208890933 0 865
"AA986860" 0.115026295742269 0 866
"Lrfn3" 0.114885699012662 0 867
"Aebp1" 0.114816960207545 0 868
"Bicc1" 0.114811361924435 0 869
"Hlx" 0.11478887644392 0 870
"Ggta1" 0.114644419987926 0 871
"Sik1" 0.114626536736458 0 872
"Mreg" 0.114594043481085 0 873
"Fam187b" 0.114569516352559 0 874
"Rhoc" 0.114498831528447 0 875
"Accn1" 0.114495730478742 0 876
"Glipr1" 0.114464655970246 0 877
"Cdc42ep2" 0.11445988154607 0 878
"Car15" 0.114393848389913 0 879
"Ednrb" 0.11438066957452 0 880
"Celsr1" 0.114376012641668 0 881
"Fam115a" 0.114333662661577 0 882
"Cttnbp2nl" 0.114253991599298 0 883
"Pou6f2" 0.114249412602198 0 884
"Gm4013" 0.11423222068849 0 885
"Fam123a" 0.114227573242366 0 886
"Fes" 0.114185974699516 0 887
"Fdps" 0.114179960370145 0 888
"Fam46c" 0.11416350859461 0 889
"Sema6a" 0.11409608231241 0 890
"Amy2a5" 0.114094501587923 0 891
"Vwde" 0.11408761719053 0 892
"Slc12a4" 0.114045062022006 0 893
"St6galnac5" 0.114005510410931 0 894
"Tbc1d16" 0.11398868919392 0 895
"Cd302" 0.11392634789476 0 896
"4930578M01Rik" 0.113841047083359 0 897
"Krt10" 0.1138219962169 0 898
"G0s2" 0.113819123551267 0 899
"Clip3" 0.11381295670323 0 900
"Ttc30b" 0.113784195435894 0 901
"Ndrg2" 0.113730383005972 0 902
"Rfx3" 0.113696058971281 0 903
"Hspa4l" 0.113694567429476 0 904
"Dusp10" 0.113683088149051 0 905
"Nid1" 0.113647730109043 0 906
"Serpini1" 0.113635976829556 0 907
"Rgag4" 0.113629284403943 0 908
"Bcl9" 0.113595721853523 0 909
"Fam198a" 0.113573471196382 0 910
"Jub" 0.113564967837815 0 911
"Gimap4" 0.113552747853387 0 912
"Rwdd4a" 0.113541561788755 0 913
"1190002H23Rik" 0.113512202192037 0 914
"Nphs1" 0.113493380904066 0 915
"Maml3" 0.113466751273538 0 916
"Relt" 0.113451532661912 0 917
"Cep70" 0.113404157471568 0 918
"Hopx" 0.113353287615986 0 919
"Kctd13" 0.113342633576036 0 920
"Fkbp11" 0.113296138452056 0 921
"Qpct" 0.113221620574148 0 922
"Shc2" 0.113155333508458 0 923
"Olfml2a" 0.113143621915948 0 924
"Kcnk12" 0.113117790426821 0 925
"Thbs1" 0.113091755296498 0 926
"Amotl2" 0.113075581319844 0 927
"Fam92b" 0.11302879115341 0 928
"Tspan14" 0.113006453397549 0 929
"Slc37a1" 0.112895745172076 0 930
"Sgpp2" 0.11283598441856 0 931
"Tceal1" 0.112714294686345 0 932
"Phyhd1" 0.112700587744142 0 933
"Smad3" 0.112696289367075 0 934
"Phf16" 0.112696145566856 0 935
"St6galnac2" 0.112657207037664 0 936
"Apoo" 0.112560850739977 0 937
"Sesn3" 0.112424551113451 0 938
"Actl6b" 0.112385855195199 0 939
"Tmem229b" 0.11237302122031 0 940
"Pdlim4" 0.112368323829165 0 941
"Eltd1" 0.112348433688922 0 942
"Neurl1a" 0.112268733927458 0 943
"Pcdh15" 0.112260847718651 0 944
"Lefty1" 0.112254212528272 0 945
"Pdgfc" 0.112246228968701 0 946
"Bhlhe40" 0.112245979424758 0 947
"Kcnn3" 0.112238461077198 0 948
"Serinc2" 0.11223745706916 0 949
"Ppp1r16b" 0.112230646659552 0 950
"Gem" 0.112074634552196 0 951
"Pank3" 0.112055758686541 0 952
"Parp6" 0.112032795447544 0 953
"Nudt19" 0.111993679008558 0 954
"Crtc1" 0.111831333652525 0 955
"Sobp" 0.111830975665682 0 956
"Unc45b" 0.111793231323888 0 957
"Swap70" 0.111704262209049 0 958
"Aff2" 0.111675171059212 0 959
"Tubb3" 0.111625862125399 0 960
"Cerkl" 0.111610587687841 0 961
"Gdpd5" 0.111540731731091 0 962
"Prr15l" 0.111480260006079 0 963
"Rgs10" 0.111400782542097 0 964
"Lrrc32" 0.11134610817636 0 965
"Cd300lg" 0.111339416040666 0 966
"Marcksl1" 0.111318295016688 0 967
"Cog1" 0.111262274288908 0 968
"Ace" 0.111185037261119 0 969
"Adcy9" 0.111147477675919 0 970
"Ccdc48" 0.11106452928987 0 971
"Sox18" 0.111024383171489 0 972
"Tcirg1" 0.111021061177447 0 973
"Impdh1" 0.111001196065489 0 974
"Smoc1" 0.110962961290813 0 975
"Abhd2" 0.110880293705613 0 976
"Cish" 0.110867887359837 0 977
"Tnfrsf19" 0.110836483114838 0 978
"Dgke" 0.110740497889731 0 979
"Gpr126" 0.110721214886737 0 980
"Ptgs1" 0.110700973431122 0 981
"Sept4" 0.11068868725369 0 982
"Sash1" 0.110665201276517 0 983
"Tgfbi" 0.110602236801752 0 984
"Plcd3" 0.110535652432459 0 985
"Ier3" 0.110529983399988 0 986
"Dnajc6" 0.110518127030383 0 987
"Arhgef26" 0.110428235351709 0 988
"Ptf1a" 0.110408455427381 0 989
"Pgap1" 0.110325404641998 0 990
"Rcsd1" 0.110288223798051 0 991
"Stom" 0.110278293637353 0 992
"Ly6h" 0.11021829379868 0 993
"Gmds" 0.110207261614141 0 994
"Ramp3" 0.110149030291193 0 995
"Stat4" 0.110112946672417 0 996
"Plk2" 0.110072887738738 0 997
"Kifc3" 0.110044844761246 0 998
"Ppap2c" 0.109915787021807 0 999
"Snhg3" 0.109902775754531 0 1000
"Zcchc24" 0.109859341028908 0 1001
"Pcbp3" 0.109769745209309 0 1002
"Gpt2" 0.109721305563478 0 1003
"Tmem171" 0.109710346043801 0 1004
"Robo4" 0.109618486943871 0 1005
"Fam107b" 0.109581076776427 0 1006
"Nalcn" 0.109543828964115 0 1007
"Pear1" 0.109542183523564 0 1008
"Fbp1" 0.109513312797194 0 1009
"Gpihbp1" 0.109457378275758 0 1010
"Cacng4" 0.109430633082381 0 1011
"Hcls1" 0.109430033422672 0 1012
"Htra1" 0.109388909795015 0 1013
"Tnfrsf9" 0.109373035738042 0 1014
"Ehf" 0.109350315202389 0 1015
"Dner" 0.109340019484406 0 1016
"Qk" 0.109329716744899 0 1017
"Gm19461" 0.109309295445397 0 1018
"Cmpk2" 0.109306166809131 0 1019
"Ier5l" 0.109292361809948 0 1020
"Slc41a2" 0.109282911834338 0 1021
"Eid2" 0.109281442415071 0 1022
"Spry4" 0.109175710744155 0 1023
"Gm5126" 0.10916940886935 0 1024
"Pdpn" 0.109156514383146 0 1025
"Cdkl1" 0.109103794573537 0 1026
"Cpt2" 0.109042787279327 0 1027
"Elp3" 0.109019081585103 0 1028
"Kl" 0.109014779833811 0 1029
"Pmepa1" 0.109008794422593 0 1030
"Gmppb" 0.108949471639933 0 1031
"Mgp" 0.108908486166585 0 1032
"Trpm3" 0.108878829684576 0 1033
"Syde1" 0.108874060010285 0 1034
"Col4a1" 0.108812055119633 0 1035
"Isg15" 0.108810454469778 0 1036
"A130040M12Rik" 0.108803703634846 0 1037
"Marveld3" 0.108785731121543 0 1038
"Frmd6" 0.108784590701824 0 1039
"9530091C08Rik" 0.108722962327931 0 1040
"Gimap9" 0.10870030683255 0 1041
"Tcf15" 0.108699009926321 0 1042
"Rgs16" 0.108690947146477 0 1043
"Kcnk5" 0.108684465557758 0 1044
"Ehd4" 0.108626853602474 0 1045
"Mmrn2" 0.108614062262963 0 1046
"2900005J15Rik" 0.108605745570644 0 1047
"Cd74" 0.108555322383075 0 1048
"Fosl2" 0.108546744501291 0 1049
"Abcg2" 0.108544669637162 0 1050
"Hnf1b" 0.108464877652607 0 1051
"Atg16l2" 0.108460331243939 0 1052
"1500009L16Rik" 0.10845603268324 0 1053
"Nfil3" 0.108429093970002 0 1054
"Fam117a" 0.108402170873972 0 1055
"C1s" 0.108392346799528 0 1056
"Epn3" 0.108391276835627 0 1057
"Fam171b" 0.108338844584646 0 1058
"Tek" 0.10828906776406 0 1059
"Irf8" 0.108268724822294 0 1060
"Klhl5" 0.108184502197176 0 1061
"Hs6st3" 0.108146201936662 0 1062
"Pacsin1" 0.108090453817845 0 1063
"Morn2" 0.108089552890276 0 1064
"Sema3b" 0.108044839359055 0 1065
"Itga6" 0.10796691831328 0 1066
"Pvrl2" 0.107951271538883 0 1067
"Sp110" 0.107942704142711 0 1068
"Ctla2a" 0.107902633539357 0 1069
"Homer2" 0.107861886109149 0 1070
"Cd38" 0.107730173935281 0 1071
"Coro2b" 0.107724238281085 0 1072
"Gpm6b" 0.107706365591968 0 1073
"Id1" 0.107690411929585 0 1074
"Zeb2" 0.107683115694539 0 1075
"4632428N05Rik" 0.1076271141692 0 1076
"Cast" 0.107541326433557 0 1077
"Adam15" 0.107495006113753 0 1078
"H2-Ab1" 0.107488134515432 0 1079
"Pde1c" 0.107483758740158 0 1080
"Lrrc16b" 0.107483680785142 0 1081
"Arnt2" 0.107432183467678 0 1082
"Cd36" 0.107342273764918 0 1083
"Rasgrf2" 0.107325184083024 0 1084
"Aqp4" 0.107287350324062 0 1085
"Trip10" 0.107235951252593 0 1086
"Cttnbp2" 0.107231222754715 0 1087
"Gspt2" 0.107144531192003 0 1088
"Man1c1" 0.107100738357027 0 1089
"Col3a1" 0.1070799406536 0 1090
"Apoa2" 0.107054277053191 0 1091
"A030009H04Rik" 0.107051316322959 0 1092
"Chrnb1" 0.107044561636146 0 1093
"Gm2011" 0.107036999467044 0 1094
"Satb1" 0.107032799695377 0 1095
"Gimap5" 0.107016205969182 0 1096
"Fam46d" 0.107012593220785 0 1097
"Scn8a" 0.106790522229137 0 1098
"Scly" 0.106722235132175 0 1099
"Pdgfrl" 0.10670789391156 0 1100
"Mtap7d2" 0.10669970239902 0 1101
"Cyyr1" 0.106677743365189 0 1102
"Bhlhb9" 0.106658146818744 0 1103
"Pde8a" 0.106600063724493 0 1104
"Myct1" 0.106505904044136 0 1105
"Ffar1" 0.106493938549263 0 1106
"Rars2" 0.106334761278315 0 1107
"Akap17b" 0.106237473090538 0 1108
"Rnls" 0.106145783664501 0 1109
"Antxr2" 0.106073800698156 0 1110
"Abca9" 0.106043450793453 0 1111
"Igfbpl1" 0.106036148087381 0 1112
"Ogfod2" 0.105976566786564 0 1113
"Pah" 0.10595095874471 0 1114
"Neurog3" 0.105847968425604 0 1115
"Prkaa1" 0.105825799263971 0 1116
"Clec1a" 0.105801706808689 0 1117
"Rgs17" 0.105695066888305 0 1118
"C2cd2l" 0.105683742596311 0 1119
"H2-DMb1" 0.105669782848862 0 1120
"Sgsm3" 0.105613080272428 0 1121
"Arl4d" 0.105568192763331 0 1122
"Trove2" 0.105551895805693 0 1123
"Lrrc7" 0.105515200471398 0 1124
"Banp" 0.105335969357559 0 1125
"Gpr85" 0.105316170691668 0 1126
"H2-Q6" 0.105268245690696 0 1127
"Slc16a2" 0.105251261405923 0 1128
"D3Bwg0562e" 0.105147563159515 0 1129
"Trmt6" 0.105144033476521 0 1130
"Capsl" 0.10514321722161 0 1131
"Robo1" 0.105126660451823 0 1132
"Ramp2" 0.105096457235128 0 1133
"Lsp1" 0.105070896574688 0 1134
"Auts2" 0.105043568656718 0 1135
"Ushbp1" 0.105032186712414 0 1136
"Fxyd3" 0.105018192332393 0 1137
"Prdm16" 0.104959272749202 0 1138
"Cds1" 0.104928574886621 0 1139
"Baiap2" 0.104914082554699 0 1140
"Stau2" 0.104903334761126 0 1141
"Sfmbt1" 0.104889066779359 0 1142
"Tmem132b" 0.10482327041748 0 1143
"C1qa" 0.104821240725405 0 1144
"Fmo1" 0.104782713552489 0 1145
"Xrcc5" 0.104760590259813 0 1146
"Esrp1" 0.104759211596574 0 1147
"Ube2o" 0.104732968600894 0 1148
"Stox1" 0.104728467753844 0 1149
"5430435G22Rik" 0.104714617694559 0 1150
"C1ra" 0.104662503835525 0 1151
"Cyth4" 0.104579492075219 0 1152
"Ptprg" 0.104526550295155 0 1153
"Nek6" 0.104502931133456 0 1154
"Aldoc" 0.104465603967912 0 1155
"2310030G06Rik" 0.104457321538701 0 1156
"Bloc1s1" 0.104440565056724 0 1157
"Trpc1" 0.104436310820668 0 1158
"1700023F06Rik" 0.104422208318131 0 1159
"Pdgfb" 0.104307328933661 0 1160
"Cacna1a" 0.104266284936846 0 1161
"Ifngr2" 0.104264615988724 0 1162
"Nkx2-3" 0.104238514651737 0 1163
"Gramd1a" 0.104223467692895 0 1164
"Ube3c" 0.104100569956021 0 1165
"Lrrk1" 0.104067896508996 0 1166
"Scarb1" 0.103952635831759 0 1167
"Ric8b" 0.103900510167122 0 1168
"Gm5409" 0.103847514444244 0 1169
"Kcnj6" 0.103831169661435 0 1170
"Cep290" 0.103830423769699 0 1171
"Riiad1" 0.103810041587823 0 1172
"Slit3" 0.10380298209629 0 1173
"Ept1" 0.10370269784728 0 1174
"Necap1" 0.103699272626056 0 1175
"Spnb4" 0.103684391823204 0 1176
"Nrarp" 0.103623095540851 0 1177
"Fmnl3" 0.103581526863286 0 1178
"Mef2c" 0.103579669025601 0 1179
"Yap1" 0.103575295388924 0 1180
"Adamtsl4" 0.103566542025485 0 1181
"Golt1a" 0.103535898071886 0 1182
"A630007B06Rik" 0.103518789959187 0 1183
"Cacnb3" 0.103492867457336 0 1184
"Cd52" 0.103425895844838 0 1185
"Fam81a" 0.103230073505383 0 1186
"1190007F08Rik" 0.103162428372549 0 1187
"Inf2" 0.103160154590831 0 1188
"Pecr" 0.103151591222049 0 1189
"Gpt" 0.103132863947039 0 1190
"Rims3" 0.103104934321024 0 1191
"Flt4" 0.103102145352762 0 1192
"Sgcz" 0.103068416153693 0 1193
"2310022B05Rik" 0.103057205855312 0 1194
"Ccdc102a" 0.103043336315762 0 1195
"Arhgap25" 0.103040046200398 0 1196
"Rab7l1" 0.103035966858534 0 1197
"Rnf144a" 0.103017488699746 0 1198
"Tgtp2" 0.102996056244228 0 1199
"Gna14" 0.102981307973401 0 1200
"Col6a2" 0.102920989968039 0 1201
"Slc35b4" 0.102889241740548 0 1202
"Basp1" 0.102811398790421 0 1203
"Tbc1d4" 0.102718389348497 0 1204
"Zswim7" 0.102683129711046 0 1205
"Col6a1" 0.102680207105743 0 1206
"Eno2" 0.102675515757531 0 1207
"Magi1" 0.102638637353009 0 1208
"Tst" 0.102637247101199 0 1209
"Hist1h4i" 0.10263587564787 0 1210
"Sncg" 0.102609346809725 0 1211
"Rad51ap2" 0.102520525250606 0 1212
"Ccdc80" 0.102457923997471 0 1213
"Nedd9" 0.102449429890714 0 1214
"Ptpre" 0.102430334654566 0 1215
"Cerk" 0.102402668681891 0 1216
"Fam131a" 0.102368595535816 0 1217
"Adamts9" 0.102362542028772 0 1218
"Acot9" 0.102362511019125 0 1219
"Xaf1" 0.102339188020877 0 1220
"Ptprc" 0.102329762792627 0 1221
"Dusp28" 0.102323313023089 0 1222
"Ppp2r5b" 0.10231085053995 0 1223
"2010012O05Rik" 0.102306561914487 0 1224
"Smtnl2" 0.102295489311731 0 1225
"Arhgap27" 0.102279679916976 0 1226
"Lce6a" 0.102276735705219 0 1227
"Mrpl1" 0.10227491262847 0 1228
"Iigp1" 0.10225937551547 0 1229
"Tril" 0.102210865013616 0 1230
"Ifi204" 0.102208520354495 0 1231
"Alkbh6" 0.102200136705511 0 1232
"Ptprz1" 0.102141760905444 0 1233
"Lama5" 0.102129884245826 0 1234
"Mme" 0.102123679931951 0 1235
"Ift74" 0.10209500684656 0 1236
"Sft2d3" 0.102079122395375 0 1237
"Plekho1" 0.102065295796305 0 1238
"Cryl1" 0.102014863925022 0 1239
"Smo" 0.101955694306198 0 1240
"Evc" 0.101923513890543 0 1241
"Irf5" 0.101875860026411 0 1242
"Arrb1" 0.101869853849133 0 1243
"Gas1" 0.101841271273569 0 1244
"Rai14" 0.101792418744392 0 1245
"Lcorl" 0.101777827187512 0 1246
"Emilin1" 0.101675963709384 0 1247
"Arhgef15" 0.101671421072368 0 1248
"Reep2" 0.101632054619443 0 1249
"Tmem106c" 0.101632019094504 0 1250
"Bcl2a1b" 0.101604366123947 0 1251
"Pcolce" 0.101521196712667 0 1252
"B930041F14Rik" 0.101465511471109 0 1253
"Coro1a" 0.101459857389448 0 1254
"Plcxd2" 0.101434297975531 0 1255
"Loxl2" 0.101426379830461 0 1256
"H2-Aa" 0.10139194868926 0 1257
"Il4ra" 0.101389275901658 0 1258
"Dmrtc1a" 0.101382170326306 0 1259
"Gm11837" 0.101349339866296 0 1260
"Elovl1" 0.101348927299214 0 1261
"Pde2a" 0.101322013777859 0 1262
"4933421O10Rik" 0.101317328749911 0 1263
"Nsf" 0.101272681521857 0 1264
"Sh3bp1" 0.101262217411856 0 1265
"Sowahc" 0.101236549035366 0 1266
"Fgfr1" 0.101194513977557 0 1267
"Glipr2" 0.101186098832205 0 1268
"Pik3c2b" 0.101182832819255 0 1269
"Efna1" 0.101162982868666 0 1270
"Slc25a14" 0.101160905159764 0 1271
"Ddr2" 0.101144953623458 0 1272
"Camk2n2" 0.101117466914982 0 1273
"Rtp4" 0.101116587046522 0 1274
"Flrt1" 0.10110910505303 0 1275
"Adam32" 0.101085730566022 0 1276
"Fam184a" 0.101037300848993 0 1277
"Tyrobp" 0.100974213733528 0 1278
"Msl3l2" 0.100942718510403 0 1279
"H2-Eb1" 0.100927370587341 0 1280
"Colec12" 0.100925021107919 0 1281
"Fgd5" 0.100886118417532 0 1282
"C1galt1" 0.100847708051323 0 1283
"Csf1r" 0.100812989850922 0 1284
"2410022L05Rik" 0.100736911011709 0 1285
"Zcchc3" 0.100697429835301 0 1286
"Mob1a" 0.100594682742649 0 1287
"Ocln" 0.100590600652593 0 1288
"Fscn1" 0.100588035347849 0 1289
"Sntg1" 0.100564928820004 0 1290
"Ddx25" 0.100547662472342 0 1291
"Rassf9" 0.100495872396641 0 1292
"Gfra1" 0.100487904155339 0 1293
"Stard8" 0.100479619560933 0 1294
"Cd151" 0.100477006143852 0 1295
"Cul4b" 0.100470453371248 0 1296
"Rhbdl2" 0.100464548626464 0 1297
"Aldh1l1" 0.100424437637224 0 1298
"BC057022" 0.100406395131297 0 1299
"LOC545261" 0.100346231758339 0 1300
"Cd53" 0.100299493287981 0 1301
"Sesn2" 0.100279798968313 0 1302
"Whrn" 0.100248054539783 0 1303
"Necap2" 0.100184048795201 0 1304
"Spred1" 0.100160897117072 0 1305
"9430032N09Rik" 0.100112717087237 0 1306
"Sec16b" 0.100079363779084 0 1307
"Adam33" 0.100069476759534 0 1308
"Extl2" 0.100066922295611 0 1309
"Osbpl6" 0.100045714688646 0 1310
"Itpkb" 0.0999585334641038 0 1311
"Osbpl3" 0.0999509643109612 0 1312
"Ing2" 0.0999197936003391 0 1313
"Ap3m1" 0.0999196574177616 0 1314
"Laptm5" 0.0999190824130421 0 1315
"Dpysl4" 0.0999035876325956 0 1316
"Snx15" 0.0998082818432961 0 1317
"Cxadr" 0.0998005830239542 0 1318
"Adamts15" 0.0997925663146904 0 1319
"Nde1" 0.0997421772223954 0 1320
"Rbp7" 0.0996953909501831 0 1321
"Xk" 0.0996889707142628 0 1322
"Srp54a" 0.0996412038442909 0 1323
"Itm2a" 0.0996235959689775 0 1324
"Cygb" 0.0996011593650737 0 1325
"Magi2" 0.0995975329890914 0 1326
"Upk3a" 0.0995877988840436 0 1327
"Cep170" 0.0995796002864632 0 1328
"Epsti1" 0.0995690069600731 0 1329
"Iqcb1" 0.0995607981439408 0 1330
"Gap43" 0.0995583541134957 0 1331
"Aqp12" 0.0995493161862066 0 1332
"Cfh" 0.0995350188997903 0 1333
"Cbr3" 0.0995166340936395 0 1334
"Tesc" 0.0995158785779912 0 1335
"Bhlhe41" 0.0994906706919259 0 1336
"Bok" 0.0994789539718295 0 1337
"Zfp92" 0.0994760651137772 0 1338
"Fbxo44" 0.099444975202819 0 1339
"Stk38l" 0.0994435715099529 0 1340
"Tgfb2" 0.099388590561546 0 1341
"Rbms3" 0.0993747812658041 0 1342
"Pxn" 0.0993301534446081 0 1343
"Leprel4" 0.0993195855781754 0 1344
"Gm20257" 0.099265633675441 0 1345
"Dysf" 0.0992501407747048 0 1346
"March4" 0.0992422520044168 0 1347
"Efnb3" 0.0992376059905765 0 1348
"Chst12" 0.0992371372305644 0 1349
"Srxn1" 0.0992127549500313 0 1350
"St8sia5" 0.0992058343628316 0 1351
"BC051142" 0.0992010320497816 0 1352
"Armc5" 0.099195708067773 0 1353
"Ceacam1" 0.0991727537576036 0 1354
"Prr24" 0.0991541196844745 0 1355
"Tbcd" 0.099127681971708 0 1356
"Nap1l3" 0.0990765514388725 0 1357
"Grap" 0.0990470613668243 0 1358
"Lgi1" 0.0990442027586804 0 1359
"Rpusd1" 0.0990350856126018 0 1360
"St6gal1" 0.0989910442897808 0 1361
"Rgs11" 0.0989899871842925 0 1362
"Plekho2" 0.0989680336441592 0 1363
"Polr3d" 0.0989327932621171 0 1364
"Mir126" 0.0989241704010062 0 1365
"Pld4" 0.0989177806558391 0 1366
"Ankrd54" 0.0988420600993574 0 1367
"Asphd1" 0.098819389252904 0 1368
"Lad1" 0.0988186587428284 0 1369
"Nt5m" 0.0988127709429909 0 1370
