"gene" "p_val" "avg_log2FC" "pct.1" "pct.2" "p_val_adj" "cluster" "rank"
"270" "1600012H06Rik" 0.000349601518434173 0.257653123165565 0.265 0.18 1 1 10468
"271" "1600014C10Rik" 0.00538651565643395 0.587605813261068 0.229 0.093 1 9 4698
"272" "1600014C10Rik" 1.05491046130798e-07 -0.385522778240176 0.043 0.122 0.00246226650773897 0 4698
"273" "1600014C10Rik" 5.55597509267983e-17 0.70317746834595 0.242 0.072 1.2968201463824e-12 2 4698
"274" "1600029D21Rik" 1.04083147627721e-10 -0.391253312601621 0.037 0.139 2.42940474877864e-06 0 1952
"275" "1600029D21Rik" 0.00361863155359982 -0.37398525653458 0.02 0.111 1 4 1952
"276" "1600029D21Rik" 2.07215552536176e-07 0.40572341261271 0.2 0.09 0.00483661821174689 2 1952
"277" "1600029D21Rik" 3.5293333645621e-09 0.678311474445597 0.263 0.094 8.2378170062244e-05 3 1952
"278" "1600029D21Rik" 1.01015821807243e-51 2.50452151632179 0.96 0.093 2.35781029680285e-47 10 1952
"279" "1600029I14Rik" 2.0341907141636e-262 2.49851903254092 0.96 0.005 4.74800454592927e-258 10 64
"280" "1700001C02Rik" 2.62110840177373e-305 2.60279832183562 0.92 0.002 6.11792912058006e-301 10 18
"281" "1700001D01Rik" 6.3879007802587e-07 0.319647206939287 0.123 0.031 0.0149099992112018 3 8082
"282" "1700001L19Rik" 8.36098707142554e-221 2.25512369564457 0.72 0.002 1.95153799234144e-216 10 151
"283" "1700001O22Rik" 7.92848935528176e-13 0.373545097386646 0.12 0.005 1.85058870041631e-08 10 5655
"284" "1700003E16Rik" 2.56932906742165e-124 1.83644020340039 0.6 0.007 5.99707097626887e-120 10 660
"285" "1700003M02Rik" 3.87754689677079e-290 2.6223916580188 0.88 0.002 9.05058221175271e-286 10 27
"286" "1700007G11Rik" 9.12680087210665e-287 2.32854402540358 0.84 0.001 2.13028659155841e-282 10 32
"287" "1700007K13Rik" 0 2.91248234830008 1 0.001 0 10 1
"288" "1700007L15Rik" 5.07969737722398e-23 0.73736091837139 0.24 0.01 1.18565216481785e-18 10 3848
"289" "1700009P17Rik" 8.49334910955325e-06 0.279397267911798 0.105 0.027 0.198243261566082 3 424
"290" "1700009P17Rik" 3.66769485161053e-157 2.66418389966485 0.96 0.019 8.56076655314415e-153 10 424
"291" "1700011J10Rik" 2.90050790795083e-11 0.376372682117815 0.307 0.094 6.77007550794803e-07 3 6129
"292" "1700011J10Rik" 0.000395600259061458 0.696473951387416 0.32 0.105 1 10 6129
"293" "1700012B09Rik" 3.8759728454521e-198 2.02196151929215 0.6 0.001 9.04690821856975e-194 10 230
"294" "1700012B15Rik" 0.00975496206706788 0.450982616153416 0.193 0.095 1 7 9778
"295" "1700013F07Rik" 1.13936806426436e-259 2.15730617042937 0.8 0.002 2.65939899879945e-255 10 70
"296" "1700013G23Rik" 9.2119374843865e-13 0.318220836873875 0.12 0.005 2.15015832823065e-08 10 5673
"297" "1700016K19Rik" 4.33880555145087e-298 2.6189560027287 0.96 0.003 1.01272060376415e-293 10 21
"298" "1700017B05Rik" 3.37518966742447e-07 -0.305869810887117 0.057 0.141 0.00787803020273546 0 7949
"299" "1700017B05Rik" 1.12672578505613e-06 0.688748870616816 0.294 0.106 0.026298906548995 6 7949
"300" "1700018A04Rik" 8.46914491536328e-14 0.868152898069689 0.24 0.019 1.97678311469494e-09 10 5391
"301" "1700019D03Rik" 1.76419115758745e-21 0.464013253926334 0.1 0.008 4.11779858092486e-17 1 4045
"302" "1700019E19Rik" 1.52460726855562e-20 1.66175406500172 0.92 0.219 3.55858582553567e-16 10 4170
"303" "1700019E19Rik" 0.00119733895006619 -0.716181180093901 0.1 0.236 1 5 4170
"304" "1700019E19Rik" 0.00367061568435308 -0.98637557515399 0.029 0.233 1 9 4170
"305" "1700019E19Rik" 0.000378840195302621 -0.870943524277882 0.035 0.236 1 7 4170
"306" "1700019E19Rik" 2.94180682382153e-07 0.336068570540583 0.339 0.198 0.00686647130748183 1 4170
"307" "1700019E19Rik" 2.1629371007401e-12 -0.906385419338052 0.058 0.257 5.04851148683748e-08 2 4170
"308" "1700019L03Rik" 1.26699049062856e-141 1.9505633185767 0.64 0.007 2.95728250417613e-137 10 522
"309" "1700021C14Rik" 1.17116884696667e-07 0.620169885598771 0.2 0.025 0.0027336252057049 10 7681
"310" "1700021F05Rik" 0.00253273022732226 0.265209088280373 0.228 0.125 1 3 6814
"311" "1700021F05Rik" 2.19999711171731e-09 0.348193060213973 0.226 0.105 5.13501325845936e-05 1 6814
"312" "1700021K19Rik" 4.82112794783619e-11 -0.39102532443945 0.027 0.125 1.12529947430445e-06 0 6198
"313" "1700021K19Rik" 1.06813262992571e-08 0.481346832092359 0.246 0.082 0.000249312837150961 3 6198
"314" "1700021K19Rik" 1.2774485079429e-07 0.872665571541626 0.281 0.086 0.00298169256238951 7 6198
"315" "1700023L04Rik" 7.64004233404372e-81 1.78031311798931 0.6 0.015 1.78326228118915e-76 10 1228
"316" "1700024G13Rik" 2.30219489027439e-302 2.40513695511208 0.88 0.001 5.37355309338945e-298 10 19
"317" "1700025G04Rik" 0.00102175760889972 -0.423616559892955 0.035 0.147 1 3 3693
"318" "1700025G04Rik" 2.38843498727332e-24 -0.725595779358217 0.018 0.199 5.57484610379466e-20 0 3693
"319" "1700025G04Rik" 8.51255716577801e-07 0.323569049646684 0.246 0.122 0.0198691596806425 2 3693
"320" "1700025G04Rik" 6.90008903602298e-12 1.01297599834497 0.397 0.129 1.61054978189812e-07 6 3693
"321" "1700025G04Rik" 0.0060736315581059 -0.439146908969022 0.05 0.145 1 4 3693
"322" "1700025G04Rik" 5.11322713670826e-16 0.519231809119878 0.268 0.103 1.19347834597907e-11 1 3693
"323" "1700025G04Rik" 0.00624472668435713 -0.590620227239844 0.018 0.143 1 7 3693
"324" "1700025K23Rik" 2.1257917235134e-36 1.39840847019457 0.48 0.027 4.96181046185263e-32 10 2708
"325" "1700026D08Rik" 3.52340660661159e-279 2.58077975876433 0.88 0.002 8.22398336049211e-275 10 43
"326" "1700026J04Rik" 6.83524703085401e-23 0.638593218185422 0.118 0.004 1.59541500947164e-18 6 3869
"327" "1700026L06Rik" 5.06352338234969e-205 2.73080256475792 0.92 0.009 1.18187699267424e-200 10 201
"328" "1700027A23Rik" 1.37128604124608e-227 2.72252073210116 0.92 0.007 3.20071874887247e-223 10 127
"329" "1700028P14Rik" 6.89303763043184e-154 1.72211400309979 0.48 0.001 1.6089039133191e-149 10 441
"330" "1700029F09Rik" 0.00153137918434239 0.257985143643148 0.211 0.107 1 3 10465
"331" "1700029G01Rik" 9.75850463847576e-10 0.347308690599774 0.11 0.033 2.27773256766663e-05 1 6665
"332" "1700029J07Rik" 2.01195694794219e-126 2.22394452758642 0.84 0.018 4.69610871219186e-122 10 636
"333" "1700030J22Rik" 1.27721096146712e-112 1.36479307381008 0.48 0.004 2.9811381051604e-108 10 780
"334" "1700030K09Rik" 0.000114255048425349 0.289427092464565 0.113 0.057 1 1 7039
"335" "1700030K09Rik" 6.93512710026696e-09 1.05359004269213 0.36 0.065 0.000161872801647331 10 7039
"336" "1700034H14Rik" 1.17825009523518e-05 -0.309908227853493 0.073 0.15 0.275015354728843 0 7356
"337" "1700034H14Rik" 0.000541667505436563 0.779004492968006 0.36 0.121 1 10 7356
"338" "1700034H14Rik" 2.69380514526348e-08 0.406162720145492 0.21 0.1 0.00062876105895595 1 7356
"339" "1700034J05Rik" 2.63907589425368e-24 0.430606668519299 0.103 0.002 6.15986704477752e-20 6 3705
"340" "1700037C18Rik" 1.37970659737995e-30 1.35831138333431 0.4 0.022 3.22037316894454e-26 10 3125
"341" "1700037H04Rik" 0.00525820168648607 0.332669784855248 0.228 0.129 1 4 10152
"342" "1700040I03Rik" 3.6915357854455e-08 0.4914326107236 0.254 0.088 0.000861641367680834 3 7420
"343" "1700040L02Rik" 2.74603111201047e-174 1.83178985516537 0.64 0.004 6.40951121854364e-170 10 333
"344" "1700045I19Rik" 7.47864888672456e-12 0.670804732861102 0.12 0.005 1.74559143665038e-07 10 5936
"345" "1700049G17Rik" 0.00355367652490071 0.49339158461155 0.16 0.041 1 10 9676
"346" "1700066B19Rik" 3.98111623129934e-07 0.359825127470273 0.12 0.01 0.00929232339547578 10 7977
"347" "1700067K01Rik" 7.93337166068408e-12 0.563883227027354 0.12 0.005 1.85172827932027e-07 10 5949
"348" "1700081L11Rik" 0.000118518365370355 -1.01128569315826 0.114 0.437 1 9 7568
"349" "1700081L11Rik" 6.73355241149861e-08 -0.285496083065705 0.324 0.482 0.00157167846836789 0 7568
"350" "1700081L11Rik" 0.00613512477817956 0.352823763245397 0.574 0.424 1 6 7568
"351" "1700088E04Rik" 3.34888911099091e-171 2.28793598134733 0.8 0.009 7.81664207396388e-167 10 344
"352" "1700094D03Rik" 1.89826277677511e-92 2.58568562517779 0.92 0.039 4.43073514727079e-88 10 1027
"353" "1700101E01Rik" 1.69641017550867e-230 1.52488696967651 0.72 0.002 3.95959099065478e-226 10 121
"354" "1700106N22Rik" 0.000547768366298767 0.510115675680346 0.2 0.047 1 10 9640
"355" "1700112E06Rik" 4.41201000433882e-05 0.733695866670189 0.2 0.038 1 10 9287
"356" "1700113A16Rik" 0.000301819511900359 0.26153423831071 0.246 0.121 1 3 7789
"357" "1700113A16Rik" 1.821873391257e-07 -0.262074242524438 0.067 0.16 0.00425243468253296 0 7789
"358" "1700113A16Rik" 8.22661386357452e-07 0.391711423412418 0.225 0.114 0.0192017394189693 2 7789
"359" "1810006J02Rik" 4.36990237121599e-25 0.646085462783104 0.122 0.005 1.01997891246552e-20 5 3627
"360" "1810008I18Rik" 3.01737625413082e-27 0.882828716183536 0.191 0.012 7.04285791476676e-23 6 2203
"361" "1810008I18Rik" 1.23320867725969e-45 1.33776359234221 0.4 0.013 2.87843237359184e-41 10 2203
"362" "1810009A15Rik" 1.26629400411061e-08 -0.36032915636078 0.16 0.3 0.000295565683499457 0 7172
"363" "1810009A15Rik" 0.000544438667406801 0.707613621319774 0.56 0.25 1 10 7172
"364" "1810009A15Rik" 5.11360397394263e-08 0.393083169419796 0.408 0.229 0.00119356630355795 2 7172
"365" "1810010H24Rik" 6.05164964470323e-11 -0.928476061323736 0.013 0.175 1.41251554357018e-06 2 510
"366" "1810010H24Rik" 0.000339142529359426 -0.817302376003609 0.022 0.159 1 5 510
"367" "1810010H24Rik" 0.000383757753669083 -0.692096249377822 0.03 0.16 1 4 510
"368" "1810010H24Rik" 0.00121117891488779 -0.878668928950749 0 0.157 1 7 510
"369" "1810010H24Rik" 2.1771412879164e-32 -1.12773668238951 0.005 0.224 5.08166548012566e-28 0 510
"370" "1810010H24Rik" 1.18520664547176e-143 1.85751556912782 0.559 0.036 2.76639083119563e-139 1 510
"371" "1810011O10Rik" 8.10077842881287e-13 0.879975502599243 0.485 0.183 1.89080269306921e-08 4 3827
"372" "1810011O10Rik" 3.62933238352846e-23 0.863820349570004 0.324 0.14 8.47122471639378e-19 0 3827
"373" "1810011O10Rik" 0.00300568555625047 -1.02031480314785 0 0.205 1 9 3827
"374" "1810011O10Rik" 2.52578677149571e-05 -0.837635559518423 0.053 0.211 0.589543890334813 3 3827
"375" "1810011O10Rik" 0.00250185053644226 -0.875376932904874 0.089 0.207 1 5 3827
"376" "1810011O10Rik" 1.15751937398448e-11 -1.00491224013841 0.042 0.226 2.70176597081717e-07 2 3827
"377" "1810011O10Rik" 0.0011720760342012 -0.963773955965416 0.035 0.206 1 7 3827
"378" "1810012P15Rik" 3.07443076779282e-06 0.386591098602141 0.158 0.048 0.0717602885510523 4 8499
"379" "1810013D10Rik" 0.00943523321602518 -0.744922882974975 0.029 0.217 1 9 8085
"380" "1810013D10Rik" 6.46523117861204e-07 -0.322700395085007 0.137 0.251 0.0150904960939984 0 8085
"381" "1810013D10Rik" 0.00190676981545408 0.606884233872477 0.351 0.209 1 7 8085
"382" "1810013D10Rik" 0.000128435053337678 0.359013339327533 0.377 0.202 1 3 8085
"383" "1810013L24Rik" 7.07243160818056e-08 0.380560749152325 0.415 0.267 0.00165077626166542 1 7575
"384" "1810014F10Rik" 1.51611702625502e-07 0.75436643654478 0.32 0.059 0.00353876875098185 10 6981
"385" "1810014F10Rik" 5.08796231813207e-09 0.456475224944048 0.193 0.053 0.000118758128467521 3 6981
"386" "1810019D21Rik" 1.87842075002563e-30 1.59400871180683 0.56 0.047 4.38442187263483e-26 10 1854
"387" "1810019D21Rik" 5.76446102762946e-55 1.02802730145996 0.377 0.032 1.34548284845899e-50 3 1854
"388" "1810019J16Rik" 5.9524801338269e-24 1.2262883711191 0.44 0.035 1.38936838803654e-19 10 1461
"389" "1810019J16Rik" 1.79330577442009e-70 1.19391307224179 0.36 0.019 4.18575500807392e-66 3 1461
"390" "1810020D17Rik" 1.07530373833439e-07 0.569917986499461 0.368 0.162 0.00250986645564629 3 7666
"391" "1810020D17Rik" 0.00678437257212412 0.318860084071029 0.277 0.17 1 4 7666
"392" "1810021B22Rik" 9.16479922905948e-13 0.755689198718352 0.2 0.014 2.13915578805477e-08 10 5671
"393" "1810022K09Rik" 5.06383975992669e-05 0.261483165279047 0.592 0.423 1 2 9988
"394" "1810022K09Rik" 0.000212196116644117 0.382352502824366 0.604 0.437 1 4 9988
"395" "1810022K09Rik" 7.15830893867455e-05 -0.947779912637739 0.086 0.454 1 9 9988
"396" "1810026B05Rik" 1.42922765823581e-07 -0.283167982625253 0.243 0.383 0.00333596027708821 0 7723
"397" "1810026B05Rik" 0.000573533843675671 0.58849222008398 0.491 0.332 1 7 7723
"398" "1810026B05Rik" 4.50831610097464e-05 0.516874740842531 0.5 0.328 1 5 7723
"399" "1810026J23Rik" 0.000710733597916223 -0.253358208333643 0.085 0.141 1 0 9138
"400" "1810026J23Rik" 3.0668652322875e-05 0.762620724918929 0.4 0.119 0.715837013868225 10 9138
"401" "1810030N24Rik" 0.00081800161739698 0.29328937364591 0.228 0.115 1 3 6845
"402" "1810030N24Rik" 2.53797482666303e-09 0.986875883391892 0.52 0.117 5.92388704291419e-05 10 6845
"403" "1810030O07Rik" 0.000445183161632674 0.287299408788733 0.257 0.18 1 1 10134
"404" "1810030O07Rik" 0.000268307907725879 0.33871182114847 0.342 0.187 1 3 10134
"405" "1810031K17Rik" 0.000653359821471856 0.349955384928029 0.5 0.321 1 3 6804
"406" "1810031K17Rik" 1.90711546543625e-06 0.36067137704459 0.479 0.31 0.0445139820787476 2 6804
"407" "1810031K17Rik" 9.75357704735739e-06 0.507484551066807 0.525 0.321 0.227658241862369 4 6804
"408" "1810031K17Rik" 2.12117611617243e-09 -0.396026590246876 0.234 0.382 4.95103717275808e-05 0 6804
"409" "1810033B17Rik" 6.13948548454585e-138 1.76582741007672 0.542 0.025 1.43301730694785e-133 2 546
"410" "1810033B17Rik" 0.000891916853626125 -0.594313315165679 0.009 0.104 1 3 546
"411" "1810033B17Rik" 4.0415712626878e-18 -0.749277707790988 0.009 0.141 9.4334314842396e-14 0 546
"412" "1810033B17Rik" 2.04408665385564e-24 1.76353449231924 0.571 0.087 4.77110265876445e-20 9 546
"413" "1810033B17Rik" 1.60420718192974e-12 -0.683110879005112 0.003 0.124 3.74437998334221e-08 1 546
"414" "1810033B17Rik" 0.00583260443530095 -0.591231670862983 0 0.101 1 6 546
"415" "1810035L17Rik" 0.00292706241195823 0.358188104943896 0.436 0.312 1 4 10067
"416" "1810035L17Rik" 0.00296303311379279 -0.73138767042453 0.086 0.324 1 9 10067
"417" "1810035L17Rik" 4.31931273035091e-05 0.312240073542436 0.429 0.301 1 2 10067
"418" "1810043G02Rik" 2.95890185010029e-06 -0.332387857524642 0.044 0.114 0.0690637280831908 0 7671
"419" "1810043G02Rik" 1.1017681475533e-07 0.895501082422314 0.4 0.086 0.00257163703320416 10 7671
"420" "1810043H04Rik" 2.62464559836032e-07 -0.301127860297943 0.17 0.305 0.00612618529113283 0 7888
"421" "1810043H04Rik" 2.45250233458622e-05 0.334417343201175 0.474 0.245 0.57243856991577 3 7888
"422" "1810043H04Rik" 4.15962748619685e-05 0.796944171760818 0.64 0.255 0.970898651553206 10 7888
"423" "1810046J19Rik" 0.000384317671724746 0.715873576643559 0.68 0.348 1 10 4638
"424" "1810046J19Rik" 0.000827620957009442 -0.823021597757959 0.098 0.359 1 8 4638
"425" "1810046J19Rik" 2.14093484656776e-10 0.632903755594819 0.684 0.329 4.99715602537382e-06 3 4638
"426" "1810046J19Rik" 2.73621632137281e-10 0.465023720516521 0.546 0.321 6.38660251571628e-06 2 4638
"427" "1810046J19Rik" 2.24326415333709e-17 -0.555549355481228 0.19 0.432 5.23600286030411e-13 0 4638
"428" "1810048J11Rik" 2.57700893688016e-07 0.257063142971186 0.152 0.066 0.00601499655957197 1 3688
"429" "1810048J11Rik" 1.74679294603126e-24 1.66622690897609 0.64 0.077 4.07718941533156e-20 10 3688
"430" "1810049H13Rik" 1.13081993789817e-08 0.964623770723887 0.32 0.053 0.000263944681704813 10 7151
"431" "1810049H13Rik" 0.000461189733565989 0.325701290453918 0.132 0.052 1 3 7151
"432" "1810055G02Rik" 0.00302970875398238 -0.413638100235424 0.071 0.136 1 2 1902
"433" "1810055G02Rik" 2.889367757508e-53 1.13788898095986 0.354 0.062 6.74407328279942e-49 1 1902
"434" "1810055G02Rik" 2.786278101159e-14 -0.657875772116036 0.041 0.169 6.50345171591522e-10 0 1902
"435" "1810055G02Rik" 0.000649638193746981 -0.651147728771382 0.011 0.133 1 5 1902
"436" "1810058I24Rik" 8.66390554204201e-11 0.456245497140791 0.625 0.39 2.02224219256803e-06 2 5789
"437" "1810058I24Rik" 0.00355100726322396 0.499625894453927 0.571 0.419 1 9 5789
"438" "1810058I24Rik" 2.24197708421472e-12 -0.458790735799396 0.277 0.494 5.23299871226559e-08 0 5789
"439" "1810062G17Rik" 0.000438854305781522 0.252420509516484 0.12 0.019 1 10 10496
"440" "1810063B05Rik" 0.00887636648683367 -0.626011794737638 0.053 0.186 1 7 8187
"441" "1810063B05Rik" 8.93511936694071e-07 0.930687731968031 0.56 0.176 0.0208554621143763 10 8187
"442" "1810063B07Rik" 3.64817751973221e-08 0.651227465953129 0.485 0.235 0.000851521114880695 4 7415
"443" "1810063B07Rik" 0.000666863265585135 -1.15286305752183 0 0.255 1 9 7415
"444" "1810063B07Rik" 0.000213311387217173 -0.45220466073011 0.162 0.264 1 2 7415
"445" "1810063B07Rik" 5.55615695259162e-06 0.390620994952958 0.3 0.226 0.129686259430441 0 7415
"446" "1810064F22Rik" 6.00734871118296e-11 0.390216778993301 0.12 0.006 1.40217526267722e-06 10 6237
"447" "1810074P20Rik" 1.6828129985965e-08 0.412077132733946 0.365 0.223 0.000392785382002409 1 7242
"448" "2010001M09Rik" 2.31536413186176e-126 2.16051492667631 0.579 0.014 5.40429142017853e-122 7 637
"449" "2010002N04Rik" 1.83890448160142e-14 -0.541462429048766 0.037 0.169 4.29218695050587e-10 0 5223
"450" "2010002N04Rik" 0.00146071744771877 -0.613317537560768 0 0.131 1 6 5223
"451" "2010002N04Rik" 5.71383094475242e-11 0.670537825187697 0.325 0.112 1.33366528081466e-06 3 5223
"452" "2010002N04Rik" 0.000267612557131009 -0.615098579017364 0.01 0.133 1 4 5223
"453" "2010002N04Rik" 3.48816641937848e-11 0.518253835687236 0.258 0.104 8.1417292394713e-07 2 5223
"454" "2010003O02Rik" 6.77749367573285e-07 0.389295790720103 0.377 0.178 0.0158193479885281 3 8100
"455" "2010011I20Rik" 0.00481350456513407 -0.858246828796039 0 0.188 1 9 8474
"456" "2010011I20Rik" 0.00155023645309853 -0.393207248688892 0.117 0.195 1 2 8474
"457" "2010011I20Rik" 2.78319532863152e-06 0.390278700134898 0.262 0.162 0.0649625621655884 1 8474
"458" "2010012O05Rik" 0.00884297497337489 0.442693528105498 0.244 0.154 1 5 4903
"459" "2010012O05Rik" 7.88264451149281e-16 -0.529958224120916 0.055 0.21 1.83988805542754e-11 0 4903
"460" "2010012O05Rik" 1.44783179121377e-05 0.290677492404671 0.258 0.143 0.337938418387206 2 4903
"461" "2010015L04Rik" 7.13948550663047e-32 1.41080173034742 0.48 0.031 1.66642731210262e-27 10 3006
"462" "2010016I18Rik" 3.14717098166486e-40 1.24904973909374 0.322 0.03 7.34581178830394e-36 5 2484
"463" "2010016I18Rik" 4.14452495680723e-05 0.335604936340232 0.123 0.039 0.967373570168376 3 2484
"464" "2010106G01Rik" 0.00016911119159916 -1.00782815597911 0.171 0.503 1 9 5115
"465" "2010106G01Rik" 0.00723769317023061 -0.374516245620853 0.389 0.502 1 5 5115
"466" "2010106G01Rik" 2.70983451762419e-05 0.434534396328449 0.703 0.483 0.632502474758662 4 5115
"467" "2010106G01Rik" 6.94594341700608e-15 0.508388659489949 0.771 0.451 1.62125265296339e-10 2 5115
"468" "2010106G01Rik" 0.00173814631670772 -0.938328240202368 0.2 0.5 1 10 5115
"469" "2010107G23Rik" 6.76611957020916e-44 0.859369769910645 0.263 0.018 1.57927996888252e-39 3 2289
"470" "2010107G23Rik" 5.92899254661428e-06 0.504113816282266 0.2 0.032 0.138388615030524 10 2289
"471" "2010107H07Rik" 0.000277573143074145 -0.640874935918616 0.059 0.264 1 6 2713
"472" "2010107H07Rik" 2.26570703621915e-36 0.799395352234187 0.501 0.186 5.28838679323911e-32 1 2713
"473" "2010107H07Rik" 1.47211344967505e-24 -0.665774995446269 0.094 0.335 3.43606000288654e-20 0 2713
"474" "2010109I03Rik" 7.5952124708658e-13 0.522310987959544 0.12 0.005 1.77279854282479e-08 10 5651
"475" "2010109K11Rik" 0.000572003139616929 -0.524761483282625 0.04 0.172 1 4 8804
"476" "2010109K11Rik" 8.73897797381729e-06 0.393204187800996 0.262 0.148 0.203976484886869 2 8804
"477" "2010111I01Rik" 0.00162236460224196 -0.942110234461024 0.057 0.303 1 9 4385
"478" "2010111I01Rik" 0.0048072374547329 -0.700421864652997 0.14 0.303 1 7 4385
"479" "2010111I01Rik" 5.01504817912364e-19 0.595570338252261 0.488 0.243 1.17056239548925e-14 1 4385
"480" "2010111I01Rik" 0.00135064537600487 0.411478686958012 0.446 0.289 1 4 4385
"481" "2010111I01Rik" 2.50432973638119e-18 -1.06937472673112 0.058 0.337 5.84535603768734e-14 2 4385
"482" "2010111I01Rik" 0.000340669976948894 -0.656275362635144 0.133 0.307 1 5 4385
"483" "2010204K13Rik" 1.59397846066513e-44 1.51281862628291 0.48 0.021 3.72050512503847e-40 10 2260
"484" "2010300C02Rik" 5.85670109225153e-102 1.76706631068038 0.68 0.015 1.36701260194243e-97 10 902
"485" "2010300C02Rik" 1.88858805651851e-10 0.312351868610602 0.114 0.018 4.40815338271986e-06 3 902
"486" "2010315B03Rik" 1.12295649938654e-06 0.28585503307557 0.237 0.089 0.0262109276521812 3 8240
"487" "2010320M18Rik" 1.43712943993794e-15 0.65987896494261 0.316 0.081 3.35440382575916e-11 3 4952
"488" "2010320M18Rik" 0.000161956725261572 0.703379061784445 0.32 0.093 1 10 4952
"489" "2010321M09Rik" 0.00520192400418777 0.763877710278011 0.32 0.134 1 10 9261
