"","score","rank"
"Il13ra1",3.20480129047487,817
"Rad51",3.20176114017597,818
"Prc1",3.195949042602,819
"Col5a3",3.19590156995494,820
"5033406O09Rik",3.19402947873004,821
"Tmem132e",3.1931166554186,822
"Gm15987",3.19164039528902,823
"Wee1",3.18975565237469,824
"Tspan3",3.18709749542538,825
"Vnn3",3.18499344371677,826
"Odf3b",3.18190218146677,827
"Ncaph",3.18143663947763,828
"Gm15915",3.17211479267293,829
"Sema3d",3.17020017914056,830
"Clspn",3.16932346005779,831
"Eya2",3.16793608413233,832
"Nkd2",3.16686866785994,833
"Wdr95",3.16503581886723,834
"2010317E24Rik",3.16432895968211,835
"Asf1b",3.16269522268839,836
"Ska1",3.16054007719593,837
"Cenpe",3.16044231714166,838
"Nop58",3.15926579191087,839
"Cd209e",3.15801652566945,840
"Jph3",3.15627318765868,841
"Myo1e",3.15576117856257,842
"Fbxo5",3.14474465977211,843
"Klhl32",3.14267720530809,844
"Tbc1d8",3.14262308864496,845
"Dctpp1",3.14127420064224,846
"Ppm1h",3.14085956437307,847
"2010002M12Rik",3.13428228354876,848
"Prg3",3.13173874836607,849
"D630045J12Rik",3.13172717152382,850
"Ninj2",3.13017221414611,851
"Adora2b",3.12965990687035,852
"Lig1",3.12763663109041,853
"Clstn3",3.12752711510034,854
"Styk1",3.12357394828323,855
"Gcet2",3.12042566124297,856
"Mgl2",3.11904415722478,857
"Gucy1a3",3.11888245811855,858
"Krt86",3.1171563236792,859
"Ptgir",3.11683241110797,860
"Ifng",3.11664857841938,861
"P2ry6",3.11379556347984,862
"Serpina3k",3.10922337412671,863
"Tat",3.10698894195659,864
"1300014I06Rik",3.1063868483339,865
"Cln6",3.10552512950481,866
"Rgs18",3.10145328204108,867
"Abcg2",3.10096315596465,868
"Cep55",3.10061560737415,869
"Ccr7",3.09720724072352,870
"Krt81",3.09612714273225,871
"4930471G03Rik",3.09509762338881,872
"Cdkn3",3.09508032168352,873
"Tmem180",3.09139626089547,874
"Nxnl1",3.09028375633863,875
"Mcm3",3.08654758663963,876
"Hist1h2ab",3.08573264982752,877
"Aspm",3.08514893720039,878
"2210013O21Rik",3.08449558165991,879
"Pstpip2",3.08309990434249,880
"Epor",3.08201971521897,881
"Ces3a",3.08035855301178,882
"Trat1",3.07984437373885,883
"4930503B20Rik",3.07918695180008,884
"Mup7",3.07669336851865,885
"Vkorc1",3.07643067810614,886
"Cyp8b1",3.07438270893667,887
"Plscr3",3.07176995514851,888
"Pgap1",3.07102501263581,889
"Ptplad2",3.06990935901662,890
"Art2b",3.06934191431215,891
"Scn3a",3.06854816180142,892
"Nfam1",3.06581143338159,893
"Hpx",3.06524891552639,894
"Mis18bp1",3.06183326338235,895
"Crtac1",3.06177419986734,896
"Nek2",3.06116014192119,897
"Hrh1",3.06004027386158,898
"Hist1h2ag",3.05735440024057,899
"Cdc20",3.05679475124896,900
"Stxbp4",3.05655692279176,901
"Gm17455",3.05620858716483,902
"Klhl30",3.05549320289959,903
"Dmrt3",3.05508730694632,904
"Ociad2",3.05481595543098,905
"AF067061",3.05472743291462,906
"2610002D18Rik",3.05411343213417,907
"Dapl1",3.05337586033775,908
"Abca9",3.05296402174374,909
"Stfa3",3.05205009496265,910
"Serpinf1",3.049640738753,911
"Srgap3",3.0494162938737,912
"Kif20a",3.04771973950222,913
"BC055004",3.04768670635333,914
"Gm13580",3.04418542642675,915
"Klra10",3.04353991706214,916
"Bpifc",3.0402275342722,917
"Mcm5",3.03988323949161,918
"Ccr6",3.03859197439318,919
"Cxcr1",3.03715084607422,920
"Tctex1d1",3.03708908658188,921
"Anpep",3.03683176931247,922
"Itk",3.03580945199263,923
"Olfm4",3.03547168248351,924
"BC100530",3.0334174618308,925
"Slc13a3",3.03334069873145,926
"Gmpr",3.03034798762411,927
"Tmem205",3.0288588850784,928
"Grb10",3.02549425222404,929
"Spag5",3.02466985435898,930
"Stfa1",3.02294858013493,931
"Mcm10",3.02231092662824,932
"Ppa1",3.01762468134422,933
"Loxhd1",3.01707333897087,934
"Serpina1c",3.01668143872909,935
"Chst13",3.01566014433511,936
"Lag3",3.0149649821887,937
"Slc2a3",3.01065970679565,938
"Gm8369",3.01060921631444,939
"Prkcq",3.00786827204585,940
"1190002F15Rik",3.00758547679238,941
"Fignl1",3.00415767309898,942
"Acoxl",3.00197090475583,943
"Gp5",3.00194074607236,944
"Vamp5",2.99896737093837,945
"Pira7",2.9982079644591,946
"Rasgrp3",2.99634964292441,947
"Serpina1b",2.99536751974005,948
"Cd68",2.98820689008725,949
"Csf1r",2.98806539323641,950
"D5Ertd605e",2.98540952811603,951
"Mgst1",2.98131098903208,952
"Rbpms",2.98082995093681,953
"Pax8",2.9775752564055,954
"Hist1h2af",2.97322056401802,955
"Ydjc",2.9726082456647,956
"Obsl1",2.96975310077435,957
"Dusp9",2.96677744670612,958
"Prkg1",2.96582604955408,959
"Foxo1",2.96558445037227,960
"Ren1",2.96482546980333,961
"Abhd4",2.96429848005098,962
"Sox6",2.96383281063996,963
"Leprel2",2.96208781023439,964
"Gpc1",2.9610810976839,965
"Aurka",2.95957982799002,966
"F2r",2.95807139543226,967
"Ms4a6b",2.9551550873533,968
"Igf1r",2.95284053415025,969
"Guca1a",2.94807876188306,970
"Shank3",2.94770097509866,971
"F730035M05Rik",2.94695218905354,972
"G6pc",2.94626984348386,973
"Macrod1",2.94609850747316,974
"Tns1",2.94155728499513,975
"Aif1",2.94127493559133,976
"Ttk",2.94051007995749,977
"Epha2",2.94020724445295,978
"Abcd2",2.93967804243199,979
"Myl2",2.93738478174881,980
"Ccr4",2.93635518606945,981
"Gins2",2.93591817231673,982
"Rcn3",2.93246296474494,983
"Mxd3",2.93134883310124,984
"Fam171a1",2.93043197079577,985
"Fcrl5",2.93027244523232,986
"Rtn4r",2.92996198579248,987
"Rec8",2.92979104664348,988
"Chaf1b",2.92871350818637,989
"Bai2",2.92860349457896,990
"Cenph",2.92392339128376,991
"Gtse1",2.92278116584108,992
"Atp8b4",2.92234382313565,993
"Basp1",2.91746169024134,994
"Cacna1i",2.9171019515643,995
"1600002D24Rik",2.91709670590578,996
"Ptk7",2.91643419682198,997
"A330049M08Rik",2.91371799100426,998
"Gstm5",2.91315128958546,999
"Klrb1f",2.90843337013989,1000
"Rtn4rl1",2.9081224825323,1001
"Bdh2",2.90691808092108,1002
"Lefty1",2.90618807117671,1003
"Kis2",2.90598497802972,1004
"Slc16a14",2.90511852954093,1005
"Prkcdbp",2.90381194642007,1006
"Prss57",2.90347794089114,1007
"Lrrc49",2.89945177695515,1008
"Serpina1d",2.89589241952188,1009
"Csgalnact1",2.89553369358198,1010
"Eid2",2.89446331665546,1011
"Pf4",2.89432322244942,1012
"2010005H15Rik",2.89186915042989,1013
"Sytl2",2.88926881065675,1014
"E2f8",2.88685176287534,1015
"Rnd1",2.88680788553805,1016
"Ltc4s",2.88407069632228,1017
"Fam195a",2.88336600063365,1018
"Ly6i",2.88288436709556,1019
"Cdc25c",2.88078481284051,1020
"Robo4",2.88075814269405,1021
"Itga2",2.87997349521289,1022
"Cd200r2",2.87958834944694,1023
"Cttn",2.87927011438461,1024
"Prkch",2.87915916262146,1025
"Stx11",2.87827724361674,1026
"B230118H07Rik",2.87673248870229,1027
"Bzw2",2.8743856510788,1028
"Irs1",2.87356161194986,1029
"Colq",2.87289152371934,1030
"Tcp11l1",2.87240095344762,1031
"Ifi44",2.87164610706043,1032
"Hck",2.87132282368009,1033
"Tal2",2.86886248774763,1034
"Tcf7l2",2.86799599577394,1035
"Nmnat2",2.86570268339925,1036
"Tuba8",2.86556584328374,1037
"Ctsf",2.86489102250626,1038
"Csf2rb2",2.86145824999754,1039
"4930431A04Rik",2.86133573191683,1040
"Tmem121",2.85992616420987,1041
"Dmxl2",2.85870396987303,1042
"Tnfsf13",2.85859986162047,1043
"Cx3cr1",2.85727579911886,1044
"Ptgs1",2.85724851189683,1045
"Pglyrp4",2.85624077964519,1046
"Peg12",2.85598018351183,1047
"P2ry2",2.8558586233756,1048
"Cr2",2.85579834023763,1049
"Depdc1a",2.85425075818118,1050
"Arhgef40",2.85335390745525,1051
"Shmt1",2.84997495557923,1052
"Ccdc40",2.84996034454562,1053
"Btla",2.84814482410012,1054
"Serpinb6b",2.84740198493045,1055
"Cd5",2.84656283353512,1056
"Rad51ap1",2.84478830983685,1057
"Ptprs",2.8445365821667,1058
"Kcng1",2.84094290691013,1059
"Dse",2.84047737070468,1060
"1700020L24Rik",2.84001623779003,1061
"Nav1",2.83932227547256,1062
"C1qbp",2.83740136452422,1063
"Il4i1",2.83723751305383,1064
"Laptm4b",2.83664228963021,1065
"4930506M07Rik",2.83450401788857,1066
"Gpam",2.83272519789308,1067
"Serinc5",2.8310350373842,1068
"Galnt6",2.82974538596104,1069
"Foxm1",2.829310720363,1070
"Gm14047",2.8286074046593,1071
"Car9",2.82657809031389,1072
"Cyp2j6",2.82496959046549,1073
"Emcn",2.82382352024297,1074
"Anxa4",2.82330680518209,1075
"Fga",2.8222334386178,1076
"Tmem154",2.81826205831902,1077
"Ren2",2.81006792717239,1078
"Racgap1",2.80976550470293,1079
"Melk",2.80750373123217,1080
"Pla2g4a",2.80654086339953,1081
"Niacr1",2.80501336526652,1082
"D730048J04Rik",2.80467872420977,1083
"Siglec1",2.80446155021536,1084
"S100a1",2.80403415879986,1085
"P2rx3",2.79854465059238,1086
"Prim1",2.79797754541615,1087
"Camk4",2.79704414975369,1088
"Frmd4a",2.79647973967793,1089
"Cd163",2.79620329895403,1090
"Retnlb",2.79428291503555,1091
"Matk",2.79388322436103,1092
"Hnf4a",2.7935151267064,1093
"Itgad",2.7934098831362,1094
"Nupr1",2.79312164570892,1095
"Gmnn",2.79300845489682,1096
"Serpina3m",2.79290944424332,1097
"Gfi1b",2.79279458602434,1098
"Gh",2.79263384213329,1099
"Selenbp1",2.7919945542913,1100
"Tmem108",2.79155929101156,1101
"Kng1",2.78981448529472,1102
"Sort1",2.78775576583843,1103
"Mybl2",2.78425683760675,1104
"Ptpla",2.78330472362519,1105
"Stk39",2.78278969338316,1106
"Msi2",2.77951704261518,1107
"Cnga1",2.77833401181341,1108
"Per3",2.77556613109901,1109
"Ssbp2",2.77534230891135,1110
"Rsph1",2.77441160706004,1111
"Samd12",2.77385119174899,1112
"Bcl2",2.7718766985532,1113
"Cdk18",2.77048250570793,1114
"Clnk",2.76987024189895,1115
"Cysltr1",2.76790983780878,1116
"Nrxn1",2.76772468483794,1117
"Dfna5",2.76623470818247,1118
"Map3k9",2.76609854217585,1119
"Tspan33",2.76517241642922,1120
"Gria3",2.76444974260349,1121
"Zbtb46",2.76097028988582,1122
"Cdc45",2.76080724009937,1123
"Ptch2",2.76054229901345,1124
"Fosl2",2.75889834452901,1125
"Pak1",2.75702970064531,1126
"Bag2",2.75664738006203,1127
"Cpne7",2.7565400490114,1128
"I730030J21Rik",2.75555605807314,1129
"Tipin",2.75524638135792,1130
"H2-Ob",2.7514296491738,1131
"Pik3r6",2.75127509906206,1132
"Apoh",2.75113515947065,1133
"Cyp2c50",2.75089756805317,1134
"Islr2",2.75078428854746,1135
"Gm600",2.74728711704807,1136
"Lair1",2.7466899026215,1137
"Ung",2.746414595496,1138
"1700025G04Rik",2.74483771870496,1139
"Olfr433",2.74473004536692,1140
"Thsd1",2.74442890492676,1141
"F2rl1",2.74410583546369,1142
"Cyp2c70",2.74321267524322,1143
"Pltp",2.74297363143051,1144
"Six5",2.7426107129665,1145
"Ms4a6c",2.73718187221777,1146
"Uchl1",2.73593483010789,1147
"Prps1l1",2.73560765528236,1148
"1700072O05Rik",2.7348922694014,1149
"Etv6",2.73339891188279,1150
"Prm1",2.73270389233398,1151
"Kif14",2.73268923834904,1152
"Has2",2.7315114574615,1153
"Vcam1",2.72981905653119,1154
"Kmo",2.72660935775482,1155
"Mmp27",2.72551545004324,1156
"Ugt2b36",2.72490184973306,1157
"Mcm7",2.72109218583481,1158
"Fam65a",2.72096531376845,1159
"Gm4951",2.72035525727511,1160
"Tk1",2.71986269042185,1161
"Agpat2",2.71955840756531,1162
"Dlgap5",2.71833538747762,1163
"Mcm2",2.71571245602568,1164
"Ly6f",2.71559396347383,1165
"Alpk3",2.71493397543854,1166
"Cenpw",2.71458993296932,1167
"Rab31",2.71201901648219,1168
"Serpinb9",2.7108849215538,1169
"Cd96",2.70944043139612,1170
"Ccdc60",2.70935850835464,1171
"Pafah2",2.7086149059075,1172
"Abhd15",2.70826995562546,1173
"Tceal8",2.70689534923828,1174
"Cenpn",2.70441590263846,1175
"Dcaf12l1",2.70305578334301,1176
"Lcp2",2.70171983000091,1177
"Cyp3a11",2.70017620646198,1178
"Mira",2.69991799029506,1179
"G6pc3",2.69797129945016,1180
"Cbx5",2.69765938633567,1181
"Gja5",2.69750149022177,1182
"Mansc1",2.6973674348905,1183
"Cebpb",2.6972862893071,1184
"Otub2",2.69606141645477,1185
"Lrrc25",2.69544200910565,1186
"Cd40",2.69524386416547,1187
"Tmem178",2.69440977671073,1188
"AW112010",2.69327619892789,1189
"Wdr34",2.69033444467489,1190
"Dtl",2.69017526490197,1191
"Itgb7",2.690128533366,1192
"Rin2",2.6900934200789,1193
"Gm4371",2.68948570358175,1194
"F630043A04Rik",2.68629529460026,1195
"Cacna1e",2.68531021224028,1196
"Ifrd2",2.68193525175701,1197
"Uck2",2.68103749689425,1198
"Il9r",2.67896320206934,1199
"B430010I23Rik",2.67808335244872,1200
"Cd93",2.67749155478831,1201
"Clca1",2.67614365177385,1202
"Sorl1",2.6757094520111,1203
"Cd320",2.67408626997433,1204
"Ckap2",2.67048289687467,1205
"Trib2",2.66688220849649,1206
"Gm6455",2.66545368743664,1207
"Gata3",2.6634754508035,1208
"Fam92a",2.66209290039172,1209
"Obscn",2.66055314846618,1210
"Stil",2.65818849483236,1211
"Sidt1",2.65790491943032,1212
"Inpp5j",2.65482205892093,1213
"Rasgrf1",2.65448493183451,1214
"Gdpd3",2.65284407208241,1215
"Pcbd1",2.65008212107785,1216
"Tlr3",2.64955505543817,1217
"Gm6634",2.64879720081104,1218
"Pdia5",2.64876302025906,1219
"Fabp1",2.64772673394116,1220
"Ptgdr",2.64720422680345,1221
"Pter",2.64527826391632,1222
"Prr11",2.64447706861529,1223
"Gm2083",2.64331485426505,1224
"Nuak1",2.64176858144929,1225
"Rasa4",2.6388911434869,1226
"Rhcg",2.63855348083865,1227
"Csf2ra",2.63348561963987,1228
"3930402G23Rik",2.63145947380309,1229
"Hist1h2bm",2.63137439658009,1230
"Ncapg2",2.63121779779214,1231
"Akr1c6",2.63090519565724,1232
"Ablim1",2.62938621334793,1233
"Slamf9",2.62821080037081,1234
"Creg1",2.6281069335769,1235
"Cd72",2.62678236226748,1236
"Kdelc1",2.62669719138947,1237
"Tmem66",2.6264902749591,1238
"AI506816",2.62610827384841,1239
"Odz4",2.62559376364257,1240
"Sntg2",2.62514343759777,1241
"Ncapd2",2.62486608916948,1242
"Rgn",2.62462564723459,1243
"Wipi1",2.62358685831748,1244
"Ralgps2",2.62352693107768,1245
"Kif18b",2.62345091456406,1246
"Ciita",2.62064952020553,1247
"Treml4",2.61974457502493,1248
"Rspo1",2.6187434785106,1249
"Slc32a1",2.61761161055567,1250
"4933431G14Rik",2.61696527004583,1251
"Cyp2c29",2.61671446830329,1252
"Prg2",2.61609903424198,1253
"Apol7b",2.61553584864607,1254
"Mad2l1",2.61460327785,1255
"Tmem158",2.61457608163864,1256
"Acot3",2.6142136930912,1257
"Gpr174",2.61327103100707,1258
"Ace",2.61320495319276,1259
"Wdr12",2.61265061880756,1260
"4933432I03Rik",2.61147028202205,1261
"Trip6",2.61094017333359,1262
"Sgol1",2.61084626897027,1263
"Il2",2.61060374452489,1264
"BC030867",2.60947225828529,1265
"Abhd12b",2.60878284011066,1266
"Lipm",2.6070947741469,1267
"D2Ertd750e",2.60617562605555,1268
"4930519G04Rik",2.60557933096967,1269
"Hnrpll",2.60495252088657,1270
"Gm4814",2.60340606071967,1271
"Gm3336",2.60296266505781,1272
"E130306D19Rik",2.60102808996694,1273
"Impdh1",2.59955020016356,1274
"Slc26a3",2.5983607172698,1275
"Mup20",2.59699185020348,1276
"Pola1",2.59505252794649,1277
"Art4",2.59492912001891,1278
"Zfp532",2.59389135762268,1279
"Acp5",2.59356201634684,1280
"Eef2k",2.59217964173153,1281
"Tfec",2.59123418825103,1282
"Lrr1",2.59041920813572,1283
"A430107P09Rik",2.58968167021085,1284
"Gjd3",2.58695139330315,1285
"Serpina1e",2.58548126408019,1286
"Rbpms2",2.58517570570032,1287
"Nynrin",2.58492772684264,1288
"Col16a1",2.58492491024227,1289
"Rab3d",2.58431298592627,1290
"G630025P09Rik",2.58058792539534,1291
"Gm1604b",2.5801406519536,1292
"Trip13",2.57893062396736,1293
"Vash1",2.57730988029172,1294
"Fam40b",2.57601979274819,1295
"Anln",2.57564800358885,1296
"Pabpc1l",2.57528345152518,1297
"Pnck",2.57424107814927,1298
"Rasgrp1",2.57373904790849,1299
"E330016A19Rik",2.5733110652481,1300
"Gpr25",2.57048829983466,1301
"Il24",2.570172652238,1302
"Smc2",2.56869339071792,1303
"Dach1",2.56844476831908,1304
"Hells",2.56781579443371,1305
"Ndc80",2.56642426829722,1306
"F11r",2.56555032036999,1307
"Phactr2",2.56201087002446,1308
"Exo1",2.56147231435051,1309
"Fam109b",2.55903238522037,1310
"Slc29a1",2.55839572031276,1311
"Impa2",2.55784900944776,1312
"Cenpk",2.55642880251697,1313
"Mgat4b",2.55607696966463,1314
"Vipr2",2.55591638681816,1315
"Mir130a",2.55520398480162,1316
"Slc16a12",2.55277100017742,1317
"Tmem51",2.55072747462336,1318
"Arhgap6",2.54963246623792,1319
"Lgals1",2.54827973835532,1320
"Mgll",2.54818541866559,1321
"Hist1h1b",2.54760347257938,1322
"Mir125b-2",2.5466239834536,1323
"Gdf3",2.54543976505222,1324
"Pnpla1",2.54506936580947,1325
"Chek1",2.54225207613064,1326
"Ptpn7",2.5418470863829,1327
"5930403L14Rik",2.54147503325586,1328
"Gpr64",2.54143816778373,1329
"Ect2",2.5412394824024,1330
"Cd55",2.54051020894089,1331
"Pldi",2.54030674011708,1332
"Rab27b",2.53988727615404,1333
"Col4a2",2.53981398421208,1334
"Sestd1",2.53778956631067,1335
"Umps",2.53770773396783,1336
"Btc",2.53546472164528,1337
"Ifi30",2.5336332657401,1338
"Mcf2",2.53293445377955,1339
"Kif17",2.53226847603484,1340
"Dock5",2.53095393514073,1341
"Adam2",2.5299771529315,1342
"Bpifb5",2.52978732786485,1343
"Rap1gap2",2.52838383973914,1344
"Katnal2",2.52416093974335,1345
"Espl1",2.52344135912721,1346
"Krt83",2.52306960495504,1347
"Ccl4",2.52174382752711,1348
"Hist1h2bk",2.5213874068784,1349
"Fam83a",2.52072816347992,1350
"Atf7ip2",2.51766129523812,1351
"Rgs13",2.51650067807589,1352
"Rrm1",2.51415562819028,1353
"Gins1",2.51302027076675,1354
"3110082I17Rik",2.51210655351517,1355
"Bst1",2.51185454897162,1356
"Xrcc6",2.5110981374065,1357
"Nr0b2",2.51098387467455,1358
"Slc27a4",2.51086236417569,1359
"Aldh7a1",2.50745931503091,1360
"Art2a-ps",2.50721965291068,1361
"2010300C02Rik",2.50605584372835,1362
"Mb",2.50532609856731,1363
"1700112E06Rik",2.50472007196549,1364
"Fabp5",2.50446246108929,1365
"Mettl1",2.50288959433445,1366
"Dok2",2.50195396006006,1367
"Tubb1",2.50133116543354,1368
"Cyp2c69",2.50000760248081,1369
"Ctla4",2.49970829514495,1370
"Gpr77",2.49915313953218,1371
"Gm4841",2.49907228762461,1372
"Mamdc2",2.49878131726769,1373
"Ninj1",2.4985810751831,1374
"Qrfp",2.498226879325,1375
"Tox",2.49761034620552,1376
"Apol7e",2.49642819014966,1377
"Galk1",2.49630109567888,1378
"Pabpc4l",2.4962938012437,1379
"Egfr",2.49551520576081,1380
"Wdr65",2.49465341546417,1381
"A430084P05Rik",2.49384598880588,1382
"Agbl1",2.49312393639296,1383
"Psat1",2.49234915561646,1384
"2310008N11Rik",2.49214500574275,1385
"Cyp2a12",2.49156077241409,1386
"Hcst",2.49036103325584,1387
"Pold2",2.49026840709041,1388
"Slc4a1",2.48980686923407,1389
"Ergic1",2.48900829958485,1390
"Camk1g",2.48773726496697,1391
"Rfc5",2.48669689322022,1392
"Lck",2.48559556200961,1393
"Bst2",2.48431904155203,1394
"Sct",2.48067919523418,1395
"Csf2rb",2.48021501715798,1396
"Wbscr27",2.47995198536987,1397
"Fbp1",2.47967075165987,1398
"AI463170",2.47961429707959,1399
"Xkrx",2.47728819717636,1400
"2010204K13Rik",2.47721065657737,1401
"Bmyc",2.47715389441758,1402
"Fmn2",2.4752025274091,1403
"Cadps2",2.47479609764561,1404
"Rnf180",2.47461637717008,1405
"Tnnc1",2.47250465018495,1406
"Ocrl",2.47223699452007,1407
"Epb4.1l3",2.46648584670103,1408
"Hist1h2an",2.46280610121863,1409
"Dnahc6",2.46219074861573,1410
"Ppp1r26",2.46087153547163,1411
"Rcc1",2.46015927277299,1412
"Hoxb2",2.46000793220836,1413
"Myzap",2.45871143971519,1414
"Mfge8",2.45830808430128,1415
"Tmem41a",2.45770476750391,1416
"Fut8",2.45709107804621,1417
"Tceal5",2.45638925646438,1418
"Tmem163",2.45553719931707,1419
"9930023K05Rik",2.45552957186325,1420
"Timeless",2.45465389937982,1421
"Ly6g5b",2.45319829377458,1422
"Ralb",2.45217826913408,1423
"Pfkm",2.44997067218471,1424
"4930556M19Rik",2.4494512619514,1425
"Krt85",2.44830640832581,1426
"Cdc6",2.44793354899112,1427
"Sbk1",2.44733207988745,1428
"Fbl",2.44654518194578,1429
"Gm5441",2.44465126640731,1430
"Ctsh",2.44403351851437,1431
"Cfp",2.44343512163492,1432
"Olfr165",2.44322167817046,1433
"Cd200r4",2.44213305223744,1434
"Mug1",2.44108092670542,1435
"Mboat1",2.43991817589253,1436
"Nrp1",2.43887274198228,1437
"Ccdc164",2.43772415760054,1438
"Gm16894",2.43557387384956,1439
"Ppef2",2.43434553980582,1440
"Gpr183",2.42967873700364,1441
"2210411K11Rik",2.42949560407894,1442
"Abca2",2.42947091173023,1443
"Pear1",2.42852232774534,1444
"Gaa",2.42849803737716,1445
"BC048943",2.42738341884392,1446
"Chdh",2.42723041999672,1447
"Mthfd1",2.42695516103398,1448
"C330027C09Rik",2.4259957892078,1449
"Aldh1l2",2.42494576166217,1450
"C530028O21Rik",2.42460141162674,1451
"Gprc5b",2.42279447586653,1452
"Hist1h2ah",2.42202871569699,1453
"Hoxb5",2.42128894565347,1454
"Timm8a1",2.41979486734789,1455
"2610019F03Rik",2.41875093967047,1456
"Slc25a13",2.41699057942824,1457
"Hist1h3g",2.4148465244495,1458
"Fam75d3",2.41478984193844,1459
"Zfp820",2.41388726192102,1460
"Grm6",2.41303816795977,1461
"Fes",2.41250528007186,1462
"Cib2",2.41243345758501,1463
"Lap3",2.41190897778632,1464
"Hoxa5",2.41160621075666,1465
"Mir196b",2.41111543835194,1466
"Arl4d",2.410123234408,1467
"Cxx1c",2.40998710904556,1468
"Mgmt",2.40509931956924,1469
"Akr1e1",2.40509352378286,1470
"Ankle1",2.40403919306538,1471
"Tnnt2",2.40305517446122,1472
"Klra22",2.40298061760084,1473
"Ruvbl1",2.4028904421654,1474
"Hrg",2.40246929664489,1475
"Gm10007",2.40201866266999,1476
"Rfc4",2.40093092149163,1477
"Phf11",2.4007920727985,1478
"Bmpr1a",2.40076038009343,1479
"Sox12",2.39988887726771,1480
"Cd300a",2.39846116807511,1481
"Rai14",2.39817118535489,1482
"Pck2",2.39806156601662,1483
"Rnase10",2.39694876468961,1484
"Camsap3",2.39603055554636,1485
"4931431F19Rik",2.39410894833535,1486
"Arrb2",2.39328154464366,1487
"Rcl1",2.39242945998457,1488
"Aire",2.38936124718414,1489
"Otoa",2.38889799030898,1490
"Ceacam18",2.38837465037828,1491
"Fnbp1l",2.38761958380331,1492
"Hmgcll1",2.38503601440685,1493
"Lrrc36",2.38470030667825,1494
"Klhl23",2.38449900919158,1495
"Uox",2.38308815077611,1496
"B3gat1",2.38300041268108,1497
"Nkain2",2.38192996053629,1498
"Rab17",2.38173669097741,1499
"Ube2e2",2.38123417873366,1500
"2810432L12Rik",2.38090255235494,1501
"5830473C10Rik",2.37928163323708,1502
"E330020D12Rik",2.37869146348369,1503
