"score" "rank"
"Acta2" 4.71956830329789 775
"Nell1" 4.72057228636741 776
"Csf2rb2" 4.72155110104984 777
"She" 4.72330640201429 778
"Tgfb1" 4.72364426989412 779
"Foxf1a" 4.72552925085675 780
"Ebf2" 4.72607265580629 781
"Ppp1r17" 4.72810388955103 782
"Dpysl3" 4.73074576997371 783
"Ptrf" 4.73093213458921 784
"Gria2" 4.7336735698355 785
"Aadac" 4.73449408806788 786
"Gjb2" 4.73679106763636 787
"Tll2" 4.73886241511759 788
"Ntf3" 4.74036782267127 789
"Fam26f" 4.74075037677172 790
"H2-Ob" 4.74383456905294 791
"Slc25a48" 4.74487443043589 792
"Thy1" 4.745923223113 793
"BC024582" 4.74600982938169 794
"Pof1b" 4.74708652832162 795
"Tlr1" 4.74958911039147 796
"Ephb1" 4.75490520323599 797
"Hamp2" 4.75601113278029 798
"Ppap2a" 4.75625898317503 799
"Nupr1" 4.75679949826536 800
"Cd74" 4.76209069907833 801
"Arg1" 4.76322741576762 802
"Pla2g1b" 4.76443359942904 803
"Efna4" 4.767452980984 804
"Tnfaip2" 4.76772511408027 805
"1810010D01Rik" 4.77281501938637 806
"Rab32" 4.77318751212504 807
"Pydc3" 4.77392463452344 808
"Lrmp" 4.77454731611924 809
"Gxylt2" 4.7754107317237 810
"Sulf1" 4.77574223515544 811
"St3gal4" 4.77650922847066 812
"Gimap8" 4.77760388212544 813
"Gmfg" 4.77807760167248 814
"Id1" 4.78367361599892 815
"Plxnd1" 4.78611831734355 816
"Nccrp1" 4.78682740603216 817
"Cyp27a1" 4.78706819385841 818
"Inpp4b" 4.78744456335084 819
"Gbp9" 4.78745022692588 820
"Tmed11" 4.7916778585822 821
"Slc7a11" 4.7940298906066 822
"Hist3h2ba" 4.79850584825607 823
"Nkd1" 4.79904902868659 824
"Cxcl14" 4.80251374760611 825
"Tmem88" 4.80338724602131 826
"2010002N04Rik" 4.8054649201551 827
"St8sia4" 4.80563971595063 828
"Gm16551" 4.80662844808689 829
"Pilra" 4.80721070093258 830
"Cpxm1" 4.80838110119635 831
"Atp8b4" 4.81164529818508 832
"Smagp" 4.8118196025494 833
"Ets1" 4.8172089261341 834
"Ogn" 4.82098962065824 835
"Tpm2" 4.82187242086402 836
"Npy1r" 4.8223516019698 837
"5830432E09Rik" 4.82241660959283 838
"Cmtm3" 4.82639371593022 839
"Aspn" 4.82694660688092 840
"Nes" 4.82753152508721 841
"E330023G01" 4.83007615020036 842
"Fgfr4" 4.83551150207394 843
"Clmn" 4.83774241950962 844
"Epn3" 4.83831326951095 845
"Tmem59l" 4.83837999503891 846
"Dpysl4" 4.83925764459742 847
"Vwf" 4.84097487561572 848
"Wwtr1" 4.84106737737388 849
"Lst1" 4.84312391631475 850
"Lum" 4.84609955694111 851
"Galntl2" 4.84636881250844 852
"Ace2" 4.84941063076225 853
"Hey1" 4.84944606849289 854
"Homer2" 4.85053052992175 855
"Tmem229a" 4.8507929225522 856
"Cpa2" 4.8538219547417 857
"Lat2" 4.85489935750753 858
"Kcnk5" 4.855538915935 859
"Gad1" 4.8557141523968 860
"Gimap1" 4.85594315342239 861
"Syk" 4.86094456707529 862
"Pkn3" 4.86329762757707 863
"H2-DMa" 4.86462836212073 864
"Hey2" 4.8680210744082 865
"A630001G21Rik" 4.86923976639253 866
"Blnk" 4.87067926568242 867
"Darc" 4.87349949633965 868
"A230001M10Rik" 4.87433241979768 869
"H2-Q6" 4.87526993281846 870
"Plcd3" 4.87952213705866 871
"H2-DMb2" 4.87959009384778 872
"Slc44a4" 4.88005732843922 873
"Dpep2" 4.88016697278506 874
"Ltbp1" 4.8802302245977 875
"Adam19" 4.88348164091673 876
"Arhgap31" 4.8847905520078 877
"Cyth4" 4.88748507515133 878
"Runx1" 4.89079158647583 879
"Traf1" 4.89090595320534 880
"Trip6" 4.89163164933889 881
"Basp1" 4.89254749773155 882
"Ephx3" 4.89384535161743 883
"5033403H07Rik" 4.89476317878398 884
"Vim" 4.89592535699852 885
"Kcna3" 4.89601629188866 886
"Lyl1" 4.89730164064345 887
"Cmklr1" 4.89883573411206 888
"Sp110" 4.9020395472143 889
"Kitl" 4.90736365630122 890
"Ly9" 4.90773614361873 891
"Bst1" 4.91073880327085 892
"Expi" 4.91470723716331 893
"Dcdc2a" 4.91574209731463 894
"Wfdc1" 4.91851734601772 895
"Rnf144a" 4.91899031587185 896
"Gm10334" 4.92214097086953 897
"Rhov" 4.92224593346817 898
"1700049E15Rik" 4.92462660140484 899
"Igfbp6" 4.92698977023272 900
"Calb1" 4.93580406779498 901
"Rftn1" 4.9422608382029 902
"Eln" 4.95228375697901 903
"Tnni2" 4.95238247704595 904
"Cd248" 4.95313682094425 905
"Gm4951" 4.95371764458784 906
"5430416O09Rik" 4.95436780981703 907
"Layn" 4.95536534176662 908
"Foxj1" 4.96059305469167 909
"Fam46b" 4.96167780918151 910
"Msx1" 4.96230520292588 911
"Spon1" 4.96304064915247 912
"Cyp4f15" 4.96534004381936 913
"Mafa" 4.96539282136083 914
"Sostdc1" 4.96635718796682 915
"Col1a1" 4.96678201983988 916
"Tusc5" 4.96866558666382 917
"Klk1b24" 4.97014849149593 918
"Gpr35" 4.97302302888993 919
"Zcchc24" 4.97573188516222 920
"Snai1" 4.97726944531723 921
"Ptgs1" 4.97733186360868 922
"Hspb2" 4.97790437413017 923
"Col3a1" 4.97862543752542 924
"Casp9" 4.97888047385034 925
"Adamtsl2" 4.97929086241371 926
"Apoc2" 4.9795330826859 927
"Sod3" 4.98116944496904 928
"Lgals3" 4.98243422689746 929
"Tspan18" 4.98546164164761 930
"Ankrd1" 4.98567503143524 931
"Vtn" 4.98603813266183 932
"AW112010" 4.98771371106787 933
"Cav2" 4.98966393094272 934
"Rassf2" 4.98976826378691 935
"Mst1r" 4.99476630347834 936
"Map4k1" 4.99593239180683 937
"P2rx7" 5.00187489337807 938
"Pdx1" 5.00283246466804 939
"Adamtsl1" 5.00432136119337 940
"Spc25" 5.00720811805465 941
"Itm2a" 5.01010629094729 942
"Gm5771" 5.01436810265924 943
"Vil1" 5.01513808211021 944
"Spns2" 5.01610348186191 945
"Pdlim1" 5.01667062165619 946
"Pdgfd" 5.0228018246011 947
"Slc24a2" 5.0281150014132 948
"Mmp14" 5.03009780888565 949
"Ptgfr" 5.03387441645996 950
"Barx1" 5.03419629026089 951
"Hoxa5" 5.03520665600246 952
"Cgnl1" 5.03542540174806 953
"Itgam" 5.03928804917879 954
"Galk1" 5.03962294796886 955
"Insm1" 5.04149793241255 956
"Cyp2d22" 5.04837914119929 957
"Procr" 5.05369882670816 958
"Smpdl3b" 5.05470109655838 959
"Klk8" 5.05758277756214 960
"Slc30a2" 5.05800157080806 961
"Smarca1" 5.05891736488939 962
"Ctsk" 5.06058075813379 963
"Capg" 5.06100021446642 964
"E330013P06" 5.06122793775565 965
"Parvb" 5.06159782091423 966
"Lamc3" 5.06281802560873 967
"Egfl7" 5.06360460127777 968
"Tlr9" 5.06415568087343 969
"Slc52a3" 5.06496189986424 970
"Rasgrf1" 5.06572379363955 971
"Cntnap2" 5.06804523097502 972
"Aqp5" 5.07211247723812 973
"Cav1" 5.07450156060776 974
"Lcn14" 5.07753754183324 975
"Hspb3" 5.08259457206585 976
"E130203B14Rik" 5.08379779663937 977
"Paqr6" 5.08403167736654 978
"Prss3" 5.08445327632338 979
"Ranbp3l" 5.08531815065382 980
"Sst" 5.0862175611846 981
"Ctsc" 5.0876021762054 982
"Evc" 5.0877656665445 983
"Lsp1" 5.08838654217134 984
"Itih5" 5.08857076225926 985
"Itga5" 5.09171332681649 986
"Mafb" 5.09259179144406 987
"Fcer1g" 5.09381608103123 988
"Stc1" 5.0973330709611 989
"Tgif1" 5.10039237226857 990
"Klhl4" 5.10408212537723 991
"Tnip3" 5.10507624674017 992
"Fam78a" 5.10681255530847 993
"Id3" 5.10969912245319 994
"Slc45a3" 5.11037734491052 995
"Gm9199" 5.11450426446041 996
"Gpr153" 5.11559689293818 997
"Aldh1l1" 5.11561325503725 998
"Cxcl16" 5.11896293259785 999
"Ifitm6" 5.12070330226967 1000
"Pear1" 5.12150349885902 1001
"Gpr4" 5.13099584647004 1002
"Pcdh7" 5.13270480782942 1003
"Itgb4" 5.133085224351 1004
"Emp2" 5.13366200250583 1005
"Ddit4l" 5.13478108172246 1006
"Tagln" 5.13536349494407 1007
"Selplg" 5.14025698373866 1008
"Arhgdib" 5.14190247847536 1009
"Card10" 5.14216726040769 1010
"Rcn3" 5.14230386503998 1011
"Neurl3" 5.14768554826305 1012
"Steap4" 5.14810214435422 1013
"Ccdc85a" 5.14997384038573 1014
"Itga8" 5.15057589649206 1015
"5430427O19Rik" 5.15159764262052 1016
"B4galnt1" 5.15253795445134 1017
"Stom" 5.15311702278157 1018
"Slc15a2" 5.15329214842831 1019
"Slitrk6" 5.15802939898373 1020
"Csf1r" 5.16041639851157 1021
"Iqub" 5.16229034459925 1022
"Lrp4" 5.16457066769501 1023
"1700003F17Rik" 5.16687826763247 1024
"Fev" 5.17017406910698 1025
"Spry4" 5.17106370385418 1026
"Hmcn1" 5.17248914299576 1027
"Msr1" 5.17349010853782 1028
"Wnt7b" 5.17545361962562 1029
"Slc14a1" 5.17654604992036 1030
"Agtr1a" 5.17761063965401 1031
"Ppy" 5.17790820525142 1032
"Klhl6" 5.18082144542017 1033
"Fam55b" 5.18115099186268 1034
"Pdlim3" 5.18217972916805 1035
"G0s2" 5.18410637358691 1036
"Efemp1" 5.18797107054807 1037
"Cryba2" 5.18881776029472 1038
"Hoxa7" 5.18992167313836 1039
"Cdc42ep2" 5.19158719280462 1040
"Mmp2" 5.19217202958246 1041
"Oxtr" 5.19295718392376 1042
"Scx" 5.19327989669194 1043
"B130024G19Rik" 5.19534488822516 1044
"Rgs5" 5.19847924252448 1045
"Fgd3" 5.20278792273614 1046
"Mdfic" 5.20374071157338 1047
"Lpcat2" 5.2053412512632 1048
"Slc19a2" 5.20587281920498 1049
"9930111J21Rik2" 5.20720502833668 1050
"Ifi47" 5.21052610565165 1051
"Dusp2" 5.21072236884504 1052
"Mmp15" 5.21241019722756 1053
"Amica1" 5.2168738630334 1054
"Galr1" 5.21780031294296 1055
"Acp5" 5.22562236797204 1056
"Spaca7" 5.22625144309489 1057
"Lrrc3b" 5.22910200086872 1058
"Zfp385b" 5.23010008453744 1059
"Lrrc8c" 5.23062726301185 1060
"Gm5420" 5.23300904488174 1061
"Aldh1a2" 5.23406022771753 1062
"Gata4" 5.23421348927242 1063
"Osr1" 5.23424477862781 1064
"4632428N05Rik" 5.23635768557634 1065
"Ggta1" 5.23700584667818 1066
"Ptpre" 5.23724434706286 1067
"Rhoh" 5.23774288723779 1068
"Irx1" 5.2404435255587 1069
"4732490B19Rik" 5.24093947869831 1070
"Abcc9" 5.24121309261946 1071
"Lbx2" 5.2414537759741 1072
"Gypc" 5.24219976990604 1073
"Tspan11" 5.24294330998058 1074
"1810007D17Rik" 5.24424223912723 1075
"Igf1" 5.2448689286278 1076
"Cyp2j5" 5.24522159307747 1077
"Bgn" 5.24931425234607 1078
"Rin3" 5.25049696599091 1079
"Thbd" 5.25169112803034 1080
"Ucn2" 5.25202110934884 1081
"Neurog3" 5.25240709627123 1082
"Plce1" 5.25687989542638 1083
"Fads2" 5.26050582444281 1084
"Haao" 5.26085261870074 1085
"Pik3cg" 5.262772106986 1086
"Dlc1" 5.26426782382544 1087
"Nap1l5" 5.26498247404442 1088
"Nid1" 5.27022118404327 1089
"Sult5a1" 5.27065304951922 1090
"Gm14005" 5.27102258934642 1091
"Smtnl2" 5.27215227815072 1092
"Ar" 5.27435958162157 1093
"Ryr1" 5.27705323997408 1094
"Susd3" 5.27927075406726 1095
"Adamts14" 5.28023788796046 1096
"Itga9" 5.28028561543165 1097
"F830016B08Rik" 5.28574822438149 1098
"Rac2" 5.28668658910071 1099
"Rnf182" 5.29256842395235 1100
"Mamdc2" 5.2951214967182 1101
"Epha3" 5.29519166037073 1102
"Tnfsf13b" 5.29823361901283 1103
"Rai14" 5.29957649245504 1104
"Gdpd5" 5.30284878847811 1105
"Vit" 5.30311907639192 1106
"Hoxa2" 5.30347996222783 1107
"Pappa" 5.3040099622012 1108
"Mmp23" 5.30448410777466 1109
"Tmem200b" 5.30588114013778 1110
"Antxr1" 5.30687714309222 1111
"Stc2" 5.30732004123088 1112
"Lpar4" 5.30867259028232 1113
"Steap3" 5.31002278969107 1114
"Pla2g4a" 5.31089619632761 1115
"Mfap5" 5.31107913075039 1116
"Fgf10" 5.31154461821686 1117
"Erbb2" 5.3125992147535 1118
"AA986860" 5.31418755051583 1119
"Klk1b3" 5.31874012270721 1120
"Ugt2b35" 5.32514410881724 1121
"Bmper" 5.32620455118499 1122
"Tmem163" 5.32961595839771 1123
"Clec9a" 5.33030112095167 1124
"Angptl2" 5.33063865791257 1125
"Cdh11" 5.33100089721557 1126
"Slc10a6" 5.33182313979779 1127
"Cd37" 5.33580176613148 1128
"Ptgir" 5.33627270774673 1129
"Rgs18" 5.33692246340563 1130
"Ctsh" 5.34390052115191 1131
"P2ry6" 5.34433774859661 1132
"Tmem90a" 5.34533737438627 1133
"Grem2" 5.34650165560048 1134
"Adamts15" 5.34734570108379 1135
"Art3" 5.34835313410671 1136
"Galnt13" 5.34947749168803 1137
"Vav3" 5.35037646418247 1138
"BC051019" 5.35042882373496 1139
"Lfng" 5.35154338599168 1140
"Msrb3" 5.35204986876615 1141
"Cadm3" 5.35264242655396 1142
"Gabra3" 5.35311821792022 1143
"Gm5086" 5.35460023716017 1144
"Tmem173" 5.35642197484075 1145
"B230378P21Rik" 5.35681742496175 1146
"Spp1" 5.35710885953182 1147
"Jakmip1" 5.35912567521603 1148
"Pydc4" 5.35913969352704 1149
"Tgfb1i1" 5.36069475645853 1150
"Nfatc4" 5.36335001103366 1151
"S100a16" 5.36492024489866 1152
"Sh3tc1" 5.3668159607544 1153
"Hic1" 5.37797196142979 1154
"Fcna" 5.38171979890875 1155
"Fndc7" 5.38243114236826 1156
"Hk3" 5.3844014989344 1157
"Stk17b" 5.38491684978922 1158
"Dpt" 5.38534695982168 1159
"Dio1" 5.38902832903212 1160
"Fap" 5.3897401872864 1161
"Rtn4rl2" 5.39086272275634 1162
"Tead4" 5.39108837755848 1163
"Cdh6" 5.39499388124846 1164
"Erbb4" 5.39787656324719 1165
"Ctla2b" 5.39815877052851 1166
"Plek" 5.39992062433595 1167
"Rasa4" 5.40410774193503 1168
"Car2" 5.40540658543786 1169
"Plin5" 5.40553692308584 1170
"Fhdc1" 5.40597534074245 1171
"Mefv" 5.40727101956959 1172
"Casp1" 5.40814231020241 1173
"Notch2" 5.40889562426194 1174
"Tmem47" 5.41362664142024 1175
"Klhdc7a" 5.41457450932003 1176
"Bmp3" 5.41703185838938 1177
"Scnn1b" 5.42262781373484 1178
"Esam" 5.42527601170674 1179
"Cpxm2" 5.42594272224806 1180
"Lsamp" 5.42623055344399 1181
"Klf2" 5.42980626705731 1182
"Ecm1" 5.42994486911371 1183
"F630028O10Rik" 5.43177363866389 1184
"Slc43a1" 5.43192668742012 1185
"Gm4791" 5.43217857958933 1186
"Batf2" 5.43305612175878 1187
"Higd1a" 5.43420032569328 1188
"Itgal" 5.43509613164792 1189
"Kcnc2" 5.4359007695074 1190
"Zdhhc2" 5.43698610364499 1191
"Hoxa3" 5.43933200982685 1192
"Filip1" 5.44036041199703 1193
"Hhatl" 5.44117264022405 1194
"D14Ertd668e" 5.44279750284667 1195
"Rasgrp2" 5.44408395795953 1196
"Rab3b" 5.44837534043402 1197
"Ehbp1l1" 5.44944370521476 1198
"Klrd1" 5.44980722618322 1199
"Abcg3" 5.45040050732968 1200
"Loxl2" 5.45176735704861 1201
"Hoxb7" 5.45601957487807 1202
"Stk32a" 5.45819679809105 1203
"Ttpa" 5.45846486421305 1204
"Col9a3" 5.46132190857231 1205
"Fign" 5.46155903126538 1206
"Trim16" 5.46748336044447 1207
"Ccdc80" 5.46810652159474 1208
"Pdk4" 5.46989480864204 1209
"Gal" 5.47096397912631 1210
"Nr2f1" 5.47196300783543 1211
"Thbs1" 5.47381184921325 1212
"6330407A03Rik" 5.47529175002939 1213
"Galntl1" 5.47594989435398 1214
"Abi3bp" 5.47800336697598 1215
"Ceacam20" 5.47808525135565 1216
"Fermt3" 5.47875427777803 1217
"P2ry1" 5.47895652150996 1218
"Osr2" 5.47910417314187 1219
"H2-Q8" 5.48029022612711 1220
"Lyz1" 5.4809894020244 1221
"H2-M2" 5.48216600902083 1222
"Samsn1" 5.48360236980372 1223
"Bdkrb2" 5.48402786637462 1224
"Tal1" 5.4880691899859 1225
"4921504E06Rik" 5.48840103223241 1226
"Aldh1a7" 5.48868775482304 1227
"Syt4" 5.49085260264358 1228
"Tmem45a" 5.49259358868568 1229
"Olfml1" 5.49430449562508 1230
"Rasl11a" 5.49466497113569 1231
"F13a1" 5.49609283754128 1232
"Qprt" 5.50414554032158 1233
"Fam181b" 5.50448604737925 1234
"Sctr" 5.50555733666744 1235
"Ghsr" 5.51051035974948 1236
"Klrg2" 5.51160699732427 1237
"6030408B16Rik" 5.51345819094598 1238
"F5" 5.51373454611095 1239
"A430088P11Rik" 5.51498845587406 1240
"Enpp6" 5.51529282093589 1241
"Gcgr" 5.51562359190076 1242
"9930023K05Rik" 5.51694061116286 1243
"Dio3os" 5.51825979717228 1244
"Gna14" 5.51855269893801 1245
"Arhgap20" 5.51946477348544 1246
"Galnt14" 5.52077274989262 1247
"Inhbb" 5.52362860244137 1248
"C130026I21Rik" 5.52443729153809 1249
"Slit2" 5.52512896089016 1250
"Cyr61" 5.52758083911113 1251
"Slc7a3" 5.52852991412971 1252
"Olfr56" 5.53060280871519 1253
"Adcy7" 5.53516174518006 1254
"Ciita" 5.54109892428983 1255
"Slc1a5" 5.54143586009777 1256
"Agrn" 5.54149583283524 1257
"Itpripl2" 5.5416363264536 1258
"Tmem119" 5.54512090573578 1259
"Mmp19" 5.54893356957797 1260
"Fes" 5.55000754461031 1261
"Arhgap4" 5.55076704466952 1262
"Afap1l2" 5.55302739731775 1263
"Ctse" 5.55394705172145 1264
"Ramp2" 5.55474796243814 1265
"Fam26e" 5.55741170606694 1266
"Gna15" 5.55996187358979 1267
"Klhl32" 5.56295112593006 1268
"Lamb1" 5.56411824535448 1269
"Adam12" 5.5645810737015 1270
"Alox12" 5.56503142393791 1271
"Hkdc1" 5.56662979002702 1272
"Ggt6" 5.56773318289999 1273
"Ecm2" 5.56912370281696 1274
"Fam38a" 5.57311348993267 1275
"Lcn2" 5.57801753584138 1276
"Hoxb4" 5.57802238968629 1277
"Apol9a" 5.57842941424524 1278
"Pcolce" 5.5807712358522 1279
"Ptgds" 5.58165307872658 1280
"Edn1" 5.58277202077315 1281
"Nrp2" 5.58526826594324 1282
"Serpinb6b" 5.58551351476684 1283
"Fmn2" 5.58552663079818 1284
"Cacna2d2" 5.58635872650804 1285
"Rab3c" 5.58761075597346 1286
"Aqp8" 5.58848080660612 1287
"Gfra3" 5.58853774502663 1288
"9430041J12Rik" 5.59131650218888 1289
"Antxr2" 5.59309008431323 1290
"Adamts2" 5.59596192280799 1291
"Hrc" 5.59672007879598 1292
"Gli2" 5.59744794072862 1293
"Adamts7" 5.60052221657572 1294
"Rgs4" 5.60073679437637 1295
"Gm20554" 5.60157320863749 1296
"P2ry10" 5.60176910059469 1297
"Ch25h" 5.6030935783986 1298
"Col4a5" 5.60343275926527 1299
"Flna" 5.6039050229575 1300
"Fgf7" 5.60455222992988 1301
"Adamts5" 5.60493194019822 1302
"Sncaip" 5.60561111084188 1303
"Il1rn" 5.60879151575229 1304
"Enc1" 5.61106285433279 1305
"Nespas" 5.61155595344289 1306
"Rbms3" 5.61178303248293 1307
"Cdh3" 5.61183345679133 1308
"Rbp1" 5.61305825564145 1309
"Capn3" 5.61375090624867 1310
"Plekho2" 5.61758141974936 1311
"Hapln4" 5.62048660073475 1312
"4930474G06Rik" 5.62097063143621 1313
"Btc" 5.62135950577823 1314
"Gas7" 5.62230974099695 1315
"Efcab4a" 5.62277430003282 1316
"Crim1" 5.62429264272148 1317
"Klk1b4" 5.62530484646918 1318
"Icosl" 5.62572094272341 1319
"Nr5a2" 5.62854012792828 1320
"AI646023" 5.62957105254148 1321
"Trpv2" 5.62997529256392 1322
"Defb1" 5.63083752611475 1323
"Hoxb2" 5.6334903546302 1324
"Pbld1" 5.63374043571268 1325
"Mertk" 5.63925489591574 1326
"Tmprss4" 5.63974058411259 1327
"Hmgcs2" 5.64002088645889 1328
"3110079O15Rik" 5.64339557058691 1329
"Ccdc164" 5.64385534040395 1330
"Derl3" 5.64430853533068 1331
"Itga11" 5.64635026839137 1332
"Cntfr" 5.64770968598026 1333
"F2r" 5.64820272328999 1334
"Heyl" 5.65046060745374 1335
"Ninl" 5.65263530674889 1336
"Nr0b2" 5.65426153744583 1337
"Clic6" 5.65491172061242 1338
"Rab26" 5.65715824153471 1339
"Vdr" 5.66191250692304 1340
"Clcf1" 5.66289824646346 1341
"Bcam" 5.663494068136 1342
"Pdlim2" 5.66604419933934 1343
"Cd36" 5.66980184359089 1344
"1810064F22Rik" 5.67077258666662 1345
"Thbs2" 5.6710419993736 1346
"Gm16880" 5.67123642199882 1347
"Loxl1" 5.67632932915218 1348
"Entpd3" 5.68159439285683 1349
"Susd5" 5.68376407858711 1350
"9030425E11Rik" 5.68453285337794 1351
"Itpkb" 5.68594346781517 1352
"Il34" 5.69042126451777 1353
"Adamts12" 5.69490203699684 1354
"Fgr" 5.69516113257372 1355
"Mia1" 5.69842213814649 1356
"Nox4" 5.70032853473292 1357
"1810035I16Rik" 5.70224965166562 1358
"Ptplad2" 5.70227191095299 1359
"Endou" 5.70321556265874 1360
"Igsf21" 5.70333605579328 1361
"Map3k15" 5.70668076221957 1362
"Emilin2" 5.70986028705805 1363
"Foxc2" 5.71013256630488 1364
"Bnc2" 5.71445318546229 1365
"Cebpa" 5.71547978225398 1366
"Ppap2b" 5.71624739506672 1367
"Cib3" 5.71721019294541 1368
"Rapsn" 5.71809126246673 1369
"BC048546" 5.71989907660639 1370
"Sdk2" 5.72113464288431 1371
"Fam65b" 5.72560514433436 1372
"Syde1" 5.72757211678542 1373
"AI464131" 5.7280857761661 1374
"Kcnq5" 5.72986509935443 1375
"Kcnd2" 5.73145925209235 1376
"Tox2" 5.73210161055699 1377
"Ccrl1" 5.7322369274929 1378
"Tmsb15l" 5.73252613462553 1379
"Trim50" 5.73456374746896 1380
"Chrm1" 5.73508692150014 1381
"Macc1" 5.73553680452532 1382
"Avpr1a" 5.73667726927669 1383
"Reg3b" 5.73739856438649 1384
"O3far1" 5.73812675799141 1385
"Wwc1" 5.73893546256883 1386
"Rasef" 5.74340813779362 1387
"Avpr1b" 5.74498291302466 1388
"Gfi1" 5.74508258534625 1389
"Fut1" 5.74528219480426 1390
"4930523C07Rik" 5.74556655871183 1391
"Card11" 5.74740990207283 1392
"Slc22a2" 5.74846550344457 1393
"5430437J10Rik" 5.74892964464644 1394
"A530058N18Rik" 5.74911846043851 1395
"Evi2a" 5.74992050414026 1396
"Skap1" 5.75078968079884 1397
"2810459M11Rik" 5.75084366912927 1398
"Rcsd1" 5.75463493049985 1399
"Inf2" 5.75497634512956 1400
"Fibin" 5.75797551683733 1401
"Isg15" 5.76081875177406 1402
"Twist2" 5.76537356545174 1403
"Ndrg2" 5.76640425519125 1404
"Klrk1" 5.76690254959545 1405
"Pth1r" 5.77003470323848 1406
"Abcc3" 5.77032180923644 1407
"Pygm" 5.77492795981581 1408
"Mmp13" 5.777063772512 1409
"Calr4" 5.77739872261061 1410
"Cntn1" 5.77943153264159 1411
"Vstm2l" 5.7813273076144 1412
"Epha4" 5.78680030085891 1413
"Col4a3" 5.78693486379619 1414
"Gpr64" 5.78804382008534 1415
"C130050O18Rik" 5.78912349640625 1416
"A730056A06Rik" 5.79077660334183 1417
"Siglech" 5.79077936974182 1418
"Zfp423" 5.79219366648672 1419
"5430407P10Rik" 5.79347690138266 1420
"Mnx1" 5.79742904490437 1421
"Flnc" 5.79785319701578 1422
"Anxa1" 5.7983432680029 1423
"Raet1e" 5.79843976905698 1424
"Adamts18" 5.79923817233144 1425
"Gbp3" 5.8018531319442 1426
"Car13" 5.80232706269683 1427
"Tmem132b" 5.80252790166268 1428
"Wdr86" 5.80330693968927 1429
"Fkbp6" 5.81239853478718 1430
"Abhd15" 5.81297011490941 1431
"Edaradd" 5.81353128754338 1432
"Apln" 5.81625272136784 1433
"Selenbp1" 5.81905407504223 1434
"Cdhr5" 5.82079144519191 1435
"Trpv4" 5.82144827475235 1436
"Emilin1" 5.82200186800072 1437
"A430110N23Rik" 5.8235363058467 1438
"Rab27b" 5.82406305094194 1439
"Bglap-rs1" 5.8264027390236 1440
"Rapgef3" 5.82794523867187 1441
"Gpm6b" 5.82897274795022 1442
"Hoxb3" 5.82978237600601 1443
"Lmo3" 5.83191252857933 1444
"1810033B17Rik" 5.83298208403198 1445
"Mxra7" 5.83697743780773 1446
"Glipr2" 5.83853856283189 1447
"Ncam2" 5.84375208729629 1448
"Ccdc102a" 5.84523318979794 1449
"Abca6" 5.84672140837142 1450
"Serpinh1" 5.8491964174553 1451
"Cadm1" 5.8498437428606 1452
"Igfbp4" 5.85049460206009 1453
"Fat4" 5.85626147445859 1454
"Cd83" 5.85931914608788 1455
"Cer1" 5.8604331478081 1456
"Sh3bp1" 5.86071167463976 1457
"Fstl5" 5.86108435499023 1458
"Ehf" 5.86480057859947 1459
"Fam180a" 5.86653735827893 1460
"Fkbp10" 5.8693340207611 1461
"Sh3pxd2b" 5.87046033698593 1462
"Pik3r5" 5.87097423058802 1463
"Kcnk6" 5.87124321165493 1464
"Mrap" 5.87202671951269 1465
"Tmsb15b1" 5.874117941583 1466
"Pla2g2f" 5.87508948190601 1467
"Ky" 5.87667425578041 1468
"Ap3b2" 5.87841003059633 1469
"Igsf10" 5.87899900266786 1470
"Stk10" 5.8798622825149 1471
"Igsf6" 5.88209356668776 1472
"Spry1" 5.88307308098889 1473
"S100a6" 5.88874151325756 1474
"Irf4" 5.88914451671331 1475
"Spock3" 5.89024762305816 1476
"Gpr34" 5.89028735257456 1477
"Syt6" 5.89070382045194 1478
"Palm2" 5.89085687656284 1479
"Dnali1" 5.89253922061022 1480
"Gckr" 5.89353051136918 1481
"Papln" 5.89372389554868 1482
"Plekho1" 5.90314171037339 1483
"Cbr2" 5.90405002572366 1484
"Serpinf1" 5.90694113333597 1485
"Tlr4" 5.90810748292998 1486
"Kcnip3" 5.90842643202316 1487
"5830428M24Rik" 5.90896434401472 1488
"Rab17" 5.91186485549783 1489
"Myt1l" 5.91272992630542 1490
"1700027A23Rik" 5.91305234579241 1491
"Arhgef6" 5.91342847168014 1492
"Fas" 5.91345431442251 1493
"Itgb6" 5.91455574418762 1494
"Rras" 5.91611986695479 1495
"Gm12250" 5.91701696158417 1496
"Gstt3" 5.91791581361808 1497
"Rassf9" 5.91931267602569 1498
"Celsr1" 5.92016001506451 1499
"Cfh" 5.92105869740331 1500
"Olfml3" 5.92154611949414 1501
"Dll4" 5.92228298391728 1502
"Lrrc10b" 5.92310937669199 1503
"Ambp" 5.92324488891817 1504
"Ces1e" 5.92462574986735 1505
"P2ry13" 5.9246690228855 1506
"Gimap9" 5.92782006417924 1507
"Ankrd34b" 5.92894699058556 1508
"Elavl4" 5.93085985842034 1509
"Gulp1" 5.93161444669866 1510
"Padi2" 5.93165975852724 1511
