"C" "Z" "Pval" "FDR" "rank"
"Cachd1" 0.0931673707247152 83.3359464761897 0 0 473
"Etv1" 0.492866317759737 83.2600357953589 0 0 474
"Cd24a" 0.487796069040034 83.2547641932231 0 0 475
"Cpeb2" 0.109764410670921 83.1241297492629 0 0 476
"Hcls1" 0.460776614257979 83.1006085037844 0 0 477
"Litaf" 0.378766132707115 82.9892934442543 0 0 478
"Acvrl1" 0.445036033238977 82.7762455004233 0 0 479
"Gp49a" 0.260784113628736 82.5519093613086 0 0 480
"Nfia" 0.231585983974912 82.4764975411022 0 0 481
"Fads2" 0.500480361577025 82.0809254724344 0 0 482
"Emp3" 0.423823876499279 81.9789995823089 0 0 483
"Igsf6" 0.126493765025019 81.8990334170704 0 0 484
"Igfbpl1" 0.176273419721205 81.331576201527 0 0 485
"Phf11" 0.121319390766979 81.0782421956463 0 0 486
"Insrr" 0.440133610895833 81.0765320746171 0 0 487
"Prss3" 0.0634300829279613 80.7446855855343 0 0 488
"Spry2" 0.197844907543061 80.6568286526578 0 0 489
"Fmo2" 0.505575358707461 80.5673383068584 0 0 490
"Angpt1" 0.31760578689155 80.3689210213991 0 0 491
"Rhog" 0.351072579098019 80.3296913704681 0 0 492
"Pde5a" 0.347166258270476 80.2733299558817 0 0 493
"Smpdl3b" 0.0548673439657738 80.2115735542178 0 0 494
"Tinagl1" 0.631939335387591 80.1699376469114 0 0 495
"Vamp5" 0.338514401658239 80.1685722330192 0 0 496
"Eltd1" 0.493379496062491 79.642355223784 0 0 497
"Hpn" 0.550583963999672 79.6371223427186 0 0 498
"Pmp22" 0.539114335387943 79.6098971039908 0 0 499
"St3gal4" 0.496344329929085 79.5966534274175 0 0 500
"Siglece" 0.34347085701378 79.1278799564342 0 0 501
"Magi1" 0.171475114925714 79.016660281445 0 0 502
"Lyz1" 0.0593942383706221 78.796045952459 0 0 503
"Klk1b5" 0.0759065511774305 78.6997724962603 0 0 504
"Lum" 0.710936590298447 78.6416951190913 0 0 505
"Fkbp1b" 0.503946909959234 78.5477514313394 0 0 506
"Osm" 0.213550082687085 78.4487448258957 0 0 507
"Apobec1" 0.22693099797311 78.2266529979754 0 0 508
"Acnat1" 0.239573354223797 78.1635812983287 0 0 509
"Cd244" 0.116189944068798 77.9718394269941 0 0 510
"Cyth4" 0.383779995830595 77.8329215173219 0 0 511
"Ceacam1" 0.341779781987921 77.7695378679272 0 0 512
"Sash3" 0.147358490400749 77.6781523594697 0 0 513
"Frzb" 0.437281418350281 77.6064992121572 0 0 514
"Tppp3" 0.261846021763588 77.4185026212406 0 0 515
"Aldoc" 0.26398007735957 77.2651043659105 0 0 516
"Klk1b3" 0.00524321075541581 77.1094168945963 0 0 517
"Ppy" 0.463497370216873 76.8708229063255 0 0 518
"Slc39a14" 0.143335699401849 76.8273881921269 0 0 519
"Slc18a2" 0.0546412695132518 76.7934367656488 0 0 520
"Haao" 0.148605005450243 76.6866502600692 0 0 521
"Gm4951" 0.0598694213467904 76.544684715249 0 0 522
"Ifi44" 0.130105088392811 76.3779597158788 0 0 523
"Igsf3" 0.0950099442613957 76.1579655661394 0 0 524
"Itm2a" 0.481742603991395 76.0740261931354 0 0 525
"Nr5a2" 0.0806093822907018 76.0236846531024 0 0 526
"Rnase6" 0.292671295895132 75.9185400827083 0 0 527
"Glt28d2" 0.0727136191918781 75.8642388924122 0 0 528
"Cadm1" 0.435526318864427 75.7571866100371 0 0 529
"H2-DMb2" 0.174108974408689 75.5680618719131 0 0 530
"Pigr" 0.484503252183734 75.5451467778921 0 0 531
"Sec31b" 0.0285116505678198 75.2446923973186 0 0 532
"Fam105a" 0.330102260810858 75.1383744691324 0 0 533
"Tagap" 0.261026350201617 74.9300288504574 0 0 534
"Arg1" 0.545206418159852 74.4973898285802 0 0 535
"Cat" 0.549777493854706 74.4868153718054 0 0 536
"6720401G13Rik" 0.113481131955029 74.4375915941116 0 0 537
"Lsp1" 0.362838941949696 74.4154662315155 0 0 538
"Pcolce" 0.752050181065991 74.3325212569212 0 0 539
"AI607873" 0.345232711230341 74.2970944785378 0 0 540
"Hebp2" 0.21335488415026 74.0470490460877 0 0 541
"Ostf1" 0.314561281959546 73.9484905604606 0 0 542
"Rras" 0.465741142726649 73.9087781777809 0 0 543
"Hes1" 0.313425119271791 73.8874685154938 0 0 544
"Adcyap1r1" 0.385402139928916 73.8707032415073 0 0 545
"Serpinb1a" 0.178884605293591 73.8211704610115 0 0 546
"Chac1" 0.164462400615209 73.8206980327308 0 0 547
"Gm4956" 0.235783759313305 73.7954903739018 0 0 548
"Xaf1" 0.183126645308185 73.7673294488223 0 0 549
"Tsix" 0.220435906326001 73.6119707784807 0 0 550
"Oas1a" 0.161098454143258 73.5740788772959 0 0 551
"Jam3" 0.440902125906221 73.5249331288967 0 0 552
"Lgals9" 0.381622869656905 73.4392659242145 0 0 553
"Muc4" 0.302354957031446 73.4201614363759 0 0 554
"Adap2" 0.189974752420764 73.353829747025 0 0 555
"Snx20" 0.281874601962817 73.3479278998826 0 0 556
"Ms4a6b" 0.321040414236487 73.1193335556377 0 0 557
"Lmo4" 0.22708151139686 72.8061594982484 0 0 558
"Smagp" 0.251220046304909 72.7878266472743 0 0 559
"Chst2" 0.229057429173087 72.7611826876631 0 0 560
"Rab27b" 0.29205666345462 72.7083129885479 0 0 561
"Atp2c2" 0.0231499513498084 72.6731208450092 0 0 562
"BC006965" 0.0936194171963824 72.6625784217206 0 0 563
"Dock2" 0.14279918305662 72.6590439881143 0 0 564
"Gsta4" 0.3731997628914 72.6563668624005 0 0 565
"Habp2" 0.411719382940535 72.6361334392275 0 0 566
"Hrsp12" 0.265515404724851 72.344203839104 0 0 567
"Nfam1" 0.179095907851999 72.2705222112708 0 0 568
"Lyve1" 0.0843322328205143 72.2316283038319 0 0 569
"Gm6654" 0.0522121909950143 72.2287639465793 0 0 570
"Kcnn4" 0.379833722853748 72.1736015330389 0 0 571
"Hck" 0.499243767433231 72.1457676830009 0 0 572
"Igfbp3" 0.392181866728048 72.1021607817521 0 0 573
"Akap12" 0.382065352390911 72.0778472279673 0 0 574
"Anxa3" 0.316015639954321 71.9979546496643 0 0 575
"Ikzf2" 0.0352314156498936 71.7763208085668 0 0 576
"Itpripl1" 0.167916267922038 71.5824098248056 0 0 577
"8430408G22Rik" 0.321023899080215 71.5396860533931 0 0 578
"Hsd11b1" 0.506940593746395 71.3809020453855 0 0 579
"Rbp4" 0.607664251467494 71.2439466634979 0 0 580
"Slc38a9" 0.0641783793745639 71.242056324914 0 0 581
"Fas" 0.259231245309663 71.1512595903224 0 0 582
"Ttc28" 0.24071040689436 71.1269690970429 0 0 583
"Htra1" 0.538845380502562 71.1078934729517 0 0 584
"Tmem204" 0.508187219655396 71.0896174177795 0 0 585
"Vwa1" 0.294494710503435 70.9313226750323 0 0 586
"Napsa" 0.257805926226432 70.7478176594696 0 0 587
"1190003J15Rik" 0.178021822045118 70.7243134546931 0 0 588
"Prom2" 0.064215332180548 70.583429396226 0 0 589
"Adra2a" 0.332112189775489 70.4999010388612 0 0 590
"Gjd2" 0.406108916189426 70.4898165357732 0 0 591
"Smoc2" 0.636084986056527 69.7511138550708 0 0 592
"Elk3" 0.262614350746622 69.5327489011929 0 0 593
"Slc5a1" 0.485249504242524 69.3993031155858 0 0 594
"B4galt4" 0.0674630270547341 69.3174728950267 0 0 595
"Pik3c2g" 0.109424807603633 69.2961315354531 0 0 596
"Acta2" 0.143480326654132 69.260466118301 0 0 597
"Gda" 0.124693681945243 69.0905514046006 0 0 598
"Ptgds" 0.205369723046963 68.874924677654 0 0 599
"Abi3" 0.332920359448568 68.7480549427412 0 0 600
"D630045M09Rik" 0.17318576167597 68.7384890871064 0 0 601
"2210020M01Rik" 0.22669681419016 68.6302704123838 0 0 602
"Atf5" 0.0367536451469847 68.5446866861178 0 0 603
"Cd300lh" 0.0720190257959493 68.5168080696789 0 0 604
"Ptpn6" 0.312977387281487 68.4620917495029 0 0 605
"Phlda1" 0.108509253377732 68.4245536523239 0 0 606
"Bcl2a1d" 0.32082984943686 68.4185940721788 0 0 607
"Clec2d" 0.146814455442578 68.2485223688545 0 0 608
"Nlrp1c-ps" 0.0931556709984206 68.0698675174255 0 0 609
"Htra3" 0.722058334344136 68.0357436189307 0 0 610
"Gdf3" 0.0686919112791371 67.884017821726 0 0 611
"Prkcdbp" 0.440902014778321 67.7955310628201 0 0 612
"Tm4sf1" 0.520807317440317 67.6358705042344 0 0 613
"Sdpr" 0.661802391450355 67.6262210201668 0 0 614
"Adamtsl3" 0.292334078054751 67.5959261184789 0 0 615
"Aldh2" 0.410572417218937 67.5724384738015 0 0 616
"Ebi3" 0.0816795299201347 67.3294543232542 0 0 617
"Sult1a1" 0.37400304231315 67.1579697472613 0 0 618
"Car1" 0.0235604178630506 67.1347333724629 0 0 619
"Fut1" 0.0830228929943412 67.0998395845031 0 0 620
"Pvrl2" 0.446878064595106 66.89175619263 0 0 621
"Tnfrsf12a" 0.278169018820702 66.8159948664337 0 0 622
"Cish" 0.123595848757811 66.7570142673945 0 0 623
"Tgif1" 0.249555652890517 66.7315973921612 0 0 624
"Igsf10" 0.533094526856139 66.6230275464855 0 0 625
"Sh2d1b1" 0.260262713542183 66.5881548972059 0 0 626
"P2ry12" 0.12689598895764 66.5075337722204 0 0 627
"B830017H08Rik" 0.429470627721048 66.445801544587 0 0 628
"Gja1" 0.36644191195292 66.3899823525875 0 0 629
"Selplg" 0.474863229483338 66.3669732657243 0 0 630
"Cxadr" 0.407104249951871 66.3657770743003 0 0 631
"C1rl" 0.0411992867309385 66.3083744636188 0 0 632
"Mlxipl" 0.30382184981129 66.2115725834649 0 0 633
"Adh1" 0.1872702760497 65.9826655459763 0 0 634
"5430437J10Rik" 0.0352205401791128 65.8504578504273 0 0 635
"Tnfaip1" 0.351398101014047 65.7012329738398 0 0 636
"Tgfb2" 0.287869483445091 65.6596564643411 0 0 637
"Stk17b" 0.308227163072147 65.5606062056068 0 0 638
"Ly6h" 0.4385095926368 65.4649021571874 0 0 639
"Lilrb4" 0.255960548068223 65.4538749180616 0 0 640
"Cd34" 0.592698158898127 65.4432244065694 0 0 641
"Arhgap4" 0.108931897914903 65.4111196230535 0 0 642
"Psmb8" 0.336908806603163 65.3715909658469 0 0 643
"Sez6l" 0.518628161724769 65.3542978819474 0 0 644
"Scara3" 0.646915662356304 65.2738017868636 0 0 645
"Cygb" 0.576576923398567 65.2232925579604 0 0 646
"Crispld2" 0.632293074227134 65.1502989673164 0 0 647
"Cmtm3" 0.266173118087553 64.9498261266352 0 0 648
"Rsph9" 0.226354146613221 64.8996241882368 0 0 649
"Mxra8" 0.608246626063888 64.8159018639435 0 0 650
"Osgin1" 0.33273214993058 64.7783172418068 0 0 651
"Clmn" 0.339888352269811 64.6275398475172 0 0 652
"Stab1" 0.238371073157228 64.5824311268815 0 0 653
"Dpp6" 0.536384195637561 64.3063988756309 0 0 654
"Mef2c" 0.284554099131794 64.3060306226756 0 0 655
"Oat" 0.40924752326315 64.2771902110601 0 0 656
"Abca6" 0.146415831647104 64.2610076561873 0 0 657
"Kcnk13" 0.178087383100819 64.1865270764196 0 0 658
"Clec1a" 0.269673314070054 64.1440155342005 0 0 659
"Gad1" 0.253186839269097 64.0777893820934 0 0 660
"Emp1" 0.510614193256141 64.0707728152843 0 0 661
"Igf1" 0.193007479572838 63.9713882901787 0 0 662
"Vgll3" 0.353366944060633 63.6064699300093 0 0 663
"Fibin" 0.160819583370474 63.5964513472457 0 0 664
"Fabp5" 0.183991992944488 63.5951944733666 0 0 665
"4921504E06Rik" 0.0239770612942202 63.4306956842122 0 0 666
"Pilrb2" 0.082613245813363 63.3696783181209 0 0 667
"Cd84" 0.358208352426201 63.3593199230362 0 0 668
"E030010A14Rik" 0.171687125014988 63.2897610613828 0 0 669
"Islr" 0.634516331761984 63.2630973034874 0 0 670
"Rhobtb1" 0.195702132734906 63.0950201266436 0 0 671
"H2-Q8" 0.127371922257289 63.024228047116 0 0 672
"Entpd1" 0.296634250067084 62.6327632728309 0 0 673
"Arhgap44" 0.174315988132253 62.5329470285014 0 0 674
"Car10" 0.281833040768256 62.5056532834805 0 0 675
"Degs2" 0.219242343363718 62.2898041224966 0 0 676
"Col6a2" 0.66312375749273 62.2417843147999 0 0 677
"Fam46a" 0.224714835445522 62.1578286642468 0 0 678
"Aph1c" 0.0629443929289754 62.1466439421638 0 0 679
"AI646023" 0.0658070764871394 62.1410374871287 0 0 680
"Evi2b" 0.180454062444522 61.9284952714488 0 0 681
"Samsn1" 0.0229063886954531 61.8625198129342 0 0 682
"Bicc1" 0.436492623739621 61.6831785831948 0 0 683
"Fign" 0.0907142818032079 61.6826281714516 0 0 684
"2010002N04Rik" 0.176552003587996 61.6779836019311 0 0 685
"Spock2" 0.413887576140818 61.613896135098 0 0 686
"Cftr" 0.20434285409888 61.5108391782619 0 0 687
"Fcgrt" 0.390409661065113 61.3866452561259 0 0 688
"Klk1b4" 0.044807540573372 61.3139765046233 0 0 689
"Mmrn2" 0.487353545095664 61.2641060345506 0 0 690
"Gtpbp2" 0.135049263022839 61.0891238807389 0 0 691
"Ramp3" 0.438068474081595 61.0455276695498 0 0 692
"Accn1" 0.302022491152936 60.9437009541496 0 0 693
"Cav2" 0.29842291184646 60.8790030841866 0 0 694
"Clec14a" 0.536291009781097 60.8573300410991 0 0 695
"Srpx" 0.501306988259369 60.7435798393768 0 0 696
"Dnajb13" 0.0895664471281172 60.613581498396 0 0 697
"Nrp1" 0.666101999539931 60.5193640588683 0 0 698
"Pappa2" 0.436533419789021 60.4489313293536 0 0 699
"Pkhd1" 0.355340840610225 60.3757705022868 0 0 700
"Enho" 0.532335805078603 60.3719112268599 0 0 701
"Bcl2a1a" 0.260824364477408 60.3683507869032 0 0 702
"Btnl9" 0.264889439476345 60.3585665907674 0 0 703
"Slc4a7" 0.301325805325211 60.3549820593691 0 0 704
"Galnt3" 0.102418650042722 60.2048165028852 0 0 705
"Pabpc4" 0.170296875990964 60.0741223078056 0 0 706
"Pdx1" 0.318170482146128 59.8402683607833 0 0 707
"Spc25" 0.378334130422614 59.6425659447207 0 0 708
"Ppap2c" 0.289727995740772 59.6400780643376 0 0 709
"Pltp" 0.415211432789293 59.5724980495172 0 0 710
"Mmp23" 0.283615995543747 59.4601122747387 0 0 711
"G530011O06Rik" 0.0524293994434799 59.4413774852357 0 0 712
"Thrsp" 0.417819383998073 59.3255042934302 0 0 713
"Zdhhc2" 0.339315218521682 59.2983445935975 0 0 714
"Ifngr1" 0.392888662313997 59.2263445629589 0 0 715
"Lyl1" 0.204979458294747 59.2205764397399 0 0 716
"Ace2" 0.396648994778768 59.115868435085 0 0 717
"Basp1" 0.314236777002523 59.0333501781427 0 0 718
"Fcrl1" 0.165520867583565 59.018977018074 0 0 719
"Neurl3" 0.236145217071795 58.9293492927657 0 0 720
"Pip4k2a" 0.250963870917534 58.9292535624088 0 0 721
"Plekhb1" 0.332412698953701 58.7947334344519 0 0 722
"Sla" 0.29968144170048 58.713013716318 0 0 723
"Ankrd1" 0.0743101348780276 58.6901509641261 0 0 724
"Trex1" 0.181652818266323 58.4599058333532 0 0 725
"Nfkbid" 0.0857181525918892 58.3369828435837 0 0 726
"Zc3h12a" 0.155929525324759 58.325391609268 0 0 727
"Cd33" 0.273248117163682 58.2597968983502 0 0 728
"Cd93" 0.51169938120506 58.2339164781132 0 0 729
"Rtp4" 0.167195320444246 58.1542677360929 0 0 730
"Ctla2a" 0.45906635888526 58.1416564126981 0 0 731
"5430427O19Rik" 0.0437812856037967 58.1054367607158 0 0 732
"Krt19" 0.587761889818882 57.9474231481297 0 0 733
"Mir7-2" 0.141684183058248 57.941400237014 0 0 734
"Rhoj" 0.40432055980402 57.8682394311548 0 0 735
"Ogn" 0.579515001676129 57.8087326315577 0 0 736
"Cd209a" 0.0436690126046031 57.7827024806036 0 0 737
"Sparcl1" 0.592473960723672 57.7454927995533 0 0 738
"Blnk" 0.282145294360495 57.5228560231699 0 0 739
"Slc24a2" 0.232709807367748 57.473272428923 0 0 740
"Plekho1" 0.208646797121639 57.3120563148785 0 0 741
"Setd4" 0.0561308961398925 57.2636494035212 0 0 742
"Gata4" 0.0511230680205877 57.2359419610738 0 0 743
"Ifi205" 0.209591240811808 57.1352711110505 0 0 744
"Lgr4" 0.116057093869246 57.1271410650834 0 0 745
"Serinc2" 0.363873455234574 57.1253421942552 0 0 746
"9130008F23Rik" 0.274361254009115 57.0688613387699 0 0 747
"Rhov" 0.269619698162474 57.055257442186 0 0 748
"Nme5" 0.103046474259201 57.0035749511754 0 0 749
"Crip2" 0.603333049185423 56.9950573512463 0 0 750
"BC035044" 0.136925325998882 56.8983801571928 0 0 751
"Ehd4" 0.486587558814285 56.8395854283715 0 0 752
"Abca8a" 0.653486813208727 56.8361366824963 0 0 753
"Car4" 0.288419008474859 56.7090184463989 0 0 754
"Ctxn2" 0.25553428847942 56.6837040895591 0 0 755
"Muc1" 0.458494567805356 56.6074696995718 0 0 756
"Pbld1" 0.258792866381152 56.5601676754594 0 0 757
"Tax1bp3" 0.367332495191979 56.3673669791315 0 0 758
"LOC545261" 0.228870344029732 56.2610467282878 0 0 759
"Per3" 0.223959512638084 56.258601418692 0 0 760
"Gimap4" 0.441890084687214 56.1895060357133 0 0 761
"Robo4" 0.486051017111586 56.1547780490408 0 0 762
"Rspo3" 0.256649513828413 56.0650108192239 0 0 763
"Pecam1" 0.672420227906232 55.9890031110762 0 0 764
"Gmnn" 0.206790268588978 55.8868849745585 0 0 765
"Palmd" 0.379062670167788 55.8779557544213 0 0 766
"Tnfsf10" 0.176372854508675 55.8489394184006 0 0 767
"Notch2" 0.143619665592064 55.7234247992228 0 0 768
"Fgd3" 0.0628264380258382 55.6920530930894 0 0 769
"Sp140" 0.107019036944701 55.678598833369 0 0 770
"Stxbp5l" 0.241636552238416 55.6266669150579 0 0 771
"Armc3" 0.106073699940949 55.5928698122987 0 0 772
"Gm8439" 0.0670751250195756 55.5840849530418 0 0 773
"Kcnk1" 0.287666010822771 55.351436889948 0 0 774
"Hsd17b10" 0.236585363440402 55.3244980626757 0 0 775
"Psmb9" 0.253131951148364 55.3161134616623 0 0 776
"Tspan12" 0.254287126395164 55.2774642058882 0 0 777
"Gpr158" 0.249699111437814 55.1891963833988 0 0 778
"Cdh5" 0.52819863421132 55.1568241066658 0 0 779
"Col6a3" 0.57427956987575 55.114454797751 0 0 780
"Epsti1" 0.0827938901039742 55.0665590184519 0 0 781
"Nell1" 0.382472325358129 55.0028555565442 0 0 782
"Rnf182" 0.213364899113138 54.9665369014602 0 0 783
"Wwc1" 0.387239855605868 54.9625822848453 0 0 784
"A230057D06Rik" 0.0650406078882833 54.9165420670545 0 0 785
"S1pr1" 0.608939674794819 54.8336050516335 0 0 786
"Casp6" 0.207976758617995 54.8273140352082 0 0 787
"Tmem163" 0.279389014068464 54.7632058920691 0 0 788
"Dok2" 0.0921152993010758 54.7304223084999 0 0 789
"Kng2" 0.00215965470004521 54.6459145211331 0 0 790
"Hilpda" 0.21815509303834 54.6012154821198 0 0 791
"Slamf8" 0.247468699985665 54.5846065007936 0 0 792
"Tifa" 0.134304948537652 54.55721646009 0 0 793
"Lrrfip1" 0.286455275870818 54.5459132946124 0 0 794
"Kcnip1" 0.284462324423405 54.5241187835389 0 0 795
"Rhou" 0.213922591539394 54.4468888855519 0 0 796
"Gstm2" 0.284688781520306 54.355205685775 0 0 797
"Ptgs1" 0.284369072423083 54.2936481985401 0 0 798
"Sfxn5" 0.0767295988058648 54.2923521002454 0 0 799
"Klf2" 0.391461840917682 54.2559514035042 0 0 800
"Plscr2" 0.446183121838903 54.240367750268 0 0 801
"Snrk" 0.513662163887274 54.1564590450238 0 0 802
"Pfkfb2" 0.207573867188708 54.1524856814929 0 0 803
"Gm14420" 0.0631529598401673 54.1306913635099 0 0 804
"C8b" 0.508207471288353 54.1039697094631 0 0 805
"Slc22a23" 0.201960395567541 53.9998028066971 0 0 806
"Pilrb1" 0.0173017565853982 53.965024746347 0 0 807
"BC051019" 0.162469674325667 53.7133765106542 0 0 808
"Serpine2" 0.422886508159096 53.6300959683721 0 0 809
"Padi2" 0.0252080189519614 53.5522654047336 0 0 810
"Ptp4a1" 0.110285230055872 53.4499704052958 0 0 811
"Eps8l2" 0.218914465815072 53.4390432261955 0 0 812
"Gpx2" 0.217475028670511 53.4313084496058 0 0 813
"Serpinf1" 0.619462047163579 53.308206668581 0 0 814
"Rbms3" 0.415879063912273 53.2970754337439 0 0 815
"Slco3a1" 0.217166848346572 53.2414263730461 0 0 816
"Bnip2" 0.248848387871957 53.2310662910274 0 0 817
"Slfn5" 0.43981574306428 53.1999891385831 0 0 818
"Ptges" 0.299880308012996 53.1818616583285 0 0 819
"Crlf1" 0.0519437957632428 53.0882358659436 0 0 820
"Serpinb8" 0.0677548201596002 52.9952659208065 0 0 821
"Retnla" 0.0598427672603736 52.9481559097231 0 0 822
"Mia1" 0.20582092946033 52.9199243583449 0 0 823
"Rgs9" 0.213894645537332 52.8776301803454 0 0 824
"Gng11" 0.39347259675085 52.7981434616511 0 0 825
"Sox17" 0.261858130851895 52.7937002995047 0 0 826
"Gpsm3" 0.195136644736864 52.7558671793724 0 0 827
"Adam15" 0.378390664989266 52.7387879716353 0 0 828
"Esm1" 0.331325252541409 52.6275017591406 0 0 829
"Loxl2" 0.405894705368685 52.6243703126636 0 0 830
"Mustn1" 0.267052558184379 52.6108478336658 0 0 831
"Ptprr" 0.195007079616018 52.4586722677598 0 0 832
"Ehf" 0.386385980347278 52.4013276359408 0 0 833
"Kifc3" 0.459921343669676 52.3415748790961 0 0 834
"Nnmt" 0.300419344267926 52.3280770937127 0 0 835
"Lad1" 0.263962602025187 52.2104861562494 0 0 836
"Entpd7" 0.105398564061023 52.1706538618188 0 0 837
"Prss23" 0.385635862510083 52.0746887403973 0 0 838
"Smoc1" 0.215638764346153 52.043966080038 0 0 839
"Col6a1" 0.594066934610856 52.0394336152686 0 0 840
"Mndal" 0.254008060315245 52.0137792833364 0 0 841
"4930556M19Rik" 0.0408325162194141 51.8216816172525 0 0 842
"Tgfbi" 0.26881268272842 51.7730577249299 0 0 843
"Nmb" 0.154694764356165 51.7327528080032 0 0 844
"Gbp7" 0.238596947449181 51.7102782387815 0 0 845
"Gimap1" 0.3134988072826 51.6976162577955 0 0 846
"Mal2" 0.0684008630177035 51.654711590653 0 0 847
"Trip6" 0.309018003245359 51.6023065101698 0 0 848
"1810035I16Rik" 0.0334395604737551 51.5879014464771 0 0 849
"Cd151" 0.413006363715524 51.5865241450237 0 0 850
"Bcat2" 0.140545975321053 51.5530592893095 0 0 851
"Rcn3" 0.465653643960975 51.4799106383436 0 0 852
"Gm13939" 0.00366503708924657 51.4575490895204 0 0 853
"C1s" 0.588733956430412 51.4410740988849 0 0 854
"Mn1" 0.107285776414738 51.3795631274081 0 0 855
"Slc44a3" 0.235522921599145 51.280361518388 0 0 856
"Zc3h12d" 0.12283483650532 51.1724715619135 0 0 857
"Slc39a4" 0.324294365784114 51.1521504215886 0 0 858
"Lrrc17" 0.317798037965261 51.0992343051822 0 0 859
"Asb2" 0.165748535474746 51.0825437001929 0 0 860
"Cldn8" 0.384687974629718 51.0639049946768 0 0 861
"Tmem146" 0.0871361718717839 51.0614902712799 0 0 862
"0610007N19Rik" 0.226724123410926 50.977774804247 0 0 863
"Mxra7" 0.269234532744353 50.9057994842366 0 0 864
"Stk32a" 0.284009172264459 50.7848345643569 0 0 865
"Anxa2" 0.500629447420746 50.7686472929624 0 0 866
"Ripply3" 0.23016003213975 50.7458490645034 0 0 867
"Grrp1" 0.307948885582333 50.6754088599878 0 0 868
"Eif2ak3" 0.117886325935711 50.6659478027002 0 0 869
"6330406I15Rik" 0.358331107907992 50.5402930743192 0 0 870
"Col5a3" 0.540915250581529 50.5320276051761 0 0 871
"Prelp" 0.561969618785457 50.4700843843831 0 0 872
"Capg" 0.306553878019115 50.4496144141083 0 0 873
"Acrbp" 0.0470666762108339 50.2911019799667 0 0 874
