"D_KL" "log.p.vals" "log.p.adj" "rank"
"Ptgr1" 1.10120367896709 -35.063317626282 -30.9457811935716 390
"Cftr" 3.49621359339783 -35.028823607596 -30.9112871748857 391
"Dusp23" 0.320574051956229 -35.0032168759381 -30.8856804432278 392
"Prkca" 0.169624603971792 -34.9120294540669 -30.7944930213566 393
"Gatm" 0.150256991011583 -34.8874167134867 -30.7698802807764 394
"Pdk4" 0.527081755717657 -34.8810234794645 -30.7634870467542 395
"Hopx" 0.443439422229887 -34.8499858226793 -30.732449389969 396
"Klhl13" 0.428088424131244 -34.750714229083 -30.6331777963727 397
"Nnat" 0.576291888376417 -34.7275657994207 -30.6100293667103 398
"Mamld1" 0.501483998508012 -34.7035909547551 -30.5860545220447 399
"Plekhb1" 0.206788292550499 -34.67468930788 -30.5571528751696 400
"Scd2" 0.167819330653713 -34.6541230650885 -30.5365866323782 401
"Spock1" 0.695411557910485 -34.6276254138859 -30.5100889811756 402
"Mafa" 1.08124244409105 -34.6094439447152 -30.4919075120048 403
"Gata6" 0.162214163626243 -34.5557385059477 -30.4382020732373 404
"Ccdc164" 0.434382495671967 -34.5506829080858 -30.4331464753755 405
"9130008F23Rik" 2.38255641498063 -34.495235399494 -30.3776989667836 406
"Rab3b" 0.143358404781451 -34.4348361793078 -30.3172997465974 407
"Tmprss4" 0.930693287507572 -34.4058399744168 -30.2883035417065 408
"Col6a6" 0.865101028234703 -34.3660386645971 -30.2485022318868 409
"Adap2" 1.79424528647839 -34.3302389083478 -30.2127024756375 410
"Mmp15" 1.27562294388527 -34.3109272831257 -30.1933908504153 411
"Ly6h" 2.57210669300688 -34.2138762831347 -30.0963398504244 412
"Klhdc8b" 0.230989060364412 -34.1619820142498 -30.0444455815395 413
"Serpine2" 0.332395386658756 -34.1430378727186 -30.0255014400083 414
"Gcgr" 1.0614514354017 -34.0728042526731 -29.9552678199627 415
"Pld1" 0.430796509400748 -34.0503203239927 -29.9327838912823 416
"Gsta4" 1.66167429895381 -34.0309254438708 -29.9133890111605 417
"Dgkg" 0.564466619360926 -34.0175718959385 -29.9000354632281 418
"1300002K09Rik" 3.78222710643344 -33.9550156893107 -29.8374792566003 419
"Slc1a5" 0.663988885523374 -33.862637533127 -29.7451011004167 420
"Tmed6" 0.391724025693676 -33.8217454028812 -29.7042089701709 421
"Gm609" 0.459472271117117 -33.8017154924256 -29.6841790597153 422
"A530058N18Rik" 0.150437589104398 -33.7592996379974 -29.6417632052871 423
"D4Bwg0951e" 0.149728224323408 -33.6930045681988 -29.5754681354885 424
"Tbc1d4" 0.647119067293649 -33.6871738801556 -29.5696374474453 425
"Rassf10" 0.650107232705997 -33.6842115625645 -29.5666751298541 426
"Mxra7" 0.802154679386966 -33.6590404964913 -29.541504063781 427
"Vdr" 0.156597034037146 -33.6290866125549 -29.5115501798446 428
"Man1c1" 0.153041241792777 -33.5290138439596 -29.4114774112492 429
"Flrt1" 0.244722105056853 -33.5284222883893 -29.4108858556789 430
"Fam81a" 0.300281567530024 -33.4663335738849 -29.3487971411745 431
"Ovol2" 1.06325498536903 -33.4535507865316 -29.3360143538212 432
"Ppic" 1.45660734269489 -33.3933684796181 -29.2758320469077 433
"Dock1" 0.425004470794198 -33.2818236310866 -29.1642871983762 434
"Ier5" 0.16003135156962 -33.2747227535578 -29.1571863208475 435
"Mndal" 2.5182361693554 -33.2720668156999 -29.1545303829895 436
"Abhd15" 0.130224520950869 -33.2474904982093 -29.1299540654989 437
"Bhlha15" 0.271786290381048 -33.2285918788386 -29.1110554461283 438
"Nr1h3" 0.773652835524341 -33.0921118388174 -28.9745754061071 439
"Vstm2l" 0.644850152965543 -33.005347331271 -28.8878108985607 440
"Siah2" 0.133234866632289 -32.9658292656672 -28.8482928329569 441
"Lad1" 0.965198604605752 -32.9024546873015 -28.7849182545912 442
"Enc1" 0.674075409924675 -32.8437091464766 -28.7261727137662 443
"Prss3" 2.53373420529084 -32.8146299734063 -28.6970935406959 444
"Prss23" 0.645329707058567 -32.7937341725121 -28.6761977398018 445
"Adam22" 0.174246674597564 -32.7204743548423 -28.602937922132 446
"Tor3a" 0.203196622584928 -32.7112280095654 -28.5936915768551 447
"BC030476" 1.05553787409707 -32.6090427542834 -28.4915063215731 448
"Rin3" 2.68103534350234 -32.5619303399186 -28.4443939072082 449
"Rtp4" 0.939891745330115 -32.5554761975513 -28.4379397648409 450
"Itpr2" 0.595604854591524 -32.5506360460146 -28.4330996133042 451
"Marcksl1" 0.444979179480184 -32.5402346983456 -28.4226982656352 452
"Efemp1" 1.49906948116915 -32.531966666679 -28.4144302339687 453
"Sema3f" 1.85603401391734 -32.5319197057013 -28.4143832729909 454
"Madd" 0.141323302616733 -32.4852959498571 -28.3677595171467 455
"Car15" 0.868556157405505 -32.4838547787578 -28.3663183460474 456
"Adam33" 3.99531691944389 -32.4035831395436 -28.2860467068333 457
"Cdo1" 0.343355823480439 -32.3938388522723 -28.276302419562 458
"Kcnk5" 3.39066319700914 -32.3916785650127 -28.2741421323023 459
"Gpsm1" 0.152429767030615 -32.3729435328957 -28.2554071001854 460
"Ppp1r18" 3.0826694357085 -32.3194634319779 -28.2019269992676 461
"Ptprz1" 2.60315100628265 -32.2852734391377 -28.1677370064274 462
"Hpcal1" 0.171939763631563 -32.2152833389971 -28.0977469062867 463
"Litaf" 0.266445521059326 -32.2070202607889 -28.0894838280786 464
"Chd7" 0.138066561055602 -32.1845210266847 -28.0669845939744 465
"Cd14" 1.33710989925844 -32.1500449314396 -28.0325084987292 466
"Acnat1" 3.45775182941943 -32.1420206164469 -28.0244841837365 467
"Pbld1" 0.709325483373639 -32.1126604932797 -27.9951240605694 468
"Rab32" 1.73850132287301 -32.0869994618716 -27.9694630291612 469
"Myo1b" 0.112731551851058 -32.0526754669579 -27.9351390342475 470
"Nostrin" 0.255966602483961 -31.976288391382 -27.8587519586717 471
"Gnai1" 0.15265998841079 -31.9672568640189 -27.8497204313086 472
"Igfals" 0.286746719072251 -31.9574120210778 -27.8398755883675 473
"Apcs" 3.64418806806207 -31.9519712323553 -27.8344347996449 474
"Tnfrsf1a" 0.191611511947645 -31.9030052601541 -27.7854688274438 475
"Rab3c" 0.450567124559741 -31.8753934226651 -27.7578569899547 476
"Ddx3y" 0.277036731123718 -31.8040570071938 -27.6865205744835 477
"9530091C08Rik" 0.123850978764851 -31.7347523650696 -27.6172159323592 478
"Gpr45" 0.546075469317611 -31.6605044093883 -27.5429679766779 479
"Map3k15" 0.132479823959374 -31.649752987505 -27.5322165547947 480
"Sorl1" 0.544792659040065 -31.6335343142897 -27.5159978815794 481
"Akr1c12" 0.185547792956586 -31.6326425515469 -27.5151061188366 482
"Kcnmb1" 0.656998061031533 -31.5757066072181 -27.4581701745078 483
"Col4a1" 0.201119666074753 -31.5564732498261 -27.4389368171157 484
"Derl3" 0.771749826615217 -31.5489729401429 -27.4314365074326 485
"Abat" 0.161612909209565 -31.5426146153324 -27.425078182622 486
"Cbs" 0.169481901888255 -31.5363223520078 -27.4187859192975 487
"Vps8" 0.281054947932797 -31.529733729105 -27.4121972963947 488
"Rgs11" 0.351613620094944 -31.4898268456755 -27.3722904129652 489
"Prox1" 0.12698911240652 -31.4835516486447 -27.3660152159344 490
"Nbas" 0.124591200103576 -31.4718306373967 -27.3542942046864 491
"Dct" 0.962834655519007 -31.4712821231937 -27.3537456904834 492
"Syt4" 0.115566487198439 -31.4592936417308 -27.3417572090205 493
"Skap1" 0.152053413852928 -31.4079539948298 -27.2904175621195 494
"Gstt3" 1.38828141601269 -31.3840344149298 -27.2664979822195 495
"Cmtm3" 1.44859492909403 -31.3757669349776 -27.2582305022673 496
"Uaca" 0.132674795759751 -31.372918323534 -27.2553818908236 497
"Chrm3" 0.458185109067981 -31.3156250136932 -27.1980885809829 498
"A1cf" 0.229697857201077 -31.2884836911235 -27.1709472584132 499
"Cda" 0.287796735752438 -31.2704299208729 -27.1528934881626 500
"Snx18" 0.141298334195506 -31.2532039556509 -27.1356675229405 501
"Gap43" 2.63440225470608 -31.2475469777987 -27.1300105450883 502
"Myc" 0.339242440214999 -31.2001502896597 -27.0826138569494 503
"Gm10941" 0.643022477834439 -31.1952034472732 -27.0776670145629 504
"Mfap2" 0.388714261822914 -31.1948817701615 -27.0773453374512 505
"Hist1h4h" 0.326376733550678 -31.1686199857426 -27.0510835530322 506
"Paxip1" 0.132290680316131 -31.0626618386699 -26.9451254059596 507
"T2" 0.532098895067984 -31.0530450100492 -26.9355085773389 508
"Hamp2" 2.4838157855121 -31.0520445052482 -26.9345080725378 509
"Nrtn" 0.182251790704955 -31.007348705045 -26.8898122723346 510
"Slc37a4" 0.140712100700574 -30.9784674632367 -26.8609310305263 511
"1500012F01Rik" 0.106393789237401 -30.9183987497488 -26.8008623170385 512
"Tmem173" 1.43744209064488 -30.9040062596368 -26.7864698269265 513
"Lrrc10b" 0.13357357756078 -30.8797610595588 -26.7622246268484 514
"Nrxn1" 0.173893941001216 -30.864101367064 -26.7465649343537 515
"Hsd17b13" 2.19500987362771 -30.8559367176933 -26.7384002849829 516
"Nefm" 0.275487212601966 -30.8428112701847 -26.7252748374743 517
"Cib3" 0.841634035932903 -30.8327644346461 -26.7152280019357 518
"Itga9" 0.967493369677326 -30.7450251855796 -26.6274887528693 519
"Hs6st2" 2.88065374450236 -30.7251451250097 -26.6076086922994 520
"Abcc4" 0.409570592346415 -30.7024011063084 -26.584864673598 521
"Mthfd1" 0.101895785291476 -30.6936965391719 -26.5761601064616 522
"Aqp12" 2.28653116036925 -30.6922863290615 -26.5747498963512 523
"Prkar2b" 0.263564206958919 -30.6890150734001 -26.5714786406898 524
"Dab2" 2.68587946263866 -30.6716801847199 -26.5541437520096 525
"Atp1b2" 0.44329569202715 -30.6454494840015 -26.5279130512912 526
"1110067D22Rik" 0.253536876886739 -30.627769965518 -26.5102335328077 527
"D14Ertd668e" 2.35187712324129 -30.5783052226748 -26.4607687899645 528
"Tgfb2" 0.541734978654726 -30.5742591975003 -26.45672276479 529
"Ret" 0.22677244746427 -30.5363317921448 -26.4187953594345 530
"Tcf7l1" 0.95538832284416 -30.5320379487464 -26.4145015160361 531
"Mir3074-1" 0.491151810414765 -30.5158252348863 -26.3982888021759 532
"Sntg1" 0.807255945460851 -30.5007839196214 -26.383247486911 533
"Vtcn1" 3.55473494650971 -30.4687412514344 -26.351204818724 534
"Fstl1" 0.894856438152804 -30.4614345919188 -26.3438981592085 535
"Nfil3" 0.103687062639686 -30.4587629335305 -26.3412265008202 536
"Selenbp1" 0.443957359598237 -30.4455212740899 -26.3279848413795 537
"Tnfrsf19" 2.38088959141325 -30.4316569334165 -26.3141205007061 538
"Emp2" 0.489462687953845 -30.4303907048497 -26.3128542721394 539
"Impdh1" 0.10307421858013 -30.3806252042021 -26.2630887714918 540
"Matn2" 0.669827842668981 -30.3729148570948 -26.2553784243845 541
"Rhoc" 0.179042885398264 -30.3513105727247 -26.2337741400144 542
"Tmem229a" 1.23268934919093 -30.3502996830892 -26.2327632503789 543
"Entpd1" 1.08928723721743 -30.3493900178107 -26.2318535851004 544
"Epb4.1l4a" 0.580085133954122 -30.2741554735148 -26.1566190408045 545
"Gm4791" 1.06221281763013 -30.2597552092235 -26.1422187765132 546
"Tmcc3" 0.348041369160066 -30.2314382171432 -26.1139017844329 547
"Hspb1" 0.340695306775201 -30.2157091779739 -26.0981727452636 548
"Scn3a" 0.184054355659392 -30.1992323033289 -26.0816958706185 549
"Trpm3" 0.635585412002992 -30.1497668828479 -26.0322304501376 550
"Bcat2" 0.27975503315328 -30.1178935225329 -26.0003570898226 551
"Pigk" 0.117526464312749 -30.1078409871957 -25.9903045544854 552
"Osgin1" 0.405568207997664 -30.1039920227603 -25.98645559005 553
"Cib2" 0.164439867268014 -30.1033811226825 -25.9858446899721 554
"Galnt6" 2.44494873027197 -30.1026476350308 -25.9851112023205 555
"Gipr" 0.305913712504908 -30.0854863850965 -25.9679499523862 556
"Dusp8" 0.184755697529501 -30.0853246985348 -25.9677882658245 557
"Cav2" 0.602268859940777 -30.0109294619037 -25.8933930291934 558
"Serinc2" 0.567131560139951 -30.0094757212209 -25.8919392885106 559
"Cyp4f14" 3.72923905115213 -29.9981913167598 -25.8806548840495 560
"Bmp3" 2.05701301742461 -29.9885693364858 -25.8710329037755 561
"Chmp4c" 0.282553937429593 -29.9660864199552 -25.8485499872448 562
"Bhlhe40" 0.462161996374009 -29.9129334517235 -25.7953970190132 563
"2410021H03Rik" 0.628431096590889 -29.907405881251 -25.7898694485407 564
"Ccdc6" 0.113183383620706 -29.9022014105622 -25.7846649778519 565
"Srebf1" 0.112413699986864 -29.8514829718631 -25.7339465391528 566
"Iqsec1" 0.278218530776277 -29.8377880569806 -25.7202516242703 567
"Yipf2" 0.119182239113336 -29.8348561759193 -25.717319743209 568
"Magi1" 0.214475520914087 -29.8084634346529 -25.6909270019426 569
"Aldh1l2" 0.569442563358062 -29.8024455871758 -25.6849091544654 570
"Gm20554" 0.429237262357649 -29.7985834427468 -25.6810470100365 571
"Lrrfip2" 0.123407457840472 -29.7780427954316 -25.6605063627213 572
"Th" 0.816059753759115 -29.7741565080525 -25.6566200753421 573
"Tmem171" 2.78071726443293 -29.7375587250855 -25.6200222923752 574
"Gpm6a" 1.12367604173513 -29.7308862767624 -25.6133498440521 575
"Mcc" 0.219603580420539 -29.7202968793326 -25.6027604466223 576
"Slc44a4" 1.78749760871721 -29.6473824236996 -25.5298459909892 577
"Peg13" 0.173899398761249 -29.6370558420632 -25.5195194093528 578
"Rtn1" 0.168816026752186 -29.5346188069704 -25.4170823742601 579
"Spry2" 0.191703557815143 -29.5149023912179 -25.3973659585076 580
"Adamts18" 0.466078997295589 -29.4912316409224 -25.373695208212 581
"Wwc1" 0.449859205049641 -29.4589591800988 -25.3414227473884 582
"Arl4d" 0.237291993641008 -29.4308775103962 -25.3133410776859 583
"Prkch" 2.50155056019147 -29.3999379731934 -25.2824015404831 584
"Atp8a1" 0.320699800952656 -29.3881320349495 -25.2705956022391 585
"Slc38a5" 0.322672420823491 -29.328477951205 -25.2109415184947 586
"Rab27b" 0.533535601006561 -29.3255200421353 -25.207983609425 587
"Exph5" 0.154206332523147 -29.2674188580575 -25.1498824253471 588
"Gm5409" 3.0077614554104 -29.2649874996847 -25.1474510669744 589
"Galnt13" 0.540816415498745 -29.259163410614 -25.1416269779037 590
"Ptrf" 0.483684750013011 -29.2523525317768 -25.1348160990665 591
"Gria3" 0.269118837635871 -29.2193173085241 -25.1017808758137 592
"Epb4.1l2" 0.41903983392272 -29.1953743545532 -25.0778379218429 593
"Rasd1" 0.130538156067984 -29.1509333659419 -25.0333969332315 594
"D5Ertd579e" 0.112426734655104 -29.1391388721393 -25.0216024394289 595
"Spon1" 0.805104478445941 -29.1233397960813 -25.0058033633709 596
"Cbr3" 0.771324080120049 -29.1189628944807 -25.0014264617704 597
"Cyp2d22" 0.713076560860847 -29.0963250916029 -24.9787886588925 598
"Pcbp3" 0.164284170378407 -29.0846314183205 -24.9670949856102 599
"Mthfs" 0.0963727931301888 -28.998218174576 -24.8806817418656 600
"Tgfbr2" 0.856999584514887 -28.9792426987044 -24.8617062659941 601
"Rcn1" 0.13725720025593 -28.9643338961082 -24.8467974633979 602
"Gngt2" 2.0703559656013 -28.9531700568952 -24.8356336241848 603
"Grin1" 0.813339524477898 -28.9427232753105 -24.8251868426002 604
"Chst11" 0.476264491014088 -28.936939483932 -24.8194030512217 605
"Akr1c14" 0.514691395472702 -28.9004899944467 -24.7829535617364 606
"Aard" 0.312340326805093 -28.8851785819829 -24.7676421492725 607
"Fgfr1" 0.17502843537743 -28.8646819009502 -24.7471454682399 608
"Msn" 0.701499300073452 -28.8444972314369 -24.7269607987266 609
"Iqgap2" 0.725220253974996 -28.8368709234842 -24.7193344907738 610
"Glrx" 0.174834335704929 -28.7937364899765 -24.6762000572662 611
"Olfm1" 0.183014381040441 -28.7597652497985 -24.6422288170881 612
"Slc25a33" 0.504439317108007 -28.7340042050808 -24.6164677723704 613
"Sec14l1" 0.113073241812145 -28.7145288549697 -24.5969924222594 614
"Trip6" 1.36373081838744 -28.6875370316213 -24.5700005989109 615
"Efcab4a" 0.900725315924745 -28.6510016259022 -24.5334651931919 616
"Lrp1" 0.307084833140577 -28.6309005004053 -24.513364067695 617
"Zc3h3" 0.388047632505621 -28.6001358795384 -24.4825994468281 618
"Cabp2" 2.43917794585978 -28.5929095487104 -24.4753731160001 619
"Pla2g2f" 0.108565639041767 -28.5924346427482 -24.4748982100379 620
"Agpat4" 0.338833634362548 -28.5865135477978 -24.4689771150874 621
"Ppp2r2b" 0.368198213145652 -28.5853187855222 -24.4677823528119 622
"Fdps" 0.0932626613735824 -28.5409272399029 -24.4233908071926 623
"Tle3" 0.172419880226004 -28.5242581021353 -24.406721669425 624
"Tcf15" 4.39539698231691 -28.5229748527996 -24.4054384200893 625
"Ngf" 1.30654744431188 -28.5210220890003 -24.40348565629 626
"Pdgfd" 1.17621512116378 -28.5020327745835 -24.3844963418732 627
"Fign" 2.17545027656461 -28.4981175393588 -24.3805811066485 628
"Cpeb1" 0.156673071670165 -28.4888992019963 -24.371362769286 629
"Tex264" 0.11507611318259 -28.48601074404 -24.3684743113297 630
"Hlx" 3.8247098066266 -28.4666039508487 -24.3490675181384 631
"Ddit4l" 0.944031268896032 -28.4651183037239 -24.3475818710135 632
"Dock11" 0.166926330550886 -28.4621193571194 -24.344582924409 633
"Plk2" 0.277571132592756 -28.4515560867669 -24.3340196540565 634
"Spock3" 2.55097347408227 -28.4371716251391 -24.3196351924288 635
"Nfia" 0.119094856318671 -28.4318312563153 -24.314294823605 636
"Sema3b" 2.79770167864771 -28.4166510634683 -24.2991146307579 637
"Wars" 0.108867513207819 -28.3982338349587 -24.2806974022483 638
"Cnpy3" 0.0884474626112185 -28.3760223874944 -24.258485954784 639
"Arid5b" 0.120426777650333 -28.359928363017 -24.2423919303067 640
"Lrrn2" 0.773357232193244 -28.3555530009942 -24.2380165682838 641
"Prss1" 2.75057665714506 -28.3059275043827 -24.1883910716723 642
"P2rx1" 2.88200523292218 -28.2699792848411 -24.1524428521307 643
"Aif1l" 2.57443337494251 -28.2685740668561 -24.1510376341458 644
"Cmpk2" 0.187285813136914 -28.2344954401457 -24.1169590074354 645
"Fxyd3" 0.180102302628021 -28.2229015002148 -24.1053650675045 646
"Ggta1" 2.40278167242924 -28.2209286570316 -24.1033922243212 647
"Tiparp" 0.119953576878538 -28.1978078552338 -24.0802714225234 648
"Fads2" 0.515216705382865 -28.1901522384214 -24.072615805711 649
"Fam47e" 3.9042273828821 -28.1777294989919 -24.0601930662815 650
"Nes" 2.68768048492781 -28.1685339673568 -24.0509975346465 651
"Ica1l" 0.662358939272618 -28.1662340676245 -24.0486976349141 652
"Fmnl2" 0.161505693948098 -28.1633127607421 -24.0457763280317 653
"Gal" 1.81852779077375 -28.1599968873194 -24.0424604546091 654
"Ergic2" 0.0960889427394935 -28.1374476885956 -24.0199112558853 655
"Pcsk9" 0.66130079556365 -28.125366998653 -24.0078305659426 656
"Ncs1" 0.393240232430031 -28.0437114065115 -23.9261749738012 657
"Ikzf3" 0.866128089411711 -28.0221417624092 -23.9046053296988 658
"Kcnip3" 0.497602855003361 -28.0220586361712 -23.9045222034608 659
"Arxes2" 0.0988822803292404 -27.993694747328 -23.8761583146177 660
"Ush2a" 0.443802058363055 -27.9902433127425 -23.8727068800322 661
"Idh1" 0.149060130958059 -27.9513441490845 -23.8338077163742 662
"Klk1b5" 2.87887331199247 -27.9065855058287 -23.7890490731183 663
"Igsf21" 0.448148009125829 -27.8310162902079 -23.7134798574976 664
"Aldh1l1" 1.87744511378411 -27.826641920236 -23.7091054875257 665
"Dpp10" 0.283953932638416 -27.7534432872544 -23.6359068545441 666
"Cyr61" 0.428232354862317 -27.7351096560929 -23.6175732233825 667
"Ptpn14" 0.510357548802099 -27.6743786998755 -23.5568422671652 668
"Klb" 0.407452950544619 -27.6441999242339 -23.5266634915236 669
"Egfr" 0.633988402917847 -27.6418035504486 -23.5242671177383 670
"Spon2" 0.156448349395539 -27.629173730294 -23.5116372975836 671
"Mme" 3.34653791213747 -27.6262459868189 -23.5087095541085 672
"Cerk" 0.160821729052058 -27.6136757664833 -23.4961393337729 673
"Dcaf12l1" 0.239146824423287 -27.5835256110223 -23.465989178312 674
"Cd97" 0.419387435597812 -27.5610238538942 -23.4434874211838 675
"Anxa13" 2.04854408544566 -27.5259995123594 -23.4084630796491 676
"Xdh" 1.64943091134176 -27.5222792739092 -23.4047428411988 677
"Adora3" 0.691751412532958 -27.5172615439912 -23.3997251112809 678
"Lrp4" 2.71929725574249 -27.5129354946781 -23.3953990619678 679
"Ptpn18" 0.488027295987747 -27.4777853850904 -23.3602489523801 680
"BC029214" 0.135052878663899 -27.4519186532148 -23.3343822205045 681
"Cabp1" 0.700363858000767 -27.4169713141394 -23.299434881429 682
"Ube3c" 0.113126547692182 -27.4069117579723 -23.289375325262 683
"Ctgf" 2.08846433280937 -27.3811373163295 -23.2636008836192 684
"Rnf150" 0.732173067674614 -27.350037987171 -23.2325015544607 685
