"escore" "padj" "rank"
"Ly6d" 0.108603725032868 0 700
"Arhgap9" 0.108401522506106 0 701
"9030425E11Rik" 0.108386426358841 0 702
"Fkbp10" 0.108376662488823 0 703
"St8sia2" 0.108300989265847 0 704
"Ifi204" 0.108195516346611 0 705
"Runx1t1" 0.108184815578347 0 706
"Msr1" 0.108063185604195 0 707
"Scarb1" 0.108052856599145 0 708
"Krt8" 0.108049293720313 0 709
"Thsd1" 0.107969438498502 0 710
"Gas6" 0.107967692979559 0 711
"Dll4" 0.107933898980339 0 712
"Sdc1" 0.107766921221574 0 713
"Tnfrsf1b" 0.107736336559495 0 714
"Gm13889" 0.107717441508733 0 715
"Mt2" 0.107591119552245 0 716
"Itgb7" 0.107531265452293 0 717
"Adrb2" 0.107511798137156 0 718
"Mal2" 0.107465589141734 0 719
"Matn2" 0.107453834618308 0 720
"Faim3" 0.107386043445207 0 721
"Robo2" 0.107379566581871 0 722
"Plxnb2" 0.107331043490099 0 723
"Dock10" 0.107326606901398 0 724
"Myh14" 0.107317281910784 0 725
"Lcp1" 0.107280820631562 0 726
"Ugt1a6a" 0.107274453569756 0 727
"Apln" 0.107187406868554 0 728
"Pi15" 0.107104191642128 0 729
"Myh10" 0.107037460360799 0 730
"Tbx2" 0.107032375293785 0 731
"Sorbs1" 0.107031337084827 0 732
"Arhgef38" 0.106923187576675 0 733
"Emr1" 0.106841323902707 0 734
"Upp1" 0.106721771815457 0 735
"Ttc7" 0.106670097103411 0 736
"Mal" 0.106564873117554 0 737
"Pilrb2" 0.106562128079681 0 738
"Cd177" 0.106503885156487 0 739
"Gyg" 0.106423925533579 0 740
"Pilrb1" 0.106347647554712 0 741
"Snai2" 0.106261266722448 0 742
"Dlc1" 0.106202058662059 0 743
"Gata3" 0.106189548733977 0 744
"Bace2" 0.106114179904319 0 745
"Arhgap30" 0.106107771421464 0 746
"Gda" 0.106059944061031 0 747
"Csf2rb" 0.105970812074156 0 748
"Tubb2a" 0.105901946101672 0 749
"Mmp19" 0.105887899865708 0 750
"AI836003" 0.105796940287294 0 751
"9330159F19Rik" 0.105754744832855 0 752
"Tlr13" 0.105748109800656 0 753
"Rnf149" 0.105713803772822 0 754
"Tpd52" 0.105625202544334 0 755
"Tjp1" 0.105597061481948 0 756
"Adm" 0.105511042276232 0 757
"Bmpr2" 0.105305006549467 0 758
"Sh3kbp1" 0.105295567524482 0 759
"Rapgef4" 0.105223361826748 0 760
"C1qtnf2" 0.105223114375778 0 761
"Rprml" 0.105205434640902 0 762
"Myh7" 0.105140111730665 0 763
"Rnase6" 0.105058814450686 0 764
"Gaa" 0.105051893115977 0 765
"Rab27b" 0.104984818916543 0 766
"Apobec1" 0.104981812279954 0 767
"Slco4c1" 0.104904380611347 0 768
"Tmem132c" 0.10479297620574 0 769
"Sla" 0.104749143120441 0 770
"Gulp1" 0.104740492982621 0 771
"Mrgprf" 0.104637703607365 0 772
"Mmp3" 0.104565568092566 0 773
"Lrrc33" 0.104549292221825 0 774
"Krt18" 0.104461328818958 0 775
"Ccdc85b" 0.104424794524263 0 776
"Papss2" 0.104392919813668 0 777
"Tmem221" 0.10435139833895 0 778
"Fcgr1" 0.104335162135079 0 779
"Cyth4" 0.104289673125991 0 780
"Sema4d" 0.104231677236863 0 781
"Clip3" 0.104163603651024 0 782
"Adcy7" 0.104136548546779 0 783
"Kcnk1" 0.104121113696993 0 784
"Fam20a" 0.10408935070387 0 785
"Phlda1" 0.104066220925543 0 786
"1810033B17Rik" 0.104045010222402 0 787
"Nfil3" 0.104016706954084 0 788
"Cd3g" 0.103977436570639 0 789
"Sorbs3" 0.103955253324595 0 790
"Ramp1" 0.103826976375065 0 791
"Cd3e" 0.103805661031211 0 792
"Ifi205" 0.103747508327407 0 793
"Dnm1" 0.103688542254037 0 794
"Crb3" 0.103632918430136 0 795
"Arap1" 0.103595532943206 0 796
"Boc" 0.103399113227812 0 797
"Adrb3" 0.103386522043925 0 798
"Slc27a3" 0.103386051127228 0 799
"Flt4" 0.103380429325723 0 800
"Chrd" 0.103283320663922 0 801
"Cald1" 0.103276774258061 0 802
"Mob3a" 0.103255901890768 0 803
"Unc45b" 0.10313167023014 0 804
"Pde3a" 0.103121709284964 0 805
"Sulf1" 0.103103524613258 0 806
"Gm14420" 0.103097634910097 0 807
"Cd300ld" 0.103022241296256 0 808
"Pdzk1ip1" 0.102689415422254 0 809
"Baiap2l1" 0.102677301188074 0 810
"Slc12a2" 0.10267243053332 0 811
"AI607873" 0.102600003152612 0 812
"Cd79b" 0.102582650117141 0 813
"Matn4" 0.102493694695826 0 814
"Bex2" 0.102488609567482 0 815
"Pdpn" 0.102469140881765 0 816
"Scgb1c1" 0.102434494421253 0 817
"Stk10" 0.102391513193648 0 818
"Glt8d2" 0.102336832386451 0 819
"Nt5dc2" 0.102308213449783 0 820
"Gimap1" 0.102277359765979 0 821
"Susd3" 0.102120215801189 0 822
"Fermt3" 0.102054063480008 0 823
"Ptpn18" 0.102033145071683 0 824
"S1pr2" 0.102020161019353 0 825
"Tgfbr3" 0.10201642627176 0 826
"Ppp1r12b" 0.101996484066589 0 827
"Tbx4" 0.101954121484235 0 828
"1190003J15Rik" 0.101884387313499 0 829
"Slc22a3" 0.101786399695478 0 830
"Cryab" 0.101742202230049 0 831
"Fam134b" 0.101713626480398 0 832
"Chrdl1" 0.101582586521293 0 833
"Maged1" 0.101572563268349 0 834
"Sox13" 0.101550033026055 0 835
"Amph" 0.10150564048695 0 836
"Fam38b" 0.101463081562579 0 837
"Gstm5" 0.101340652496294 0 838
"Atp7b" 0.101327361941157 0 839
"Epcam" 0.101300039165889 0 840
"Spns2" 0.101254454377748 0 841
"Lbh" 0.101158004347934 0 842
"Sema4a" 0.101157658754187 0 843
"Caskin2" 0.101119737363713 0 844
"C130050O18Rik" 0.101090737697934 0 845
"Cyp27a1" 0.101023951679338 0 846
"Gpt" 0.100963336122976 0 847
"Hecw2" 0.100953290684996 0 848
"Dpysl3" 0.100936340608015 0 849
"Arhgap29" 0.100861289195844 0 850
"Serpina3c" 0.100840740261749 0 851
"Prkcb" 0.100751274639568 0 852
"Fcgrt" 0.100649899017547 0 853
"Aard" 0.100609295591931 0 854
"Gpsm2" 0.100588879099242 0 855
"Taok3" 0.100531349593349 0 856
"Kcns3" 0.100486527898575 0 857
"Rora" 0.100423653174245 0 858
"Rasl11b" 0.100408247570466 0 859
"D10Bwg1379e" 0.100377406131415 0 860
"Asph" 0.100336482592477 0 861
"Ces1d" 0.100307737432156 0 862
"Arhgap24" 0.100209108681926 0 863
"Glipr1" 0.100139263611381 0 864
"Ccbp2" 0.100121451098547 0 865
"Pgd" 0.100060828380909 0 866
"Pip4k2a" 0.100055197401672 0 867
"Dock4" 0.10001992268291 0 868
"Sema7a" 0.0999568024085481 0 869
"LOC545261" 0.0999380684251253 0 870
"Cd3d" 0.0999120530674382 0 871
"Il1r1" 0.099858702942777 0 872
"1300014I06Rik" 0.0998514928304584 0 873
"Cited2" 0.0998362993076728 0 874
"Sgce" 0.0997125349686261 0 875
"Cdon" 0.0996976586492857 0 876
"Klf7" 0.0996877493130215 0 877
"H2-DMa" 0.0996860607491903 0 878
"Fam82a1" 0.0996664847430593 0 879
"Fzd1" 0.0996152068521724 0 880
"Scn3b" 0.0994725493730533 0 881
"Limd2" 0.0994255486416848 0 882
"Ptprm" 0.0994187742108448 0 883
"Fstl3" 0.0993419974997706 0 884
"Trib2" 0.0993286580613872 0 885
"Dnajb4" 0.0993263544274493 0 886
"Dock9" 0.0992629899035845 0 887
"Irf8" 0.0991973287916476 0 888
"Bdh2" 0.0991402687280583 0 889
"Cpm" 0.0990447223698406 0 890
"Irs2" 0.098980615743394 0 891
"Ncf1" 0.0989722103481096 0 892
"Nckap1l" 0.098914956703677 0 893
"Tnfaip8l2" 0.098890374596999 0 894
"Stxbp2" 0.0988521932219072 0 895
"Gng10" 0.0988235705733524 0 896
"Palld" 0.0988027672025159 0 897
"Sema3g" 0.0987805221081109 0 898
"Stbd1" 0.0987159182651859 0 899
"Gm15987" 0.0986448269206262 0 900
"Mapkapk2" 0.0986425564961638 0 901
"Npr1" 0.0985544799773727 0 902
"Tspan3" 0.0985354536017266 0 903
"Nuak2" 0.0985202094481899 0 904
"Rprm" 0.0985110938151414 0 905
"Il16" 0.0984895941212325 0 906
"Snx20" 0.0984890730465537 0 907
"Wwc1" 0.0984492112942227 0 908
"Ppfia4" 0.0984314624792273 0 909
"Fgd5" 0.0984216735783186 0 910
"Cfp" 0.0984171279529858 0 911
"Sell" 0.0983626260055714 0 912
"Mcf2l" 0.0983609304992292 0 913
"Was" 0.0983342191406799 0 914
"C77080" 0.0983193266263668 0 915
"Slfn2" 0.0981522722082393 0 916
"Ikzf1" 0.0981467212732282 0 917
"Stab1" 0.0981183143334771 0 918
"Gm19990" 0.0980620698858304 0 919
"Arhgef26" 0.0980618718084215 0 920
"Dusp2" 0.0980577753341983 0 921
"Pdgfrb" 0.0980454351577464 0 922
"Htra4" 0.0980386471212149 0 923
"F10" 0.0978406310284159 0 924
"Sec24d" 0.0978065812764757 0 925
"Hic1" 0.0977790872980673 0 926
"Clic3" 0.0977686736035719 0 927
"Pygl" 0.0977177062777198 0 928
"Myo10" 0.0977099719984811 0 929
"Sash3" 0.097610414056331 0 930
"Abcb1a" 0.0975754917848195 0 931
"Gja5" 0.0975590871101985 0 932
"Epdr1" 0.0975220697628061 0 933
"Sema4f" 0.0975002964625162 0 934
"B3gnt3" 0.0974834732414193 0 935
"Csf1" 0.0974801230445237 0 936
"Evi2b" 0.0973347809856375 0 937
"Nfe2" 0.0973241507369636 0 938
"Aspa" 0.0973202464740438 0 939
"Sidt2" 0.0972728761600183 0 940
"Abca8b" 0.0972349965603389 0 941
"Gsr" 0.0972112300356816 0 942
"Pglyrp1" 0.0972016083078227 0 943
"Cd37" 0.0971671464093719 0 944
"E130203B14Rik" 0.0971637704129465 0 945
"Smo" 0.0971137533224613 0 946
"Gpnmb" 0.0970134444873824 0 947
"Il33" 0.0970097735319441 0 948
"Abca3" 0.0969838720880738 0 949
"Cd14" 0.096907233208632 0 950
"Adamts1" 0.0968285870547124 0 951
"Adrbk2" 0.0968262610168111 0 952
"Kitl" 0.0967683066762548 0 953
"Crtap" 0.0967602464905028 0 954
"Cdc42se1" 0.0967171288803669 0 955
"Wdfy4" 0.0966966725896535 0 956
"Tkt" 0.0966771081949268 0 957
"Cacna1d" 0.0966514616306546 0 958
"Cpz" 0.0966497879032635 0 959
"5430417L22Rik" 0.0965836871271942 0 960
"Cttnbp2nl" 0.09644805676306 0 961
"Limd1" 0.096434057329309 0 962
"Cish" 0.0964333009048432 0 963
"Trex1" 0.0963073563342846 0 964
"Cd244" 0.0963012159241939 0 965
"Slfn5" 0.0962724991690683 0 966
"Ust" 0.0962437201991658 0 967
"Cebpa" 0.0962013999351435 0 968
"Spint2" 0.0961860993693238 0 969
"Plekhb1" 0.0960586829706307 0 970
"Tmem163" 0.0960552224782994 0 971
"Bmp4" 0.0960540318495603 0 972
"She" 0.0960533237237211 0 973
"Ltb4r1" 0.0960172649020396 0 974
"Fam26e" 0.0959982405781625 0 975
"Col16a1" 0.0959805843182979 0 976
"Igsf5" 0.0959775366153419 0 977
"Eno3" 0.0959391982488837 0 978
"Parvb" 0.0959365186162678 0 979
"Ccdc109b" 0.0959323570714496 0 980
"Srpx2" 0.0959176994926241 0 981
"1110012J17Rik" 0.0959014980538321 0 982
"Opcml" 0.0958977513482235 0 983
"Rasal2" 0.095875981736549 0 984
"Cmtm7" 0.0958619842185982 0 985
"Kcnc3" 0.0958181042953329 0 986
"Mcc" 0.0957432233187859 0 987
"Rap2a" 0.0956451189330312 0 988
"Heg1" 0.0953065596657864 0 989
"Dapk1" 0.0952931699883583 0 990
"Bank1" 0.0952919009736317 0 991
"Casc4" 0.0952696244402622 0 992
"Tgfb3" 0.0952300384403819 0 993
"Tmtc2" 0.0952107632382458 0 994
"Loxl3" 0.0951554319529707 0 995
"Ccl17" 0.0951528401528104 0 996
"Nes" 0.0951442779921585 0 997
"Rhoc" 0.095055093511147 0 998
"Ldhb" 0.0950433662276766 0 999
"Plcg2" 0.0949573197538749 0 1000
"1110017F19Rik" 0.0948818737432939 0 1001
"Cdr2l" 0.0948617781663984 0 1002
"Plcxd3" 0.0948386477816195 0 1003
"Hcst" 0.0948332952192114 0 1004
"Afap1" 0.0948081128049507 0 1005
"Prkcdbp" 0.0948040796920752 0 1006
"Pcdhgc3" 0.0947850425068372 0 1007
"Pou2af1" 0.0947472496457405 0 1008
"Rassf5" 0.0947372869797844 0 1009
"Nexn" 0.0947146822308069 0 1010
"Bmp1" 0.0947016989924329 0 1011
"Dock8" 0.0946695166496709 0 1012
"N4bp3" 0.0946628936927833 0 1013
"Prox1" 0.0946517361951999 0 1014
"Lair1" 0.0945990170653901 0 1015
"Cldn7" 0.0945921575234242 0 1016
"Ctgf" 0.094568364340838 0 1017
"Asap2" 0.0945305008805686 0 1018
"Col5a3" 0.0944333275945109 0 1019
"Fam49a" 0.0944281286984354 0 1020
"Gsto1" 0.094420558145224 0 1021
"Myo1b" 0.0944203480055649 0 1022
"Gimap4" 0.0943921008684285 0 1023
"Ctsf" 0.0943832051279418 0 1024
"Met" 0.0943609263183433 0 1025
"Gbp7" 0.0943370356203188 0 1026
"0610010O12Rik" 0.0943126991408936 0 1027
"Slc43a1" 0.0943080159161606 0 1028
"Unc93b1" 0.0943035506837435 0 1029
"Samhd1" 0.0942468901218224 0 1030
"Vsig2" 0.0942069513444435 0 1031
"Creg1" 0.0941406953873954 0 1032
"Tubb6" 0.0940839714186873 0 1033
"Erg" 0.0940582066679885 0 1034
"Col4a5" 0.0939898680678953 0 1035
"Hepacam2" 0.0939234827485734 0 1036
"Icosl" 0.0939029133148455 0 1037
"Dennd3" 0.093863655476565 0 1038
"Vasn" 0.093683589708987 0 1039
"Tmem116" 0.0936757607849822 0 1040
"Dnajc15" 0.0935940790629492 0 1041
"Tm9sf3" 0.0935317519198987 0 1042
"Calu" 0.0935204529716339 0 1043
"Zfp385b" 0.0935007449713032 0 1044
"Fam114a1" 0.0934962128275283 0 1045
"Cpa3" 0.093484954279159 0 1046
"Cacna2d1" 0.0934736991827208 0 1047
"Ephb4" 0.0934612417198465 0 1048
"Lrrc61" 0.0934101197504006 0 1049
"Pycard" 0.0934062231048445 0 1050
"Fads2" 0.0933208121083557 0 1051
"Pi4k2b" 0.0932964942325417 0 1052
"Numbl" 0.0932868791328032 0 1053
"Gria3" 0.093273438497673 0 1054
"Chchd10" 0.0932673566976949 0 1055
"Lifr" 0.0930416454817381 0 1056
"Igsf3" 0.0930314195700345 0 1057
"Ica1" 0.0930222436846031 0 1058
"Ctla2b" 0.0927475696796038 0 1059
"Adap1" 0.092739102357349 0 1060
"Acadsb" 0.0927248866795959 0 1061
"Mdk" 0.0927062391612926 0 1062
"Klhl4" 0.0926446557177143 0 1063
"Unc119" 0.0926161066866078 0 1064
"Ikbip" 0.0926139829113818 0 1065
"Pros1" 0.0925939923898177 0 1066
"Pde9a" 0.0925596339922254 0 1067
"Tnfrsf21" 0.092459062582874 0 1068
"Lpgat1" 0.0924142794631887 0 1069
"Cilp" 0.0924038195910162 0 1070
"Gpr132" 0.0923802196404 0 1071
"Apold1" 0.0923539829870591 0 1072
"6330512M04Rik" 0.0923165004783894 0 1073
"Sfrp1" 0.0922178107333542 0 1074
"Slc45a3" 0.092185952773576 0 1075
"Syn2" 0.0921450841270453 0 1076
"Slc29a1" 0.0920995043313627 0 1077
"Tlr8" 0.0919552669123096 0 1078
"Cntfr" 0.0919470292907198 0 1079
"Lat2" 0.0919184156468926 0 1080
"Ehf" 0.0918711198303943 0 1081
"Gprc5a" 0.0918618373981387 0 1082
"Vit" 0.0918560439353412 0 1083
"Gmfg" 0.0918163957095634 0 1084
"Esyt1" 0.0917719629312957 0 1085
"Csf3r" 0.0917455954429833 0 1086
"Tspan5" 0.0916927633477685 0 1087
"Pxdn" 0.0916731373273596 0 1088
"Gpsm3" 0.0916330827920666 0 1089
"Tnfrsf19" 0.0916142385256272 0 1090
"8430408G22Rik" 0.0915742942051675 0 1091
"Mpp6" 0.0915652478199303 0 1092
"Slfn1" 0.0915646331216355 0 1093
"Lat" 0.0915490279519565 0 1094
"Pim1" 0.091545850007011 0 1095
"Bcl2a1d" 0.0915371240313947 0 1096
"Aspn" 0.0915161998776093 0 1097
"Arhgef25" 0.0915006054808992 0 1098
"Aldh1a7" 0.0913722663321774 0 1099
"Gm5150" 0.0913690602236006 0 1100
"Lamb2" 0.0912974597657471 0 1101
"Ablim3" 0.0912960708009921 0 1102
"Adamts10" 0.0912731429245565 0 1103
"Cyfip2" 0.0912716914004922 0 1104
"Ebi3" 0.0911642342778115 0 1105
"Lpcat1" 0.091161117949478 0 1106
"Cxcr7" 0.0911600881659771 0 1107
"Rtn2" 0.0911145749330419 0 1108
"Klrb1c" 0.0910625250593172 0 1109
"Thbs1" 0.0910582403696503 0 1110
"Snai1" 0.0910251987959948 0 1111
"Trem3" 0.0910060103016488 0 1112
"Qpct" 0.0909574629830708 0 1113
"Gns" 0.0909474028741644 0 1114
"Epsti1" 0.0909357394800437 0 1115
"Camk1d" 0.0909276173060135 0 1116
"Ubtd2" 0.0909151237231489 0 1117
"Adcyap1r1" 0.0908945368196053 0 1118
"Gpx7" 0.0908428788790119 0 1119
"Foxa2" 0.0907906499362379 0 1120
"Ugt1a7c" 0.0907786519153748 0 1121
"Unc5c" 0.0907523556253298 0 1122
"Glipr2" 0.0907156431585231 0 1123
"1810055G02Rik" 0.0907052944824946 0 1124
"Sec11c" 0.09069602955706 0 1125
"Gpr35" 0.0905960938730892 0 1126
"Rap1gap2" 0.0905545137519994 0 1127
"Txnrd1" 0.090552658795204 0 1128
"Jam2" 0.0904903500338903 0 1129
"Prss23" 0.0904596503652327 0 1130
"Sh3gl3" 0.0904502723880404 0 1131
"Dennd4a" 0.0904190310993998 0 1132
"9430020K01Rik" 0.0904090731264022 0 1133
"Klhl13" 0.090335243224695 0 1134
"Arhgap15" 0.0902234991668302 0 1135
"Prnp" 0.0902056061004408 0 1136
"Tmem200b" 0.090173661942383 0 1137
"Klf5" 0.0901452155611283 0 1138
"Flt3l" 0.0901290706508174 0 1139
"I830077J02Rik" 0.0901206787122448 0 1140
"Zfp641" 0.0900938077418953 0 1141
"Sirpa" 0.0900386088299203 0 1142
"Pion" 0.0900136066270975 0 1143
"Cd300e" 0.0900045790547002 0 1144
"Twist2" 0.0899979967106984 0 1145
"Itga11" 0.0899411330088008 0 1146
"Cdh13" 0.0897809369847635 0 1147
"Man1a" 0.0897589480535068 0 1148
"Fam129a" 0.0897447399677102 0 1149
"Kcnn3" 0.0897344449524986 0 1150
"Pdzrn3" 0.0897182145785788 0 1151
"Hk2" 0.0897128952463282 0 1152
"Adrbk1" 0.0896910830721998 0 1153
"Tmem51" 0.0896700280056701 0 1154
"Adamtsl1" 0.0896012817978071 0 1155
"Tob1" 0.0895881613635224 0 1156
"Blk" 0.0895785626082203 0 1157
"Slamf8" 0.0895251561965637 0 1158
"Mfng" 0.0894940732446738 0 1159
"Bcl6" 0.0894289196084195 0 1160
"Rem1" 0.0892910584180651 0 1161
"Sulf2" 0.0892419894795601 0 1162
"Prkca" 0.0892018799859553 0 1163
"Snrk" 0.0891465872536985 0 1164
"Omd" 0.0891378005061707 0 1165
"Zbtb20" 0.0891367033468587 0 1166
"Chst1" 0.0891182756503363 0 1167
"Fam65a" 0.0891091434426475 0 1168
"Ccdc85a" 0.0890751846936614 0 1169
"Arhgap44" 0.0890557981330575 0 1170
"Spsb1" 0.0890257245510521 0 1171
"Fam198a" 0.0890046078714054 0 1172
"Fcrl1" 0.0889562946934655 0 1173
"Il1rl2" 0.0889455012408296 0 1174
"Rai14" 0.0889324111209774 0 1175
"Smpdl3b" 0.0889123721701264 0 1176
"Tmcc3" 0.0888861557157463 0 1177
"Lxn" 0.088850628818513 0 1178
"Ndn" 0.088839316818391 0 1179
"Enpep" 0.0888186548209686 0 1180
"Pik3cd" 0.0888067818434747 0 1181
"Nab1" 0.0887627586157734 0 1182
"Itk" 0.0887619531775862 0 1183
"Trim16" 0.0887228994761526 0 1184
"Arg2" 0.0886459227732925 0 1185
"Arrdc3" 0.0885909512909815 0 1186
"Gimap5" 0.0885848936024593 0 1187
"Cd84" 0.0885553805023568 0 1188
"Antxr1" 0.0885550914432119 0 1189
"Ebf2" 0.0885037245428159 0 1190
"Pbx1" 0.0884837335576933 0 1191
"Myo5b" 0.0884667747945945 0 1192
"Col23a1" 0.0883781741009088 0 1193
"Plod2" 0.088331460530454 0 1194
"C77370" 0.0882714938047987 0 1195
"Areg" 0.0882203984249132 0 1196
"Nckap5" 0.0882145373769368 0 1197
"Cys1" 0.0882004396706284 0 1198
"Arl15" 0.0881688092308915 0 1199
"Emp1" 0.0881399924584342 0 1200
"Pon3" 0.0880086599937636 0 1201
"Enho" 0.0879521955080701 0 1202
"Kank2" 0.0879510639453052 0 1203
"Itih4" 0.0879393954575403 0 1204
"Nhlrc2" 0.0879271915127705 0 1205
"Gli1" 0.0879245194833788 0 1206
"Gpr56" 0.0878752392705229 0 1207
"March1" 0.0878611464281762 0 1208
"Ppm1f" 0.0878597267852196 0 1209
"Sh2d4a" 0.0878034437409551 0 1210
"Bri3bp" 0.0877341567085115 0 1211
"Hhip" 0.0877192064167386 0 1212
"Prkch" 0.0876825994366526 0 1213
"Fancc" 0.0876183804039621 0 1214
"Ncr1" 0.0875507188602594 0 1215
"Cx3cl1" 0.0874304921504779 0 1216
"Oxct1" 0.0873965922961391 0 1217
"Adamts17" 0.087389573401924 0 1218
"Slc44a1" 0.0873789567573856 0 1219
"Sept9" 0.087283794868801 0 1220
"D630003M21Rik" 0.0872718238151833 0 1221
"Osmr" 0.0872669882456989 0 1222
"Gbp4" 0.0872550549920455 0 1223
"Rras2" 0.0872304048802188 0 1224
"Clu" 0.0872262775080171 0 1225
"Kcnt2" 0.0872204984027172 0 1226
"Cd55" 0.0872161521642487 0 1227
"Amica1" 0.0871979247811288 0 1228
"Setd8" 0.0871246100234089 0 1229
"Rtp3" 0.0871207298261702 0 1230
"Snx5" 0.087092328323658 0 1231
"Rnf186" 0.0870554521480503 0 1232
"Lyn" 0.0870422827322926 0 1233
"Hmgb2" 0.0870287764231503 0 1234
"Pydc3" 0.0869915874135178 0 1235
"Mtmr2" 0.0869610779972897 0 1236
"Vkorc1" 0.0869174195061306 0 1237
"Apba2" 0.0868909700086816 0 1238
"Specc1l" 0.0868611092209175 0 1239
"Tnfaip8" 0.0868493220797888 0 1240
"Mbp" 0.0868320908086831 0 1241
"Aldh3b1" 0.0868291975289314 0 1242
"Spib" 0.0868264745997872 0 1243
"Ndrg4" 0.0867926212188317 0 1244
"Flt3" 0.0867786174463065 0 1245
"Taf10" 0.0867565359022177 0 1246
"Adamtsl5" 0.0867492794931577 0 1247
"Pof1b" 0.0867152973560965 0 1248
"Spn" 0.0866559239241403 0 1249
"Dock2" 0.0866415366062703 0 1250
"Tnfrsf13c" 0.0866292248161295 0 1251
"Il18r1" 0.0865743540445592 0 1252
"Edil3" 0.0865701172782843 0 1253
"Tubb4a" 0.0865461260122433 0 1254
"Clec4e" 0.0865461098613229 0 1255
"Zfp9" 0.086525214041026 0 1256
"Ptges" 0.0863941217936817 0 1257
"Slamf7" 0.0863875762347001 0 1258
"Krt80" 0.0863806665498579 0 1259
"Pip5k1b" 0.0863661583396226 0 1260
"Egflam" 0.0862644086088753 0 1261
"Akna" 0.0862521851438161 0 1262
"Chst8" 0.086235119934669 0 1263
"Aprt" 0.0861243432007956 0 1264
"Ptpre" 0.0861196796634132 0 1265
"Capza1" 0.0861082227283601 0 1266
"1190002H23Rik" 0.0860595193234617 0 1267
"Bcl11b" 0.0860359589701092 0 1268
"Relt" 0.0860265158585041 0 1269
"Arl5c" 0.0860098981825919 0 1270
"Dse" 0.0859511757164287 0 1271
"Kazald1" 0.0859140839998642 0 1272
"5033403H07Rik" 0.085890699331707 0 1273
"Cd28" 0.0858809573612071 0 1274
"Sphk1" 0.085864302559613 0 1275
"Acot7" 0.085860964883461 0 1276
"Rftn2" 0.0858528502151254 0 1277
"AI467606" 0.0857779105945145 0 1278
"Uhrf1bp1l" 0.0857419162238851 0 1279
"Tbc1d10c" 0.0857295832984513 0 1280
"Gzma" 0.085702739680143 0 1281
"Ntrk2" 0.0857012302230994 0 1282
"Grb14" 0.0856625202280141 0 1283
"Hdac7" 0.0856264981118637 0 1284
"AI662270" 0.0856059914926649 0 1285
"Pdlim2" 0.0855825465062979 0 1286
"Cdh16" 0.0855583286260706 0 1287
"2010001M09Rik" 0.0855421551298297 0 1288
"Slc43a2" 0.0855153750392804 0 1289
"Plat" 0.0854446474165652 0 1290
"Ccbe1" 0.0853621578700415 0 1291
"Rasef" 0.0853292626252988 0 1292
"Hnrnpa3" 0.0853235131256994 0 1293
"Fnbp1" 0.0853217054649719 0 1294
"Stard13" 0.0853037584092085 0 1295
"Pcp4l1" 0.0852875815073999 0 1296
"Tfrc" 0.0852854102309703 0 1297
"1200009I06Rik" 0.0852737391330206 0 1298
"Rapgef3" 0.0852295610704782 0 1299
"Lnpep" 0.0851880506953014 0 1300
"Ugdh" 0.0851753985389629 0 1301
"Tep1" 0.0851614017406238 0 1302
"Spg21" 0.085133740432652 0 1303
"Trim25" 0.0850978131793516 0 1304
"Vav1" 0.0850824175742409 0 1305
"Ccl5" 0.0850456343941396 0 1306
"Il7r" 0.0850227675904272 0 1307
"Slc15a2" 0.0850155555122656 0 1308
"Lck" 0.0849163626998597 0 1309
"Vwa1" 0.0848884191656879 0 1310
"Ccpg1" 0.0848686322423838 0 1311
"Fcer2a" 0.0848213071874781 0 1312
"Ccdc141" 0.0848205915125389 0 1313
"H2-DMb2" 0.0848162686233375 0 1314
"Nol3" 0.0848124955008039 0 1315
"Mxra7" 0.0847758345253455 0 1316
"Fes" 0.0847413472891526 0 1317
"Map3k1" 0.084738741152726 0 1318
"Spock2" 0.0846135202544502 0 1319
"Pcdhac2" 0.0845901006538174 0 1320
"Sh2d3c" 0.084571378406774 0 1321
"Ms4a4b" 0.0845705235686822 0 1322
"Bcl2a1a" 0.0845285122055176 0 1323
"Fcrla" 0.0845125510690547 0 1324
"Il2rg" 0.0844607144066704 0 1325
"Dner" 0.0844469856986565 0 1326
"Itm2a" 0.0844332582490705 0 1327
"Enpp3" 0.0844219086210158 0 1328
"Naalad2" 0.0843938867666864 0 1329
"Ptk2b" 0.0843683237633931 0 1330
"Chd4" 0.0843102750426191 0 1331
"Etv1" 0.084300166514495 0 1332
"Lmo2" 0.0842967183806824 0 1333
"Slc2a6" 0.0842943252999856 0 1334
"Ctage5" 0.0842692089474405 0 1335
"Il2rb" 0.0842587191411285 0 1336
"Rabgap1l" 0.0842574092615181 0 1337
"B430319G15Rik" 0.0842499085643692 0 1338
"Diap2" 0.0842409085558687 0 1339
"Cd209a" 0.0842402899985217 0 1340
"Cblc" 0.0841947291625632 0 1341
"Grb7" 0.0841464107818579 0 1342
"Siglecg" 0.0840726388961598 0 1343
"Sgpp2" 0.0840550420592698 0 1344
"Sort1" 0.0840259315472012 0 1345
"Elfn1" 0.0839654754890836 0 1346
"Tm7sf3" 0.0839442609297175 0 1347
"Fabp5" 0.0838943694521936 0 1348
"Rap1gap" 0.0838870010121157 0 1349
"Slc16a3" 0.0838482508734631 0 1350
"Iigp1" 0.0838196624042915 0 1351
"AU021092" 0.0838166327371794 0 1352
"Pten" 0.0837886320716964 0 1353
"Skiv2l2" 0.0837870868935658 0 1354
"Btnl9" 0.0837816303516518 0 1355
"Endou" 0.0837342781068349 0 1356
