"MS" "MS_rank" "MarcoPolo" "MarcoPolo_rank" "QQratio" "QQratio_rank" "bimodality_score_rank" "log_fold_change" "log_fold_change_rank" "oncell_size" "oncell_size_rank" "proximity_score" "proximity_score_rank" "voting_score" "voting_score_rank" "rank"
"2700049A03Rik" 122.135635375977 5090 1044 2380 4.82740348038651 1044 1044 2.36115694046021 780 486 6444 14.9543857574463 2794 42 2793 2380
"2700060E02Rik" 138.290542602539 4246 829 1944 2.97259075972712 6028 4246 1.38985884189606 5838 2198 365 14.3592224121094 1954 181 829 1944
"2700078E11Rik" 119.695831298828 5221 3073 5380 3.96006570069509 3073 3073 1.96922743320465 2876 451 6632 16.9862403869629 5838 1 999999 5380
"2700089E24Rik" 125.253997802734 4941 820 1927 3.60554384108944 4248 4248 1.8307169675827 3777 1076 2857 13.0430812835693 820 103 1512 1927
"2700094K13Rik" 92.9463958740234 6236 518 1301 3.55735744443901 4397 4397 1.80642664432526 3914 1786 889 13.3518667221069 1002 253 518 1301
"2810002N01Rik" 80.7510299682617 6498 2228 4339 3.42194966744298 4848 4848 1.78583741188049 4039 939 3526 14.6426162719727 2361 61 2228 4339
"2810004N23Rik" 68.2421493530273 6714 1385 2978 3.51380638865725 4545 4545 1.7370582818985 4316 744 4717 14.1502780914307 1670 113 1385 2978
"2810006K23Rik" 122.815055847168 5058 1004 2302 4.6496804693865 1344 1344 2.35907816886902 792 511 6309 13.3538599014282 1004 129 1208 2302
"2810008M24Rik" 138.331680297852 4243 4195 6344 3.61880364747238 4195 4195 1.68501698970795 4594 915 3661 15.9031314849854 4306 5 5067 6344
"2810013P06Rik" 173.588623046875 2491 2491 4679 3.43686536889114 4800 2491 1.46967852115631 5593 1001 3200 15.4094619750977 3500 3 5489 4679
"2810021B07Rik" 63.6354522705078 6759 3193 5536 3.19431738515508 5520 5520 1.68973410129547 4566 1594 1252 15.3770723342896 3451 33 3193 5536
"2810046L04Rik" 93.2135772705078 6231 1402 3009 4.62014405777766 1402 1402 2.21267223358154 1430 527 6213 14.7504377365112 2511 16 4217 3009
"2810403A07Rik" 92.0350875854492 6253 4841 6656 3.28096857785417 5276 5276 1.51359879970551 5409 996 3232 16.5433464050293 5249 8 4841 6656
"2810407C02Rik" 115.442192077637 5428 4986 6713 3.01745106591979 5932 5428 1.37634229660034 5869 1330 1920 16.3639259338379 4986 1 999999 6713
"2810408M09Rik" 159.549652099609 3130 698 1682 5.10846515995797 698 698 2.37453293800354 733 692 5082 13.6616191864014 1234 101 1553 1682
"2810417H13Rik" 464.417114257812 268 268 761 4.23861752013251 2281 268 2.07496762275696 2208 944 3510 13.8966445922852 1420 292 409 761
"2810422J05Rik" 167.973526000977 2750 2286 4426 3.59802849581081 4270 2750 1.88142573833466 3445 1348 1872 14.5935745239258 2286 50 2529 4426
"2810428I15Rik" 71.3768310546875 6654 2763 5038 3.10146482663645 5759 5759 1.72144711017609 4402 1500 1447 14.9570751190186 2801 43 2763 5038
"2810432D09Rik" 115.280204772949 5433 2248 4370 3.69957913131058 3931 3931 2.04157161712646 2432 1080 2832 14.5719327926636 2248 58 2301 4370
"2810453I06Rik" 115.964324951172 5408 2130 4192 4.29072582813562 2130 2130 2.04282689094543 2426 644 5413 15.3314437866211 3381 40 2887 4192
"2810474O19Rik" 247.365661621094 840 840 1965 2.84416990350169 6250 840 1.14821946620941 6359 1285 2071 17.1463184356689 6015 1 999999 1965
"2900010M23Rik" 40.8225631713867 6938 1279 2793 3.00164984004606 5958 5958 1.52171993255615 5380 1750 944 13.7140522003174 1279 111 1416 2793
"2900053A13Rik" 36.3738250732422 6960 6886 6931 2.21074148052376 6938 6938 0.964260935783386 6622 1008 3175 18.4717674255371 6886 1 999999 6931
"2900064A13Rik" 155.356842041016 3358 2975 5281 3.40833305043475 4889 3358 1.76766622066498 4134 1338 1898 15.2638816833496 3280 38 2975 5281
"2900092E17Rik" 117.139266967773 5345 3858 6106 3.35185693566456 5063 5063 1.87513566017151 3489 1514 1414 15.6261043548584 3858 20 4029 6106
"2900097C17Rik" 164.111373901367 2933 2933 5234 3.51228715987444 4551 2933 1.57174873352051 5185 1112 2705 15.7522506713867 4060 24 3785 5234
"3110001D03Rik" 44.9166641235352 6912 2554 4765 2.88834004146955 6168 6168 1.60265600681305 5036 1445 1593 14.7764482498169 2554 25 3701 4765
"3110002H16Rik" 196.732681274414 1692 1373 2956 4.63837911127879 1373 1373 2.28339958190918 1090 703 5018 17.4448280334473 6292 1 999999 2956
"3110003A17Rik" 59.8201065063477 6799 5100 6742 2.49393379940425 6731 6731 1.11691665649414 6402 2362 230 17.4637336730957 6310 5 5100 6742
"3110040N11Rik" 79.3896636962891 6531 1283 2799 3.73046311563159 3807 3807 2.05651712417603 2326 937 3538 13.7196826934814 1283 101 1544 2799
"3110082I17Rik" 144.822174072266 3898 138 414 6.33415507458755 138 138 2.55907106399536 285 539 6115 10.9043664932251 306 403 235 414
"3200002M19Rik" 89.9680252075195 6310 1581 3337 4.38866248401727 1874 1874 2.27654671669006 1122 938 3533 15.0576801300049 2938 99 1581 3337
"3230401D17Rik" 84.4760284423828 6429 2302 4443 3.61931312908634 4193 4193 1.86833930015564 3527 1626 1191 14.9785633087158 2835 58 2302 4443
"3830406C13Rik" 109.951171875 5669 2167 4241 4.1855444655741 2417 2417 1.99292540550232 2722 708 4986 14.6674270629883 2391 64 2167 4241
"4632411B12Rik" 153.926696777344 3426 2460 4642 4.17029647824929 2460 2460 2.00583744049072 2654 512 6302 15.7433605194092 4046 21 3945 4642
"4632427E13Rik" 108.981315612793 5715 1839 3745 4.40198461225833 1839 1839 2.20480132102966 1460 820 4240 15.9016160964966 4304 13 4433 3745
"4632428N05Rik" 414.295593261719 318 318 873 4.697277594319 1260 318 1.88664662837982 3412 1316 1971 15.1458168029785 3101 124 1281 873
"4732418C07Rik" 175.347290039062 2417 2417 4590 3.28151413437706 5273 2417 1.54759418964386 5277 1005 3193 17.2975482940674 6153 2 5837 4590
"4833420G17Rik" 128.161056518555 4797 4020 6238 3.57639858647224 4346 4346 1.71771597862244 4422 1077 2846 15.747652053833 4056 20 4020 6238
"4833439L19Rik" 175.937545776367 2400 2400 4568 3.57855594232698 4337 2400 1.79250431060791 3994 981 3301 16.8803024291992 5695 1 999999 4568
"4833442J19Rik" 152.224807739258 3515 867 2025 4.95417342998593 867 867 2.24153614044189 1281 428 6738 14.1118717193604 1626 42 2806 2025
"4921513D23Rik" 326.292205810547 482 482 1239 3.21894752298529 5464 482 1.12858760356903 6386 1201 2354 14.4828910827637 2126 8 4844 1239
"4921524J17Rik" 71.8665161132812 6647 2017 4019 3.57182093042562 4357 4357 1.72021770477295 4405 754 4647 14.4030017852783 2017 46 2658 4019
"4921531C22Rik" 246.761215209961 852 852 1991 4.67499945343477 1300 852 2.27174162864685 1143 371 6902 14.6362504959106 2353 3 5506 1991
"4930414L22Rik" 85.3184204101562 6413 1883 3820 4.38518929266163 1883 1883 2.2082633972168 1444 840 4091 14.7723178863525 2551 24 3779 3820
"4930420K17Rik" 109.763717651367 5676 2676 4921 3.72813952611777 3819 3819 1.68737387657166 4581 1322 1950 14.8523864746094 2676 3 5504 4921
"4930453N24Rik" 117.088172912598 5347 2276 4414 4.14735800880338 2524 2524 2.18603754043579 1560 900 3746 14.9864730834961 2848 59 2276 4414
"4930455C21Rik" 101.101722717285 5993 3571 5888 3.54897875027666 4419 4419 1.78711986541748 4027 762 4582 15.5052013397217 3660 27 3571 5888
"4930523C07Rik" 249.145080566406 825 825 1938 2.97771423690435 6016 825 1.17142558097839 6320 1198 2365 13.3414115905762 995 4 5287 1938
"4930534B04Rik" 146.715209960938 3793 1536 3248 4.5472915395506 1536 1536 2.16128182411194 1703 502 6363 15.8989353179932 4300 49 2568 3248
"4930579G24Rik" 95.1254119873047 6169 671 1624 4.81158971613916 1077 1077 2.46816563606262 458 713 4935 13.220890045166 918 212 671 1624
"4932438A13Rik" 100.425651550293 6012 5123 6749 3.33446401966642 5123 5123 1.51043224334717 5423 839 4097 17.7960586547852 6568 1 999999 6749
"4933403F05Rik" 112.581619262695 5561 1250 2741 4.70225753931204 1250 1250 2.1658833026886 1675 539 6127 14.2220458984375 1757 98 1596 2741
"4933407C03Rik" 119.34455871582 5245 5245 6781 2.72087948489609 6447 5245 1.18558716773987 6293 1238 2234 18.2976627349854 6827 1 999999 6781
"4933407H18Rik" 193.671188354492 1778 1530 3237 4.54895260365981 1530 1530 2.02413535118103 2537 538 6131 15.5805778503418 3794 15 4340 3237
"4933411K20Rik" 109.357315063477 5700 2813 5090 3.69895154282328 3933 3933 1.97232580184937 2857 531 6177 15.4552116394043 3579 42 2813 5090
"4933421E11Rik" 121.968627929688 5096 2573 4786 4.13157584357489 2573 2573 1.97234666347504 2856 468 6543 16.7765445709229 5580 2 5802 4786
"4933424B01Rik" 131.130599975586 4621 2261 4393 4.24578645260116 2261 2261 2.08902883529663 2100 646 5397 17.2669124603271 6127 3 5499 4393
"4933426M11Rik" 144.040573120117 3937 3937 6172 3.43386609724039 4809 3937 1.78000140190125 4064 374 6892 17.378812789917 6224 1 999999 6172
"4933433P14Rik" 155.727996826172 3333 3210 5558 3.91888208308876 3210 3210 1.98524129390717 2762 647 5393 16.7170639038086 5498 3 5498 5558
"4933434E20Rik" 366.410003662109 376 376 1007 3.40570078881836 4905 376 1.49210870265961 5499 1254 2174 14.904167175293 2731 35 3110 1007
"4933439F18Rik" 145.037643432617 3886 1060 2410 3.94415208428085 3129 3129 1.85739493370056 3602 789 4406 13.5494794845581 1146 145 1060 2410
"5031414D18Rik" 209.189514160156 1375 611 1499 5.21269053004628 611 611 2.3605318069458 782 392 6853 13.9508228302002 1478 2 5780 1499
"5031425E22Rik" 33.6009902954102 6974 3962 6191 3.35478128722957 5053 5053 1.56661736965179 5204 918 3639 15.6854009628296 3962 1 999999 6191
"5031439G07Rik" 116.44677734375 5378 3406 5737 3.85459939284879 3406 3406 1.79791367053986 3969 814 4274 16.2515544891357 4818 1 999999 5737
"5033414D02Rik" 82.8768615722656 6464 2710 4967 3.67562324990094 4010 4010 1.87583875656128 3482 1266 2141 14.8853168487549 2710 44 2751 4967
"5133401N09Rik" 86.4045181274414 6391 2648 4883 3.17967706170901 5558 5558 1.4309196472168 5720 1232 2253 14.8347682952881 2648 7 4925 4883
"5430417L22Rik" 385.016540527344 351 351 952 3.50816467854257 4564 351 1.64597916603088 4824 994 3244 14.6204452514648 2327 20 4011 952
"5430427O19Rik" 192.383926391602 1827 922 2144 4.91489376797979 922 922 2.30634593963623 984 520 6258 15.8887786865234 4281 28 3516 2144
"5430437P03Rik" 107.619514465332 5763 2856 5140 3.38345865475989 4970 4970 1.90027225017548 3322 1811 833 15.47727394104 3611 40 2856 5140
"5730403B10Rik" 180.725479125977 2205 2095 4145 3.65341586457554 4087 2205 1.71823573112488 4417 757 4623 14.4538497924805 2095 18 4156 4145
"5730419I09Rik" 133.645706176758 4486 2388 4555 4.19373054565925 2388 2388 1.91852617263794 3193 590 5798 16.0406303405762 4518 5 5103 4555
"5730437N04Rik" 73.9317398071289 6611 1550 3278 3.26920838402511 5327 5327 1.77195656299591 4115 1177 2443 14.0286254882812 1550 76 1937 3278
"5730455O13Rik" 75.4436340332031 6594 1957 3920 3.81204992708543 3545 3545 2.05894732475281 2309 724 4859 14.9669208526611 2815 75 1957 3920
"5730469M10Rik" 157.477523803711 3236 1085 2448 4.80428764532108 1085 1085 2.45345377922058 493 401 6822 13.6324634552002 1209 121 1304 2448
"5730494M16Rik" 148.026229858398 3719 1423 3047 4.09200382220465 2698 2698 2.42667150497437 568 669 5237 14.6012439727783 2296 110 1423 3047
"5730494N06Rik" 138.838317871094 4215 1578 3332 4.53248880111264 1578 1578 2.32404065132141 927 1080 2834 15.3051614761353 3355 39 2915 3332
"5730508B09Rik" 76.4426345825195 6576 3132 5463 3.94369281033223 3132 3132 1.98858118057251 2743 841 4088 17.6373748779297 6451 1 999999 5463
"5830416P10Rik" 76.4476013183594 6575 2798 5072 4.05507524574185 2798 2798 2.00261235237122 2669 595 5765 17.2600917816162 6114 1 999999 5072
"5830433M19Rik" 70.0609817504883 6677 2850 5135 4.03547510067562 2850 2850 2.08202600479126 2154 632 5494 16.4503898620605 5107 4 5300 5135
"5930416I19Rik" 147.814453125 3727 2852 5137 3.69923620713718 3932 3727 1.88849055767059 3395 1392 1735 15.1204032897949 3049 40 2852 5137
"5930434B04Rik" 182.541687011719 2154 1002 2299 4.85549239301161 1002 1002 2.36455011367798 767 408 6797 15.0301208496094 2905 16 4266 2299
"6030458C11Rik" 186.970001220703 2003 1046 2384 4.59897143283834 1449 1449 2.31631922721863 956 452 6628 13.4136009216309 1046 120 1316 2384
"6230427J02Rik" 172.874130249023 2524 139 417 5.26430332836808 560 560 2.46673393249512 462 843 4072 8.81991672515869 139 291 414 417
"6330407A03Rik" 170.968200683594 2615 942 2184 4.90102918071168 942 942 2.15331816673279 1753 421 6762 15.7111320495605 3998 1 999999 2184
"6330578E17Rik" 163.17253112793 2956 2956 5259 3.41568060669606 4865 2956 1.6900200843811 4565 680 5164 16.5354080200195 5234 2 5765 5259
"6430548M08Rik" 237.726119995117 946 303 840 4.97413017133915 847 847 2.33371114730835 897 507 6336 10.8960981369019 303 77 1926 840
"6530401N04Rik" 128.970642089844 4738 743 1766 5.0637958103861 743 743 2.70495533943176 100 619 5586 13.0815877914429 834 175 858 1766
"6720456B07Rik" 164.048004150391 2934 2934 5236 2.2675428318399 6898 2934 0.76089733839035 6828 2140 416 16.7230072021484 5506 1 999999 5236
"6720463M24Rik" 100.112075805664 6020 872 2038 4.72375892529944 1210 1210 2.36726713180542 757 707 4994 13.3331708908081 988 174 872 2038
"8430406I07Rik" 146.631484985352 3797 160 482 6.22954742885919 160 160 2.58780765533447 235 620 5584 10.9034814834595 305 320 339 482
"8430410A17Rik" 169.064208984375 2693 1589 3357 4.43757509220023 1770 1770 2.25322675704956 1226 963 3393 14.4229354858398 2047 99 1589 3357
"9030619P08Rik" 171.067581176758 2609 59 182 5.24395825622801 580 580 2.4469358921051 512 714 4931 7.2360668182373 59 304 371 182
"9030624J02Rik" 137.250244140625 4312 3083 5393 3.95767374632643 3083 3083 1.883131980896 3433 807 4313 16.149112701416 4686 16 4241 5393
"9130011J15Rik" 159.488677978516 3134 3134 5466 3.28557196698956 5265 3134 1.63097548484802 4890 1365 1815 16.6364192962646 5374 10 4650 5466
"9130401M01Rik" 153.985885620117 3422 925 2150 4.41963396101668 1800 1800 2.31404376029968 964 829 4182 13.8878917694092 1414 165 925 2150
"9330133O14Rik" 188.348434448242 1951 620 1516 5.20166675750564 620 620 2.50109529495239 380 444 6665 16.3657188415527 4990 2 5754 1516
"9430016H08Rik" 100.450668334961 6009 1083 2445 4.80647747708851 1083 1083 2.45135736465454 501 696 5062 14.4101181030273 2030 103 1513 2445
"9430023L20Rik" 186.455780029297 2026 2026 4032 3.04259720455496 5894 2026 1.77882969379425 4070 1713 1009 17.6853046417236 6490 2 5751 4032
"9530068E07Rik" 197.724395751953 1649 1649 3458 3.52266331479801 4513 1649 1.50155186653137 5462 1508 1429 17.8367805480957 6587 1 999999 3458
"9930021J03Rik" 106.687072753906 5791 3581 5900 3.80223004628035 3581 3581 1.79646396636963 3974 607 5681 16.7006511688232 5481 1 999999 5900
"A230046K03Rik" 114.79084777832 5459 3960 6188 3.69154200272444 3960 3960 1.65272617340088 4779 799 4356 16.4565677642822 5120 1 999999 6188
"A230050P20Rik" 110.199378967285 5654 267 759 5.79044604606544 267 267 2.46822214126587 457 558 6007 11.1613683700562 342 223 632 759
"A430005L14Rik" 135.739776611328 4378 1548 3273 3.90565899702763 3245 3245 2.08961868286133 2098 1137 2603 14.0232133865356 1548 87 1745 3273
"A430078G23Rik" 102.281135559082 5955 2709 4965 4.08678793813356 2709 2709 1.97364616394043 2849 571 5920 15.9981985092163 4459 1 999999 4965
"A430084P05Rik" 317.491455078125 507 17 56 9.11414257261629 17 17 3.09031343460083 9 294 6966 6.52878570556641 30 13 4462 56
"A530064D06Rik" 313.794067382812 519 487 1248 5.30405436978844 526 519 2.75882244110107 67 279 6973 12.0457181930542 487 57 2328 1248
"A630001G21Rik" 165.462615966797 2879 2278 4415 3.59881758681401 4268 2879 1.57144474983215 5187 808 4305 14.5855712890625 2278 2 5836 4415
"A630007B06Rik" 137.674346923828 4282 1552 3282 4.5434125111556 1552 1552 2.36419582366943 771 495 6400 17.3911972045898 6239 1 999999 3282
"A630072M18Rik" 116.016189575195 5403 965 2233 4.06231918804186 2776 2776 1.9097592830658 3250 745 4713 13.2862520217896 965 101 1556 2233
"A830007P12Rik" 237.530212402344 950 950 2202 4.04594794211348 2829 950 1.89589667320251 3354 795 4375 16.8411521911621 5655 3 5427 2202
"A830080D01Rik" 130.96240234375 4633 582 1432 5.24160282827369 582 582 2.43353223800659 546 481 6475 14.6299247741699 2343 73 1994 1432
"A930001N09Rik" 156.18115234375 3303 1102 2483 4.7839729909485 1102 1102 2.01158952713013 2618 706 4998 16.1628608703613 4709 2 5629 2483
"AA467197" 146.167587280273 3825 121 363 6.41522620818542 121 121 2.46045970916748 478 566 5961 9.97760391235352 207 88 1725 363
"AA960436" 172.584899902344 2532 1127 2528 4.76469015868407 1127 1127 2.27927279472351 1105 716 4923 16.4686946868896 5143 12 4503 2528
"AA987161" 150.061859130859 3621 2143 4210 4.28725396526151 2143 2143 2.27835059165955 1111 391 6857 16.3114681243896 4923 11 4548 4210
"AB124611" 227.798858642578 1048 1048 2387 3.65357863592578 4086 1048 1.76028549671173 4174 1329 1926 17.0564346313477 5919 3 5444 2387
"AI314180" 100.969818115234 5998 3727 6000 3.75603798583364 3727 3727 1.72727000713348 4377 634 5488 16.1910972595215 4750 3 5446 6000
"AI314976" 143.131591796875 3981 3024 5332 3.93614226588271 3161 3161 2.10213947296143 2022 1094 2778 15.5348920822144 3715 37 3024 5332
"AI316807" 79.8800964355469 6518 3671 5959 3.77326623274322 3671 3671 1.9476306438446 3020 736 4776 16.3282051086426 4946 17 4207 5959
"AI413582" 107.109725952148 5779 4003 6226 3.55587423765563 4402 4402 1.82641088962555 3805 1119 2681 15.7169256210327 4003 8 4791 6226
"AI462493" 82.0302810668945 6477 4009 6230 2.97128244744815 6032 6032 1.5299266576767 5347 1200 2359 15.8224201202393 4175 20 4009 6230
"AI467606" 203.210830688477 1508 1508 3197 3.1406954900505 5660 1508 1.53295421600342 5330 1816 820 17.4461326599121 6295 1 999999 3197
"AI597468" 196.727416992188 1693 1693 3516 3.90010960458938 3264 1693 1.84331631660461 3689 900 3745 14.5847339630127 2275 42 2781 3516
"AI662270" 124.569473266602 4980 670 1622 3.40825210795292 4891 4891 1.55656933784485 5243 1953 624 13.6589546203613 1231 212 670 1622
"AI837181" 103.225112915039 5923 4185 6341 3.18648465068938 5540 5540 1.6150267124176 4973 1161 2503 15.8550224304199 4227 17 4185 6341
"AI848100" 101.256607055664 5980 4735 6612 3.45664197879455 4735 4735 1.77190256118774 4116 797 4367 18.066577911377 6716 1 999999 6612
"AI848285" 184.300155639648 2103 157 474 6.23695636043665 157 157 2.72055172920227 90 584 5832 9.37147617340088 174 303 376 474
"AI987944" 193.855514526367 1772 499 1270 5.33933314989655 499 499 2.50050377845764 381 381 6881 16.2771949768066 4859 24 3745 1270
"AK010878" 93.3965530395508 6224 2743 5017 3.9718317961587 3048 3048 2.24155044555664 1280 727 4840 15.245322227478 3254 44 2743 5017
"AU040320" 104.21688079834 5888 3098 5415 3.95377600205002 3098 3098 1.95273113250732 2976 593 5782 17.3580703735352 6205 1 999999 5415
"AW112010" 698.166015625 134 134 405 2.87035590722687 6204 134 1.38054990768433 5858 489 6430 10.5382022857666 263 52 2477 405
"AW209491" 183.71923828125 2123 330 902 5.63221707163377 330 330 2.74543261528015 76 496 6398 14.6365489959717 2355 101 1550 902
"Aaas" 200.540573120117 1572 1004 2303 4.71296823586408 1227 1227 2.29907584190369 1019 1139 2592 14.2931537628174 1859 152 1004 2303
"Aacs" 234.290100097656 978 978 2255 4.78854889500935 1096 978 2.2029082775116 1471 517 6284 19.412425994873 6998 1 999999 2255
"Aagab" 175.299560546875 2421 2421 4595 3.98227512979061 3020 2421 1.89334225654602 3369 888 3806 15.7657604217529 4088 27 3566 4595
"Aak1" 125.86890411377 4912 3091 5403 3.95530195856037 3091 3091 2.03387784957886 2485 490 6425 15.9352760314941 4354 2 5701 5403
"Aamp" 197.057373046875 1674 1187 2634 3.24397012741994 5398 1674 1.65127050876617 4791 2083 490 15.5479364395142 3740 131 1187 2634
"Aars" 169.851867675781 2658 1534 3244 4.54757794516344 1534 1534 1.9478508234024 3018 671 5225 14.5905094146729 2284 88 1726 3244
"Aarsd1" 193.589935302734 1782 686 1655 4.51135552310376 1623 1623 2.21213126182556 1432 1111 2710 13.3731212615967 1016 210 686 1655
"Aasdhppt" 103.495384216309 5910 1200 2657 4.52107003073955 1603 1603 2.35972785949707 787 822 4224 14.2006950378418 1736 130 1200 2657
