"lmd" "haystack" "hotspot" "marcopolo" "semi" "wilcox_default" "wilcox_no_filter" "hvg"
"2500004C02Rik" 7446 13384 9392 5471 13892 6466 6839 1678
"2510002D24Rik" 11369 7918 12225 4890 11409 7893 8519 912
"2510003E04Rik" 10001 4673 9088 6486 4608 6789 7204 14348
"2510009E07Rik" 8314 5131 7007 10040 8600 8914 9886 14348
"2510012J08Rik" 11335 9129 8233 10143 11020 7493 8038 14348
"2510039O18Rik" 12887 6154 5630 6116 3639 6376 6728 14348
"2600006L11Rik" 5137 11043 3607 640 6815 7890 8366 14348
"2610001J05Rik" 11262 2920 3932 5333 6748 7061 7527 14348
"2610002I17Rik" 8243 13600 10394 5504 11384 14348 12175 2868
"2610002J02Rik" 12818 9201 11278 9825 11341 9797 10863 2442
"2610002M06Rik" 11333 12938 8024 7812 12194 14348 14348 14348
"2610005L07Rik" 11504 5778 8908 13101 8196 4459 4545 14348
"2610008E11Rik" 8367 7678 9057 9646 11156 7836 8444 14348
"2610015P09Rik" 5111 6462 2884 1964 3960 1534 1534 4231
"2610018G03Rik" 3543 6344 8947 3282 5782 6428 6791 1133
"2610019E17Rik" 7511 12795 12031 8096 14125 14348 14348 14348
"2610019F03Rik" 5373 9012 6204 4678 4374 3747 3768 14348
"2610020C07Rik" 6525 13855 13617 5697 6284 14348 14348 3893
"2610020H08Rik" 7853 13839 13453 2322 14047 14348 11835 1890
"2610027L16Rik" 11013 8226 8020 10079 9875 6120 6425 14348
"2610028H24Rik" 198 1485 1698 736 1787 854 854 2305
"2610029G23Rik" 13441 10923 7023 10519 12917 14348 12868 14348
"2610029I01Rik" 7552 10204 12257 6608 7306 5261 5446 2249
"2610034B18Rik" 7283 5828 7823 7835 6732 7200 7691 2745
"2610035D17Rik" 12161 13222 11861 4066 13659 14348 12214 659
"2610039C10Rik" 10955 12214 12603 8710 10904 10065 11140 14348
"2610044O15Rik" 11227 12381 14234 10278 12182 14348 12263 14348
"2610101N10Rik" 14307 9351 9703 10528 9280 9604 10694 14348
"2610203C20Rik" 3550 5543 6171 3354 2685 2814 2814 14348
"2610203C22Rik" 2210 4470 1494 5324 2662 1176 1176 14348
"2610204G22Rik" 8266 14263 13891 10725 13605 14348 14348 14348
"2610206C17Rik" 10439 14323 13413 14334 13706 14348 14348 14348
"2610301B20Rik" 6345 4995 7887 10240 4115 4064 4109 14348
"2610301G19Rik" 10583 6372 9309 7769 8744 9069 10107 14348
"2610305D13Rik" 6344 12484 7776 4551 6767 7479 8022 14348
"2610306M01Rik" 8529 12812 11616 11034 13796 8303 9048 2418
"2610307P16Rik" 5698 13507 5604 5357 11756 8963 9960 14348
"2610507B11Rik" 10171 3210 5939 11504 4029 7321 7838 14348
"2610507I01Rik" 7809 4680 1771 9060 1837 4688 4806 14348
"2610524H06Rik" 7927 7666 10023 10260 9506 7677 8255 1853
"2610528A11Rik" 5853 12284 12190 12399 13834 14348 12706 14348
"2610528E23Rik" 10172 11449 10989 12734 11917 9548 10645 1062
"2610528J11Rik" 353 1805 4554 2749 1908 903 903 14348
"2700007P21Rik" 13353 11502 7961 7959 11593 14348 14348 14348
"2700023E23Rik" 9043 12407 9021 5086 13887 10100 11177 14348
"2700029M09Rik" 12845 8900 9284 10413 11067 7662 8237 14348
"2700038G22Rik" 8270 13953 13989 8191 14003 14348 14348 14348
"2700046G09Rik" 7675 14236 12500 5373 14021 14348 12199 14348
"2700049A03Rik" 10092 11177 14074 7926 12055 9098 10147 14348
"2700050L05Rik" 10605 12546 11646 8614 12898 7490 8034 14348
"2700054A10Rik" 5726 12501 7040 2421 11263 14348 7790 14348
"2700060E02Rik" 14060 6102 6664 3214 8524 7588 8150 14348
"2700062C07Rik" 13034 11471 14177 9629 13081 14348 12343 14348
"2700078E11Rik" 8438 5036 4851 12672 8405 6612 7003 14348
"2700081O15Rik" 6499 9697 2176 12954 8809 7291 7802 14348
"2700086A05Rik" 4402 12507 12652 3527 9738 5664 5904 14348
"2700089E24Rik" 10407 3751 4827 6041 6475 7019 7477 14348
"2700094K13Rik" 8224 2812 6679 5180 3025 4112 4161 14348
"2700097O09Rik" 11355 13129 12150 8558 13862 14348 14348 14348
"2700099C18Rik" 5440 12401 12715 13666 13884 14348 12749 964
"2810001G20Rik" 9834 12199 11912 7308 13346 10140 11217 3657
"2810002D19Rik" 10215 12855 7966 5138 12833 14348 12040 2851
"2810002N01Rik" 14002 10443 5769 11133 12391 8898 9868 14348
"2810004N23Rik" 12147 8054 6394 13055 11226 7515 8066 14348
"2810006K23Rik" 9638 10622 8701 8556 13699 14348 14348 14348
"2810008D09Rik" 13057 10493 4708 9585 12782 10605 13066 14348
"2810008M24Rik" 12744 5738 8423 11830 7832 8661 9534 14348
"2810013P06Rik" 13181 10890 7805 9888 10981 8415 9199 14348
"2810021B07Rik" 14175 12366 11948 13087 11964 14348 11924 14348
"2810021J22Rik" 6641 11247 11250 1654 12319 14348 14348 14348
"2810025M15Rik" 3744 1438 529 3509 460 2652 2652 14348
"2810029C07Rik" 1963 9799 11732 13592 10131 5948 6235 963
"2810030E01Rik" 5296 12994 8511 4103 13977 8683 9569 14348
"2810046L04Rik" 12575 13970 9344 10444 13983 14348 14348 14348
"2810055F11Rik" 3499 3639 4531 1573 1955 3046 3047 14348
"2810055G20Rik" 4891 6215 8952 5073 6898 14348 6510 14348
"2810403A07Rik" 13882 7727 6231 10762 8926 10642 13084 14348
"2810403D21Rik" 8632 13070 14298 10631 13340 9937 11002 14348
"2810405K02Rik" 8751 7556 8185 10532 8964 8582 9421 14348
"2810407C02Rik" 12047 2646 3644 6089 3535 5748 5993 14348
"2810408A11Rik" 5497 13945 13086 13715 14029 14348 14348 1244
"2810408I11Rik" 3214 11015 11936 13849 6209 14348 12594 4779
"2810408M09Rik" 12650 12521 11625 8160 13436 14348 14348 2484
"2810410L24Rik" 6874 13262 6040 5412 10519 14348 11563 14348
"2810417H13Rik" 2765 10742 6451 14293 5247 8268 9003 3045
"2810422J05Rik" 12931 6575 6332 9129 7938 6315 6651 14348
"2810422O20Rik" 9224 12232 11154 1942 10112 14348 14348 707
"2810428I15Rik" 13656 5770 9444 7611 9408 7422 7956 14348
"2810432D09Rik" 13199 7856 12588 11983 9569 8151 8848 14348
"2810432L12Rik" 6239 6047 5079 5368 6525 4246 4313 14348
"2810433D01Rik" 2250 10093 8498 416 3583 14348 4943 14348
"2810442I21Rik" 2560 10806 2279 8861 5628 14348 9694 3439
"2810442N19Rik" 5376 13227 14032 5250 14131 14348 11883 14348
"2810453I06Rik" 12274 6164 5925 11191 8723 6727 7133 14348
"2810454H06Rik" 8912 13199 6778 7230 8070 10418 11529 14348
"2810468N07Rik" 5113 12686 9837 3507 6660 14348 6277 3949
"2900002K06Rik" 7653 12060 13310 11214 13935 14348 14348 14348
"2900005J15Rik" 6414 6265 3941 2707 10808 10075 11152 14348
"2900006K08Rik" 289 5197 2388 2467 2860 113 113 2697
"2900008C10Rik" 6078 11404 4597 12691 6954 7611 8178 14348
"2900010M23Rik" 12739 4313 5158 6871 7753 7191 7682 14348
"2900026A02Rik" 4222 3124 3068 5170 3070 3590 3603 14348
"2900041M22Rik" 2523 3833 1622 5241 4213 1999 1999 14348
"2900053A13Rik" 13359 5837 3818 8311 6933 4299 4369 14348
"2900055J20Rik" 1156 10218 1330 13418 5178 1906 1906 3687
"2900056M20Rik" 11402 9935 14009 12120 10679 10053 11122 14348
"2900060B14Rik" 9597 12801 13938 10547 7462 14348 12610 14348
"2900064A13Rik" 12944 4934 5048 4431 5666 7762 8359 14348
"2900076A07Rik" 9734 13431 13559 4360 8266 14348 12855 1703
"2900092E17Rik" 13594 10397 7789 9049 10621 14348 9614 14348
"2900097C17Rik" 9836 1220 5632 5458 1900 4033 4077 14348
"3000002C10Rik" 7982 13823 14202 3295 14241 14348 14348 2399
"3010001F23Rik" 3229 12469 13694 13331 11407 14348 10068 2173
"3010026O09Rik" 9655 10333 9539 5983 13054 10386 11492 629
"3110001D03Rik" 13730 8548 8649 11490 9845 7323 7840 14348
"3110001I22Rik" 9733 14344 14120 627 14342 14348 14348 14348
"3110002H16Rik" 12484 11269 13956 8505 11656 14348 14348 14348
"3110003A17Rik" 9201 3921 3608 3718 4931 3589 3602 14348
"3110007F17Rik" 7873 13297 11222 4497 9989 14348 12055 14348
"3110009E18Rik" 8762 10928 11550 13308 9547 14348 12457 14348
"3110021A11Rik" 6740 14341 14324 7413 13969 14348 14348 14348
"3110021N24Rik" 7498 4226 3504 12167 5428 8056 8733 14348
"3110035E14Rik" 2199 8923 2357 3226 4945 2401 2401 14348
"3110039I08Rik" 3562 11916 8426 13724 9075 14348 12500 14348
"3110040N11Rik" 12741 9033 12065 12198 11918 14348 12977 14348
"3110043O21Rik" 6795 6264 11117 10082 6745 4616 4729 14348
"3110045C21Rik" 5206 12244 10387 4291 9803 14348 8303 14348
"3110052M02Rik" 8500 7550 10310 9823 8921 14348 9241 14348
"3110056K07Rik" 12121 12569 13110 12129 13929 14348 14348 14348
"3110056O03Rik" 10070 12840 10874 4125 8846 5195 5376 4578
"3110057O12Rik" 7098 10421 7315 7857 10882 14348 9595 14348
"3110062M04Rik" 9280 9618 6665 13224 8953 4342 4414 14348
"3110070M22Rik" 7153 14245 11207 151 13391 14348 14348 14348
"3110082I17Rik" 8910 8268 4768 9464 5278 5337 5532 14348
"3200001D21Rik" 4050 10504 7671 13974 10724 14348 12161 3385
"3200002M19Rik" 6060 6970 8384 10446 5364 4794 4924 4473
"3230401D17Rik" 14072 11275 7942 9227 11737 8524 9343 14348
"3300002I08Rik" 4539 10670 12027 7528 11317 14348 8957 14348
"3300005D01Rik" 4123 11686 12399 13332 13245 14348 12667 14348
"3632451O06Rik" 1017 1719 1600 963 585 2253 2253 14348
"3830403N18Rik" 6995 13718 13752 615 14013 14348 12794 3548
"3830406C13Rik" 13216 9649 10828 12711 11011 9399 10510 14348
"3830408C21Rik" 6141 14242 9985 13993 13303 14348 14348 14348
"3830431G21Rik" 866 5158 3295 1933 1691 1309 1309 14348
"3930402G23Rik" 2851 10006 6710 3918 5100 14348 4573 14348
"4430402I18Rik" 2014 10311 3427 6096 5162 743 743 14348
"4632411B12Rik" 13319 10768 12809 5197 10645 9691 10769 2733
"4632415K11Rik" 5996 11421 11854 3260 12120 7874 8497 14348
"4632415L05Rik" 8928 10652 13847 9658 10862 9330 10448 1740
"4632427E13Rik" 9382 5399 5673 6984 7014 4683 4800 14348
"4632428C04Rik" 3080 9381 9597 2494 8854 4826 4965 14348
"4632428N05Rik" 5460 1107 2046 2134 1980 2802 2802 14348
"4732415M23Rik" 1746 10121 11076 6407 5834 1622 1622 4834
"4732416N19Rik" 6787 11853 12765 7841 14045 14348 14348 14348
"4732418C07Rik" 12558 7302 8026 3911 7047 8521 9340 2776
"4732471D19Rik" 8909 12845 10669 6969 13609 9605 10695 14348
"4732471J01Rik" 7828 12948 10419 6376 13216 8233 8953 14348
"4732491K20Rik" 7826 13792 13422 4364 13679 14348 14348 14348
"4831426I19Rik" 5686 5340 11388 8749 10300 6058 6357 14348
"4831440E17Rik" 7565 11724 11978 7499 12772 14348 12258 14348
"4832428D23Rik" 1483 9568 1324 2072 4142 14348 8530 14348
"4833403I15Rik" 2302 9421 6176 229 4067 14348 6499 14348
"4833412C05Rik" 2767 11315 11575 13402 6728 14348 5258 4734
"4833417C18Rik" 6760 12689 8788 4369 13052 14348 11976 14348
"4833418N02Rik" 6413 9715 5774 8927 10200 7453 7992 14348
"4833419F23Rik" 8581 14059 14236 9157 14250 14348 14348 14348
"4833420G17Rik" 13968 10967 10116 12212 11972 14348 14348 4225
"4833422C13Rik" 1802 9448 4249 7488 5846 3493 3503 4687
"4833427G06Rik" 9 3896 838 424 2745 10 10 3839
"4833439L19Rik" 12427 6516 5206 6479 7880 6246 6568 14348
"4833442J19Rik" 6788 3230 6449 8083 2806 4339 4411 14348
"4921507P07Rik" 4136 12806 8115 13680 13554 14348 12512 4007
"4921511C10Rik" 8903 11215 2740 7293 6971 14348 14348 14348
"4921511I17Rik" 4484 12192 13121 13969 12307 14348 10332 4205
"4921513I03Rik" 5576 13317 13386 3320 13450 14348 11704 14348
"4921517L17Rik" 13506 14336 12419 11426 13682 14348 14348 14348
"4921524J17Rik" 12404 10953 4878 12415 7667 6721 7125 14348
"4921530L18Rik" 6172 12616 12149 6981 12325 14348 14348 14348
"4921531C22Rik" 8569 7491 12748 3823 6840 14348 12993 980
"4922501C03Rik" 9641 11077 11279 11083 8182 5611 5844 14348
"4922501L14Rik" 56 5648 2437 241 3274 109 109 1926
"4922505G16Rik" 5103 10739 13615 7740 8593 7299 7811 14348
"4930402H24Rik" 11224 9582 3687 7344 10409 8252 8983 14348
"4930404H11Rik" 2425 11643 7631 13769 4788 14348 9116 14348
"4930404I05Rik" 3284 9331 9085 8699 6680 14348 8917 14348
"4930404N11Rik" 5462 10130 7618 11739 5086 2650 2650 14348
"4930405A21Rik" 6062 13835 13497 3328 14119 14348 12256 14348
"4930412C18Rik" 3888 10501 9702 2294 11138 7732 8327 14348
"4930413F20Rik" 5619 12194 6155 2338 12259 7655 8228 14348
"4930413G21Rik" 13901 13657 10386 11566 13243 14348 14348 14348
"4930414L22Rik" 6159 2124 824 10839 2039 2994 2994 14348
"4930414N06Rik" 6436 13962 13109 13833 14206 14348 14348 14348
"4930420K17Rik" 6063 926 1253 1184 2466 2228 2228 14348
"4930422G04Rik" 6808 12791 12909 7468 12766 14348 12822 14348
"4930426L09Rik" 3844 11936 12896 14131 11805 14348 10138 4071
"4930427A07Rik" 4461 12212 13684 13998 13264 14348 11994 14348
"4930429F24Rik" 6324 13092 12333 1986 14139 14348 14348 14348
"4930430F08Rik" 9423 11350 5467 12569 13235 14348 14348 14348
"4930432K21Rik" 4400 12064 7557 13913 10728 14348 12441 1202
"4930443O20Rik" 4956 14175 13986 13752 13271 14348 12590 14348
"4930444A02Rik" 7506 6365 5600 12079 8211 5011 5171 14348
"4930451C15Rik" 151 4375 663 636 2754 72 72 844
"4930452B06Rik" 5267 10429 5335 2880 9160 7831 8439 14348
"4930453N24Rik" 11279 4662 10618 11473 6730 7619 8189 14348
"4930455C13Rik" 5920 13644 13862 17 14137 14348 14348 14348
"4930455C21Rik" 13252 8056 9065 11384 12461 7129 7610 14348
"4930455F23Rik" 2787 5905 3761 1562 3297 1353 1353 454
"4930455H04Rik" 3911 12908 781 191 8170 14348 6178 14348
"4930469G21Rik" 117 6562 2691 14071 4464 141 141 4080
"4930471G03Rik" 2387 12283 4353 13333 7863 14348 7305 3408
"4930471M23Rik" 10240 5856 6510 7813 10508 5549 5770 14348
"4930473A02Rik" 6732 13919 12539 3465 13322 14348 14348 14348
"4930473A06Rik" 6055 7935 9757 8268 9338 5888 6162 14348
"4930478L05Rik" 4919 10389 9047 14321 11126 14348 8575 1746
"4930481A15Rik" 10858 12685 13322 9623 13512 14348 14348 3142
"4930486L24Rik" 5290 12397 6658 1615 11755 14348 11327 2976
"4930487H11Rik" 2066 7997 884 3033 5296 2960 2960 14348
"4930503L19Rik" 7409 12602 4282 6904 9279 8735 9637 14348
"4930505A04Rik" 369 9727 1534 13918 5340 747 747 3814
"4930506M07Rik" 2535 2242 2463 11643 3548 2277 2277 14348
"4930507D05Rik" 6535 12933 12678 14032 13204 14348 14348 4277
"4930512B01Rik" 5895 10633 9310 6848 12865 14348 11877 14348
"4930515G01Rik" 7126 13710 13460 13867 14141 14348 14348 4848
"4930521E06Rik" 4759 13897 6736 4717 12299 14348 9142 3171
"4930524L23Rik" 7002 13842 13598 14295 14145 14348 14348 14348
"4930526I15Rik" 13083 11484 4719 12636 11963 10527 12261 14348
"4930528A17Rik" 5956 12875 11161 10865 13160 14348 12716 14348
"4930529M08Rik" 161 6553 3788 719 4500 184 184 14348
"4930534B04Rik" 3574 7437 7923 7883 5060 2675 2675 3040
"4930539J05Rik" 9557 13211 11220 9625 10162 14348 14348 14348
"4930545L23Rik" 4436 10596 3520 3372 11234 14348 12239 14348
"4930549G23Rik" 9361 11751 11899 11006 12887 14348 12195 14348
"4930550C14Rik" 3772 12677 7985 5273 6088 3168 3170 14348
"4930555I21Rik" 1705 13172 1710 6157 6108 2411 2411 14348
"4930556M19Rik" 2753 3323 3901 8157 2734 1428 1428 14348
"4930562C15Rik" 2138 7942 267 12329 4905 884 884 14348
"4930562F07Rik" 7751 13673 14152 7127 13678 14348 14348 14348
"4930563E22Rik" 6394 13952 13852 14205 14220 14348 12646 4497
"4930563F08Rik" 3879 11022 10202 5695 9797 14348 8674 14348
"4930565N06Rik" 5192 12423 12927 13831 13624 14348 14348 14348
"4930568K20Rik" 3876 13379 5175 13334 12402 14348 12562 4844
"4930570G19Rik" 5265 11134 12723 5028 12630 14348 10197 4740
"4930572J05Rik" 6800 13932 12797 5090 13865 14348 12200 14348
"4930578C19Rik" 2784 5188 2099 1626 3016 2727 2727 14348
"4930578M01Rik" 5340 9722 6607 13284 11258 9734 10807 14348
"4930578N16Rik" 4248 11873 5496 9791 5840 1817 1817 14348
"4930579G18Rik" 9954 12441 12866 13071 12998 14348 12712 14348
"4930579G22Rik" 5813 13765 13544 12403 10225 8134 8828 14348
"4930579G24Rik" 7821 11179 12956 7444 12957 14348 12087 2979
"4930579K19Rik" 5499 13287 12643 2590 12853 8120 8810 14348
"4930581F22Rik" 7688 13359 9690 6935 12537 14348 11960 14348
"4930583H14Rik" 2809 11382 5337 13394 6715 14348 8466 14348
"4930588N13Rik" 1116 10268 2867 13557 5774 1883 1883 4307
"4930590J08Rik" 5721 14006 14258 14130 13853 14348 14348 14348
"4930592A05Rik" 4304 11361 12700 14213 11966 14348 8476 14348
"4930594C11Rik" 4722 10613 12508 7970 11178 14348 11143 14348
"4930599N23Rik" 9807 13955 6899 10165 13337 14348 14348 14348
"4931403E22Rik" 6578 14232 7000 14292 13647 14348 14348 14348
"4931403G20Rik" 6925 12743 11216 9141 11438 14348 12710 4576
"4931406C07Rik" 8118 7210 5319 11288 6564 4564 4666 3824
"4931406H21Rik" 12035 7809 10863 11253 10524 14348 14348 14348
"4931406P16Rik" 5050 1463 378 6259 597 2758 2758 14348
"4931408A02Rik" 5450 7054 6694 7632 8497 5291 5483 2036
"4931408D14Rik" 7061 13184 13174 12805 13449 14348 8547 14348
"4931414P19Rik" 8020 13810 13246 3707 13902 14348 11490 14348
"4931428F04Rik" 6261 11448 10459 3319 8067 14348 9495 1398
"4931429I11Rik" 628 7395 2048 13451 5228 805 805 4422
"4931430N09Rik" 3909 10865 2953 4058 6133 14348 9026 14348
"4931431C16Rik" 7735 12446 13285 4189 13570 14348 11132 14348
"4931440F15Rik" 5668 13846 13333 13714 14271 14348 14348 2842
"4931440P22Rik" 7759 5415 11190 12311 8367 7578 7788 14348
"4932412H11Rik" 5063 12947 12504 13910 13708 14348 14348 2865
"4932415G12Rik" 8840 11454 12208 5156 11736 14348 14348 14348
"4932416H05Rik" 8455 11355 13660 8015 11274 10052 10136 14348
"4932418E24Rik" 241 8666 1812 13851 4828 373 373 14348
"4932425I24Rik" 433 6027 3915 1362 3985 439 439 1353
"4932438A13Rik" 12488 5932 5076 12347 7740 8641 9506 14348
"4932438H23Rik" 2572 8470 10067 14256 5482 14348 8942 4987
"4932441J04Rik" 6110 14233 7285 7954 13858 14348 12334 14348
"4932443I19Rik" 130 6728 1983 527 4766 243 243 14348
"4933400F21Rik" 7011 8491 6576 8039 12588 14348 12139 14348
"4933403F05Rik" 11103 8279 10492 13040 10532 8543 9368 14348
"4933403G14Rik" 7205 12355 12056 9057 12019 14348 11947 14348
"4933404M02Rik" 652 6361 1381 1071 3663 409 409 660
"4933404O12Rik" 5035 14194 13706 13622 11212 6753 7165 14348
"4933406C10Rik" 3496 11529 4167 7018 7089 14348 6059 14348
"4933406I18Rik" 4626 8602 2714 5242 5953 14348 9141 14348
"4933407C03Rik" 8066 1017 262 2086 3897 4484 4574 4755
"4933407H18Rik" 14245 12670 6881 9203 12401 10636 11634 14348
"4933407K13Rik" 7957 13082 8000 7847 13557 14348 14348 14348
"4933408B17Rik" 6794 13869 10591 5127 10931 14348 11522 14348
"4933409K07Rik" 4022 10977 12380 4017 10632 14348 9846 14348
"4933411K20Rik" 8845 8343 10894 12953 8810 4435 4520 14348
"4933412E12Rik" 7806 9549 11169 8395 4537 4726 4850 2552
"4933413L06Rik" 2975 12131 8365 14229 7813 14348 7576 3162
"4933416M07Rik" 2609 6932 1894 12353 7049 8812 7957 14348
"4933421E11Rik" 12406 9224 10236 13107 11071 9022 10034 3969
"4933421O10Rik" 9448 10059 7819 11279 10569 6989 7436 14348
"4933424B01Rik" 10889 11519 13158 9102 9507 14348 14348 14348
"4933426D04Rik" 6004 6255 7645 9720 11937 4889 5042 14348
"4933426M11Rik" 13006 6900 6042 11282 8590 9477 8628 14348
"4933427D14Rik" 8611 13397 14102 9558 13602 6506 6887 14348
"4933430H15Rik" 1214 6416 2498 1169 4834 606 606 2882
"4933431E20Rik" 4898 14064 12876 13966 6054 14348 12582 1425
"4933431G14Rik" 4261 13315 10949 13787 7695 14348 14348 14348
"4933432B09Rik" 4972 13311 5951 13039 6174 1686 1686 14348
"4933433G15Rik" 4852 12541 13345 13595 7465 14348 14348 4404
"4933433G19Rik" 7878 13118 12538 10931 12946 14348 14348 14348
"4933433P14Rik" 13491 10213 13325 9610 11014 14348 11631 3676
"4933434E20Rik" 14283 8550 7248 2390 10316 9354 10469 14348
"4933436C20Rik" 983 3588 3022 2733 1490 956 956 14348
"4933439C10Rik" 8124 13352 14242 4651 12490 14348 12276 14348
"4933439F18Rik" 13366 11653 7056 7152 11947 14348 14348 4763
"5031414D18Rik" 2008 3206 4623 1741 3991 2545 2545 3241
"5031425E22Rik" 13997 10378 5763 12003 12024 14348 14348 14348
"5031425F14Rik" 2757 10732 13267 13755 10799 14348 8565 3422
"5031426D15Rik" 1181 823 971 2343 475 816 816 14348
"5031439G07Rik" 5970 2165 6270 9512 2838 1787 1787 3457
"5033403H07Rik" 651 4691 1398 530 1273 861 861 14348
"5033406O09Rik" 4934 11004 5398 1261 8918 14348 8093 4130
"5033411D12Rik" 6754 13281 14165 9740 13236 14348 11973 14348
"5033414D02Rik" 12169 11227 3490 12038 9716 8408 9192 14348
"5133401N09Rik" 13687 6389 2213 9137 7636 8936 9915 14348
"5330417C22Rik" 1166 2302 2977 2985 1553 984 984 686
"5330426P16Rik" 7607 4986 3349 10815 5685 4957 5112 14348
"5430402O13Rik" 4300 10585 11759 14217 8154 14348 11343 14348
"5430405H02Rik" 13645 13476 12572 9435 14061 14348 12836 3373
"5430407P10Rik" 3299 3906 9599 6770 5480 3338 3344 416
"5430411K18Rik" 9092 8153 12237 10294 12300 7612 8179 14348
"5430416N02Rik" 8817 14141 10900 4696 14040 14348 14348 14348
"5430416O09Rik" 2237 3656 10410 1529 3666 2194 2194 433
"5430417L22Rik" 7823 2020 1361 2176 960 4222 4285 14348
"5430427M07Rik" 3073 12049 11470 9097 6490 3954 3990 4718
"5430427O19Rik" 2892 4104 5592 2878 4170 3229 3235 639
"5430435G22Rik" 2866 1243 7701 2172 2042 2695 2695 677
"5430437J10Rik" 2063 6638 8620 317 5535 14348 3182 14348
"5430437P03Rik" 13906 9199 10663 5993 8916 9209 10327 14348
"5530601H04Rik" 11789 12184 9297 6881 12888 10309 11404 14348
"5730403B10Rik" 12299 6345 7669 11913 7401 7442 7981 14348
"5730405O15Rik" 7715 13748 13959 5783 13537 14348 14348 14348
"5730408K05Rik" 7212 12715 4338 4781 11045 8073 8757 14348
"5730409E04Rik" 10584 12368 13191 2657 11944 7955 8606 779
"5730419I09Rik" 7413 7458 7200 10243 6321 6179 6491 14348
"5730420D15Rik" 4410 12494 4681 2605 10699 14348 12094 14348
"5730437N04Rik" 12872 6580 8300 10811 10047 9026 10038 14348
"5730455O13Rik" 12163 11893 7698 12744 10665 9668 10748 14348
"5730455P16Rik" 11283 11162 10033 12412 9906 9232 9824 14348
"5730469M10Rik" 4861 4192 2270 868 4146 1965 1965 1102
"5730480H06Rik" 7824 14283 14340 7427 14282 14348 14348 14348
"5730494M16Rik" 11232 9027 4207 8909 8123 8710 9603 14348
"5730494N06Rik" 12200 5951 11744 11385 9360 8913 9885 14348
"5730507C01Rik" 8784 10744 12369 14338 13125 14348 12832 4890
"5730508B09Rik" 6677 2627 2042 10525 3742 7241 7740 14348
"5730528L13Rik" 9427 13007 12456 6257 12744 8791 9713 3720
"5730559C18Rik" 3325 11437 12542 13728 6092 14348 11720 1849
"5730577I03Rik" 6493 11464 12713 4033 13230 14348 12184 14348
"5830415F09Rik" 9639 13581 11010 2907 13443 14348 14348 14348
"5830416I19Rik" 3392 13046 11977 14047 6165 14348 12251 3019
