"C" "Z" "Pval" "FDR" "rank"
"Slc7a11" 0.188150566098166 80.9700266301996 0 0 476
"Gja5" 0.322228623464066 80.9380666528515 0 0 477
"Nkd1" 0.318955966471516 80.9047132838278 0 0 478
"Il10ra" 0.184051704286735 80.5423224506501 0 0 479
"Alcam" 0.468201504629328 80.5170573156177 0 0 480
"Arap2" 0.123725362724671 80.4969251757964 0 0 481
"Prox1" 0.203337362410801 80.3250998045993 0 0 482
"B430306N03Rik" 0.112139281767653 80.2039249263383 0 0 483
"Aspn" 0.497952214839759 80.0988782985197 0 0 484
"Pcolce" 0.641115267710235 80.0823339728381 0 0 485
"Pde2a" 0.202273612312723 79.9826057066094 0 0 486
"Plscr1" 0.22808838148415 79.9148771782892 0 0 487
"Cd2" 0.421684937838038 79.8093608404413 0 0 488
"Fam19a1" 0.190070667079808 79.7954142610914 0 0 489
"Slamf6" 0.086567754523943 79.5214911342043 0 0 490
"Dnahc9" 0.472844935773931 79.5030371389385 0 0 491
"Gprc6a" 0.0900994061252032 79.3346654902507 0 0 492
"Sh3gl3" 0.258441240485711 79.253246356461 0 0 493
"Mycbpap" 0.326484718802187 79.1284821349027 0 0 494
"B3gnt5" 0.130132693404721 79.0234823271142 0 0 495
"Prf1" 0.286724430476972 78.7522847476253 0 0 496
"Entpd2" 0.630374682284347 78.7070224493095 0 0 497
"Sox7" 0.213395942855999 78.6210301355608 0 0 498
"Sema3f" 0.345858313093095 78.5847756944346 0 0 499
"Grem2" 0.342949528016944 78.4833015244078 0 0 500
"Cd300lf" 0.32757805313861 78.4746611596074 0 0 501
"AW549542" 0.170835759210832 78.4434763791426 0 0 502
"Muc1" 0.565135136450574 78.4390025524543 0 0 503
"Kif21a" 0.419062775095396 78.4064718109881 0 0 504
"Il7" 0.247230771064638 78.3966302525058 0 0 505
"Cpe" 0.364542522164507 78.2154363645782 0 0 506
"Irx2" 0.344333343101553 78.1700809640112 0 0 507
"Ccdc108" 0.159399180801942 78.0942506843379 0 0 508
"Hp" 0.432727422319955 78.086076319744 0 0 509
"Clic5" 0.228992699362409 78.0241271674106 0 0 510
"Wdr96" 0.16511668773597 77.9547327041689 0 0 511
"Ccdc147" 0.226184161919432 77.9218361107138 0 0 512
"Anxa3" 0.370141713301936 77.8176375228477 0 0 513
"Crim1" 0.139599373873742 77.8064878422138 0 0 514
"Ednra" 0.346342640252914 77.7823398898919 0 0 515
"S100a4" 0.444222835828346 77.774909485016 0 0 516
"Trpm2" 0.135834493209074 77.6463213622153 0 0 517
"Il1r2" 0.320698993735749 77.6313107334604 0 0 518
"Hcls1" 0.365381541284879 77.609964577318 0 0 519
"Dync1i1" 0.010275345554754 77.497557839691 0 0 520
"Notch3" 0.464998694093562 77.3955404116254 0 0 521
"Gm11992" 0.218249158173252 77.1599899911761 0 0 522
"Hs3st1" 0.202212763697056 77.1438859695186 0 0 523
"Fam108b" 0.192941120421146 77.0956554691047 0 0 524
"Mall" 0.157519907543157 76.9881685057381 0 0 525
"Sgsm1" 0.116966693822655 76.9574973678695 0 0 526
"Pstpip1" 0.192342917553926 76.9428248243628 0 0 527
"Ptplad2" 0.195027792359618 76.8815431744674 0 0 528
"2810025M15Rik" 0.183770870996514 76.8480050153932 0 0 529
"Bex4" 0.461651915627806 76.8338101938779 0 0 530
"Cd8a" 0.206228954539915 76.776023276551 0 0 531
"Retnlg" 0.316200174208185 76.7058688767664 0 0 532
"Csf2rb" 0.149543408448702 76.6311734380966 0 0 533
"Cyth3" 0.215720381540801 76.599329723123 0 0 534
"Beta-s" 0.0636523418852141 76.5020288325496 0 0 535
"Chi3l1" 0.5494344384463 76.4718680751286 0 0 536
"C1s" 0.615378243110902 76.4685270123207 0 0 537
"Col14a1" 0.381484528239432 76.4609581747433 0 0 538
"Hbegf" 0.216289543338111 76.4602773862998 0 0 539
"Dtna" 0.0750976203703543 76.4512666672665 0 0 540
"Tspan12" 0.35762435682982 76.348589674604 0 0 541
"Car14" 0.151498269212195 76.3174961659028 0 0 542
"Atp8a1" 0.27032831076994 76.1933021128648 0 0 543
"Pcsk6" 0.262291491307003 76.0684350285508 0 0 544
"1810011O10Rik" 0.152561320424293 76.0307323191875 0 0 545
"Col1a2" 0.558999899932693 75.9446122287701 0 0 546
"Sfta2" 0.654536385394866 75.8640857217146 0 0 547
"Lama4" 0.29785612915533 75.7510699817895 0 0 548
"Sox17" 0.243080858446823 75.6763015886902 0 0 549
"Dhrs9" 0.11181071404674 75.6496986195794 0 0 550
"Rbpjl" 0.303931446675962 75.4985542976971 0 0 551
"Dpt" 0.538129779968424 75.001792944848 0 0 552
"Lsp1" 0.646192101420722 74.9891758317707 0 0 553
"Map3k1" 0.183665959684591 74.8929028677838 0 0 554
"Itm2a" 0.2757350484283 74.8542199737419 0 0 555
"Ushbp1" 0.202592557791845 74.7690449993818 0 0 556
"Thbs1" 0.127278410886311 74.56530050615 0 0 557
"Nhlrc2" 0.289711177783393 74.547995718782 0 0 558
"Fcgr3" 0.432672818328796 74.4909826832572 0 0 559
"Casc4" 0.129916465673212 74.440588231579 0 0 560
"2010001M09Rik" 0.218339230085126 74.3777381524954 0 0 561
"Olfml3" 0.55999275825165 74.339781538659 0 0 562
"Csrnp1" 0.151772547624029 74.3270088003585 0 0 563
"Smad6" 0.238115426304467 74.2307770152842 0 0 564
"Atp6v0d2" 0.307107162572378 74.1637931032323 0 0 565
"Olfm2" 0.322600871339096 74.1345146578343 0 0 566
"Jag1" 0.216705873526019 74.1333654036007 0 0 567
"E030010A14Rik" 0.142201159734351 74.1186323453215 0 0 568
"Tmeff2" 0.400420206816445 74.1185149445177 0 0 569
"Arhgef26" 0.127715435946532 74.0632368181967 0 0 570
"Snrk" 0.236967453219098 74.0388533384331 0 0 571
"Prkcdbp" 0.298790121115021 73.9382676821463 0 0 572
"Impdh1" 0.262702294761641 73.660083959464 0 0 573
"Enpep" 0.273097899469878 73.6438179629286 0 0 574
"Ncf1" 0.237089387328175 73.3367172872987 0 0 575
"Cfh" 0.521021228123137 73.2824303583913 0 0 576
"Aard" 0.23039477513447 73.210379713542 0 0 577
"Fam179a" 0.393818684860676 73.0581396913528 0 0 578
"Tmcc2" 0.27063038149817 72.920753104896 0 0 579
"AA467197" 0.191341327466931 72.7823629733539 0 0 580
"Tmem178" 0.348638885181162 72.7377480954367 0 0 581
"D630045J12Rik" 0.234361051740699 72.6552408421596 0 0 582
"Mrc1" 0.280148133372765 72.4113726767124 0 0 583
"Kctd12" 0.123392038494492 72.3820692635662 0 0 584
"Cdhr3" 0.458081796860294 72.3714157953153 0 0 585
"Rasal2" 0.120658062621967 72.3149522894553 0 0 586
"Prkcb" 0.167380371223086 72.2960370474087 0 0 587
"Eomes" 0.218652299382059 72.168239678993 0 0 588
"Klri2" 0.26926111720984 71.9804120180121 0 0 589
"Irf5" 0.501250949570966 71.832163313774 0 0 590
"Sncg" 0.237774355836653 71.4718162005393 0 0 591
"Klra2" 0.384996472993663 71.4226907122764 0 0 592
"Cd38" 0.163163117387105 71.392755688887 0 0 593
"Rnf144a" 0.215420510703069 71.2496841402459 0 0 594
"Celsr1" 0.217073301098856 71.04307310463 0 0 595
"Apbb1ip" 0.245098438399943 71.0243106651943 0 0 596
"Sept1" 0.469555632730586 70.8845326092609 0 0 597
"Fam46a" 0.266837395014092 70.8739634008857 0 0 598
"Cdh1" 0.360643234375777 70.8529341749962 0 0 599
"Tmem204" 0.470134208828952 70.8389619374192 0 0 600
"Arhgap29" 0.152761001763878 70.7838545438238 0 0 601
"Sfpi1" 0.567807744915399 70.758080078018 0 0 602
"Edn1" 0.185424276911867 70.6481877243701 0 0 603
"AB124611" 0.346501613163469 70.6067610378411 0 0 604
"Tbx21" 0.296160280604456 70.5382197728052 0 0 605
"Csf1r" 0.504949200092108 70.488935347075 0 0 606
"Rasgef1a" 0.169304151433712 70.4838639070769 0 0 607
"Slfn2" 0.30445643159275 70.3765418044622 0 0 608
"A330076H08Rik" 0.0698601927191762 70.2427815401433 0 0 609
"Cyyr1" 0.137088360418987 70.2330062514894 0 0 610
"Scarb1" 0.235081765808715 70.2262405623233 0 0 611
"Slc30a8" 0.00901233482734588 70.2201687396708 0 0 612
"Plac8" 0.442936603836809 70.111200629471 0 0 613
"Ank3" 0.368062057141149 69.9945040636445 0 0 614
"Gimap1" 0.191905131990879 69.9073172623461 0 0 615
"Rbp7" 0.0743951483077808 69.871074546674 0 0 616
"Mxra8" 0.616182369346584 69.8579588593073 0 0 617
"Pcsk2" 0.0307458465952666 69.852618072753 0 0 618
"Mamdc2" 0.378026868588956 69.7587325921433 0 0 619
"Enpp3" 0.184875320695172 69.5269420294025 0 0 620
"Stk24" 0.249450991602177 69.5161690569548 0 0 621
"Ppfibp1" 0.150139565580892 69.4316650931157 0 0 622
"Rpl31-ps12" 0.163661846279792 69.3642632675433 0 0 623
"Cdh4" 0.448163999616021 69.3055579257629 0 0 624
"Npr1" 0.18194200624169 69.1865142355748 0 0 625
"Serp1" 0.248999210104006 69.1179207430995 0 0 626
"Fgfr4" 0.301127216579609 69.0363471486691 0 0 627
"Slfn1" 0.303774831909396 69.0248789109441 0 0 628
"Tgfbi" 0.440882327100856 69.0049646779366 0 0 629
"Klf7" 0.178595560939505 68.9479682066819 0 0 630
"Prickle1" 0.16378992284837 68.9465049408945 0 0 631
"Ltb" 0.398163244385876 68.888256509522 0 0 632
"Loxl1" 0.566343147026535 68.8837217337312 0 0 633
"Adrb2" 0.218738611608021 68.782497272568 0 0 634
"C7" 0.432916505692997 68.7214341063119 0 0 635
"Cd300e" 0.264149283643466 68.5021041488475 0 0 636
"Myb" 0.252730908063433 68.4621220563741 0 0 637
"Olfml2b" 0.46113353797184 68.4089878090054 0 0 638
"Kcnk1" 0.223548137489071 68.3589213257377 0 0 639
"Tmem140" 0.283128642249592 68.3107137589444 0 0 640
"Pros1" 0.298371665800561 68.291622295071 0 0 641
"Itga4" 0.296852236643295 68.202814587346 0 0 642
"Jam2" 0.177644618146065 68.1442648496479 0 0 643
"Cd44" 0.269716370809317 68.1406101184612 0 0 644
"Gimap4" 0.243295798526382 68.1060263645906 0 0 645
"Rhog" 0.250691758421529 68.1005364493727 0 0 646
"Fermt2" 0.246371636345729 68.0827645024557 0 0 647
"Sema3a" 0.14285941284604 68.0528017964815 0 0 648
"Ccdc153" 0.504843625433753 67.9806450096404 0 0 649
"Myh14" 0.368305397141454 67.9788970873658 0 0 650
"Cyp2e1" 0.350068542198704 67.9349522399749 0 0 651
"Igfbp5" 0.246382360407335 67.8112437390758 0 0 652
"Kif6" 0.108309664900292 67.7716012899751 0 0 653
"Apln" 0.160705105673163 67.7446231596214 0 0 654
"Htra1" 0.415221421338471 67.5864036508738 0 0 655
"Cd5" 0.238513544417349 67.5536472078934 0 0 656
"Il2rb" 0.382229853056879 67.5224350867085 0 0 657
"Unc93b1" 0.356836278673879 67.5062482167909 0 0 658
"Lims1" 0.251261724427661 67.4587212971432 0 0 659
"Itga6" 0.148331195053655 67.4533555339355 0 0 660
"Clec7a" 0.317116956714279 67.4214913328974 0 0 661
"Lyn" 0.293765144385759 67.3771896393496 0 0 662
"4930451C15Rik" 0.368931502224198 67.3633769494073 0 0 663
"Htra3" 0.509977455169906 67.3408589653728 0 0 664
"Srpx" 0.40525221523981 67.3397033414288 0 0 665
"1600010M07Rik" 0.133784925910231 67.2594987401377 0 0 666
"Tbx5" 0.360545818211394 67.1851012221682 0 0 667
"Edaradd" 0.0864453538112625 66.9502628750682 0 0 668
"AF251705" 0.267384167896876 66.8491639562265 0 0 669
"Rhoh" 0.208752778002536 66.8296328222705 0 0 670
"Dlc1" 0.0775074215272351 66.8094037348698 0 0 671
"Nckap5" 0.0977851760677257 66.6380788156783 0 0 672
"Aox3" 0.296718954371666 66.6189902575099 0 0 673
"Lilrb3" 0.423207554775865 66.495530219455 0 0 674
"Sash1" 0.167961561923938 66.4942277900603 0 0 675
"Tjp1" 0.145356308691674 66.491150647389 0 0 676
"Adamts1" 0.252331072814545 66.4657105743221 0 0 677
"Rspo3" 0.111706565100949 66.4635023114838 0 0 678
"Clec4a1" 0.440216924058375 66.4626720092524 0 0 679
"Ccdc11" 0.2603187619414 66.4018485864604 0 0 680
"Emb" 0.416043024961059 66.3511681063864 0 0 681
"Aldh1a7" 0.0924249514987811 66.2948663948192 0 0 682
"Col6a1" 0.549779072242166 66.2844127309974 0 0 683
"Rgs22" 0.358109929995649 66.2115837837889 0 0 684
"Emcn" 0.233772453550455 66.1841397717282 0 0 685
"Plbd1" 0.583924970916962 65.9800389147608 0 0 686
"Mcc" 0.144812821584206 65.9578813800504 0 0 687
"Klra9" 0.267443384592907 65.9480794847265 0 0 688
"Xcr1" 0.281484665236439 65.9240348625564 0 0 689
"LOC545261" 0.105008494434934 65.8955344733901 0 0 690
"Sorbs1" 0.119217201403208 65.8707902850829 0 0 691
"Zfp474" 0.273068683544681 65.755587652798 0 0 692
"Klk10" 0.16266198625417 65.7524955208367 0 0 693
"Ltbp4" 0.543660977329146 65.7066502313945 0 0 694
"Mfap2" 0.256361442339049 65.6337751625555 0 0 695
"Igsf6" 0.264242317641486 65.6087187815186 0 0 696
"Klrd1" 0.556455936591628 65.5938281446872 0 0 697
"Il17ra" 0.249936768846938 65.5600064738864 0 0 698
"Abcc9" 0.319650030572993 65.5227644113405 0 0 699
"Cd300a" 0.465196953014577 65.5127917061677 0 0 700
"Efcab1" 0.443730690286511 65.4401836601222 0 0 701
"Ttc7" 0.137795978462354 65.35623855705 0 0 702
"Efcab6" 0.104624129645092 65.2584731476941 0 0 703
"Cox4i2" 0.595755234430952 65.1987104674491 0 0 704
"Adamts2" 0.602885478106736 65.1464152269398 0 0 705
"Rsph4a" 0.319097115143882 65.0252019734739 0 0 706
"Timp1" 0.294882129226031 65.0013522091274 0 0 707
"Tmcc3" 0.147844690695263 64.9639253526047 0 0 708
"Ier3" 0.209940222450536 64.9558606986581 0 0 709
"Itih3" 0.0716505784370436 64.8278564257021 0 0 710
"Col1a1" 0.422825492221417 64.7370076697102 0 0 711
"Mmp8" 0.264741921296221 64.626295982893 0 0 712
"Hba-a1" 0.0650029259821366 64.5745833464808 0 0 713
"Cd27" 0.27763175390077 64.4365651215976 0 0 714
"2310001H17Rik" 0.0855371640130847 64.4300496508734 0 0 715
"Cdr2l" 0.0946549595429712 64.4180695189949 0 0 716
"Glp1r" 0.16774656768636 64.3831514808198 0 0 717
"Itgam" 0.21515895899569 64.2694744454975 0 0 718
"6330406I15Rik" 0.287089276673016 64.2466572148648 0 0 719
"Wnt5a" 0.34135343680951 64.126692032267 0 0 720
"Lmcd1" 0.303074353946345 64.0536616086111 0 0 721
"Mmp2" 0.499553298992779 64.0017243798545 0 0 722
"Stt3b" 0.192612301223289 63.9641939295891 0 0 723
"Prkch" 0.140257643100838 63.9394616413117 0 0 724
"Robo4" 0.155409411497855 63.9386441902055 0 0 725
"Rab11fip1" 0.0969500292982862 63.9180883147026 0 0 726
"Pcolce2" 0.653916457170704 63.8055007341987 0 0 727
"Tspan11" 0.435166830914076 63.800139994419 0 0 728
"Ptprr" 0.24040556584915 63.7943276407734 0 0 729
"Plod1" 0.212642110597726 63.7620050270209 0 0 730
"Pi4k2b" 0.356208410798336 63.6091056015836 0 0 731
"Fgr" 0.422338846408473 63.6009049114706 0 0 732
"Psen2" 0.222529737170315 63.5798743562351 0 0 733
"Fcgrt" 0.379939040434632 63.5749840308838 0 0 734
"Ccdc78" 0.419330157167148 63.5185835990712 0 0 735
"Ccdc3" 0.335224760823938 63.4594274259269 0 0 736
"Vps37b" 0.289272881273454 63.3836817859238 0 0 737
"Ecm2" 0.293903474091211 63.333788465776 0 0 738
"Trp73" 0.300209663022602 63.2908726661465 0 0 739
"Dapk2" 0.213036933190831 63.1163321774019 0 0 740
"Rasgrp4" 0.132884846104936 63.0885535702515 0 0 741
"Lims2" 0.27040325709557 63.036609958629 0 0 742
"Pld4" 0.596355887524521 62.9978278234927 0 0 743
"Samhd1" 0.345513407044294 62.7942496290718 0 0 744
"Traf3ip3" 0.146392466945251 62.7422705911665 0 0 745
"H2-DMa" 0.5686838029783 62.7049562805642 0 0 746
"Lum" 0.366628826704451 62.6513626335117 0 0 747
"Ifitm1" 0.294113136382647 62.6292547579448 0 0 748
"S1pr4" 0.222686070688101 62.588254639855 0 0 749
"Wdr78" 0.231326958123515 62.5816263405758 0 0 750
"Adam15" 0.186649462064503 62.493630953395 0 0 751
"Spef2" 0.348450737692576 62.4574045189113 0 0 752
"St3gal6" 0.164459165236697 62.443959316535 0 0 753
"Styxl1" 0.164716779246588 62.4407008276679 0 0 754
"Klra18" 0.183782593889872 62.3865720788196 0 0 755
"1700101E01Rik" 0.155321572266947 62.3588301925767 0 0 756
"Cdcp1" 0.0785917705144311 62.3417810619586 0 0 757
"Fasn" 0.457436823419617 62.3415416123997 0 0 758
"Ccl5" 0.591391043314191 62.2839160889346 0 0 759
"Meox1" 0.227890100248418 62.2606613450346 0 0 760
"Cd68" 0.554536462143555 62.2506802967127 0 0 761
"Cd34" 0.532539223197215 62.225930204334 0 0 762
"Zbbx" 0.1437921597177 62.2106422418097 0 0 763
"B4galnt1" 0.337033281193773 62.1854940071754 0 0 764
"Gm5150" 0.172785407455568 61.9838948119861 0 0 765
"Bmx" 0.148845822875561 61.947578549373 0 0 766
"Crlf3" 0.198638656343392 61.9115885784654 0 0 767
"Gpr174" 0.063875934423687 61.8589550828699 0 0 768
"Atp1a3" 0.278029702634218 61.8424132747227 0 0 769
"Cma1" 0.329793143068541 61.8002937680489 0 0 770
"Klra14" 0.35119488945493 61.7699287765897 0 0 771
"Gprc5b" 0.163556844476561 61.7582737076361 0 0 772
"Lrp2" 0.25331792861232 61.7255862829015 0 0 773
"Amica1" 0.234513366197005 61.7243281943139 0 0 774
"Adam8" 0.274739976538254 61.7020975299477 0 0 775
"Gpc3" 0.572338606692447 61.6664125187426 0 0 776
"Islr" 0.482485721802742 61.5639421182373 0 0 777
"Sult1a1" 0.106714657456485 61.5571879650663 0 0 778
"Tox" 0.107554545656462 61.5190628752566 0 0 779
"Dennd4a" 0.0797306967937345 61.4882897341888 0 0 780
"4930455H04Rik" 0.037001806813128 61.383475155438 0 0 781
"Pcdh17" 0.132748784684446 61.3732910243449 0 0 782
"Trem3" 0.223177838418421 61.342491758365 0 0 783
"Unc45b" 0.0778551291153556 61.3002554179405 0 0 784
"Utrn" 0.152851459826034 61.2207423014669 0 0 785
"Kif27" 0.376233517918739 61.2032755934213 0 0 786
"1700007K13Rik" 0.666528211544788 61.0942206332376 0 0 787
"Cd83" 0.271799596281055 61.0482184095229 0 0 788
"Adrbk1" 0.155907799745505 61.0077040628021 0 0 789
"Pdlim3" 0.208781124015915 60.9778262090934 0 0 790
"1110012J17Rik" 0.177397011678993 60.9278579293084 0 0 791
"Cldn18" 0.487649140172072 60.8488357366162 0 0 792
"Nadk" 0.198143457379794 60.7971944444792 0 0 793
"Ms4a4d" 0.51380108030628 60.7928787708524 0 0 794
"Col4a2" 0.232846510407153 60.7765664502369 0 0 795
"Nkx2-1" 0.590710947308274 60.7359100828243 0 0 796
"Barx2" 0.325243340752527 60.7249136299923 0 0 797
"Ccr2" 0.501204598068337 60.6382452071062 0 0 798
"Rp1" 0.317075691163502 60.6213743129083 0 0 799
"Rhoc" 0.207605471052836 60.6144767498759 0 0 800
"AU019990" 0.0498587836539972 60.5380553145028 0 0 801
"Kcnq1ot1" 0.0403204416557816 60.5274451793388 0 0 802
"Slc15a3" 0.0660270628868155 60.5261355010217 0 0 803
"H2-Aa" 0.692285637857086 60.4336081372338 0 0 804
"Hbb-b1" 0.0642275304134791 60.4240875036492 0 0 805
"Dpp4" 0.179727022846234 60.2801150466979 0 0 806
"Cpm" 0.32833728982195 60.2337300075805 0 0 807
"Itga3" 0.194760917417042 60.1930507821492 0 0 808
"Sh2d3c" 0.195749337080117 60.1409768217205 0 0 809
"Smad1" 0.183043857299842 60.1363882753785 0 0 810
"Ceacam1" 0.251544028452071 60.1343254449439 0 0 811
"Nlrp12" 0.0518523510305769 60.1301066759467 0 0 812
"Nox4" 0.292099905526033 60.0914737366181 0 0 813
"Treml4" 0.424682701994059 60.0567264527108 0 0 814
"Pik3cd" 0.125968130804298 59.9800425871796 0 0 815
"Ms4a6c" 0.628354478219475 59.9483657157834 0 0 816
"Pip4k2a" 0.225421746248504 59.9283081963374 0 0 817
"Ntn1" 0.137215979519152 59.8867115839453 0 0 818
"Lipe" 0.105399348398377 59.8400285245449 0 0 819
"Irf8" 0.331559797656069 59.7956085072424 0 0 820
"8430408G22Rik" 0.141255942343176 59.7507251336555 0 0 821
"Col6a2" 0.52625205815272 59.6558620337887 0 0 822
"Ccdc135" 0.363270418457824 59.6094081976234 0 0 823
"4930414L22Rik" 0.128509804616215 59.4707189796703 0 0 824
"Ggt6" 0.143688419466453 59.4662613175746 0 0 825
"Ezr" 0.296316991944689 59.4501207681372 0 0 826
"Fam49b" 0.383776807564142 59.4102030600999 0 0 827
"Ddr2" 0.278347101378568 59.2538011184404 0 0 828
"Skap1" 0.38411140856934 59.2197510529641 0 0 829
"Aldh3b1" 0.556510562619226 59.2126113133846 0 0 830
"Hepacam2" 0.322286394619332 59.1474158447121 0 0 831
"Enho" 0.313242650000395 59.1263217450603 0 0 832
"Gm11428" 0.298437773460492 59.0935169948155 0 0 833
"Degs2" 0.145352738278662 59.070416208151 0 0 834
"Tmem212" 0.659184830497157 58.9840243741061 0 0 835
"Col3a1" 0.460776522266532 58.8787747771043 0 0 836
"Sox11" 0.099970748917823 58.7407495916205 0 0 837
"4833427G06Rik" 0.458428095999105 58.574262947204 0 0 838
"Pxdn" 0.0985781412660204 58.5647153839305 0 0 839
"Fam65b" 0.220719484175735 58.5517087483478 0 0 840
"Arrdc3" 0.144865561220947 58.412211990819 0 0 841
"H2-Eb1" 0.69832410756217 58.37578631926 0 0 842
"Myo7a" 0.0683204543223788 58.3754710750996 0 0 843
"Pla2g1b" 0.475458267763299 58.3609137442902 0 0 844
"Gm216" 0.208075314902232 58.3456504849146 0 0 845
"Id2" 0.426437256922033 58.2268956119724 0 0 846
"Irf1" 0.139562364931425 58.1591840735131 0 0 847
"Cyp2s1" 0.679057264711502 58.1371866933904 0 0 848
"Gm9733" 0.300022023812941 58.1125069430826 0 0 849
"Cd48" 0.369005011027495 58.1123745258001 0 0 850
"Plek" 0.279918506360138 58.0665960205592 0 0 851
"Sash3" 0.202714712333576 58.0583933043452 0 0 852
"Stom" 0.166755974014762 58.0244238499845 0 0 853
"Six1" 0.170081727950445 57.9806938593219 0 0 854
"Cthrc1" 0.159136031190426 57.9137444296265 0 0 855
"Cbr2" 0.464276815359331 57.8474771799417 0 0 856
"Acp5" 0.25820763274008 57.7565040359382 0 0 857
"Fas" 0.161812038838527 57.7275218005232 0 0 858
"Ift74" 0.0610766206072249 57.6636573358025 0 0 859
"Fam107b" 0.189482641776373 57.585427602889 0 0 860
"Nfam1" 0.282171566956553 57.5730039943885 0 0 861
"Rasal3" 0.152303537752705 57.5506818482141 0 0 862
"Mme" 0.160293831996318 57.5111157230297 0 0 863
"Arhgef12" 0.134504374081904 57.5060557476925 0 0 864
"Gpr183" 0.140687345941422 57.5039693000539 0 0 865
"Tbxa2r" 0.182967965245578 57.4988269084179 0 0 866
"Klra23" 0.375706408590484 57.4732967788658 0 0 867
"Sidt1" 0.111890969433132 57.3823649598143 0 0 868
"Abca3" 0.310896272037777 57.3638042216754 0 0 869
"Slc44a3" 0.2744510077027 57.3419830026094 0 0 870
"Pde9a" 0.1328995770969 57.2993835231756 0 0 871
"Cmtm8" 0.143971851126711 57.2758389120696 0 0 872
"Spint2" 0.563646421908552 57.2676137538785 0 0 873
"Arhgap15" 0.199186061223423 57.2112245039435 0 0 874
"Adamtsl2" 0.262566664772579 57.1912595341559 0 0 875
"Lmo2" 0.148731033361515 57.1876947113845 0 0 876
"Cnp" 0.24086773781822 57.1402147279932 0 0 877
"Ttll7" 0.0695036640790588 57.1331609054442 0 0 878
"Apobec3" 0.195521341821361 57.0708851969612 0 0 879
