"C" "Z" "Pval" "FDR" "rank"
"Uox" 0.0977205396691056 119.414639131192 0 0 481
"Fcnb" 0.764222399042867 119.28991136321 0 0 482
"Klk1b27" 0.267130530974466 119.28950995674 0 0 483
"Cxcr6" 0.245175563566906 118.460681299127 0 0 484
"Nhsl2" 0.279461444848736 118.166325274582 0 0 485
"Esco2" 0.409236332825678 118.126876944289 0 0 486
"Wscd1" 0.237120701225735 118.107795842897 0 0 487
"H2-DMb1" 0.438129835949863 117.955410426384 0 0 488
"Phactr3" 0.149049989133582 117.911935548309 0 0 489
"Arap3" 0.170233049440076 117.841667539934 0 0 490
"Actn1" 0.199699161413534 117.591462395559 0 0 491
"Otub2" 0.143574773092407 117.515470054751 0 0 492
"Clec12a" 0.43102274169527 117.262934667325 0 0 493
"Inpp4a" 0.318779059502915 116.986733336418 0 0 494
"Cd101" 0.131080423418461 116.911761688268 0 0 495
"Gfra1" 0.192895557890542 116.675924983341 0 0 496
"Camk4" 0.190572795737101 116.489187285226 0 0 497
"Ace" 0.0868914432053287 116.440600221767 0 0 498
"Arl4d" 0.162979643034336 116.344408412534 0 0 499
"Gsto1" 0.465718612147439 116.048461791369 0 0 500
"Golim4" 0.268716737804152 115.69109278847 0 0 501
"Pxk" 0.18952501781609 115.684538113005 0 0 502
"Creg1" 0.297505181064997 115.557864198978 0 0 503
"Agbl1" 0.0813004226313091 115.519738760581 0 0 504
"D930015E06Rik" 0.140139498844469 115.437915503882 0 0 505
"Cdh1" 0.257986507847089 115.42707425062 0 0 506
"Sema4b" 0.169913280621271 115.40299174697 0 0 507
"Ccnd2" 0.371999361348556 114.982452680193 0 0 508
"Ccnb1" 0.489029507704769 114.692273727688 0 0 509
"Pdzk1ip1" 0.416683578440365 114.553225121823 0 0 510
"Serpina1c" 0.075874839846841 114.52492728702 0 0 511
"Nptn" 0.172102587033509 114.149487723124 0 0 512
"Kpna2" 0.477287555587972 114.073670503286 0 0 513
"Fgr" 0.308467590792287 114.042367532862 0 0 514
"Gmnn" 0.384778383226159 114.035572316469 0 0 515
"Kif11" 0.534022147082753 114.02414096356 0 0 516
"B430306N03Rik" 0.206953443396213 113.996577992169 0 0 517
"Sqrdl" 0.277775225917613 113.993053058967 0 0 518
"Gca" 0.354657141780955 113.942129160232 0 0 519
"Scn3a" 0.0418566961952996 113.667773505903 0 0 520
"Mycl1" 0.21828781532825 113.621103579503 0 0 521
"Tcf12" 0.151466739137725 113.605376525221 0 0 522
"1190002F15Rik" 0.416082137315795 113.593309518521 0 0 523
"Tipin" 0.376121311827142 113.571470480647 0 0 524
"Mcm3" 0.459494802753262 113.520396439267 0 0 525
"Hist3h2a" 0.14413887316162 113.464038903728 0 0 526
"Il12a" 0.164014749738044 113.307821787971 0 0 527
"Incenp" 0.489572562709856 113.079377949551 0 0 528
"Snap23" 0.150305345489299 112.658630723291 0 0 529
"Serpina1e" 0.0175517851464761 112.55311911932 0 0 530
"Cdc25b" 0.247049347889944 112.489037269238 0 0 531
"Mad2l1" 0.392957177931624 112.459054226067 0 0 532
"Cdca7" 0.421736338782637 112.431496622023 0 0 533
"Cfp" 0.287770472995703 112.356988945018 0 0 534
"Ptgr1" 0.292376023983358 111.788731457416 0 0 535
"Dirc2" 0.166866131205731 111.754645391826 0 0 536
"Tarm1" 0.126792299307027 111.691729435607 0 0 537
"Gimap7" 0.198046512712146 111.650277916078 0 0 538
"H2-Q6" 0.192841815239209 111.552119704372 0 0 539
"Ly6a" 0.234731202488624 111.121434979427 0 0 540
"Crispld2" 0.187218311415709 111.003141973662 0 0 541
"Rasgrp3" 0.159009041030835 110.83864315368 0 0 542
"Il18r1" 0.28968963175785 110.789311794795 0 0 543
"Hes6" 0.247883099841661 110.7868253411 0 0 544
"Blvrb" 0.198294293657527 110.480718100778 0 0 545
"Sgms2" 0.249775271915011 110.465035708547 0 0 546
"Angpt1" 0.511517687758292 110.347644757104 0 0 547
"Art2b" 0.0803430385876155 110.341875571333 0 0 548
"C1qbp" 0.372013191582107 109.972777555711 0 0 549
"Gm11428" 0.205902314830287 109.823422783102 0 0 550
"Gpd1l" 0.140067329467409 109.555520843096 0 0 551
"Atp1a3" 0.296820059231573 109.404865814896 0 0 552
"Inhba" 0.248454688252547 109.227212118842 0 0 553
"9030619P08Rik" 0.384872065008202 109.113160454338 0 0 554
"Ctsc" 0.414977343817439 109.036021167261 0 0 555
"Nfam1" 0.277789524793924 108.994655710356 0 0 556
"Adam11" 0.153834586835268 108.676750057294 0 0 557
"Csf1r" 0.384328487014426 108.510419259357 0 0 558
"Mcm5" 0.47640768553856 108.416879239326 0 0 559
"Arpp21" 0.287861232422792 108.402090932054 0 0 560
"Muc13" 0.387459787683528 108.385327484015 0 0 561
"Aldob" 0.0727229506062929 108.289482856591 0 0 562
"Acta2" 0.0896255256109784 108.230091490525 0 0 563
"Trim7" 0.112842742552629 108.034852268707 0 0 564
"Cst7" 0.385513434988681 107.909812375335 0 0 565
"Mif4gd" 0.202909320003693 107.880501891041 0 0 566
"Serinc5" 0.182243431207193 107.808260444819 0 0 567
"Mmp25" 0.243904030447222 107.744332080035 0 0 568
"A430084P05Rik" 0.175020268984434 107.617770556373 0 0 569
"Rrm1" 0.409515868094272 107.573468032451 0 0 570
"Ccr5" 0.244144346239308 107.567323689274 0 0 571
"Epha2" 0.116086779690866 107.520575899026 0 0 572
"Asprv1" 0.155090405081123 107.487295975896 0 0 573
"Klrc2" 0.264510166383419 107.410580075751 0 0 574
"Khk" 0.267222302864079 107.28898384707 0 0 575
"Serpina3g" 0.279567936601372 107.156395762278 0 0 576
"Pla2g12a" 0.162863474828752 107.060620796396 0 0 577
"Neil1" 0.149047037421035 107.009551510732 0 0 578
"Hist1h1a" 0.326210999950013 106.963897199555 0 0 579
"Capsl" 0.106739773820662 106.841479482913 0 0 580
"Tcf19" 0.394098956889645 106.819162402132 0 0 581
"Rnf157" 0.17266592614002 106.698978603902 0 0 582
"Cd83" 0.112867061040962 106.69842644621 0 0 583
"Myadm" 0.192769602206773 106.48873980026 0 0 584
"Tmem176a" 0.408675308464349 105.635180375109 0 0 585
"Snx18" 0.170733775819418 105.608666512336 0 0 586
"Ptprf" 0.184081735106066 105.558697942662 0 0 587
"Mpl" 0.471322488881045 105.299515460061 0 0 588
"Pik3ap1" 0.179329904871913 104.965891497565 0 0 589
"Card11" 0.152143428712906 104.954339713561 0 0 590
"Themis" 0.208878644429459 104.603108208639 0 0 591
"Zdhhc14" 0.132077008794918 104.593480903688 0 0 592
"Swap70" 0.200635064385464 104.579700991653 0 0 593
"Lasp1" 0.192768747041214 104.385952539722 0 0 594
"Cenpf" 0.469209253218359 104.292834830782 0 0 595
"Ccdc109b" 0.459492283007456 104.276290706228 0 0 596
"Zfp318" 0.158291196495832 104.234931717597 0 0 597
"Apex1" 0.341236751908894 104.213455384166 0 0 598
"Csf2ra" 0.325876589017578 104.028136375702 0 0 599
"Slc27a4" 0.168618868481997 103.957284621554 0 0 600
"Trib1" 0.145927837883855 103.820019855055 0 0 601
"Kif2c" 0.416991229227038 103.283858413535 0 0 602
"Mapk13" 0.293419710916014 103.176881075485 0 0 603
"Hlf" 0.409582164768276 103.14121775548 0 0 604
"App" 0.319628868607586 103.130049042207 0 0 605
"Ms4a4c" 0.360549778501269 102.943520029835 0 0 606
"Ccnf" 0.421509979734271 102.938566732745 0 0 607
"Sbk1" 0.171504455298961 102.926192720863 0 0 608
"Itgal" 0.190436290332091 102.792805470104 0 0 609
"Srm" 0.461322389792428 102.572206754406 0 0 610
"Ndc80" 0.31781089950118 102.47510227993 0 0 611
"Stx11" 0.172339328347189 102.428191125414 0 0 612
"Klra6" 0.144239829180598 102.32261610752 0 0 613
"Sytl3" 0.230573767501257 101.89374937636 0 0 614
"Tigit" 0.253170538214922 101.832328956588 0 0 615
"Ngfrap1" 0.395782191358494 101.823261702039 0 0 616
"Cyth4" 0.216826802240096 101.731217669534 0 0 617
"Nsg2" 0.139871972411608 101.684257665986 0 0 618
"Hspa2" 0.150804228513769 101.361674517832 0 0 619
"Fbxo5" 0.455618395340068 101.347660491221 0 0 620
"Cmah" 0.129292772814199 101.341071978894 0 0 621
"Pnkp" 0.235615506419159 101.306521101499 0 0 622
"Flot2" 0.198732597933883 101.219792672393 0 0 623
"Nuf2" 0.432073037360744 101.104068819272 0 0 624
"Zeb2" 0.149167243704858 100.721322026816 0 0 625
"Lefty1" 0.194197774651873 100.60095336903 0 0 626
"Pilrb1" 0.190663440673081 100.54669853248 0 0 627
"Tmem66" 0.309695724813828 100.511448615276 0 0 628
"E330020D12Rik" 0.110179859002872 100.500658020304 0 0 629
"Ap3s1" 0.351854752529672 100.494594107921 0 0 630
"Hist1h3c" 0.427215529201056 100.299535754122 0 0 631
"Hmgb3" 0.391691202659822 100.216815034665 0 0 632
"Mxd3" 0.368804040411766 99.8650616152547 0 0 633
"Kcnn4" 0.388521989113335 99.5751092927593 0 0 634
"Aspm" 0.423947822159885 99.4988035999502 0 0 635
"Slamf9" 0.170993872098386 99.4047410591084 0 0 636
"Bst1" 0.142637433674026 99.3760185126094 0 0 637
"Mctp2" 0.112475438614081 99.3589723904916 0 0 638
"Chdh" 0.158993635849168 99.3107713603314 0 0 639
"Polm" 0.14921102379254 99.3024095692664 0 0 640
"Rab38" 0.445967604424409 99.2458718290943 0 0 641
"Rasgrp4" 0.19985841307889 99.1480255163162 0 0 642
"Trp53inp1" 0.119024217361402 99.0805775116511 0 0 643
"Cenpa" 0.37475223342172 99.070856851567 0 0 644
"Egfl7" 0.423388949965989 98.985781717645 0 0 645
"Mcm2" 0.387011897967109 98.9579373331285 0 0 646
"Xdh" 0.243417747524226 98.7055974193305 0 0 647
"Tfrc" 0.162943856309797 98.6697863253844 0 0 648
"Gm5547" 0.212660411096856 98.6125986396235 0 0 649
"Hmmr" 0.467583977898172 98.2667349725935 0 0 650
"Clec5a" 0.28357545655868 98.2249984871584 0 0 651
"Neil3" 0.445320979623785 98.211128728221 0 0 652
"Lgals3bp" 0.34014079283038 98.2030692576734 0 0 653
"Gm9733" 0.149361991196161 98.155148103633 0 0 654
"Fam69b" 0.418340892180623 98.0367707249023 0 0 655
"Myo1e" 0.148777017996676 98.0272494635262 0 0 656
"P2ry12" 0.0544025559967555 98.0133354457546 0 0 657
"Dck" 0.177976986546727 97.9906419836017 0 0 658
"Dgka" 0.134347196451208 97.7078847707177 0 0 659
"6430548M08Rik" 0.178528993463867 97.6716440282093 0 0 660
"Ttpal" 0.134951926408731 97.5806719434163 0 0 661
"Hist1h2ai" 0.26239827417743 97.5592552408541 0 0 662
"Il13ra1" 0.144351049258059 97.5326100820828 0 0 663
"Klra2" 0.223540199308605 97.506143251762 0 0 664
"Fen1" 0.319485616088344 97.4699229315404 0 0 665
"Ppm1h" 0.294990871144069 97.3836384053893 0 0 666
"Tmem154" 0.185341952254375 97.3034143173576 0 0 667
"P2ry14" 0.238054064683816 97.255290247847 0 0 668
"Pi16" 0.271390342061056 97.1112031363148 0 0 669
"Pppde2" 0.143718251476323 97.0638067992712 0 0 670
"Slc40a1" 0.200836746816681 96.7303469920244 0 0 671
"Dctpp1" 0.429042621778354 96.6995150199793 0 0 672
"Apba1" 0.219082491832601 96.6278037008616 0 0 673
"Prep" 0.217605727347022 96.4162173942123 0 0 674
"Gadd45a" 0.153538828390378 96.3720667839586 0 0 675
"Trib2" 0.132880850311527 96.2903721892963 0 0 676
"Ctla2b" 0.251162986063153 96.08383623554 0 0 677
"Hist1h2ad" 0.27854212734965 96.0436887802029 0 0 678
"Tex15" 0.0954377330766898 95.5792732401529 0 0 679
"Aldh3b1" 0.217187262965597 95.5311923799499 0 0 680
"Batf3" 0.433567549428868 95.3598594686863 0 0 681
"Fga" 0.0515035848784566 95.297906942914 0 0 682
"Ccl4" 0.0748509589345134 95.2741140851923 0 0 683
"Nup62" 0.316649413126147 95.2675292036832 0 0 684
"Fcgr4" 0.149323601431103 95.1595600195034 0 0 685
"Adamts14" 0.248619167186587 95.0982938356872 0 0 686
"Ncaph" 0.381403776097852 94.7928229190089 0 0 687
"Cdkn3" 0.358486736291084 94.3280805489681 0 0 688
"9830166K06Rik" 0.0906068901557026 94.3278790747042 0 0 689
"Cd300a" 0.225922337125387 94.3131331793519 0 0 690
"Dok2" 0.275625949856792 94.2317830570902 0 0 691
"Gimap5" 0.168794260924498 94.1531391752779 0 0 692
"Sema4a" 0.2698390652091 93.9746812660218 0 0 693
"BC005764" 0.366520929614901 93.9350384583821 0 0 694
"Ugt2b5" 0.130483048856135 93.8918519479626 0 0 695
"Klra3" 0.204384631942396 93.8496526006496 0 0 696
"Ninj1" 0.273921797688947 93.7928535767116 0 0 697
"Heyl" 0.124581399093315 93.6134499554981 0 0 698
"Ptpn22" 0.205610096904574 93.5871779108731 0 0 699
"Myct1" 0.339030590383404 93.547529388867 0 0 700
"Akr1c6" 0.05371795724255 93.5056269440316 0 0 701
"Ikzf2" 0.159920811738317 93.4215369886247 0 0 702
"Sult1a1" 0.173000319688819 93.0471974208165 0 0 703
"Nucb2" 0.21436209505191 92.7601122460283 0 0 704
"Srpk3" 0.124432355443118 92.5606383503396 0 0 705
"Ciita" 0.14177072934027 92.3564688028277 0 0 706
"Tat" 0.0794794361422796 92.2186883044348 0 0 707
"Cd5" 0.211152242293736 92.1081530161245 0 0 708
"Asf1a" 0.138202243685573 92.0372722666051 0 0 709
"Ifi205" 0.528865706729188 91.9948067932464 0 0 710
"B3gnt5" 0.106823299459588 91.9153947328852 0 0 711
"F10" 0.418455563661932 91.900133116739 0 0 712
"Cebpa" 0.346809264544849 91.7972396073808 0 0 713
"Sla2" 0.201106756266727 91.7589409667428 0 0 714
"LOC433374" 0.0292206428084433 91.7587277807883 0 0 715
"Vcl" 0.215822877668001 91.7065038364473 0 0 716
"Fam43a" 0.149759855826599 91.6896406388401 0 0 717
"Ces3a" 0.0781996602078289 91.5474384250383 0 0 718
"Hist1h2ag" 0.246923608561005 91.434188772652 0 0 719
"1700027J07Rik" 0.14249482976466 91.4279368255719 0 0 720
"5430417L22Rik" 0.177654247118677 91.3684175238691 0 0 721
"Abhd5" 0.300331810742984 91.3426654281821 0 0 722
"Nme4" 0.357134421886626 91.0479834520743 0 0 723
"Itpripl1" 0.34801765666033 90.8399019132047 0 0 724
"Coq7" 0.155143276649166 90.8163077358408 0 0 725
"Gm6682" 0.384516410181678 90.7731907839159 0 0 726
"Vamp5" 0.280860180693264 90.559762433344 0 0 727
"Pcp4l1" 0.319846587234892 90.4792806068885 0 0 728
"Trim11" 0.12706719841233 90.3366210531778 0 0 729
"Rbp1" 0.336214694450248 90.315761878314 0 0 730
"Mylip" 0.138054345656973 90.2246943597272 0 0 731
"Mis18bp1" 0.388826315659053 90.1271472108997 0 0 732
"Shcbp1" 0.381778081665172 90.0320276832942 0 0 733
"Polg2" 0.147085357787762 89.8977721956477 0 0 734
"Pecam1" 0.0973256170310422 89.8262157047675 0 0 735
"Ffar2" 0.303071151615102 89.7674735091382 0 0 736
"Dpp4" 0.121452894778577 89.5055401717525 0 0 737
"S1pr1" 0.135478684758962 89.5053494604506 0 0 738
"Apoc3" 0.0942876867636537 89.4678646184983 0 0 739
"Tnfsf13b" 0.209280759820965 89.4069261470497 0 0 740
"Kifc1" 0.379065893257249 89.3563902853719 0 0 741
"Lig4" 0.101371200605278 89.3072306733912 0 0 742
"Cd93" 0.198531594431439 89.1282976662084 0 0 743
"Acot7" 0.330010683406852 89.1198319204795 0 0 744
"Nop58" 0.312153560017581 89.0978690739388 0 0 745
"Cish" 0.252663608270727 89.0224044981753 0 0 746
"Csrp3" 0.381247188486711 89.0027770617012 0 0 747
"Cdca2" 0.431290497436903 88.91060355747 0 0 748
"Tmem108" 0.166440642318021 88.8435992884504 0 0 749
"Fam3c" 0.13191957106563 88.8281560417228 0 0 750
"Nfkbie" 0.129628861581834 88.5998038765557 0 0 751
"Gm5483" 0.130831097812592 88.5217941934781 0 0 752
"Tifab" 0.389792060168843 88.5199445900758 0 0 753
"Aff1" 0.115549511214363 88.4828181458139 0 0 754
"Bhmt" 0.0672485187272567 88.288331861113 0 0 755
"Gm8369" 0.120398163945963 88.2790357924723 0 0 756
"Icos" 0.191795867365852 88.2554056795255 0 0 757
"Tnfrsf13b" 0.155685897916466 88.079022519322 0 0 758
"Lpxn" 0.117829308974256 87.8674525461941 0 0 759
"Acvrl1" 0.24719525921807 87.8351400795497 0 0 760
"Fgg" 0.0398833447112606 87.7567366568802 0 0 761
"Rel" 0.116663119531182 87.6319906917462 0 0 762
"BC024582" 0.0714087259504259 87.5865513296029 0 0 763
"BC035044" 0.183867627462734 87.5411145089824 0 0 764
"Ptgs2" 0.0350520117757003 87.4886541708182 0 0 765
"Rpa2" 0.311555771036353 87.452864053653 0 0 766
"Ppp1r16b" 0.286629617263624 87.4161303136457 0 0 767
"Trpm2" 0.103659934515835 87.4017306559407 0 0 768
"Svil" 0.131478196509101 87.3802798671015 0 0 769
"Rsph9" 0.225869468283734 87.2775501625067 0 0 770
"Rgs10" 0.216694580849032 87.2739356275933 0 0 771
"Spns3" 0.142580919791415 87.1322450629897 0 0 772
"Ska1" 0.339484173824191 86.8698942162434 0 0 773
"Spns2" 0.320630844345431 86.8564367872277 0 0 774
"Hmga1" 0.291308181372102 86.7617135339886 0 0 775
"Syce2" 0.401521918209098 86.7489866757626 0 0 776
"Il4" 0.270104146955093 86.7445273216804 0 0 777
"Irf5" 0.206289903258463 86.612254452651 0 0 778
"Zfp422" 0.230411203854001 86.3704978609598 0 0 779
"Thbd" 0.116287338816147 86.3612492618925 0 0 780
"E2f2" 0.164440490849893 86.3451135404273 0 0 781
"Tubgcp5" 0.121100469206813 86.2942156134616 0 0 782
"Cenpm" 0.407792077918706 86.16192874237 0 0 783
"Kif20a" 0.397640816078703 86.1456194538339 0 0 784
"Ncapg" 0.343842907038258 86.1396793650981 0 0 785
"Plekhm3" 0.110161842495233 85.9801845199165 0 0 786
"Tcp11l2" 0.142703199943048 85.9069888550458 0 0 787
"4930420K17Rik" 0.165377237522803 85.7861706226397 0 0 788
"Mog" 0.284863338054611 85.773624462069 0 0 789
"Tmem38a" 0.0883291538210882 85.6645010852293 0 0 790
"Muc20" 0.144964672733345 85.5597754942534 0 0 791
"Hbb-b1" 0.0658497618041441 85.5417941523588 0 0 792
"Ces1c" 0.0898118368064493 85.5336060977533 0 0 793
"Glipr1" 0.174519933020756 85.4861363986501 0 0 794
"Tfdp1" 0.336877279984252 85.4604947342698 0 0 795
"Rgs18" 0.166869081304716 85.4372846059247 0 0 796
"Tk1" 0.408761883665649 85.4214827506787 0 0 797
"Cd244" 0.206743320788901 85.366840475345 0 0 798
"Nmral1" 0.191957888204993 85.2452139622081 0 0 799
"Rgs1" 0.164753409462363 85.2080818644266 0 0 800
"Agpat2" 0.263548013413882 85.1232434997632 0 0 801
"Gngt2" 0.166443891915662 85.0826126872739 0 0 802
"Rnf144a" 0.152509107112828 84.7868481523652 0 0 803
"Fbl" 0.289919516738441 84.7864756392902 0 0 804
"Nrn1" 0.0492237984430025 84.7751742624646 0 0 805
"Kif4" 0.37971007303552 84.6706116144007 0 0 806
"Gimap8" 0.125446914368274 84.6590050800867 0 0 807
"Aqp9" 0.129723418692265 84.5738718103035 0 0 808
"Cdca5" 0.382906403598136 84.4647561894241 0 0 809
"Ap1s2" 0.120393899828951 84.4636806882958 0 0 810
"Tyms" 0.433156785094709 84.3654196024384 0 0 811
"Olfm1" 0.304929348546713 84.2737884375001 0 0 812
"A530064D06Rik" 0.133344554631552 84.2002485651086 0 0 813
"Fut8" 0.226987400953068 84.1737306989575 0 0 814
"Slc15a3" 0.112898788609687 84.1340908712336 0 0 815
"Cd300lb" 0.207540405621058 84.0877583011945 0 0 816
"Tlr13" 0.186938983898353 84.0273981437496 0 0 817
"Lbp" 0.234672289754843 83.8105886976103 0 0 818
"Fbxl5" 0.135696388136839 83.7876077340646 0 0 819
"Krt17" 0.0546815645469125 83.7402182089906 0 0 820
"Gria3" 0.147802755216769 83.6911662829787 0 0 821
"Pou2f2" 0.184389094708824 83.5842399758999 0 0 822
"Emid1" 0.169764466758802 83.572625533399 0 0 823
"Clec4a1" 0.374341628812737 83.5542798627153 0 0 824
"Scrg1" 0.153782251364432 83.4902775478642 0 0 825
"Ncam1" 0.342944565012016 83.3579904550053 0 0 826
"Dgat2" 0.246039927974065 83.3037737732654 0 0 827
"Gtse1" 0.326627577661265 83.2270549746654 0 0 828
"Mnda" 0.30728830789273 83.1115287421782 0 0 829
"Irs1" 0.0562456180221044 83.0965822225171 0 0 830
"Mapk3" 0.150446349225721 82.9870396078262 0 0 831
"Lig1" 0.387016303190603 82.9495824005145 0 0 832
"Sfn" 0.10095236316819 82.9218034702547 0 0 833
"Prim1" 0.294068446669071 82.9162939139053 0 0 834
"Itga2b" 0.339530307467823 82.6434489881843 0 0 835
"Mpo" 0.795524162669005 82.6400375922189 0 0 836
"Cd84" 0.122118321696541 82.5961037992559 0 0 837
"Picalm" 0.111493246266581 82.4539161950184 0 0 838
"Rhof" 0.142645646129656 82.3994566473433 0 0 839
"Tspan32" 0.215508470681979 82.3951621835171 0 0 840
"Clspn" 0.336382587010438 82.3392106896264 0 0 841
"Cd200" 0.0946994151725725 82.2721861019332 0 0 842
"Pde7b" 0.051177461832698 82.2086408859105 0 0 843
"Prtn3" 0.749655685956922 82.1131005456417 0 0 844
"Ptprj" 0.157363075297583 82.0627064425262 0 0 845
"Tnfaip2" 0.155419669610266 82.0210058468584 0 0 846
"Nek2" 0.330695564053771 81.9864475312452 0 0 847
"Rfc5" 0.30866180736192 81.7814468078789 0 0 848
"Tlr2" 0.174113026935521 81.7428735471593 0 0 849
"Gm2848" 0.0842743471566814 81.7178227815122 0 0 850
"Apobr" 0.146909626767655 81.6285033747652 0 0 851
"Gm15987" 0.155481380582788 81.568523868851 0 0 852
"Lgr5" 0.0767895425894402 81.560847088946 0 0 853
"Cenpn" 0.262471550812783 81.5492750895151 0 0 854
"AI607873" 0.338288621736588 81.5195383012352 0 0 855
"1110007C09Rik" 0.18921162707288 81.4671547872181 0 0 856
"Sirt3" 0.276047337882572 81.4558720809955 0 0 857
"Mfsd2b" 0.357722980703348 81.4431680121407 0 0 858
"Ccno" 0.110595369348247 81.2676776420079 0 0 859
"Tubb2b" 0.0916806398468577 81.0475042457386 0 0 860
"Abtb1" 0.144005751064835 80.9546951093915 0 0 861
"Ms4a3" 0.759820529077857 80.8565379889094 0 0 862
"Cd96" 0.197690693512669 80.8322619296953 0 0 863
"Psme4" 0.0971871983820571 80.6913131783833 0 0 864
"Apoc4" 0.0696923355499049 80.5352131182963 0 0 865
"Olfml2b" 0.21621676505545 80.49423425138 0 0 866
"Zmpste24" 0.198094107340065 80.3090667231328 0 0 867
"Rsl1d1" 0.219190552201488 80.2797415385521 0 0 868
"Kif23" 0.358979764589766 80.1753257894755 0 0 869
"1300014I06Rik" 0.132087237206274 80.0877048503528 0 0 870
"Cdc45" 0.308836258639806 80.0217762195994 0 0 871
"Bub1b" 0.392388137408567 80.0128527866246 0 0 872
"Sae1" 0.236725313407652 79.9582380044242 0 0 873
"Tcf7l2" 0.177734813633278 79.9542913033328 0 0 874
"Slc6a4" 0.16580538153143 79.9048705873434 0 0 875
"Cyp2a12" 0.104344955501559 79.7576954044796 0 0 876
"Pik3ip1" 0.169342515854819 79.685822055164 0 0 877
"Cdca7l" 0.335513070996464 79.5508173926123 0 0 878
"Gpr141" 0.167829846218788 79.3951756628465 0 0 879
"Dnase2b" 0.0530234039179993 79.3174840897626 0 0 880
