"","score","rank"
"Mmp8",4.7872549362643,815
"Rab25",4.78695388764425,816
"Dnahc6",4.78663648660972,817
"Gpr132",4.78489494034658,818
"Ism1",4.78455581430848,819
"Hmha1",4.78037757162596,820
"Cgn",4.77714543872194,821
"Cdo1",4.77654469035336,822
"Nox4",4.77636371786583,823
"Trpc3",4.77255542166384,824
"Krt8",4.77128919193861,825
"Ddr2",4.76928422989259,826
"Notch3",4.76745660746105,827
"Cd244",4.76476641281484,828
"Tgm3",4.76374942472445,829
"Meox2",4.76329221524485,830
"St14",4.75850988108651,831
"Csf1r",4.75707426331792,832
"Atp1b1",4.75498415112976,833
"Lipg",4.75429343759112,834
"Gas1",4.75401137223265,835
"Cd300lf",4.75294682544139,836
"2310007B03Rik",4.7520488552075,837
"Slc15a1",4.75001016481775,838
"Spib",4.7493796018807,839
"F10",4.74787947850131,840
"Spink5",4.74626234456109,841
"Lyve1",4.74482099435296,842
"Adamtsl2",4.74368067002634,843
"Folr4",4.7435684856482,844
"Lcn2",4.7433777397276,845
"Sp5",4.74323508291087,846
"Fhod3",4.74086490796246,847
"Scara3",4.73673437493564,848
"Epsti1",4.73325899841106,849
"Lgr6",4.73304686999728,850
"Dnahc1",4.73114716244523,851
"Neil3",4.73114501978842,852
"Mbl1",4.72461764612339,853
"Enpp6",4.72444719088724,854
"Enpep",4.72109434468406,855
"Slc39a8",4.71728912718225,856
"Adrbk2",4.71602272841914,857
"Lamb1",4.71592199962043,858
"Ltb",4.71284418487118,859
"1700030J22Rik",4.70817371288941,860
"Emb",4.70622196266491,861
"Epcam",4.70430967594504,862
"Adamts8",4.70056806805479,863
"Inmt",4.69802365374914,864
"Slamf8",4.69502603668547,865
"Ccdc74a",4.69437954450545,866
"Slc15a2",4.69305964105426,867
"AU021092",4.69230751372155,868
"Vcam1",4.69200704370614,869
"H2-Oa",4.69152597635391,870
"Cd209a",4.68736994435132,871
"Kmo",4.68553417934637,872
"Fermt1",4.68208167814516,873
"Ptgis",4.680819509622,874
"Casc1",4.67241710470157,875
"Aldh1a1",4.6724006617564,876
"Higd1b",4.66691248982312,877
"Prdm6",4.66536435279046,878
"Cldn18",4.66516839844001,879
"Khdc1a",4.66459072742841,880
"S100a4",4.66370425346503,881
"Ccdc19",4.66211473853856,882
"Scarf2",4.66136166976014,883
"Vwf",4.65953598114497,884
"Pdgfrl",4.65723708027869,885
"Tmem200a",4.65721108194565,886
"1810010H24Rik",4.6568302839961,887
"2900055J20Rik",4.65431971224065,888
"Ctsk",4.64750316321972,889
"Bdkrb1",4.64747996508327,890
"Sema3d",4.64560576382473,891
"Dkk3",4.64519724118487,892
"C77370",4.64485178431457,893
"Igfbp6",4.64328135609833,894
"Dio2",4.64095759885282,895
"2310007L24Rik",4.64000228990099,896
"Mrc2",4.63746274165377,897
"Eno3",4.63602903242092,898
"Proc",4.63048602011163,899
"1700019L03Rik",4.62752327150937,900
"Tnni2",4.62579366747007,901
"Ikzf1",4.62345234408413,902
"Hepacam2",4.61539742550126,903
"Gm6377",4.61371785254545,904
"Pla2g7",4.61167592755906,905
"Car8",4.61069723942049,906
"Adam8",4.59948650291718,907
"Fmo1",4.59689037746274,908
"P2ry10",4.5967179554944,909
"4933436C20Rik",4.59537699220134,910
"Prrx2",4.5950153509613,911
"Gm15987",4.59427848520965,912
"Pcyt1b",4.59179413743933,913
"Efcab6",4.59003756446732,914
"Slc39a4",4.5881971862341,915
"Gja5",4.58518399679338,916
"Ntn5",4.58336030204426,917
"Cdcp1",4.58174377851626,918
"Fbn1",4.5809104283286,919
"Serpinf1",4.57992717896781,920
"Olfm2",4.57953360590059,921
"Il1rl1",4.57657284435122,922
"Nebl",4.57241860546491,923
"Barx2",4.56923084990173,924
"Scd1",4.5627174644684,925
"Bspry",4.56128916515716,926
"1110017F19Rik",4.55936361868228,927
"Wnt3a",4.55882145584986,928
"Bmp5",4.55675539926242,929
"AB124611",4.55647826539392,930
"Kdr",4.55525362910081,931
"Chst5",4.5547359870653,932
"Csf2ra",4.5506838493037,933
"Asprv1",4.54903038489694,934
"Efemp1",4.54853436506052,935
"Ctxn1",4.54529484391049,936
"Ephx4",4.54370398313354,937
"Ociad2",4.53812882568652,938
"Olfr1033",4.53763705511188,939
"Evi2a",4.53532262013581,940
"Itgae",4.53175695650448,941
"Slamf7",4.53038586252338,942
"Tub",4.53006219743547,943
"Cd69",4.52933254891471,944
"Fndc1",4.52858502792886,945
"Pira6",4.52802871737799,946
"D630003M21Rik",4.52646718491278,947
"Liph",4.52573335661627,948
"Osr1",4.52243532910115,949
"Itih4",4.52179665833904,950
"Foxf1a",4.52069847727179,951
"Igsf5",4.51832320828838,952
"3632451O06Rik",4.51317717458525,953
"Macc1",4.51051676296601,954
"Sema3a",4.51017154207268,955
"Arhgap9",4.50463484868029,956
"A430084P05Rik",4.50113876555927,957
"Clec1a",4.49959406210558,958
"Nek10",4.49947076096865,959
"Tmem184a",4.49852024604469,960
"Cd200r4",4.49767972406374,961
"Fcgr1",4.49714683897178,962
"E030003E18Rik",4.49655939286272,963
"Ntf5",4.49517845483226,964
"Fmo3",4.48821196062437,965
"Kcnk3",4.48599104196557,966
"Gimap6",4.48367410059758,967
"Cxcl17",4.48303977876974,968
"Lrrc17",4.48270230512735,969
"Podxl",4.48236294444482,970
"Dact1",4.48157791053068,971
"Cds1",4.48089015411327,972
"Skint3",4.48067621493909,973
"Pi16",4.48048428583682,974
"Pon1",4.47979947155456,975
"Dcstamp",4.47959374052583,976
"Marveld3",4.47574153531781,977
"Lox",4.47525834043683,978
"Bicc1",4.4737363806645,979
"Gxylt2",4.47046317509365,980
"Cytl1",4.47020327170319,981
"Klri1",4.4692233552255,982
"Lpar1",4.46765547652423,983
"Pbk",4.46509703635514,984
"Col5a1",4.46247326443968,985
"Hpgd",4.46073079803684,986
"Pdgfrb",4.45555486375739,987
"Tbc1d10c",4.45300607879709,988
"4930588N13Rik",4.45271618170792,989
"Gfpt2",4.44957985421389,990
"Ltbp4",4.44931202944222,991
"Ebf2",4.44851697242413,992
"Celsr1",4.44268677038131,993
"Slco2b1",4.44058044464314,994
"AK129341",4.43910576472932,995
"Tspan1",4.43729054508904,996
"Vsnl1",4.43726872225682,997
"Sh2d4a",4.43664185827642,998
"Rbm47",4.43644423109265,999
"Art4",4.43424496222691,1000
"Nckap1l",4.43376133736452,1001
"Igf1",4.432528414713,1002
"Lgi2",4.42662851451136,1003
"F7",4.42396092892968,1004
"Matn4",4.42344029052669,1005
"Cyth4",4.41797567028306,1006
"Tbx4",4.41520867743522,1007
"Lilrb4",4.41392865094721,1008
"Vpreb3",4.40607104406789,1009
"Fgf18",4.4041884213143,1010
"G0s2",4.40247215356267,1011
"Cyp1b1",4.40054367512528,1012
"Gm10684",4.40032479330415,1013
"Elf3",4.39980599330024,1014
"Tex11",4.39973259323401,1015
"Slpi",4.39873170861296,1016
"Lyz1",4.39704003417765,1017
"Timp1",4.39531236454831,1018
"Gm4956",4.39523102673634,1019
"Stk17b",4.39261543332225,1020
"Pdpn",4.38762955317188,1021
"Flt4",4.38350786750594,1022
"Nbl1",4.38177667839539,1023
"Gata2",4.38132358607909,1024
"C130050O18Rik",4.37859699531803,1025
"Clec10a",4.3782888168434,1026
"A330021E22Rik",4.37783322542587,1027
"Aox3",4.37747554779974,1028
"Rasip1",4.3770960270152,1029
"Kcne4",4.37671916617478,1030
"Fbxo16",4.37603140082281,1031
"Gdf10",4.373746451092,1032
"Grem2",4.37298289522256,1033
"Mapk4",4.37188740126865,1034
"Trpv6",4.37099398515828,1035
"Ly6d",4.36908260285857,1036
"Spint1",4.36882442724855,1037
"Bmper",4.36847143456451,1038
"Clnk",4.36619309913295,1039
"Cd300lb",4.36571268845976,1040
"Ltb4r1",4.36490343121518,1041
"Sema3e",4.36074849339596,1042
"Tlr11",4.36048210153923,1043
"Ager",4.36033300796696,1044
"Mab21l3",4.35821894409713,1045
"Opcml",4.35796013199144,1046
"Hdc",4.35713224089062,1047
"Olfr550",4.355434635251,1048
"Sdc1",4.35521792033459,1049
"Cxcl2",4.35441162471521,1050
"Stab1",4.35283841798859,1051
"Prkcb",4.34866853097495,1052
"Arhgdib",4.347647180438,1053
"Enpp3",4.34134856520329,1054
"Tmem132d",4.34079884480627,1055
"Cd177",4.34028844551243,1056
"Cxcr3",4.33969287915465,1057
"Kcnma1",4.33525907835764,1058
"Cpa3",4.33151099870695,1059
"Tmem119",4.33001477753657,1060
"Eltd1",4.32984253641356,1061
"Igfbp3",4.32633155572793,1062
"Klhdc7a",4.32538240273294,1063
"Chst1",4.32386298584714,1064
"6030408B16Rik",4.32375340107873,1065
"Bcl2a1b",4.32126179797945,1066
"Dkk2",4.32004443768459,1067
"St8sia2",4.31625674251848,1068
"Sult5a1",4.31550632034702,1069
"Chi3l3",4.31464361030609,1070
"Hsd11b1",4.31444652830446,1071
"Cckar",4.30804219437415,1072
"Gpr35",4.30751728910084,1073
"Mme",4.30283310468158,1074
"O3far1",4.29827592441674,1075
"Tbx2",4.2975051601393,1076
"Klk10",4.2942521436049,1077
"Stmn2",4.29219050388371,1078
"Cyp2f2",4.29197518048657,1079
"Slc6a14",4.28970361419983,1080
"Lilra5",4.28825464977583,1081
"Itih1",4.28613243512718,1082
"Chst8",4.28182993669236,1083
"C2",4.28172680301878,1084
"Dok2",4.27898931876995,1085
"Cd37",4.27716967331458,1086
"Adamts15",4.27379103184478,1087
"Fgfr2",4.27376275852316,1088
"Gipc2",4.27373071960805,1089
"Gli1",4.27008898263302,1090
"Cnksr1",4.26845195816195,1091
"Slco2a1",4.26522131149117,1092
"Rcn3",4.26389944389385,1093
"Rasl12",4.26245686766303,1094
"Necab2",4.26242165253518,1095
"Pappa2",4.2560910297817,1096
"Otof",4.25549251817309,1097
"Il22ra1",4.25496163396825,1098
"Pglyrp2",4.25442423866833,1099
"Pllp",4.25032985899347,1100
"Rgs1",4.2502016067797,1101
"Scnn1a",4.2457366966977,1102
"Sp6",4.24485162432678,1103
"Cd79b",4.24389664321573,1104
"9530036O11Rik",4.24129839119473,1105
"Cd4",4.2378422868153,1106
"Was",4.23671416440512,1107
"Ptx3",4.23599085193082,1108
"Ncf1",4.23126074746372,1109
"Fgf12",4.23107107820016,1110
"Arhgef16",4.2301882147414,1111
"Fpr2",4.22961455892128,1112
"Dusp2",4.22799969115457,1113
"Faim2",4.22688566715488,1114
"Dtx1",4.22192041457419,1115
"Acer2",4.22062185468914,1116
"Ryr2",4.21769748232611,1117
"Six4",4.21611912394883,1118
"Steap3",4.21151038837094,1119
"Cotl1",4.20857909343977,1120
"Foxl1",4.20776949408031,1121
"Dner",4.20487473721438,1122
"Rragd",4.20374387231415,1123
"Bdh2",4.20236841656192,1124
"Trpm6",4.20201848923662,1125
"Adssl1",4.19956770929933,1126
"AA467197",4.1993129234742,1127
"Ubxn11",4.19867670127592,1128
"Tarm1",4.19561775877686,1129
"Ulk4",4.19443027869073,1130
"Clec4b1",4.19407850571406,1131
"C530028O21Rik",4.1938733551995,1132
"Galnt3",4.19309888331277,1133
"Aqp4",4.19288430554827,1134
"Fxyd6",4.19124263491453,1135
"Adc",4.1862618017738,1136
"Rbms3",4.18559009041618,1137
"Mall",4.18505866771339,1138
"Meg3",4.18111467667162,1139
"Plek2",4.17953397343334,1140
"Fhdc1",4.17616946136333,1141
"Cobl",4.17609773429148,1142
"4832428D23Rik",4.17380366250821,1143
"Ttc9",4.17331328912282,1144
"Siglec1",4.17264910094057,1145
"Ccdc3",4.16794591321494,1146
"Mrc1",4.16634398214554,1147
"Fn1",4.16211269389169,1148
"Nccrp1",4.15782257594701,1149
"Axl",4.15602126968611,1150
"Ikzf3",4.15492234451784,1151
"Tfec",4.15412774235701,1152
"Tek",4.15109842454325,1153
"Olfr1372-ps1",4.14772867808712,1154
"Klra3",4.14475967560875,1155
"Ppfia4",4.14246312320292,1156
"Ace",4.13518786319112,1157
"Cpz",4.13507600062687,1158
"Lrrc36",4.13422229296977,1159
"Il18r1",4.13251704127355,1160
"Tmem163",4.13104494399264,1161
"Wdr96",4.13060594591983,1162
"Lrrc26",4.12629693318866,1163
"Cfh",4.12423506508556,1164
"Dock2",4.12332324685839,1165
"1810019J16Rik",4.1220223105088,1166
"Styxl1",4.12166832570513,1167
"Has2",4.12075818423253,1168
"Mrgprf",4.12018331444721,1169
"Gsta3",4.11875917614711,1170
"Klra17",4.11688427163998,1171
"Ecm2",4.11378602661247,1172
"Fbln2",4.11361365013752,1173
"Phlda2",4.11284700173787,1174
"Tspan18",4.1121783595095,1175
"Kcnrg",4.11176174414895,1176
"Ptgfr",4.10965623056034,1177
"Il33",4.10802228130519,1178
"B4galnt1",4.10777261642371,1179
"5031426D15Rik",4.10736765896673,1180
"Pdzk1ip1",4.10580540812583,1181
"Pkib",4.10420805722793,1182
"Emr1",4.10415421774152,1183
"Nlrp3",4.10318304173455,1184
"Gpr153",4.10256985328139,1185
"Sh2d1b1",4.10133717877062,1186
"Col5a2",4.09810911312565,1187
"Cd160",4.09797542250215,1188
"Angpt1",4.09787219415669,1189
"Heyl",4.08822271003981,1190
"Leprel2",4.08618256828607,1191
"Klf5",4.08500649478702,1192
"Pip5k1b",4.07819992449261,1193
"Actn2",4.07399738950513,1194
"Scn7a",4.07267853169053,1195
"Rasal3",4.07132007005825,1196
"Masp1",4.07057753733579,1197
"1810008I18Rik",4.07053471478393,1198
"Rasd2",4.0702365425722,1199
"Il1r2",4.06569560244099,1200
"Sstr2",4.06482102612396,1201
"Dram1",4.06279591795887,1202
"Mmrn2",4.06277275936972,1203
"Eln",4.06174827183859,1204
"Ndufa4l2",4.06164366599863,1205
"Aqp9",4.06125371902583,1206
"Cfp",4.05352026060803,1207
"Chchd10",4.05125182258807,1208
"1600010M07Rik",4.04792282095028,1209
"Ptpn22",4.04406584548273,1210
"Ifi205",4.04299837603143,1211
"Cst8",4.04274089331146,1212
"Htra1",4.04075481423966,1213
"Ear10",4.0391121165974,1214
"5330417C22Rik",4.03897261036026,1215
"Cntn4",4.0360037451447,1216
"Sparcl1",4.03493529788305,1217
"Ccl4",4.03248669956665,1218
"Anpep",4.03212921312853,1219
"Tjp3",4.03189275126131,1220
"Meox1",4.02984284121687,1221
"Tnfaip8l2",4.02969458136705,1222
"Stap1",4.02966477117197,1223
"Bcam",4.0273625132284,1224
"Sec14l3",4.02732096466482,1225
"Vit",4.02590219711184,1226
"C1ra",4.02558429647474,1227
"Myh13",4.02532653461825,1228
"BC028528",4.0222201879944,1229
"Egfem1",4.02135918614057,1230
"Csmd1",4.01912877783681,1231
"Nr2f2",4.01899442848475,1232
"Gm8369",4.01835347654108,1233
"Ebi3",4.01754920717583,1234
"Plxnb1",4.01681610001704,1235
"Lilra6",4.01169391027033,1236
"Car4",4.00549576832853,1237
"Scgb3a2",4.00518483978332,1238
"Aspm",4.00282643991707,1239
"Lmod1",4.00139075466515,1240
"Jakmip1",3.99903328113733,1241
"Il18rap",3.99865400002913,1242
"Rbp4",3.9971776276909,1243
"Flt1",3.99416582722662,1244
"Tmem30b",3.99248432353416,1245
"Serpina3c",3.99212545747517,1246
"Wnt5a",3.99138527192772,1247
"Gm216",3.98917162863185,1248
"Kit",3.98830703066671,1249
"1110012J17Rik",3.98710979527206,1250
"Ripply3",3.9867757756497,1251
"Tnxb",3.98017505157781,1252
"Rap1gap",3.97781152725019,1253
"A530064D06Rik",3.97693219252498,1254
"Lum",3.97661799060612,1255
"Emcn",3.9762805095748,1256
"Fam150b",3.97470339645861,1257
"Nkain4",3.97452401078774,1258
"Myb",3.97366201217378,1259
"Kctd8",3.97213232790396,1260
"Amz1",3.97203629921587,1261
"Kcnip4",3.97060176735733,1262
"Plcxd2",3.97059887262402,1263
"Kcns3",3.97055791007629,1264
"C730002L08Rik",3.96830279584639,1265
"Nptx1",3.96828587524391,1266
"Slc22a3",3.9676321034802,1267
"9830107B12Rik",3.96724976027966,1268
"Rab44",3.95991496496499,1269
"1110032A04Rik",3.95763512150534,1270
"Cercam",3.9574298987136,1271
"Runx3",3.95548128094224,1272
"Fermt3",3.95494301097858,1273
"Dyx1c1",3.95320196531333,1274
"Rap1gap2",3.95133903699431,1275
"Sgpp2",3.94662852763342,1276
"Apod",3.94529374271545,1277
"Fibin",3.94335993879663,1278
"Fblim1",3.94108540399679,1279
"Wbscr25",3.94011203619429,1280
"Gata5",3.9392802293745,1281
"Ugt1a6a",3.93922840184083,1282
"Ushbp1",3.93785778890353,1283
"Gpd1",3.93664599364972,1284
"Slc44a3",3.93251933431425,1285
"Pcdh1",3.93242629387912,1286
"Smoc2",3.93149964013912,1287
"Krt19",3.93101490939569,1288
"Gal3st1",3.93101329719962,1289
"Csf2",3.92940353336354,1290
"Ces1e",3.92569641674978,1291
"Kcnj8",3.92513055006468,1292
"Nnmt",3.92495595041209,1293
"Slc16a12",3.92449632607602,1294
"Slfn10-ps",3.92440845962033,1295
"Itgb6",3.92294458533319,1296
"Pla2r1",3.921244839687,1297
"Etv5",3.91704485940895,1298
"Slamf6",3.91416597875803,1299
"I830077J02Rik",3.91123403603809,1300
"Sash3",3.90954048727051,1301
"Susd3",3.90847800210813,1302
"Gja1",3.90737604977735,1303
"Dact3",3.90736979809397,1304
"Cd226",3.90339168089317,1305
"Cxcr6",3.90240819512782,1306
"Sec1",3.9014369519135,1307
"Pik3r5",3.90036537102517,1308
"Sema3c",3.89516210105443,1309
"Samsn1",3.89501473162097,1310
"Cd209d",3.89427888149474,1311
"Rbp7",3.89411797647122,1312
"Slc5a12",3.89230999169857,1313
"March1",3.89111283736737,1314
"Srcin1",3.89042713585118,1315
"Wnt7b",3.88781282668295,1316
"Cd300c",3.88566103410793,1317
"Tigit",3.88435339983622,1318
"Cldn8",3.88033749906175,1319
"Gm12824",3.87911786006147,1320
"Cyp4f39",3.87749858510566,1321
"Sox17",3.87595675807661,1322
"Mmp25",3.87589786456511,1323
"Sema4a",3.87179383437841,1324
"Ripk4",3.87018525284429,1325
"Tgfbi",3.86779757215318,1326
"Lrrc8e",3.86667243044767,1327
"Cspg4",3.86624305919804,1328
"Cdh4",3.86572903586814,1329
"Tnfaip8l1",3.86519499818759,1330
"Tinagl1",3.86451362136157,1331
"Adcyap1r1",3.86367857747318,1332
"Gsta4",3.86273166503414,1333
"Cpne5",3.8612062213615,1334
"Kdelr3",3.8601394847413,1335
"Fgfr1",3.85906114696365,1336
"Ghrl",3.85777108144669,1337
"Stab2",3.85606492038026,1338
"Krt79",3.85583151724853,1339
"Gpr182",3.8557864110738,1340
"Galnt9",3.85519430420108,1341
"Efnb2",3.85301932787112,1342
"Fam46b",3.85175192730481,1343
"Sept1",3.85139957913682,1344
"Dnm1",3.84987682222364,1345
"Thbs2",3.84985538036843,1346
"Gp49a",3.84763940854779,1347
"Has2as",3.84179437488827,1348
"Scx",3.84165444502562,1349
"Il4i1",3.84010192479392,1350
"Tmc4",3.83992127985984,1351
"Ppp1r9a",3.83871373992244,1352
"Batf3",3.83775961317474,1353
"S1pr3",3.83775853596923,1354
"Nrn1",3.8361871329779,1355
"AI662270",3.83482792828315,1356
"Tmem151b",3.8308786079395,1357
"Cx3cr1",3.82852899076589,1358
"Ngf",3.82782055820587,1359
"Gstt1",3.82463398272556,1360
"Siglec5",3.82304497651978,1361
"Lrrc4c",3.8208434779622,1362
"Map4k1",3.81989880292706,1363
"Tmem125",3.81902936950125,1364
"Tmeff2",3.81874989395412,1365
"Il7",3.81839270728046,1366
"Amph",3.81831688879177,1367
"Clip4",3.81792229826534,1368
"Susd2",3.81637934503224,1369
"Fgf10",3.81485263790769,1370
"Ltbp1",3.8071548014255,1371
"Alcam",3.80616615686972,1372
"9330159F19Rik",3.80593217587652,1373
"Dlg2",3.8051049690843,1374
"Diras2",3.80474560815095,1375
"Ppp1r1b",3.80162277546914,1376
"Mefv",3.80123189405159,1377
"Gja4",3.80086281074911,1378
"Cntfr",3.7981421940406,1379
"Cldn1",3.7977911984283,1380
"Cd5",3.79723262686576,1381
"Avpr1a",3.79495279687883,1382
"Sowahb",3.79467294058014,1383
"Gjb6",3.79092765972637,1384
"Egfr",3.78496031954081,1385
"Pvrl2",3.78169126012938,1386
"Ano5",3.77616094259654,1387
"Slc1a3",3.77364827413537,1388
"C1qtnf1",3.76751796099279,1389
"Ccbp2",3.76690273058493,1390
"Shisa3",3.76639679137397,1391
"Gpr65",3.75700129937691,1392
"Tbx5",3.75691306718423,1393
"Krt7",3.75691241989433,1394
"Enthd1",3.75689597009526,1395
"Acot1",3.75578664652974,1396
"Ccdc39",3.75552326386967,1397
"C77080",3.74994494625586,1398
"Ttc22",3.74663368628184,1399
"Pyhin1",3.74619151149391,1400
"Vgll3",3.74414260360172,1401
"Fzd2",3.74204144041642,1402
"Cpn1",3.73808228313623,1403
"Adamts14",3.73676457703926,1404
"Gpx8",3.73580728358667,1405
"Alox5",3.73547913082486,1406
"Adcy4",3.73428267188112,1407
"Angptl4",3.73189057536915,1408
"Gda",3.72910127681285,1409
"4933430H15Rik",3.7283207080021,1410
"Vtn",3.72811457934778,1411
"Abca8b",3.72801670168927,1412
"Siglece",3.72486273312311,1413
"Smpdl3b",3.7245276125894,1414
"Mxra8",3.72290026471239,1415
"Slc7a4",3.72094164952152,1416
"Pih1d2",3.7201908365734,1417
"Cdkn2b",3.72009376407483,1418
"Adamtsl1",3.71859997756427,1419
"Sulf1",3.71845326731965,1420
"Dsg2",3.71401471551762,1421
"Tmem2",3.71333341743099,1422
"Angptl2",3.71154618198108,1423
"Nupr1",3.71136736632061,1424
"Wdr78",3.71101938220149,1425
"Col8a2",3.71072215460347,1426
"Ppp4r4",3.71056732728064,1427
"Vcan",3.70921071208151,1428
"Baiap2l1",3.70840972218284,1429
"Ms4a7",3.70776180635066,1430
"Ltk",3.70757595593086,1431
"Atp8b4",3.70592073469247,1432
"Pcdh18",3.70278298763299,1433
"Mmp12",3.69831167030572,1434
"Myh11",3.69483560327653,1435
"C1qtnf9",3.69442556422585,1436
"Gpr56",3.69423004532094,1437
"F630111L10Rik",3.691336637005,1438
"Tnfsf13b",3.68981812260797,1439
"A430107O13Rik",3.68897872317063,1440
"Shc2",3.68877395470014,1441
"E030013I19Rik",3.68676368471409,1442
"Galnt13",3.68461722407725,1443
"Rab3c",3.68061321360149,1444
"Dapl1",3.68048757229699,1445
"Ntrk1",3.68044068275709,1446
"Thbs3",3.67975139298451,1447
"Pcdh19",3.67579342630514,1448
"Rian",3.67506077759814,1449
"Rab15",3.67496910691129,1450
"Aim1l",3.67431735194172,1451
"Cd200r1",3.67307001242332,1452
"Scn5a",3.67192009557831,1453
"Spon1",3.67189558227574,1454
"Col6a6",3.66931358755122,1455
"Foxs1",3.66583735641591,1456
"Btk",3.66516382326909,1457
"Fstl1",3.66407079953188,1458
"Galntl4",3.66100375333813,1459
"Ptprr",3.65852469846436,1460
"Robo2",3.65705738358466,1461
"Foxd1",3.65449128195195,1462
"Prom1",3.64972744618747,1463
"Ms4a8a",3.64934105872046,1464
"AI607873",3.64774166265329,1465
"Pi15",3.64751758890903,1466
"Ltbp2",3.64708944095599,1467
"Lgals1",3.6460424355619,1468
"Ccdc110",3.64576297252234,1469
"Adamdec1",3.64534680671467,1470
"Rhpn1",3.6443320964294,1471
"E230008N13Rik",3.64346271368248,1472
"Slc4a5",3.64158060164897,1473
"Glipr1",3.64069290246901,1474
"Dzip1l",3.63969350809334,1475
"0610010O12Rik",3.63890038866663,1476
"Cebpa",3.63661995229959,1477
"Efhb",3.63550070979545,1478
"Emid1",3.633765287377,1479
"C1qtnf3",3.63353216613519,1480
"Tnfrsf19",3.63243868406125,1481
"1110050K14Rik",3.63085757998936,1482
"Rab27b",3.62909815201741,1483
"P2ry14",3.62604309833189,1484
"Cd86",3.62238440328129,1485
"Pira2",3.62153278182393,1486
"Stk10",3.62079165989598,1487
"Slit2",3.62066855428225,1488
"Snx20",3.61884928689988,1489
"Gpx2",3.6178497189546,1490
"Clec4n",3.61631943834416,1491
"Chmp4c",3.61343046063806,1492
"1600029D21Rik",3.61244878335464,1493
"Hspg2",3.61189696620173,1494
"F5",3.61101989718853,1495
"Iyd",3.6066999941076,1496
"Apbb1ip",3.60607414117384,1497
"Lrmp",3.60522749764409,1498
"Btla",3.60500307722291,1499
"Prx",3.60480659397762,1500
"Tnfrsf11b",3.60462064079288,1501
"Slc2a12",3.60306384888025,1502
"Pdzrn3",3.60170237963719,1503
